Token	Stem	Lemma
spirit	spirit	spirit
of	of	of
parity	pariti	parity
invoked	invok	invoked
by	by	by
the	the	the
Russians	russian	Russians
Nauert	nauert	Nauert
said	said	said
the	the	the
United	unit	United
States	state	States
has	has	ha
required	requir	required
the	the	the
Russian	russian	Russian
government	govern	government
to	to	to
close	close	close
its	it	it
San	san	San
Francisco	francisco	Francisco
consulate	consul	consulate
and	and	and
two	two	two
annexes	annex	annex
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
and	and	and
New	new	New
York	york	York
by	by	by
Sept	sept	Sept
2	2	2
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
decision	decis	decision
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
informed	inform	informed
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
of	of	of
the	the	the
closures	closur	closure
in	in	in
a	a	a
phone	phone	phone
call	call	call
on	on	on
Thursday	thursday	Thursday
a	a	a
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
said	said	said
The	the	The
two	two	two
men	men	men
plan	plan	plan
to	to	to
meet	meet	meet
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
in	in	in
September	septemb	September
the	the	the
official	offici	official
said	said	said
Lavrov	lavrov	Lavrov
expressed	express	expressed
regret	regret	regret
about	about	about
Washington	washington	Washington
s	s	s
decision	decis	decision
during	dure	during
the	the	the
phone	phone	phone
call	call	call
with	with	with
Tillerson	tillerson	Tillerson
his	his	his
ministry	ministri	ministry
said	said	said
Moscow	moscow	Moscow
will	will	will
closely	close	closely
study	studi	study
the	the	the
new	new	new
measures	measur	measure
announced	announc	announced
by	by	by
the	the	the
Americans	american	Americans
after	after	after
which	which	which
our	our	our
reaction	reaction	reaction
will	will	will
be	be	be
conveyed	convey	conveyed
the	the	the
Russian	russian	Russian
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
latest	latest	latest
U	u	U
S	s	S
move	move	move
caps	cap	cap
eight	eight	eight
months	month	month
of	of	of
back	back	back
-and	-and	-and
-forth	-forth	-forth
retaliatory	retaliatori	retaliatory
measures	measur	measure
between	between	between
the	the	the
two	two	two
countries	countri	country
spanning	span	spanning
two	two	two
U	u	U
S	s	S
administrations	administr	administration
In	in	In
December	decemb	December
the	the	the
administration	administr	administration
of	of	of
Barack	barack	Barack
Obama	obama	Obama
closed	close	closed
two	two	two
Russian	russian	Russian
countryside	countrysid	countryside
vacation	vacat	vacation
retreats	retreat	retreat
in	in	in
Maryland	maryland	Maryland
and	and	and
New	new	New
York	york	York
saying	say	saying
the	the	the
compounds	compound	compound
had	had	had
been	been	been
used	use	used
for	for	for
intelligence	intellig	intelligence
-related	-relat	-related
purposes	purpos	purpose
The	the	The
closures	closur	closure
were	were	were
part	part	part
of	of	of
a	a	a
broader	broader	broader
response	respons	response
including	includ	including
the	the	the
expulsion	expuls	expulsion
of	of	of
35	35	35
suspected	suspect	suspected
Russian	russian	Russian
spies	spi	spy
to	to	to
what	what	what
U	u	U
S	s	S
officials	offici	official
have	have	have
called	call	called
cyber	cyber	cyber
interference	interfer	interference
by	by	by
Moscow	moscow	Moscow
in	in	in
the	the	the
2016	2016	2016
elections	elect	election
The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
denied	deni	denied
the	the	the
allegations	alleg	allegation
Trump	trump	Trump
came	came	came
into	into	into
office	offic	office
wanting	want	wanting
to	to	to
improve	improv	improve
relations	relat	relation
with	with	with
Russia	russia	Russia
a	a	a
desire	desir	desire
that	that	that
was	was	wa
hamstrung	hamstrung	hamstrung
by	by	by
the	the	the
election	elect	election
interference	interfer	interference
allegations	alleg	allegation
The	the	The
new	new	new
sanctions	sanction	sanction
passed	pass	passed
by	by	by
Congress	congress	Congress
conflicted	conflict	conflicted
with	with	with
Trump	trump	Trump
s	s	s
goals	goal	goal
but	but	but
he	he	he
grudgingly	grudg	grudgingly
signed	sign	signed
them	them	them
into	into	into
law	law	law
this	this	this
month	month	month
The	the	The
United	unit	United
States	state	States
said	said	said
last	last	last
week	week	week
that	that	that
it	it	it
would	would	would
have	have	have
to	to	to
sharply	sharpli	sharply
scale	scale	scale
back	back	back
visa	visa	visa
services	servic	service
in	in	in
Russia	russia	Russia
a	a	a
move	move	move
that	that	that
will	will	will
hit	hit	hit
Russian	russian	Russian
business	busi	business
travelers	travel	traveler
tourists	tourist	tourist
and	and	and
students	student	student
The	the	The
Russian	russian	Russian
consulate	consul	consulate
in	in	in
San	san	San
Francisco	francisco	Francisco
handles	handl	handle
work	work	work
from	from	from
seven	seven	seven
states	state	state
in	in	in
the	the	the
Western	western	Western
United	unit	United
States	state	States
There	there	There
are	are	are
three	three	three
other	other	other
Russian	russian	Russian
consulates	consul	consulate
separate	separ	separate
from	from	from
the	the	the
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
They	they	They
are	are	are
in	in	in
New	new	New
York	york	York
Seattle	seattl	Seattle
and	and	and
Houston	houston	Houston
The	the	The
consulate	consul	consulate
in	in	in
San	san	San
Francisco	francisco	Francisco
is	is	is
the	the	the
oldest	oldest	oldest
and	and	and
most	most	most
established	establish	established
of	of	of
Russia	russia	Russia
s	s	s
consulates	consul	consulate
in	in	in
the	the	the
United	unit	United
States	state	States
the	the	the
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
told	told	told
reporters	report	reporter
An	an	An
official	offici	official
residence	resid	residence
at	at	at
the	the	the
consulate	consul	consulate
will	will	will
also	also	also
be	be	be
closed	close	closed
No	no	No
Russian	russian	Russian
diplomats	diplomat	diplomat
are	are	are
being	be	being
expelled	expel	expelled
and	and	and
the	the	the
diplomats	diplomat	diplomat
assigned	assign	assigned
to	to	to
San	san	San
Francisco	francisco	Francisco
can	can	can
be	be	be
re	re	re
-assigned	-assign	-assigned
to	to	to
other	other	other
posts	post	post
in	in	in
the	the	the
United	unit	United
States	state	States
the	the	the
official	offici	official
said	said	said
The	the	The
Russians	russian	Russians
can	can	can
continue	continu	continue
to	to	to
retain	retain	retain
ownership	ownership	ownership
of	of	of
any	ani	any
of	of	of
the	the	the
closed	close	closed
facilities	facil	facility
or	or	or
sell	sell	sell
them	them	them
but	but	but
will	will	will
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
carry	carri	carry
out	out	out
diplomatic	diplomat	diplomatic
activities	activ	activity
there	there	there
the	the	the
official	offici	official
said	said	said
Even	even	Even
after	after	after
these	these	these
closures	closur	closure
Russia	russia	Russia
will	will	will
still	still	still
maintain	maintain	maintain
more	more	more
diplomatic	diplomat	diplomatic
and	and	and
consular	consular	consular
annexes	annex	annex
in	in	in
the	the	the
United	unit	United
States	state	States
than	than	than
we	we	we
have	have	have
in	in	in
Russia	russia	Russia
the	the	the
official	offici	official
said	said	said
We	we	We
ve	ve	ve
chosen	chosen	chosen
to	to	to
allow	allow	allow
the	the	the
Russian	russian	Russian
government	govern	government
to	to	to
maintain	maintain	maintain
some	some	some
of	of	of
its	it	it
annexes	annex	annex
in	in	in
an	an	an
effort	effort	effort
to	to	to
arrest	arrest	arrest
the	the	the
downward	downward	downward
spiral	spiral	spiral
in	in	in
our	our	our
relationship	relationship	relationship
