Token	Stem	Lemma
allowing	allow	allowing
federal	feder	federal
immigration	immigr	immigration
authorities	author	authority
into	into	into
their	their	their
jails	jail	jail
and	and	and
does	doe	doe
not	not	not
freeze	freez	freeze
deportation	deport	deportation
proceedings	proceed	proceeding
for	for	for
prison	prison	prison
inmates	inmat	inmate
Brown	brown	Brown
said	said	said
