Token	Stem	Lemma
Republicans	republican	Republicans
opposed	oppos	opposed
the	the	the
agency	agenc	agency
s	s	s
creation	creation	creation
They	they	They
now	now	now
say	say	say
they	they	they
dislike	dislik	dislike
its	it	it
structure	structur	structure
and	and	and
believe	believ	believe
it	it	it
oversteps	overstep	oversteps
its	it	it
authority	author	authority
in	in	in
enforcement	enforc	enforcement
It	it	It
s	s	s
a	a	a
very	veri	very
fragile	fragil	fragile
thing	thing	thing
It	it	It
was	was	wa
birthed	birth	birthed
in	in	in
controversy	controversi	controversy
and	and	and
is	is	is
under	under	under
constant	constant	constant
attack	attack	attack
said	said	said
consumer	consum	consumer
attorney	attorney	attorney
Deepak	deepak	Deepak
Gupta	gupta	Gupta
who	who	who
worked	work	worked
at	at	at
the	the	the
CFPB	cfpb	CFPB
in	in	in
its	it	it
early	earli	early
days	day	day
It	it	It
may	may	may
not	not	not
survive	surviv	survive
the	the	the
way	way	way
we	we	we
know	know	know
it	it	it
through	through	through
this	this	this
administration	administr	administration
A	a	A
single	singl	single
director	director	director
leads	lead	lead
both	both	both
rule	rule	rule
-making	-make	-making
and	and	and
enforcement	enforc	enforcement
and	and	and
can	can	can
be	be	be
dismissed	dismiss	dismissed
only	onli	only
for	for	for
cause	caus	cause
Furthermore	furthermor	Furthermore
the	the	the
agency	agenc	agency
is	is	is
funded	fund	funded
by	by	by
the	the	the
U	u	U
S	s	S
Federal	feder	Federal
Reserve	reserv	Reserve
system	system	system
which	which	which
means	mean	mean
it	it	it
is	is	is
not	not	not
dependent	depend	dependent
on	on	on
the	the	the
typical	typic	typical
congressional	congression	congressional
appropriations	appropri	appropriation
process	process	process
The	the	The
Republican	republican	Republican
-led	-led	-led
House	hous	House
of	of	of
Representatives	repres	Representatives
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
in	in	in
September	septemb	September
passed	pass	passed
legislation	legisl	legislation
without	without	without
any	ani	any
Democratic	democrat	Democratic
votes	vote	vote
that	that	that
would	would	would
change	chang	change
the	the	the
name	name	name
and	and	and
structure	structur	structure
of	of	of
the	the	the
agency	agenc	agency
and	and	and
would	would	would
create	creat	create
a	a	a
five	five	five
-member	-member	-member
commission	commiss	commission
to	to	to
govern	govern	govern
it	it	it
Republicans	republican	Republicans
also	also	also
have	have	have
pushed	push	pushed
for	for	for
the	the	the
agency	agenc	agency
to	to	to
receive	receiv	receive
funds	fund	fund
from	from	from
Congress	congress	Congress
to	to	to
make	make	make
it	it	it
accountable	account	accountable
to	to	to
elected	elect	elected
leaders	leader	leader
Both	both	Both
of	of	of
those	those	those
proposals	propos	proposal
would	would	would
greatly	great	greatly
weaken	weaken	weaken
the	the	the
power	power	power
of	of	of
Richard	richard	Richard
Cordray	cordray	Cordray
the	the	the
agency	agenc	agency
s	s	s
original	origin	original
and	and	and
current	current	current
director	director	director
Obama	obama	Obama
has	has	ha
blocked	block	blocked
these	these	these
Republican	republican	Republican
efforts	effort	effort
with	with	with
veto	veto	veto
threats	threat	threat
Trump	trump	Trump
though	though	though
he	he	he
has	has	ha
not	not	not
directly	direct	directly
addressed	address	addressed
the	the	the
CFPB	cfpb	CFPB
has	has	ha
said	said	said
he	he	he
wants	want	want
to	to	to
roll	roll	roll
back	back	back
parts	part	part
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Trump	trump	Trump
could	could	could
if	if	if
he	he	he
wanted	want	wanted
to	to	to
fire	fire	fire
Cordray	cordray	Cordray
on	on	on
the	the	the
first	first	first
day	day	day
of	of	of
his	his	his
presidency	presid	presidency
especially	especi	especially
following	follow	following
an	an	an
October	octob	October
ruling	rule	ruling
by	by	by
a	a	a
three	three	three
-judge	-judg	-judge
federal	feder	federal
appeals	appeal	appeal
court	court	court
panel	panel	panel
that	that	that
found	found	found
the	the	the
agency	agenc	agency
s	s	s
structure	structur	structure
unconstitutional	unconstitut	unconstitutional
and	and	and
that	that	that
the	the	the
president	presid	president
should	should	should
be	be	be
able	abl	able
to	to	to
dismiss	dismiss	dismiss
the	the	the
director	director	director
at	at	at
will	will	will
That	that	That
ruling	rule	ruling
was	was	wa
put	put	put
on	on	on
hold	hold	hold
while	while	while
the	the	the
CFPB	cfpb	CFPB
decides	decid	decides
whether	whether	whether
to	to	to
petition	petit	petition
the	the	the
entire	entir	entire
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
for	for	for
a	a	a
review	review	review
or	or	or
appeal	appeal	appeal
the	the	the
ruling	rule	ruling
to	to	to
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
The	the	The
agency	agenc	agency
has	has	ha
until	until	until
Nov	nov	Nov
25	25	25
to	to	to
decide	decid	decide
Trump	trump	Trump
s	s	s
administration	administr	administration
could	could	could
withdraw	withdraw	withdraw
any	ani	any
appeal	appeal	appeal
letting	let	letting
the	the	the
decision	decis	decision
stand	stand	stand
Cordray	cordray	Cordray
appointed	appoint	appointed
in	in	in
2013	2013	2013
is	is	is
halfway	halfway	halfway
through	through	through
his	his	his
five	five	five
-year	-year	-year
term	term	term
Few	few	Few
in	in	in
the	the	the
banking	bank	banking
industry	industri	industry
think	think	think
the	the	the
entire	entir	entire
agency	agenc	agency
will	will	will
be	be	be
eliminated	elimin	eliminated
Democrats	democrat	Democrats
who	who	who
support	support	support
the	the	the
agency	agenc	agency
will	will	will
have	have	have
a	a	a
large	larg	large
presence	presenc	presence
in	in	in
the	the	the
Senate	senat	Senate
Warren	warren	Warren
who	who	who
was	was	wa
Obama	obama	Obama
s	s	s
first	first	first
choice	choic	choice
to	to	to
head	head	head
the	the	the
agency	agenc	agency
has	has	ha
promised	promis	promised
that	that	that
Democrats	democrat	Democrats
will	will	will
fight	fight	fight
efforts	effort	effort
to	to	to
defang	defang	defang
it	it	it
Even	even	Even
some	some	some
bankers	banker	banker
want	want	want
to	to	to
see	see	see
it	it	it
stay	stay	stay
Richard	richard	Richard
Hunt	hunt	Hunt
president	presid	president
of	of	of
the	the	the
Consumer	consum	Consumer
Bankers	banker	Bankers
Association	associ	Association
said	said	said
his	his	his
group	group	group
would	would	would
fight	fight	fight
to	to	to
maintain	maintain	maintain
the	the	the
CFPB	cfpb	CFPB
in	in	in
some	some	some
form	form	form
because	becaus	because
it	it	it
consolidates	consolid	consolidates
consumer	consum	consumer
banking	bank	banking
rules	rule	rule
under	under	under
one	one	one
regulator	regul	regulator
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Cordray	cordray	Cordray
could	could	could
be	be	be
replaced	replac	replaced
early	earli	early
in	in	in
2017	2017	2017
said	said	said
Mark	mark	Mark
Calabria	calabria	Calabria
an	an	an
economist	economist	economist
at	at	at
the	the	the
libertarian	libertarian	libertarian
Cato	cato	Cato
Institute	institut	Institute
think	think	think
tank	tank	tank
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
is	is	is
already	alreadi	already
looking	look	looking
into	into	into
Cordray	cordray	Cordray
replacements	replac	replacement
he	he	he
said	said	said
The	the	The
law	law	law
allows	allow	allows
for	for	for
the	the	the
president	presid	president
to	to	to
terminate	termin	terminate
a	a	a
director	director	director
over	over	over
inefficiency	ineffici	inefficiency
malfeasance	malfeas	malfeasance
or	or	or
neglect	neglect	neglect
of	of	of
duty	duti	duty
which	which	which
leaves	leav	leaf
room	room	room
for	for	for
Trump	trump	Trump
to	to	to
find	find	find
cause	caus	cause
regardless	regardless	regardless
of	of	of
what	what	what
the	the	the
appeals	appeal	appeal
court	court	court
decides	decid	decides
Calabria	calabria	Calabria
added	ad	added
Cordray	cordray	Cordray
has	has	ha
set	set	set
precedent	preced	precedent
with	with	with
enforcement	enforc	enforcement
cases	case	case
that	that	that
Calabria	calabria	Calabria
and	and	and
other	other	other
critics	critic	critic
have	have	have
called	call	called
backdoor	backdoor	backdoor
rule	rule	rule
-making	-make	-making
Cordray	cordray	Cordray
has	has	ha
left	left	left
the	the	the
CFPB	cfpb	CFPB
vulnerable	vulner	vulnerable
to	to	to
what	what	what
his	his	his
successor	successor	successor
may	may	may
want	want	want
done	done	done
because	becaus	because
he	he	he
didn	didn	didn
t	t	t
hardwire	hardwir	hardwire
rule	rule	rule
-making	-make	-making
Calabria	calabria	Calabria
said	said	said
If	if	If
Cordray	cordray	Cordray
quits	quit	quits
or	or	or
is	is	is
removed	remov	removed
statute	statut	statute
calls	call	call
for	for	for
his	his	his
deputy	deputi	deputy
to	to	to
step	step	step
into	into	into
the	the	the
job	job	job
temporarily	temporarili	temporarily
Acting	act	Acting
Deputy	deputi	Deputy
Director	director	Director
David	david	David
Silberman	silberman	Silberman
also	also	also
a	a	a
strong	strong	strong
consumer	consum	consumer
advocate	advoc	advocate
would	would	would
likely	like	likely
continue	continu	continue
to	to	to
carry	carri	carry
out	out	out
the	the	the
current	current	current
agenda	agenda	agenda
said	said	said
Quyen	quyen	Quyen
Truong	truong	Truong
a	a	a
partner	partner	partner
at	at	at
Washington	washington	Washington
law	law	law
firm	firm	firm
Stroock	stroock	Stroock
Stroock	stroock	Stroock
Lavan	lavan	Lavan
Truong	truong	Truong
was	was	wa
the	the	the
assistant	assist	assistant
director	director	director
and	and	and
deputy	deputi	deputy
general	general	general
counsel	counsel	counsel
for	for	for
the	the	the
CFPB	cfpb	CFPB
until	until	until
earlier	earlier	earlier
this	this	this
year	year	year
The	the	The
CFPB	cfpb	CFPB
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
Cordray	cordray	Cordray
s	s	s
possible	possibl	possible
departure	departur	departure
or	or	or
the	the	the
fate	fate	fate
of	of	of
current	current	current
rule	rule	rule
-making	-make	-making
actions	action	action
