Token	Stem	Lemma
unfairly	unfair	unfairly
maligned	malign	maligned
A	a	A
Russian	russian	Russian
Defence	defenc	Defence
Ministry	ministri	Ministry
official	offici	official
told	told	told
a	a	a
media	media	medium
briefing	brief	briefing
that	that	that
the	the	the
Syrian	syrian	Syrian
Su	su	Su
-22	-22	-22
jet	jet	jet
accused	accus	accused
of	of	of
dropping	drop	dropping
the	the	the
chemical	chemic	chemical
bomb	bomb	bomb
was	was	wa
not	not	not
physically	physic	physically
close	close	close
enough	enough	enough
to	to	to
the	the	the
attack	attack	attack
site	site	site
to	to	to
have	have	have
been	been	been
involved	involv	involved
Thus	thus	Thus
I	i	I
believe	believ	believe
the	the	the
information	inform	information
provided	provid	provided
cannot	cannot	cannot
confirm	confirm	confirm
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
in	in	in
the	the	the
form	form	form
of	of	of
an	an	an
aviation	aviat	aviation
bomb	bomb	bomb
dropped	drop	dropped
from	from	from
a	a	a
Syrian	syrian	Syrian
Air	air	Air
Force	forc	Force
Su	su	Su
-22	-22	-22
jet	jet	jet
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
quoted	quot	quoted
the	the	the
official	offici	official
whom	whom	whom
it	it	it
did	did	did
not	not	not
name	name	name
as	as	a
saying	say	saying
Mikhail	mikhail	Mikhail
Ulyanov	ulyanov	Ulyanov
head	head	head
of	of	of
the	the	the
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
s	s	s
Department	depart	Department
for	for	for
Non	non	Non
-Proliferation	-prolifer	-Proliferation
and	and	and
Arms	arm	Arms
Control	control	Control
told	told	told
the	the	the
same	same	same
briefing	brief	briefing
that	that	that
U	u	U
S	s	S
accusations	accus	accusation
that	that	that
Russia	russia	Russia
had	had	had
encouraged	encourag	encouraged
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
Syria	syria	Syria
were	were	were
ungrounded	unground	ungrounded
RIA	ria	RIA
reported	report	reported
It	it	It
was	was	wa
hysteria	hysteria	hysteria
and	and	and
a	a	a
completely	complet	completely
open	open	open
attempt	attempt	attempt
to	to	to
discredit	discredit	discredit
Russia	russia	Russia
with	with	with
rather	rather	rather
primitive	primit	primitive
dirty	dirti	dirty
means	mean	mean
Ulyanov	ulyanov	Ulyanov
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
The	the	The
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
admonished	admonish	admonished
Russia	russia	Russia
after	after	after
it	it	it
vetoed	veto	vetoed
a	a	a
United	unit	United
Nations	nation	Nations
plan	plan	plan
to	to	to
continue	continu	continue
its	it	it
ongoing	ongo	ongoing
investigation	investig	investigation
into	into	into
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
Syria	syria	Syria
Syria	syria	Syria
agreed	agre	agreed
to	to	to
destroy	destroy	destroy
its	it	it
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
2013	2013	2013
under	under	under
a	a	a
deal	deal	deal
brokered	broker	brokered
by	by	by
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
The	the	The
Syrian	syrian	Syrian
government	govern	government
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
during	dure	during
the	the	the
country	countri	country
s	s	s
more	more	more
than	than	than
six	six	six
-year	-year	-year
civil	civil	civil
war	war	war
