Token	Stem	Lemma
s	s	s
replacement	replac	replacement
could	could	could
tilt	tilt	tilt
the	the	the
ideological	ideolog	ideological
balance	balanc	balance
of	of	of
the	the	the
court	court	court
for	for	for
years	year	year
to	to	to
come	come	come
restoring	restor	restoring
the	the	the
long	long	long
-standing	-stand	-standing
conservative	conserv	conservative
majority	major	majority
just	just	just
at	at	at
a	a	a
time	time	time
when	when	when
it	it	it
appeared	appear	appeared
liberals	liber	liberal
would	would	would
get	get	get
an	an	an
upper	upper	upper
hand	hand	hand
on	on	on
the	the	the
bench	bench	bench
This	this	This
could	could	could
be	be	be
pivotal	pivot	pivotal
in	in	in
wide	wide	wide
range	rang	range
of	of	of
issues	issu	issue
including	includ	including
abortion	abort	abortion
the	the	the
death	death	death
penalty	penalti	penalty
religious	religi	religious
rights	right	right
presidential	presidenti	presidential
powers	power	power
transgender	transgend	transgender
rights	right	right
federal	feder	federal
regulations	regul	regulation
and	and	and
others	other	others
Priebus	priebus	Priebus
said	said	said
the	the	the
age	age	age
of	of	of
the	the	the
nominee	nomine	nominee
will	will	will
be	be	be
a	a	a
factor	factor	factor
in	in	in
Trump	trump	Trump
s	s	s
deliberations	deliber	deliberation
possibly	possibl	possibly
preferring	prefer	preferring
a	a	a
relatively	relat	relatively
young	young	young
jurist	jurist	jurist
for	for	for
the	the	the
lifetime	lifetim	lifetime
post	post	post
Priebus	priebus	Priebus
said	said	said
that	that	that
I	i	I
tend	tend	tend
to	to	to
believe	believ	believe
younger	younger	younger
is	is	is
better	better	better
and	and	and
certainly	certain	certainly
longevity	longev	longevity
s	s	s
a	a	a
factor	factor	factor
but	but	but
competence	compet	competence
will	will	will
be	be	be
the	the	the
most	most	most
important	import	important
component	compon	component
Trump	trump	Trump
previously	previous	previously
unveiled	unveil	unveiled
a	a	a
list	list	list
of	of	of
21	21	21
conservative	conserv	conservative
jurists	jurist	jurist
he	he	he
would	would	would
consider	consid	consider
for	for	for
the	the	the
job	job	job
and	and	and
said	said	said
this	this	this
month	month	month
he	he	he
had	had	had
whittled	whittl	whittled
the	the	the
list	list	list
down	down	down
to	to	to
probably	probabl	probably
three	three	three
or	or	or
four	four	four
The	the	The
U	u	U
S	s	S
Constitution	constitut	Constitution
calls	call	call
on	on	on
the	the	the
president	presid	president
to	to	to
nominate	nomin	nominate
members	member	member
of	of	of
the	the	the
Supreme	suprem	Supreme
Court	court	Court
with	with	with
confirmation	confirm	confirmation
of	of	of
the	the	the
selection	select	selection
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
Senate	senat	Senate
McConnell	mcconnel	McConnell
s	s	s
Senate	senat	Senate
in	in	in
a	a	a
move	move	move
with	with	with
little	littl	little
precedent	preced	precedent
in	in	in
U	u	U
S	s	S
history	histori	history
simply	simpli	simply
refused	refus	refused
to	to	to
consider	consid	consider
the	the	the
nomination	nomin	nomination
saying	say	saying
the	the	the
winner	winner	winner
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
between	between	between
Trump	trump	Trump
and	and	and
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
make	make	make
the	the	the
pick	pick	pick
