Token	Stem	Lemma
call	call	call
for	for	for
bipartisan	bipartisan	bipartisan
solutions	solut	solution
After	after	After
weeks	week	week
of	of	of
attacks	attack	attack
on	on	on
the	the	the
media	media	medium
political	polit	political
rivals	rival	rival
and	and	and
the	the	the
judges	judg	judge
who	who	who
ruled	rule	ruled
against	against	against
his	his	his
executive	execut	executive
order	order	order
to	to	to
temporarily	temporarili	temporarily
ban	ban	ban
travel	travel	travel
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
Trump	trump	Trump
finally	final	finally
eased	eas	eased
off	off	off
although	although	although
his	his	his
proposals	propos	proposal
were	were	were
short	short	short
on	on	on
specifics	specif	specific
It	it	It
was	was	wa
a	a	a
softer	softer	softer
tone	tone	tone
and	and	and
he	he	he
gave	gave	gave
a	a	a
speech	speech	speech
and	and	and
not	not	not
a	a	a
tweet	tweet	tweet
and	and	and
that	that	that
s	s	s
more	more	more
suitable	suitabl	suitable
when	when	when
you	you	you
re	re	re
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
said	said	said
Democratic	democrat	Democratic
Representative	repres	Representative
Peter	peter	Peter
Welch	welch	Welch
The	the	The
challenges	challeng	challenge
are	are	are
going	go	going
to	to	to
be	be	be
the	the	the
details	detail	detail
on	on	on
his	his	his
policies	polici	policy
He	he	He
was	was	wa
presidential	presidenti	presidential
tonight	tonight	tonight
in	in	in
a	a	a
way	way	way
he	he	he
has	has	ha
not	not	not
been	been	been
before	befor	before
this	this	this
said	said	said
Republican	republican	Republican
consultant	consult	consultant
Matt	matt	Matt
Mackowiak	mackowiak	Mackowiak
The	the	The
address	address	address
appeared	appear	appeared
to	to	to
show	show	show
some	some	some
recognition	recognit	recognition
by	by	by
the	the	the
White	white	White
House	hous	House
that	that	that
Trump	trump	Trump
s	s	s
bombastic	bombast	bombastic
go	go	go
-it	-it	-it
-alone	-alon	-alone
style	style	style
has	has	ha
its	it	it
limits	limit	limit
After	after	After
a	a	a
parade	parad	parade
of	of	of
executive	execut	executive
orders	order	order
Trump	trump	Trump
must	must	must
now	now	now
turn	turn	turn
his	his	his
attention	attent	attention
to	to	to
the	the	the
big	big	big
-ticket	-ticket	-ticket
items	item	item
on	on	on
his	his	his
agenda	agenda	agenda
requiring	requir	requiring
legislative	legisl	legislative
action	action	action
He	he	He
s	s	s
done	done	done
all	all	all
he	he	he
can	can	can
unilaterally	unilater	unilaterally
said	said	said
Bradley	bradley	Bradley
Blakeman	blakeman	Blakeman
a	a	a
former	former	former
aide	aid	aide
to	to	to
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Now	now	Now
he	he	he
needs	need	need
to	to	to
pass	pass	pas
bills	bill	bill
Even	even	Even
though	though	though
Republicans	republican	Republicans
control	control	control
Congress	congress	Congress
Blakeman	blakeman	Blakeman
said	said	said
Trump	trump	Trump
needs	need	need
Democrats	democrat	Democrats
to	to	to
build	build	build
a	a	a
majority	major	majority
that	that	that
would	would	would
allow	allow	allow
conservative	conserv	conservative
Republicans	republican	Republicans
to	to	to
oppose	oppos	oppose
some	some	some
of	of	of
his	his	his
more	more	more
centrist	centrist	centrist
proposals	propos	proposal
such	such	such
as	as	a
hefty	hefti	hefty
infrastructure	infrastructur	infrastructure
spending	spend	spending
and	and	and
talks	talk	talk
on	on	on
immigration	immigr	immigration
reform	reform	reform
The	the	The
president	presid	president
is	is	is
as	as	a
transactional	transact	transactional
a	a	a
person	person	person
as	as	a
we	we	we
ve	ve	ve
ever	ever	ever
seen	seen	seen
Blakeman	blakeman	Blakeman
said	said	said
He	he	He
understands	understand	understands
that	that	that
you	you	you
might	might	might
not	not	not
like	like	like
this	this	this
deal	deal	deal
but	but	but
I	i	I
need	need	need
you	you	you
for	for	for
three	three	three
other	other	other
deals	deal	deal
Despite	despit	Despite
the	the	the
softer	softer	softer
tone	tone	tone
Trump	trump	Trump
s	s	s
divisive	divis	divisive
policies	polici	policy
and	and	and
months	month	month
of	of	of
hostile	hostil	hostile
rhetoric	rhetor	rhetoric
will	will	will
not	not	not
be	be	be
forgotten	forgotten	forgotten
by	by	by
his	his	his
adversaries	adversari	adversary
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
in	in	in
a	a	a
round	round	round
of	of	of
television	televis	television
interviews	interview	interview
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
dismissed	dismiss	dismissed
Trump	trump	Trump
s	s	s
speech	speech	speech
as	as	a
detached	detach	detached
from	from	from
reality	realiti	reality
saying	say	saying
the	the	the
softer	softer	softer
tone	tone	tone
did	did	did
not	not	not
match	match	match
the	the	the
administration	administr	administration
s	s	s
hard	hard	hard
-line	-line	-line
agenda	agenda	agenda
presented	present	presented
so	so	so
far	far	far
His	his	His
speeches	speech	speech
are	are	are
populist	populist	populist
They	they	They
re	re	re
aimed	aim	aimed
at	at	at
the	the	the
working	work	working
folks	folk	folk
who	who	who
supported	support	supported
him	him	him
But	but	But
his	his	his
governing	govern	governing
and	and	and
what	what	what
he	he	he
does	doe	doe
is	is	is
hard	hard	hard
right	right	right
favoring	favor	favoring
special	special	special
interests	interest	interest
over	over	over
the	the	the
working	work	working
class	class	class
Schumer	schumer	Schumer
told	told	told
CBS	cbs	CBS
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
the	the	the
leading	lead	leading
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
told	told	told
MSNBC	msnbc	MSNBC
that	that	that
Trump	trump	Trump
gave	gave	gave
a	a	a
good	good	good
sales	sale	sale
pitch	pitch	pitch
but	but	but
has	has	ha
offered	offer	offered
little	littl	little
in	in	in
the	the	the
way	way	way
of	of	of
concrete	concret	concrete
proposals	propos	proposal
All	all	All
they	they	they
have	have	have
is	is	is
rhetoric	rhetor	rhetoric
We	we	We
don	don	don
t	t	t
have	have	have
any	ani	any
reality	realiti	reality
in	in	in
terms	term	term
of	of	of
any	ani	any
legislation	legisl	legislation
Congressional	congression	Congressional
Democrats	democrat	Democrats
said	said	said
they	they	they
liked	like	liked
Trump	trump	Trump
s	s	s
infrastructure	infrastructur	infrastructure
program	program	program
his	his	his
childcare	childcar	childcare
tax	tax	tax
credit	credit	credit
his	his	his
call	call	call
to	to	to
reduce	reduc	reduce
the	the	the
prices	price	price
of	of	of
prescription	prescript	prescription
drugs	drug	drug
and	and	and
his	his	his
vow	vow	vow
to	to	to
preserve	preserv	preserve
some	some	some
key	key	key
elements	element	element
of	of	of
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
2010	2010	2010
health	health	health
insurance	insur	insurance
law	law	law
Democrats	democrat	Democrats
remain	remain	remain
troubled	troubl	troubled
among	among	among
other	other	other
things	thing	thing
by	by	by
Trump	trump	Trump
s	s	s
desire	desir	desire
to	to	to
slash	slash	slash
domestic	domest	domestic
programs	program	program
to	to	to
increase	increas	increase
military	militari	military
spending	spend	spending
his	his	his
plans	plan	plan
to	to	to
reduce	reduc	reduce
taxes	tax	tax
for	for	for
the	the	the
wealthy	wealthi	wealthy
and	and	and
corporations	corpor	corporation
as	as	a
well	well	well
as	as	a
his	his	his
aggressive	aggress	aggressive
policy	polici	policy
to	to	to
deport	deport	deport
illegal	illeg	illegal
immigrants	immigr	immigrant
To	to	To
be	be	be
sure	sure	sure
the	the	the
more	more	more
foreboding	forebod	foreboding
elements	element	element
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
were	were	were
still	still	still
present	present	present
albeit	albeit	albeit
slightly	slight	slightly
dialed	dial	dialed
-down	-down	-down
As	as	As
he	he	he
did	did	did
during	dure	during
the	the	the
campaign	campaign	campaign
he	he	he
portrayed	portray	portrayed
a	a	a
country	countri	country
in	in	in
ruinous	ruinous	ruinous
economic	econom	economic
shape	shape	shape
and	and	and
plagued	plagu	plagued
by	by	by
terrorism	terror	terrorism
drugs	drug	drug
gangs	gang	gang
and	and	and
illegal	illeg	illegal
immigrants	immigr	immigrant
In	in	In
coming	come	coming
days	day	day
the	the	the
White	white	White
House	hous	House
is	is	is
likely	like	likely
to	to	to
release	releas	release
a	a	a
revised	revis	revised
version	version	version
of	of	of
its	it	it
travel	travel	travel
ban	ban	ban
reigniting	reignit	reigniting
a	a	a
controversy	controversi	controversy
that	that	that
overshadowed	overshadow	overshadowed
the	the	the
first	first	first
weeks	week	week
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
nL2N1GE0SB	nl2n1ge0sb	nL2N1GE0SB
Trump	trump	Trump
came	came	came
into	into	into
the	the	the
address	address	address
struggling	struggl	struggling
with	with	with
public	public	public
opinion	opinion	opinion
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
he	he	he
acknowledged	acknowledg	acknowledged
that	that	that
he	he	he
and	and	and
his	his	his
staff	staff	staff
had	had	had
not	not	not
been	been	been
effective	effect	effective
communicators	communic	communicator
The	the	The
most	most	most
recent	recent	recent
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
tracking	track	tracking
poll	poll	poll
found	found	found
about	about	about
48	48	48
percent	percent	percent
of	of	of
Americans	american	Americans
disapproved	disapprov	disapproved
of	of	of
Trump	trump	Trump
s	s	s
performance	perform	performance
with	with	with
46	46	46
percent	percent	percent
backing	back	backing
him	him	him
poor	poor	poor
numbers	number	number
for	for	for
a	a	a
new	new	new
president	presid	president
Mackowiak	mackowiak	Mackowiak
said	said	said
Trump	trump	Trump
s	s	s
address	address	address
could	could	could
reverse	revers	reverse
his	his	his
fortunes	fortun	fortune
in	in	in
a	a	a
crucial	crucial	crucial
moment	moment	moment
for	for	for
his	his	his
presidency	presid	presidency
His	his	His
public	public	public
support	support	support
will	will	will
improve	improv	improve
from	from	from
this	this	this
speech	speech	speech
he	he	he
said	said	said
But	but	But
John	john	John
Geer	geer	Geer
a	a	a
public	public	public
-opinion	-opinion	-opinion
expert	expert	expert
at	at	at
Vanderbilt	vanderbilt	Vanderbilt
University	univers	University
was	was	wa
not	not	not
convinced	convinc	convinced
He	he	He
s	s	s
going	go	going
to	to	to
have	have	have
to	to	to
do	do	do
more	more	more
than	than	than
give	give	give
a	a	a
speech	speech	speech
