Token	Stem	Lemma
of	of	of
this	this	this
conflict	conflict	conflict
At	at	At
the	the	the
moment	moment	moment
there	there	there
are	are	are
400	400	400
000	000	000
people	peopl	people
there	there	there
Egeland	egeland	Egeland
said	said	said
In	in	In
the	the	the
past	past	past
two	two	two
months	month	month
U	u	U
N	n	N
convoys	convoy	convoy
have	have	have
delivered	deliv	delivered
supplies	suppli	supply
to	to	to
only	onli	only
68	68	68
000	000	000
of	of	of
the	the	the
400	400	400
000	000	000
trapped	trap	trapped
civilians	civilian	civilian
he	he	he
said	said	said
Our	our	Our
not	not	not
being	be	being
able	abl	able
to	to	to
reach	reach	reach
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
for	for	for
many	mani	many
months	month	month
in	in	in
most	most	most
of	of	of
areas	area	area
has	has	ha
now	now	now
led	led	led
to	to	to
an	an	an
undoubtedly	undoubt	undoubtedly
catastrophic	catastroph	catastrophic
situation	situat	situation
Egeland	egeland	Egeland
said	said	said
Acute	acut	Acute
malnutrition	malnutrit	malnutrition
rates	rate	rate
among	among	among
children	children	child
there	there	there
is	is	is
nearly	near	nearly
12	12	12
percent	percent	percent
above	abov	above
the	the	the
10	10	10
percent	percent	percent
emergency	emerg	emergency
threshold	threshold	threshold
and	and	and
a	a	a
five	five	five
or	or	or
six	six	six
-fold	-fold	-fold
increase	increas	increase
since	sinc	since
January	januari	January
he	he	he
added	ad	added
In	in	In
general	general	general
I	i	I
would	would	would
say	say	say
that	that	that
no	no	no
there	there	there
is	is	is
no	no	no
calm	calm	calm
in	in	in
this	this	this
de	de	de
-escalation	-escal	-escalation
zone	zone	zone
there	there	there
is	is	is
only	onli	only
escalation	escal	escalation
in	in	in
this	this	this
de	de	de
-escalation	-escal	-escalation
zone	zone	zone
Egeland	egeland	Egeland
said	said	said
That	that	That
has	has	ha
ended	end	ended
in	in	in
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
except	except	except
for	for	for
a	a	a
pause	paus	pause
of	of	of
two	two	two
days	day	day
only	onli	only
there	there	there
has	has	ha
been	been	been
massive	massiv	massive
loss	loss	loss
of	of	of
civilian	civilian	civilian
life	life	life
hundreds	hundr	hundred
and	and	and
hundreds	hundr	hundred
have	have	have
been	been	been
wounded	wound	wounded
We	we	We
need	need	need
sustained	sustain	sustained
calm	calm	calm
to	to	to
be	be	be
able	abl	able
to	to	to
feed	feed	feed
400	400	400
000	000	000
people	peopl	people
who	who	who
now	now	now
beyond	beyond	beyond
doubt	doubt	doubt
are	are	are
in	in	in
a	a	a
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
he	he	he
said	said	said
Civilians	civilian	Civilians
in	in	in
Damascus	damascus	Damascus
have	have	have
also	also	also
been	been	been
killed	kill	killed
or	or	or
wounded	wound	wounded
by	by	by
mortars	mortar	mortar
coming	come	coming
from	from	from
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
he	he	he
added	ad	added
In	in	In
Hassakeh	hassakeh	Hassakeh
in	in	in
northeastern	northeastern	northeastern
Syria	syria	Syria
U	u	U
N	n	N
aid	aid	aid
workers	worker	worker
found	found	found
a	a	a
desperate	desper	desperate
situation	situat	situation
Egeland	egeland	Egeland
said	said	said
They	they	They
told	told	told
about	about	about
children	children	child
walking	walk	walking
around	around	around
barefoot	barefoot	barefoot
recently	recent	recently
displaced	displac	displaced
children	children	child
barefoot	barefoot	barefoot
in	in	in
the	the	the
snow	snow	snow
and	and	and
the	the	the
cold	cold	cold
He	he	He
hoped	hope	hoped
that	that	that
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
would	would	would
agree	agre	agree
on	on	on
a	a	a
resolution	resolut	resolution
allowing	allow	allowing
cross	cross	cross
-border	-border	-border
aid	aid	aid
to	to	to
continue	continu	continue
to	to	to
enter	enter	enter
Syria	syria	Syria
supplying	suppli	supplying
2	2	2
7	7	7
million	million	million
people	peopl	people
in	in	in
rebel	rebel	rebel
-held	-held	-held
areas	area	area
It	it	It
is	is	is
my	my	my
clear	clear	clear
understanding	understand	understanding
from	from	from
all	all	all
members	member	member
of	of	of
the	the	the
Security	secur	Security
Council	council	Council
that	that	that
none	none	none
wants	want	want
a	a	a
break	break	break
of	of	of
the	the	the
pipeline	pipelin	pipeline
