Token	Stem	Lemma
foreign	foreign	foreign
service	servic	service
officers	offic	officer
FSOs	fsos	FSOs
In	in	In
theory	theori	theory
we	we	we
all	all	all
should	should	should
have	have	have
a	a	a
firm	firm	firm
grasp	grasp	grasp
of	of	of
what	what	what
is	is	is
hyberbole	hyberbol	hyberbole
sic	sic	sic
and	and	and
what	what	what
is	is	is
not	not	not
but	but	but
in	in	in
practice	practic	practice
we	we	we
should	should	should
not	not	not
be	be	be
so	so	so
sure	sure	sure
I	i	I
for	for	for
one	one	one
am	am	am
done	done	done
making	make	making
assumptions	assumpt	assumption
in	in	in
this	this	this
area	area	area
for	for	for
at	at	at
least	least	least
the	the	the
next	next	next
four	four	four
years	year	year
the	the	the
diplomat	diplomat	diplomat
added	ad	added
He	he	He
then	then	then
appealed	appeal	appealed
to	to	to
the	the	the
State	state	State
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
Public	public	Public
Affairs	affair	Affairs
to	to	to
issue	issu	issue
an	an	an
ALDAC	aldac	ALDAC
or	or	or
formal	formal	formal
message	messag	message
to	to	to
All	all	All
Diplomatic	diplomat	Diplomatic
and	and	and
Consular	consular	Consular
Posts	post	Posts
clarifying	clarifi	clarifying
matters	matter	matter
The	the	The
post	post	post
titled	titl	titled
Is	is	Is
a	a	a
Tweet	tweet	Tweet
policy	polici	policy
on	on	on
The	the	The
Sounding	sound	Sounding
Board	board	Board
a	a	a
forum	forum	forum
on	on	on
the	the	the
State	state	State
Department	depart	Department
s	s	s
intranet	intranet	intranet
prompted	prompt	prompted
thoughtful	thought	thoughtful
though	though	though
equally	equal	equally
perplexed	perplex	perplexed
comments	comment	comment
Another	anoth	Another
official	offici	official
wrote	wrote	wrote
that	that	that
he	he	he
was	was	wa
confident	confid	confident
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
comments	comment	comment
are	are	are
to	to	to
be	be	be
taken	taken	taken
seriously	serious	seriously
and	and	and
literally	liter	literally
Trump	trump	Trump
may	may	may
want	want	want
his	his	his
tweets	tweet	tweet
to	to	to
be	be	be
taken	taken	taken
both	both	both
seriously	serious	seriously
and	and	and
figuratively	figur	figuratively
he	he	he
wrote	wrote	wrote
Assuming	assum	Assuming
there	there	there
is	is	is
a	a	a
strategy	strategi	strategy
here	here	here
it	it	it
would	would	would
seem	seem	seem
that	that	that
it	it	it
would	would	would
be	be	be
to	to	to
create	creat	create
a	a	a
sense	sens	sense
of	of	of
ambiguity	ambigu	ambiguity
around	around	around
issues	issu	issue
previously	previous	previously
thought	thought	thought
to	to	to
be	be	be
settled	settl	settled
for	for	for
the	the	the
purpose	purpos	purpose
of	of	of
leveraging	leverag	leveraging
a	a	a
better	better	better
deal	deal	deal
to	to	to
advance	advanc	advance
USG	usg	USG
interests	interest	interest
he	he	he
added	ad	added
Miscommunication	miscommun	Miscommunication
may	may	may
be	be	be
the	the	the
very	veri	very
purpose	purpos	purpose
of	of	of
the	the	the
President	presid	President
Elect	elect	Elect
s	s	s
tweets	tweet	tweet
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
State	state	State
Department	depart	Department
said	said	said
it	it	it
would	would	would
have	have	have
no	no	no
comment	comment	comment
on	on	on
how	how	how
the	the	the
next	next	next
administration	administr	administration
and	and	and
president	presid	president
may	may	may
use	use	use
social	social	social
media	media	medium
Obama	obama	Obama
has	has	ha
tweeted	tweet	tweeted
since	sinc	since
2015	2015	2015
from	from	from
the	the	the
account	account	account
@POTUS	@potus	@POTUS
Rather	rather	Rather
than	than	than
suggesting	suggest	suggesting
specific	specif	specific
policies	polici	policy
Obama	obama	Obama
used	use	used
the	the	the
handle	handl	handle
to	to	to
encourage	encourag	encourage
Americans	american	Americans
to	to	to
vote	vote	vote
to	to	to
cheerlead	cheerlead	cheerlead
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
s	s	s
election	elect	election
opponent	oppon	opponent
and	and	and
to	to	to
remember	rememb	remember
the	the	the
recently	recent	recently
deceased	deceas	deceased
including	includ	including
writer	writer	writer
Elie	eli	Elie
Wiesel	wiesel	Wiesel
and	and	and
golfer	golfer	golfer
Arnold	arnold	Arnold
Palmer	palmer	Palmer
From	from	From
his	his	his
Twitter	twitter	Twitter
account	account	account
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
Trump	trump	Trump
has	has	ha
mocked	mock	mocked
Clinton	clinton	Clinton
as	as	a
Crooked	crook	Crooked
Hillary	hillari	Hillary
attacked	attack	attacked
a	a	a
former	former	former
Miss	miss	Miss
Universe	univers	Universe
and	and	and
sniped	snipe	sniped
at	at	at
the	the	the
parents	parent	parent
of	of	of
a	a	a
Muslim	muslim	Muslim
American	american	American
U	u	U
S	s	S
Army	armi	Army
captain	captain	captain
who	who	who
died	die	died
in	in	in
Iraq	iraq	Iraq
after	after	after
the	the	the
soldier	soldier	soldier
s	s	s
father	father	father
spoke	spoke	spoke
against	against	against
him	him	him
On	on	On
Nov	nov	Nov
27	27	27
he	he	he
tweeted	tweet	tweeted
I	i	I
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
if	if	if
you	you	you
deduct	deduct	deduct
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
voted	vote	voted
illegally	illeg	illegally
but	but	but
provided	provid	provided
no	no	no
evidence	evid	evidence
for	for	for
the	the	the
claim	claim	claim
which	which	which
electoral	elector	electoral
officials	offici	official
have	have	have
denied	deni	denied
Trump	trump	Trump
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
close	close	close
to	to	to
three	three	three
million	million	million
votes	vote	vote
The	the	The
president	presid	president
-elect	-elect	-elect
has	has	ha
not	not	not
said	said	said
definitively	definit	definitively
whether	whether	whether
he	he	he
will	will	will
continue	continu	continue
tweeting	tweet	tweeting
after	after	after
Jan	jan	Jan
20	20	20
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
A	a	A
third	third	third
official	offici	official
said	said	said
the	the	the
entire	entir	entire
government	govern	government
would	would	would
need	need	need
to	to	to
deal	deal	deal
with	with	with
the	the	the
issue	issu	issue
to	to	to
limit	limit	limit
the	the	the
amount	amount	amount
of	of	of
miscommunication	miscommun	miscommunication
a	a	a
specific	specif	specific
POTUS	potus	POTUS
tweet	tweet	tweet
could	could	could
engender	engend	engender
As	as	As
the	the	the
great	great	great
Bette	bett	Bette
Davis	davi	Davis
line	line	line
goes	goe	go
Fasten	fasten	Fasten
your	your	your
seatbelt	seatbelt	seatbelt
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
bumpy	bumpi	bumpy
ride	ride	ride
he	he	he
wrote	wrote	wrote
