Token	Stem	Lemma
Iowa	iowa	Iowa
has	has	ha
been	been	been
whether	whether	whether
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
can	can	can
convert	convert	convert
voter	voter	voter
enthusiasm	enthusiasm	enthusiasm
for	for	for
his	his	his
candidacy	candidaci	candidacy
into	into	into
actual	actual	actual
turnout	turnout	turnout
at	at	at
the	the	the
caucuses	caucus	caucus
Trump	trump	Trump
who	who	who
has	has	ha
never	never	never
sat	sat	sat
through	through	through
a	a	a
nerve	nerv	nerve
-wracking	-wrack	-wracking
night	night	night
of	of	of
vote	vote	vote
counting	count	counting
was	was	wa
not	not	not
predicting	predict	predicting
victory	victori	victory
in	in	in
Iowa	iowa	Iowa
in	in	in
interviews	interview	interview
and	and	and
stump	stump	stump
speeches	speech	speech
on	on	on
Sunday	sunday	Sunday
No	no	No
I	i	I
don	don	don
t	t	t
have	have	have
to	to	to
win	win	win
it	it	it
he	he	he
told	told	told
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
when	when	when
asked	ask	asked
whether	whether	whether
he	he	he
needed	need	needed
to	to	to
win	win	win
Iowa	iowa	Iowa
But	but	But
I	i	I
think	think	think
it	it	it
would	would	would
be	be	be
really	realli	really
good	good	good
to	to	to
win	win	win
Iowa	iowa	Iowa
Cruz	cruz	Cruz
who	who	who
saw	saw	saw
his	his	his
lead	lead	lead
in	in	in
the	the	the
state	state	state
overtaken	overtaken	overtaken
by	by	by
Trump	trump	Trump
but	but	but
may	may	may
have	have	have
a	a	a
stronger	stronger	stronger
turnout	turnout	turnout
operation	oper	operation
also	also	also
tried	tri	tried
to	to	to
lower	lower	lower
expectations	expect	expectation
No	no	No
we	we	we
don	don	don
t	t	t
view	view	view
any	ani	any
state	state	state
as	as	a
a	a	a
must	must	must
-win	-win	-win
Cruz	cruz	Cruz
told	told	told
CNN	cnn	CNN
We	we	We
are	are	are
positioned	posit	positioned
to	to	to
do	do	do
very	veri	very
well	well	well
Ten	ten	Ten
Republicans	republican	Republicans
and	and	and
three	three	three
Democrats	democrat	Democrats
are	are	are
campaigning	campaign	campaigning
in	in	in
Iowa	iowa	Iowa
for	for	for
their	their	their
parties	parti	party
nominations	nomin	nomination
but	but	but
much	much	much
of	of	of
the	the	the
focus	focus	focus
has	has	ha
been	been	been
on	on	on
the	the	the
fight	fight	fight
between	between	between
Cruz	cruz	Cruz
and	and	and
Trump	trump	Trump
and	and	and
their	their	their
uneasy	uneasi	uneasy
relationship	relationship	relationship
with	with	with
the	the	the
Republican	republican	Republican
establishment	establish	establishment
Trump	trump	Trump
described	describ	described
Cruz	cruz	Cruz
as	as	a
a	a	a
nasty	nasti	nasty
guy	guy	guy
who	who	who
had	had	had
not	not	not
scored	score	scored
key	key	key
endorsements	endors	endorsement
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
would	would	would
have	have	have
trouble	troubl	trouble
leading	lead	leading
change	chang	change
in	in	in
Washington	washington	Washington
Nobody	nobodi	Nobody
likes	like	like
him	him	him
Trump	trump	Trump
told	told	told
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
Cruz	cruz	Cruz
attacked	attack	attacked
Trump	trump	Trump
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
calling	call	calling
Trump	trump	Trump
s	s	s
refusal	refus	refusal
to	to	to
appear	appear	appear
onstage	onstag	onstage
at	at	at
Thursday	thursday	Thursday
s	s	s
Republican	republican	Republican
debate	debat	debate
in	in	in
Des	des	Des
Moines	moin	Moines
a	a	a
real	real	real
mistake	mistak	mistake
and	and	and
likening	liken	likening
Trump	trump	Trump
s	s	s
views	view	view
to	to	to
those	those	those
of	of	of
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Sanders	sander	Sanders
Addtional	addtion	Addtional
reporting	report	reporting
by	by	by
John	john	John
Whitesides	whitesid	Whitesides
and	and	and
Amanda	amanda	Amanda
Becker	becker	Becker
in	in	in
Iowa	iowa	Iowa
and	and	and
Andrea	andrea	Andrea
Shalal	shalal	Shalal
and	and	and
Alana	alana	Alana
Wise	wise	Wise
in	in	in
Washington	washington	Washington
Writing	write	Writing
by	by	by
Steve	steve	Steve
Holland	holland	Holland
Editing	edit	Editing
by	by	by
Mary	mari	Mary
Milliken	milliken	Milliken
Jonathan	jonathan	Jonathan
Oatis	oati	Oatis
and	and	and
Peter	peter	Peter
Cooney	cooney	Cooney
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
