Token	Stem	Lemma
same	same	same
time	time	time
Trump	trump	Trump
has	has	ha
recently	recent	recently
reached	reach	reached
out	out	out
to	to	to
African	african	African
-American	-american	-American
voters	voter	voter
as	as	a
the	the	the
gap	gap	gap
in	in	in
many	mani	many
opinion	opinion	opinion
polls	poll	poll
has	has	ha
narrowed	narrow	narrowed
between	between	between
him	him	him
and	and	and
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Clinton	clinton	Clinton
who	who	who
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
Trump	trump	Trump
s	s	s
remarks	remark	remark
on	on	on
Thursday	thursday	Thursday
has	has	ha
pushed	push	pushed
for	for	for
stricter	stricter	stricter
gun	gun	gun
controls	control	control
to	to	to
help	help	help
rein	rein	rein
in	in	in
gun	gun	gun
violence	violenc	violence
and	and	and
called	call	called
for	for	for
the	the	the
development	develop	development
of	of	of
national	nation	national
guidelines	guidelin	guideline
on	on	on
the	the	the
use	use	use
of	of	of
force	forc	force
by	by	by
police	polic	police
officers	offic	officer
In	in	In
Pittsburgh	pittsburgh	Pittsburgh
Trump	trump	Trump
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
called	call	called
for	for	for
better	better	better
training	train	training
of	of	of
police	polic	police
and	and	and
more	more	more
community	communiti	community
engagement	engag	engagement
If	if	If
you	you	you
re	re	re
not	not	not
aware	awar	aware
drugs	drug	drug
are	are	are
a	a	a
very	veri	very
very	veri	very
big	big	big
factor	factor	factor
in	in	in
what	what	what
you	you	you
re	re	re
watching	watch	watching
on	on	on
television	televis	television
at	at	at
night	night	night
Trump	trump	Trump
said	said	said
My	my	My
administration	administr	administration
will	will	will
work	work	work
with	with	with
local	local	local
communities	communiti	community
and	and	and
local	local	local
officials	offici	official
to	to	to
make	make	make
the	the	the
reduction	reduct	reduction
of	of	of
crime	crime	crime
a	a	a
top	top	top
priority	prioriti	priority
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
said	said	said
later	later	later
in	in	in
a	a	a
statement	statement	statement
that	that	that
Trump	trump	Trump
s	s	s
comments	comment	comment
were	were	were
not	not	not
referring	refer	referring
specifically	specif	specifically
to	to	to
the	the	the
violence	violenc	violence
in	in	in
Charlotte	charlott	Charlotte
but	but	but
addressing	address	addressing
a	a	a
major	major	major
concern	concern	concern
that	that	that
authorities	author	authority
and	and	and
moms	mom	mom
across	across	across
the	the	the
country	countri	country
are	are	are
raising	rais	raising
with	with	with
him	him	him
which	which	which
is	is	is
indiscriminate	indiscrimin	indiscriminate
drug	drug	drug
use	use	use
and	and	and
opiate	opiat	opiate
addiction	addict	addiction
The	the	The
fatal	fatal	fatal
police	polic	police
shooting	shoot	shooting
of	of	of
a	a	a
black	black	black
man	man	man
sparked	spark	sparked
the	the	the
protests	protest	protest
in	in	in
Charlotte	charlott	Charlotte
and	and	and
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
was	was	wa
declared	declar	declared
on	on	on
Wednesday	wednesday	Wednesday
There	there	There
have	have	have
also	also	also
been	been	been
protests	protest	protest
in	in	in
Tulsa	tulsa	Tulsa
Oklahoma	oklahoma	Oklahoma
in	in	in
recent	recent	recent
days	day	day
after	after	after
a	a	a
fatal	fatal	fatal
police	polic	police
shooting	shoot	shooting
of	of	of
an	an	an
unarmed	unarm	unarmed
black	black	black
man	man	man
who	who	who
a	a	a
video	video	video
showed	show	showed
had	had	had
his	his	his
hands	hand	hand
in	in	in
clear	clear	clear
view	view	view
at	at	at
the	the	the
time	time	time
A	a	A
white	white	white
Tulsa	tulsa	Tulsa
officer	offic	officer
was	was	wa
charged	charg	charged
with	with	with
first	first	first
-degree	-degre	-degree
manslaughter	manslaught	manslaughter
on	on	on
Thursday	thursday	Thursday
in	in	in
the	the	the
shooting	shoot	shooting
Police	polic	Police
tactics	tactic	tactic
and	and	and
deadly	dead	deadly
encounters	encount	encounter
with	with	with
African	african	African
-Americans	-american	-Americans
many	mani	many
of	of	of
them	them	them
unarmed	unarm	unarmed
have	have	have
sparked	spark	sparked
protests	protest	protest
and	and	and
unrest	unrest	unrest
across	across	across
the	the	the
country	countri	country
in	in	in
recent	recent	recent
years	year	year
Clinton	clinton	Clinton
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
deaths	death	death
in	in	in
Charlotte	charlott	Charlotte
and	and	and
Tulsa	tulsa	Tulsa
added	ad	added
two	two	two
more	more	more
names	name	name
to	to	to
the	the	the
list	list	list
of	of	of
African	african	African
-American	-american	-American
victims	victim	victim
of	of	of
police	polic	police
killings	kill	killing
It	it	It
s	s	s
unbearable	unbear	unbearable
and	and	and
it	it	it
needs	need	need
to	to	to
become	becom	become
intolerable	intoler	intolerable
she	she	she
said	said	said
Trump	trump	Trump
was	was	wa
at	at	at
an	an	an
African	african	African
-American	-american	-American
church	church	church
in	in	in
Cleveland	cleveland	Cleveland
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
he	he	he
praised	prais	praised
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
which	which	which
had	had	had
triggered	trigger	triggered
protests	protest	protest
and	and	and
court	court	court
rulings	rule	ruling
that	that	that
it	it	it
was	was	wa
unconstitutional	unconstitut	unconstitutional
or	or	or
required	requir	required
outside	outsid	outside
monitoring	monitor	monitoring
in	in	in
cities	citi	city
like	like	like
New	new	New
York	york	York
Chicago	chicago	Chicago
and	and	and
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
Before	befor	Before
going	go	going
to	to	to
Pittsburgh	pittsburgh	Pittsburgh
Trump	trump	Trump
was	was	wa
asked	ask	asked
on	on	on
Fox	fox	Fox
News	news	News
Fox	fox	Fox
and	and	and
Friends	friend	Friends
program	program	program
to	to	to
define	defin	define
the	the	the
tactic	tactic	tactic
He	he	He
said	said	said
If	if	If
they	they	they
see	see	see
a	a	a
person	person	person
possibly	possibl	possibly
with	with	with
a	a	a
gun	gun	gun
or	or	or
they	they	they
think	think	think
may	may	may
have	have	have
a	a	a
gun	gun	gun
they	they	they
will	will	will
see	see	see
the	the	the
person	person	person
and	and	and
they	they	they
ll	ll	ll
look	look	look
and	and	and
they	they	they
ll	ll	ll
take	take	take
the	the	the
gun	gun	gun
away	away	away
They	they	They
ll	ll	ll
stop	stop	stop
they	they	they
ll	ll	ll
frisk	frisk	frisk
and	and	and
they	they	they
ll	ll	ll
take	take	take
the	the	the
gun	gun	gun
away	away	away
And	and	And
they	they	they
won	won	won
t	t	t
have	have	have
anything	anyth	anything
to	to	to
shoot	shoot	shoot
with	with	with
he	he	he
said	said	said
In	in	In
Washington	washington	Washington
White	white	White
House	hous	House
spokesman	spokesman	spokesman
John	john	John
Earnest	earnest	Earnest
pointed	point	pointed
to	to	to
what	what	what
he	he	he
said	said	said
was	was	wa
a	a	a
contradiction	contradict	contradiction
in	in	in
Trump	trump	Trump
s	s	s
remarks	remark	remark
It	it	It
does	doe	doe
raise	rais	raise
questions	question	question
that	that	that
a	a	a
politician	politician	politician
would	would	would
be	be	be
so	so	so
dogmatic	dogmat	dogmatic
about	about	about
protecting	protect	protecting
Second	second	Second
Amendment	amend	Amendment
rights	right	right
to	to	to
bear	bear	bear
arms	arm	arm
yet	yet	yet
rather	rather	rather
cavalier	cavali	cavalier
about	about	about
protecting	protect	protecting
the	the	the
constitutional	constitut	constitutional
prohibition	prohibit	prohibition
against	against	against
illegal	illeg	illegal
search	search	search
and	and	and
seizure	seizur	seizure
he	he	he
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
While	while	While
Trump	trump	Trump
did	did	did
not	not	not
mention	mention	mention
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
by	by	by
name	name	name
in	in	in
Pittsburgh	pittsburgh	Pittsburgh
he	he	he
used	use	used
the	the	the
speech	speech	speech
to	to	to
repeat	repeat	repeat
his	his	his
praise	prais	praise
for	for	for
the	the	the
policing	polic	policing
tactics	tactic	tactic
fostered	foster	fostered
by	by	by
former	former	former
New	new	New
York	york	York
Mayor	mayor	Mayor
Rudolph	rudolph	Rudolph
Giuliani	giuliani	Giuliani
now	now	now
a	a	a
major	major	major
Trump	trump	Trump
supporter	support	supporter
who	who	who
promoted	promot	promoted
the	the	the
practice	practic	practice
Trump	trump	Trump
again	again	again
credited	credit	credited
policing	polic	policing
under	under	under
the	the	the
Republican	republican	Republican
mayor	mayor	mayor
with	with	with
reducing	reduc	reducing
crime	crime	crime
in	in	in
the	the	the
candidate	candid	candidate
s	s	s
hometown	hometown	hometown
New	new	New
York	york	York
City	citi	City
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
rejected	reject	rejected
that	that	that
argument	argument	argument
on	on	on
Thursday	thursday	Thursday
warning	warn	warning
Trump	trump	Trump
against	against	against
embracing	embrac	embracing
a	a	a
tactic	tactic	tactic
that	that	that
would	would	would
worsen	worsen	worsen
relations	relat	relation
between	between	between
police	polic	police
and	and	and
the	the	the
minority	minor	minority
community	communiti	community
De	de	De
Blasio	blasio	Blasio
attributed	attribut	attributed
the	the	the
sharp	sharp	sharp
drop	drop	drop
in	in	in
crime	crime	crime
to	to	to
another	anoth	another
strategy	strategi	strategy
adopted	adopt	adopted
by	by	by
Bill	bill	Bill
Bratton	bratton	Bratton
the	the	the
city	citi	city
s	s	s
longtime	longtim	longtime
police	polic	police
commissioner	commission	commissioner
who	who	who
retired	retir	retired
less	less	le
than	than	than
a	a	a
week	week	week
ago	ago	ago
Bratton	bratton	Bratton
championed	champion	championed
the	the	the
broken	broken	broken
windows	window	window
policing	polic	policing
strategy	strategi	strategy
that	that	that
emphasizes	emphas	emphasizes
pursuit	pursuit	pursuit
of	of	of
crimes	crime	crime
no	no	no
matter	matter	matter
how	how	how
minor	minor	minor
In	in	In
his	his	his
resignation	resign	resignation
letter	letter	letter
he	he	he
attributed	attribut	attributed
the	the	the
decline	declin	decline
in	in	in
crime	crime	crime
in	in	in
New	new	New
York	york	York
the	the	the
nation	nation	nation
s	s	s
most	most	most
populous	popul	populous
city	citi	city
with	with	with
8	8	8
5	5	5
million	million	million
people	peopl	people
to	to	to
additional	addit	additional
officers	offic	officer
and	and	and
an	an	an
emphasis	emphasi	emphasis
on	on	on
building	build	building
bonds	bond	bond
within	within	within
neighborhoods	neighborhood	neighborhood
De	de	De
Blasio	blasio	Blasio
who	who	who
supports	support	support
Clinton	clinton	Clinton
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
that	that	that
Trump	trump	Trump
should	should	should
really	realli	really
be	be	be
careful	care	careful
because	becaus	because
if	if	if
we	we	we
reinstitute	reinstitut	reinstitute
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
all	all	all
over	over	over
this	this	this
country	countri	country
you	you	you
would	would	would
see	see	see
a	a	a
lot	lot	lot
more	more	more
tension	tension	tension
between	between	between
police	polic	police
and	and	and
community	communiti	community
