Token	Stem	Lemma
jocular	jocular	jocular
and	and	and
apparently	appar	apparently
determined	determin	determined
to	to	to
finish	finish	finish
the	the	the
tally	talli	tally
It	it	It
is	is	is
over	over	over
he	he	he
said	said	said
at	at	at
one	one	one
point	point	point
to	to	to
laughter	laughter	laughter
from	from	from
Republicans	republican	Republicans
None	none	None
of	of	of
the	the	the
representatives	repres	representative
had	had	had
the	the	the
backing	back	backing
of	of	of
a	a	a
senator	senat	senator
which	which	which
would	would	would
have	have	have
allowed	allow	allowed
them	them	them
to	to	to
suspend	suspend	suspend
the	the	the
joint	joint	joint
session	session	session
and	and	and
allow	allow	allow
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
to	to	to
meet	meet	meet
separately	separ	separately
to	to	to
debate	debat	debate
the	the	the
objections	object	objection
Although	although	Although
Trump	trump	Trump
who	who	who
is	is	is
set	set	set
to	to	to
take	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
won	won	won
the	the	the
Electoral	elector	Electoral
College	colleg	College
vote	vote	vote
that	that	that
determines	determin	determines
the	the	the
victor	victor	victor
Clinton	clinton	Clinton
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
nearly	near	nearly
3	3	3
million	million	million
ballots	ballot	ballot
The	the	The
election	elect	election
has	has	ha
been	been	been
shadowed	shadow	shadowed
by	by	by
concerns	concern	concern
about	about	about
Russian	russian	Russian
hacking	hack	hacking
of	of	of
Democratic	democrat	Democratic
groups	group	group
and	and	and
other	other	other
forms	form	form
of	of	of
intervention	intervent	intervention
during	dure	during
the	the	the
campaign	campaign	campaign
Trump	trump	Trump
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
downplayed	downplay	downplayed
possible	possibl	possible
Russian	russian	Russian
interference	interfer	interference
was	was	wa
due	due	due
to	to	to
receive	receiv	receive
a	a	a
U	u	U
S	s	S
intelligence	intellig	intelligence
report	report	report
on	on	on
the	the	the
situation	situat	situation
later	later	later
on	on	on
Friday	friday	Friday
He	he	He
told	told	told
The	the	The
New	new	New
York	york	York
Times	time	Times
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
focus	focus	focus
on	on	on
the	the	the
issue	issu	issue
was	was	wa
a	a	a
political	polit	political
witch	witch	witch
hunt	hunt	hunt
The	the	The
intelligence	intellig	intelligence
agencies	agenc	agency
did	did	did
not	not	not
conclude	conclud	conclude
that	that	that
Russian	russian	Russian
hacking	hack	hacking
changed	chang	changed
any	ani	any
vote	vote	vote
tallies	talli	tally
But	but	But
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
said	said	said
concerns	concern	concern
about	about	about
Russian	russian	Russian
interference	interfer	interference
cast	cast	cast
a	a	a
pall	pall	pall
over	over	over
the	the	the
2016	2016	2016
vote	vote	vote
That	that	That
s	s	s
why	whi	why
people	peopl	people
have	have	have
some	some	some
level	level	level
of	of	of
dismay	dismay	dismay
today	today	today
on	on	on
the	the	the
vote	vote	vote
about	about	about
the	the	the
Electoral	elector	Electoral
College	colleg	College
Pelosi	pelosi	Pelosi
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
How	how	How
much	much	much
is	is	is
known	known	known
about	about	about
the	the	the
foreign	foreign	foreign
disruption	disrupt	disruption
of	of	of
our	our	our
election	elect	election
