Token	Stem	Lemma
impeccable	impecc	impeccable
credentials	credenti	credential
The	the	The
questionnaire	questionnair	questionnaire
has	has	ha
become	becom	become
a	a	a
tradition	tradit	tradition
for	for	for
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
as	as	a
part	part	part
of	of	of
the	the	the
confirmation	confirm	confirmation
process	process	process
The	the	The
process	process	process
is	is	is
anything	anyth	anything
but	but	but
traditional	tradit	traditional
this	this	this
time	time	time
around	around	around
because	becaus	because
of	of	of
the	the	the
Republican	republican	Republican
blockade	blockad	blockade
but	but	but
at	at	at
least	least	least
three	three	three
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Republicans	republican	Republicans
said	said	said
they	they	they
would	would	would
read	read	read
through	through	through
Garland	garland	Garland
s	s	s
material	materi	material
One	one	One
of	of	of
them	them	them
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
of	of	of
Arizona	arizona	Arizona
said	said	said
if	if	if
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wins	win	win
the	the	the
presidency	presid	presidency
on	on	on
Nov	nov	Nov
8	8	8
the	the	the
Senate	senat	Senate
should	should	should
confirm	confirm	confirm
Garland	garland	Garland
during	dure	during
a	a	a
post	post	post
-election	-elect	-election
legislative	legisl	legislative
session	session	session
before	befor	before
she	she	she
takes	take	take
office	offic	office
in	in	in
January	januari	January
While	while	While
Flake	flake	Flake
said	said	said
a	a	a
conservative	conserv	conservative
jurist	jurist	jurist
should	should	should
replace	replac	replace
Scalia	scalia	Scalia
Garland	garland	Garland
could	could	could
be	be	be
a	a	a
better	better	better
alternative	altern	alternative
than	than	than
a	a	a
potentially	potenti	potentially
more	more	more
liberal	liber	liberal
nominee	nomine	nominee
from	from	from
Clinton	clinton	Clinton
Billionaire	billionair	Billionaire
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Most	most	Most
of	of	of
us	us	u
Senate	senat	Senate
Republicans	republican	Republicans
believe	believ	believe
Trump	trump	Trump
would	would	would
appoint	appoint	appoint
somebody	somebodi	somebody
more	more	more
conservative	conserv	conservative
than	than	than
Hillary	hillari	Hillary
would	would	would
Flake	flake	Flake
said	said	said
adding	ad	adding
I	i	I
d	d	d
like	like	like
to	to	to
be	be	be
more	more	more
sure	sure	sure
of	of	of
that	that	that
Some	some	Some
Republicans	republican	Republicans
are	are	are
not	not	not
sold	sold	sold
on	on	on
Trump	trump	Trump
s	s	s
conservative	conserv	conservative
credentials	credenti	credential
Garland	garland	Garland
s	s	s
material	materi	material
provided	provid	provided
insights	insight	insight
into	into	into
what	what	what
the	the	the
63	63	63
-year	-year	-year
-old	-old	-old
judge	judg	judge
views	view	view
as	as	a
his	his	his
career	career	career
highlights	highlight	highlight
Garland	garland	Garland
cited	cite	cited
a	a	a
2008	2008	2008
ruling	rule	ruling
he	he	he
authored	author	authored
backing	back	backing
a	a	a
Chinese	chines	Chinese
Uighur	uighur	Uighur
detained	detain	detained
at	at	at
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
prison	prison	prison
and	and	and
a	a	a
2015	2015	2015
ruling	rule	ruling
in	in	in
which	which	which
his	his	his
appeals	appeal	appeal
court	court	court
upheld	upheld	upheld
a	a	a
long	long	long
-standing	-stand	-standing
ban	ban	ban
on	on	on
U	u	U
S	s	S
government	govern	government
contractors	contractor	contractor
making	make	making
campaign	campaign	campaign
contributions	contribut	contribution
in	in	in
federal	feder	federal
elections	elect	election
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Harry	harri	Harry
Reid	reid	Reid
asked	ask	asked
whether	whether	whether
the	the	the
White	white	White
House	hous	House
should	should	should
withdraw	withdraw	withdraw
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
if	if	if
Clinton	clinton	Clinton
wins	win	win
allowing	allow	allowing
her	her	her
to	to	to
make	make	make
her	her	her
own	own	own
pick	pick	pick
responded	respond	responded
I	i	I
think	think	think
he	he	he
d	d	d
be	be	be
a	a	a
great	great	great
addition	addit	addition
to	to	to
the	the	the
court	court	court
He	he	He
s	s	s
a	a	a
consensus	consensus	consensus
nominee	nomine	nominee
And	and	And
I	i	I
am	am	am
a	a	a
Garland	garland	Garland
man	man	man
