Token	Stem	Lemma
was	was	wa
informed	inform	informed
then	then	then
that	that	that
a	a	a
signed	sign	signed
mail	mail	mail
-in	-in	-in
ballot	ballot	ballot
bearing	bear	bearing
her	her	her
name	name	name
and	and	and
voter	voter	voter
information	inform	information
had	had	had
already	alreadi	already
been	been	been
submitted	submit	submitted
according	accord	according
to	to	to
Carly	car	Carly
Koppes	kopp	Koppes
an	an	an
elected	elect	elected
Republican	republican	Republican
who	who	who
serves	serv	serf
as	as	a
the	the	the
county	counti	county
clerk	clerk	clerk
At	at	At
that	that	that
point	point	point
my	my	my
office	offic	office
researched	research	researched
the	the	the
situation	situat	situation
further	further	further
and	and	and
the	the	the
signature	signatur	signature
was	was	wa
questionable	question	questionable
so	so	so
we	we	we
then	then	then
contacted	contact	contacted
the	the	the
District	district	District
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
to	to	to
start	start	start
an	an	an
investigation	investig	investigation
Koppes	kopp	Koppes
told	told	told
Reuters	reuter	Reuters
If	if	If
convicted	convict	convicted
Curtis	curti	Curtis
faces	face	face
a	a	a
maximum	maximum	maximum
three	three	three
years	year	year
in	in	in
prison	prison	prison
for	for	for
forgery	forgeri	forgery
and	and	and
up	up	up
to	to	to
18	18	18
months	month	month
in	in	in
jail	jail	jail
and	and	and
a	a	a
5	5	5
000	000	000
fine	fine	fine
for	for	for
ballot	ballot	ballot
-tampering	-tamper	-tampering
said	said	said
Tyler	tyler	Tyler
Hill	hill	Hill
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
district	district	district
attorney	attorney	attorney
Curtis	curti	Curtis
s	s	s
lawyer	lawyer	lawyer
Christopher	christoph	Christopher
Gregory	gregori	Gregory
declined	declin	declined
comment	comment	comment
The	the	The
former	former	former
Republican	republican	Republican
Party	parti	Party
boss	boss	bos
hosts	host	host
a	a	a
morning	morn	morning
political	polit	political
talk	talk	talk
show	show	show
on	on	on
conservative	conserv	conservative
Denver	denver	Denver
radio	radio	radio
station	station	station
KLZ	klz	KLZ
-AM	-am	-AM
called	call	called
Wake	wake	Wake
Up	up	Up
With	with	With
Steve	steve	Steve
Curtis	curti	Curtis
Curtis	curti	Curtis
spoke	spoke	spoke
about	about	about
election	elect	election
tampering	tamper	tampering
in	in	in
a	a	a
segment	segment	segment
titled	titl	titled
Voter	voter	Voter
Fraud	fraud	Fraud
and	and	and
Other	other	Other
Democratic	democrat	Democratic
Misbehaviors	misbehavior	Misbehaviors
on	on	on
his	his	his
Oct	oct	Oct
6	6	6
2016	2016	2016
broadcast	broadcast	broadcast
It	it	It
seems	seem	seems
to	to	to
me	me	me
and	and	and
correct	correct	correct
me	me	me
if	if	if
I	i	I
m	m	m
wrong	wrong	wrong
but	but	but
virtually	virtual	virtually
every	everi	every
case	case	case
of	of	of
voter	voter	voter
fraud	fraud	fraud
I	i	I
can	can	can
remember	rememb	remember
in	in	in
my	my	my
lifetime	lifetim	lifetime
was	was	wa
committed	commit	committed
by	by	by
Democrats	democrat	Democrats
Cutis	cuti	Cutis
said	said	said
according	accord	according
to	to	to
an	an	an
archived	archiv	archived
podcast	podcast	podcast
on	on	on
the	the	the
station	station	station
s	s	s
website	websit	website
Prosecutors	prosecutor	Prosecutors
allege	alleg	allege
that	that	that
weeks	week	week
after	after	after
that	that	that
broadcast	broadcast	broadcast
he	he	he
forged	forg	forged
his	his	his
ex	ex	ex
-wife	-wife	-wife
s	s	s
ballot	ballot	ballot
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Colorado	colorado	Colorado
Secretary	secretari	Secretary
of	of	of
State	state	State
Wayne	wayn	Wayne
Williams	william	Williams
said	said	said
the	the	the
Curtis	curti	Curtis
case	case	case
is	is	is
the	the	the
only	onli	only
allegation	alleg	allegation
of	of	of
voter	voter	voter
fraud	fraud	fraud
in	in	in
the	the	the
state	state	state
from	from	from
the	the	the
2016	2016	2016
election	elect	election
cycle	cycl	cycle
that	that	that
has	has	ha
resulted	result	resulted
in	in	in
a	a	a
prosecution	prosecut	prosecution
Curtis	curti	Curtis
on	on	on
Tuesday	tuesday	Tuesday
made	made	made
his	his	his
first	first	first
appearance	appear	appearance
in	in	in
court	court	court
where	where	where
he	he	he
was	was	wa
advised	advis	advised
of	of	of
the	the	the
charges	charg	charge
A	a	A
disposition	disposit	disposition
hearing	hear	hearing
has	has	ha
been	been	been
set	set	set
for	for	for
May	may	May
the	the	the
District	district	District
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
said	said	said
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
claimed	claim	claimed
without	without	without
presenting	present	presenting
evidence	evid	evidence
that	that	that
millions	million	million
of	of	of
illegal	illeg	illegal
voters	voter	voter
cast	cast	cast
ballots	ballot	ballot
in	in	in
the	the	the
2016	2016	2016
election	elect	election
