WASHINGTON	washington	WASHINGTON
letter	letter	letter
to	to	to
dozens	dozen	dozen
of	of	of
U	u	U
.	.	.
N	n	N
.	.	.
states	state	state
on	on	on
Tuesday	tuesday	Tuesday
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
warned	warn	warned
that	that	that
Trump	trump	Trump
had	had	had
asked	ask	asked
her	her	her
to	to	to
report	report	report
back	back	back
on	on	on
those	those	those
countries	countri	country
who	who	who
voted	vote	voted
against	against	against
us	us	u
.	.	.
She	she	She
bluntly	blunt	bluntly
echoed	echo	echoed
that	that	that
call	call	call
in	in	in
a	a	a
Twitter	twitter	Twitter
post	post	post
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
will	will	will
be	be	be
taking	take	taking
names	name	name
.	.	.
Several	sever	Several
senior	senior	senior
diplomats	diplomat	diplomat
said	said	said
Haley	haley	Haley
s	s	s
warning	warn	warning
was	was	wa
unlikely	unlik	unlikely
to	to	to
change	chang	change
many	mani	many
votes	vote	vote
in	in	in
the	the	the
General	general	General
Assembly	assembl	Assembly
,	,	,
where	where	where
such	such	such
direct	direct	direct
,	,	,
public	public	public
threats	threat	threat
are	are	are
rare	rare	rare
.	.	.
Some	some	Some
diplomats	diplomat	diplomat
brushed	brush	brushed
off	off	off
the	the	the
warning	warn	warning
as	as	a
more	more	more
likely	like	likely
aimed	aim	aimed
at	at	at
impressing	impress	impressing
U	u	U
.	.	.
S	s	S
.	.	.
voters	voter	voter
.	.	.
According	accord	According
to	to	to
figures	figur	figure
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
s	s	s
aid	aid	aid
agency	agenc	agency
USAID	usaid	USAID
,	,	,
in	in	in
2016	2016	2016
the	the	the
United	unit	United
States	state	States
provided	provid	provided
some	some	some
13	13	13
billion	billion	billion
in	in	in
economic	econom	economic
and	and	and
military	militari	military
assistance	assist	assistance
to	to	to
countries	countri	country
in	in	in
sub	sub	sub
-Saharan	-saharan	-Saharan
Africa	africa	Africa
and	and	and
1	1	1
.	.	.
6	6	6
billion	billion	billion
to	to	to
states	state	state
in	in	in
East	east	East
Asia	asia	Asia
and	and	and
Oceania	oceania	Oceania
.	.	.
It	it	It
provided	provid	provided
some	some	some
13	13	13
billion	billion	billion
to	to	to
countries	countri	country
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
North	north	North
Africa	africa	Africa
,	,	,
6	6	6
.	.	.
7	7	7
billion	billion	billion
to	to	to
countries	countri	country
in	in	in
South	south	South
and	and	and
Central	central	Central
Asia	asia	Asia
,	,	,
1	1	1
.	.	.
5	5	5
billion	billion	billion
to	to	to
states	state	state
in	in	in
Europe	europ	Europe
and	and	and
Eurasia	eurasia	Eurasia
and	and	and
2	2	2
.	.	.
2	2	2
billion	billion	billion
to	to	to
Western	western	Western
Hemisphere	hemispher	Hemisphere
countries	countri	country
,	,	,
according	accord	according
to	to	to
USAID	usaid	USAID
.	.	.
Miroslav	miroslav	Miroslav
Lajcak	lajcak	Lajcak
,	,	,
president	presid	president
of	of	of
the	the	the
General	general	General
Assembly	assembl	Assembly
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
remarks	remark	remark
,	,	,
but	but	but
added	ad	added
It	it	It
s	s	s
the	the	the
right	right	right
and	and	and
responsibility	respons	responsibility
of	of	of
member	member	member
states	state	state
to	to	to
express	express	express
their	their	their
views	view	view
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
U	u	U
.	.	.
N	n	N
.	.	.
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
also	also	also
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
remarks	remark	remark
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
I	i	I
like	like	like
the	the	the
message	messag	message
that	that	that
Nikki	nikki	Nikki
sent	sent	sent
yesterday	yesterday	yesterday
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
for	for	for
all	all	all
those	those	those
nations	nation	nation
that	that	that
take	take	take
our	our	our
money	money	money
and	and	and
then	then	then
they	they	they
vote	vote	vote
against	against	against
us	us	u
at	at	at
the	the	the
Security	secur	Security
Council	council	Council
,	,	,
or	or	or
they	they	they
vote	vote	vote
against	against	against
us	us	u
potentially	potenti	potentially
at	at	at
the	the	the
assembly	assembl	assembly
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Trump	trump	Trump
abruptly	abrupt	abruptly
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
this	this	this
month	month	month
when	when	when
he	he	he
recognized	recogn	recognized
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
generating	generat	generating
outrage	outrag	outrage
from	from	from
Palestinians	palestinian	Palestinians
and	and	and
the	the	the
Arab	arab	Arab
world	world	world
and	and	and
concern	concern	concern
among	among	among
Washington	washington	Washington
s	s	s
Western	western	Western
allies	alli	ally
.	.	.
He	he	He
also	also	also
plans	plan	plan
to	to	to
move	move	move
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
.	.	.
The	the	The
draft	draft	draft
U	u	U
.	.	.
N	n	N
.	.	.
resolution	resolut	resolution
calls	call	call
on	on	on
all	all	all
countries	countri	country
to	to	to
refrain	refrain	refrain
from	from	from
establishing	establish	establishing
diplomatic	diplomat	diplomatic
missions	mission	mission
in	in	in
Jerusalem	jerusalem	Jerusalem
.	.	.
A	a	A
senior	senior	senior
diplomat	diplomat	diplomat
from	from	from
a	a	a
Muslim	muslim	Muslim
country	countri	country
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
said	said	said
of	of	of
Haley	haley	Haley
s	s	s
letter	letter	letter
States	state	States
resort	resort	resort
to	to	to
such	such	such
blatant	blatant	blatant
bullying	bulli	bullying
only	onli	only
when	when	when
they	they	they
know	know	know
they	they	they
do	do	do
not	not	not
have	have	have
a	a	a
moral	moral	moral
or	or	or
legal	legal	legal
argument	argument	argument
to	to	to
convince	convinc	convince
others	other	others
.	.	.
Responding	respond	Responding
directly	direct	directly
to	to	to
that	that	that
comment	comment	comment
on	on	on
Twitter	twitter	Twitter
,	,	,
Haley	haley	Haley
said	said	said
Actually	actual	Actually
it	it	it
is	is	is
when	when	when
a	a	a
country	countri	country
is	is	is
tired	tire	tired
of	of	of
being	be	being
taken	taken	taken
for	for	for
granted	grant	granted
.	.	.
A	a	A
senior	senior	senior
Western	western	Western
diplomat	diplomat	diplomat
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
described	describ	described
Haley	haley	Haley
s	s	s
letter	letter	letter
as	as	a
poor	poor	poor
tactics	tactic	tactic
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
but	but	but
pretty	pretti	pretty
good	good	good
for	for	for
Haley	haley	Haley
2020	2020	2020
or	or	or
Haley	haley	Haley
2024	2024	2024
,	,	,
referring	refer	referring
to	to	to
speculation	specul	speculation
that	that	that
Haley	haley	Haley
might	might	might
run	run	run
for	for	for
higher	higher	higher
office	offic	office
.	.	.
She	she	She
s	s	s
not	not	not
going	go	going
to	to	to
win	win	win
any	ani	any
votes	vote	vote
in	in	in
the	the	the
General	general	General
Assembly	assembl	Assembly
or	or	or
the	the	the
Security	secur	Security
Council	council	Council
,	,	,
but	but	but
she	she	she
is	is	is
going	go	going
to	to	to
win	win	win
some	some	some
votes	vote	vote
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
population	popul	population
,	,	,
the	the	the
Western	western	Western
diplomat	diplomat	diplomat
said	said	said
.	.	.
A	a	A
senior	senior	senior
European	european	European
diplomat	diplomat	diplomat
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
agreed	agre	agreed
Haley	haley	Haley
was	was	wa
unlikely	unlik	unlikely
to	to	to
sway	sway	sway
many	mani	many
U	u	U
.	.	.
N	n	N
.	.	.
states	state	state
.	.	.
We	we	We
are	are	are
missing	miss	missing
some	some	some
leadership	leadership	leadership
here	here	here
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
this	this	this
type	type	type
of	of	of
letter	letter	letter
is	is	is
definitely	definit	definitely
not	not	not
helping	help	helping
to	to	to
establish	establish	establish
U	u	U
.	.	.
S	s	S
.	.	.
leadership	leadership	leadership
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
peace	peac	peace
process	process	process
,	,	,
the	the	the
diplomat	diplomat	diplomat
said	said	said
.	.	.
Israel	israel	Israel
considers	consid	considers
Jerusalem	jerusalem	Jerusalem
its	it	it
eternal	etern	eternal
and	and	and
indivisible	indivis	indivisible
capital	capit	capital
and	and	and
wants	want	want
all	all	all
embassies	embassi	embassy
based	base	based
there	there	there
.	.	.
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
Palestinian	palestinian	Palestinian
state	state	state
to	to	to
be	be	be
in	in	in
the	the	the
city	citi	city
s	s	s
eastern	eastern	eastern
sector	sector	sector
,	,	,
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
a	a	a
1967	1967	1967
war	war	war
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
.	.	.
The	the	The
first	first	first
name	name	name
that	that	that
she	she	she
should	should	should
write	write	write
down	down	down
is	is	is
Bolivia	bolivia	Bolivia
,	,	,
Bolivia	bolivia	Bolivia
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Sacha	sacha	Sacha
Sergio	sergio	Sergio
Llorentty	llorentti	Llorentty
Sol	sol	Sol
z	z	z
said	said	said
of	of	of
Haley	haley	Haley
s	s	s
message	messag	message
.	.	.
We	we	We
regret	regret	regret
the	the	the
arrogance	arrog	arrogance
and	and	and
disrespect	disrespect	disrespect
to	to	to
the	the	the
sovereign	sovereign	sovereign
decision	decis	decision
of	of	of
member	member	member
states	state	state
and	and	and
to	to	to
multilateralism	multilater	multilateralism
.	.	.
