Token	Stem	Lemma
Facebook	facebook	Facebook
Microsoft	microsoft	Microsoft
Apple	appl	Apple
and	and	and
other	other	other
major	major	major
tech	tech	tech
companies	compani	company
that	that	that
is	is	is
sent	sent	sent
to	to	to
and	and	and
from	from	from
a	a	a
foreign	foreign	foreign
target	target	target
under	under	under
surveillance	surveil	surveillance
Intelligence	intellig	Intelligence
officials	offici	official
say	say	say
data	data	data
about	about	about
Americans	american	Americans
are	are	are
incidentally	incident	incidentally
collected	collect	collected
during	dure	during
communication	communic	communication
with	with	with
a	a	a
target	target	target
reasonably	reason	reasonably
believed	believ	believed
to	to	to
be	be	be
living	live	living
overseas	oversea	overseas
Critics	critic	Critics
see	see	see
it	it	it
as	as	a
back	back	back
-door	-door	-door
surveillance	surveil	surveillance
on	on	on
Americans	american	Americans
without	without	without
a	a	a
warrant	warrant	warrant
A	a	A
recently	recent	recently
declassified	declassifi	declassified
November	novemb	November
opinion	opinion	opinion
from	from	from
the	the	the
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Court	court	Court
a	a	a
secretive	secret	secretive
body	bodi	body
that	that	that
oversees	overse	oversees
the	the	the
legality	legal	legality
of	of	of
U	u	U
S	s	S
spy	spi	spy
programs	program	program
rejected	reject	rejected
a	a	a
constitutional	constitut	constitutional
challenge	challeng	challenge
to	to	to
rules	rule	rule
permitting	permit	permitting
the	the	the
FBI	fbi	FBI
to	to	to
access	access	access
foreign	foreign	foreign
intelligence	intellig	intelligence
data	data	data
for	for	for
use	use	use
in	in	in
domestic	domest	domestic
criminal	crimin	criminal
investigations	investig	investigation
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
has	has	ha
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
since	sinc	since
the	the	the
Snowden	snowden	Snowden
leaks	leak	leak
to	to	to
require	requir	require
U	u	U
S	s	S
agencies	agenc	agency
obtain	obtain	obtain
a	a	a
warrant	warrant	warrant
before	befor	before
searching	search	searching
collected	collect	collected
foreign	foreign	foreign
intelligence	intellig	intelligence
for	for	for
data	data	data
belonging	belong	belonging
to	to	to
Americans	american	Americans
but	but	but
those	those	those
proposals	propos	proposal
have	have	have
gained	gain	gained
minimal	minim	minimal
traction	traction	traction
in	in	in
the	the	the
Senate	senat	Senate
Civil	civil	Civil
liberties	liberti	liberty
groups	group	group
and	and	and
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
an	an	an
Oregon	oregon	Oregon
Democrat	democrat	Democrat
have	have	have
previously	previous	previously
requested	request	requested
information	inform	information
on	on	on
the	the	the
extent	extent	extent
of	of	of
U	u	U
S	s	S
data	data	data
caught	caught	caught
up	up	up
in	in	in
the	the	the
foreign	foreign	foreign
surveillance	surveil	surveillance
program	program	program
The	the	The
Obama	obama	Obama
administration	administr	administration
however	howev	however
has	has	ha
said	said	said
it	it	it
cannot	cannot	cannot
provide	provid	provide
a	a	a
precise	precis	precise
answer	answer	answer
and	and	and
that	that	that
any	ani	any
estimate	estim	estimate
would	would	would
require	requir	require
reviewing	review	reviewing
communications	communic	communication
in	in	in
a	a	a
manner	manner	manner
that	that	that
would	would	would
raise	rais	raise
privacy	privaci	privacy
concerns	concern	concern
In	in	In
their	their	their
letter	letter	letter
to	to	to
Clapper	clapper	Clapper
the	the	the
lawmakers	lawmak	lawmaker
said	said	said
officials	offici	official
have	have	have
demonstrated	demonstr	demonstrated
the	the	the
feasibility	feasibl	feasibility
of	of	of
providing	provid	providing
an	an	an
estimate	estim	estimate
and	and	and
that	that	that
any	ani	any
one	one	one
-time	-time	-time
privacy	privaci	privacy
concerns	concern	concern
were	were	were
acceptable	accept	acceptable
in	in	in
light	light	light
of	of	of
the	the	the
importance	import	importance
of	of	of
the	the	the
information	inform	information
James	jame	James
Sensenbrenner	sensenbrenn	Sensenbrenner
Darrell	darrel	Darrell
Issa	issa	Issa
Jim	jim	Jim
Jordan	jordan	Jordan
Ted	ted	Ted
Poe	poe	Poe
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
and	and	and
Blake	blake	Blake
Farenthold	farenthold	Farenthold
were	were	were
the	the	the
Republicans	republican	Republicans
to	to	to
sign	sign	sign
the	the	the
letter	letter	letter
Jerrold	jerrold	Jerrold
Nadler	nadler	Nadler
Zoe	zoe	Zoe
Lofgren	lofgren	Lofgren
Hank	hank	Hank
Johnson	johnson	Johnson
Ted	ted	Ted
Deutch	deutch	Deutch
Cedric	cedric	Cedric
Richmond	richmond	Richmond
Suzan	suzan	Suzan
DelBene	delben	DelBene
David	david	David
Cicilline	cicillin	Cicilline
and	and	and
John	john	John
Conyers	conyer	Conyers
signed	sign	signed
for	for	for
the	the	the
Democrats	democrat	Democrats
Conyers	conyer	Conyers
is	is	is
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
