Token	Stem	Lemma
as	as	a
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
official	offici	official
support	support	support
for	for	for
his	his	his
father	father	father
Wray	wray	Wray
deflected	deflect	deflected
specific	specif	specific
questions	question	question
from	from	from
Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
about	about	about
the	the	the
president	presid	president
s	s	s
son	son	son
s	s	s
emails	email	email
saying	say	saying
he	he	he
had	had	had
not	not	not
read	read	read
them	them	them
But	but	But
Wray	wray	Wray
said	said	said
Any	ani	Any
threats	threat	threat
or	or	or
effort	effort	effort
to	to	to
interfere	interfer	interfere
with	with	with
our	our	our
election	elect	election
from	from	from
any	ani	any
nation	nation	nation
-state	-state	-state
or	or	or
any	ani	any
non	non	non
-state	-state	-state
actor	actor	actor
is	is	is
the	the	the
kind	kind	kind
of	of	of
thing	thing	thing
the	the	the
FBI	fbi	FBI
would	would	would
want	want	want
to	to	to
know	know	know
Trump	trump	Trump
s	s	s
son	son	son
did	did	did
not	not	not
notify	notifi	notify
the	the	the
FBI	fbi	FBI
and	and	and
wrote	wrote	wrote
I	i	I
love	love	love
it	it	it
about	about	about
the	the	the
Russian	russian	Russian
s	s	s
offer	offer	offer
of	of	of
information	inform	information
on	on	on
Clinton	clinton	Clinton
Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
on	on	on
May	may	May
9	9	9
igniting	ignit	igniting
a	a	a
political	polit	political
firestorm	firestorm	firestorm
and	and	and
later	later	later
cited	cite	cited
the	the	the
Russia	russia	Russia
thing	thing	thing
as	as	a
his	his	his
reason	reason	reason
The	the	The
Justice	justic	Justice
Department	depart	Department
eight	eight	eight
days	day	day
later	later	later
named	name	named
Robert	robert	Robert
Mueller	mueller	Mueller
to	to	to
serve	serv	serve
as	as	a
special	special	special
counsel	counsel	counsel
to	to	to
investigate	investig	investigate
alleged	alleg	alleged
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
to	to	to
help	help	help
Trump	trump	Trump
win	win	win
and	and	and
potential	potenti	potential
collusion	collus	collusion
between	between	between
Moscow	moscow	Moscow
and	and	and
Trump	trump	Trump
associates	associ	associate
The	the	The
Russia	russia	Russia
matter	matter	matter
has	has	ha
dogged	dog	dogged
Trump	trump	Trump
s	s	s
first	first	first
six	six	six
months	month	month
in	in	in
office	offic	office
Wray	wray	Wray
said	said	said
he	he	he
had	had	had
no	no	no
reason	reason	reason
to	to	to
doubt	doubt	doubt
the	the	the
U	u	U
S	s	S
intelligence	intellig	intelligence
community	communiti	community
s	s	s
conclusion	conclus	conclusion
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
part	part	part
by	by	by
hacking	hack	hacking
and	and	and
releasing	releas	releasing
emails	email	email
damaging	damag	damaging
to	to	to
Clinton	clinton	Clinton
a	a	a
claim	claim	claim
Moscow	moscow	Moscow
denies	deni	denies
Wray	wray	Wray
worked	work	worked
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
under	under	under
Republican	republican	Republican
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
when	when	when
Comey	comey	Comey
was	was	wa
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
and	and	and
Mueller	mueller	Mueller
was	was	wa
FBI	fbi	FBI
director	director	director
Wray	wray	Wray
also	also	also
represented	repres	represented
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
in	in	in
a	a	a
political	polit	political
scandal	scandal	scandal
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
Russia	russia	Russia
probe	probe	probe
a	a	a
witch	witch	witch
hunt	hunt	hunt
I	i	I
do	do	do
not	not	not
consider	consid	consider
Director	director	Director
Mueller	mueller	Mueller
to	to	to
be	be	be
on	on	on
a	a	a
witch	witch	witch
hunt	hunt	hunt
Wray	wray	Wray
told	told	told
Graham	graham	Graham
Wray	wray	Wray
said	said	said
he	he	he
was	was	wa
very	veri	very
committed	commit	committed
to	to	to
supporting	support	supporting
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
calling	call	calling
him	him	him
a	a	a
consummate	consumm	consummate
straight	straight	straight
shooter	shooter	shooter
and	and	and
somebody	somebodi	somebody
I	i	I
have	have	have
enormous	enorm	enormous
respect	respect	respect
for	for	for
Democratic	democrat	Democratic
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
asked	ask	asked
Wray	wray	Wray
to	to	to
inform	inform	inform
the	the	the
committee	committe	committee
if	if	if
you	you	you
learn	learn	learn
about	about	about
any	ani	any
machinations	machin	machination
to	to	to
tamper	tamper	tamper
with	with	with
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
Understood	understood	Understood
Wray	wray	Wray
responded	respond	responded
Wray	wray	Wray
said	said	said
no	no	no
one	one	one
at	at	at
the	the	the
White	white	White
House	hous	House
had	had	had
asked	ask	asked
that	that	that
he	he	he
pledge	pledg	pledge
loyalty	loyalti	loyalty
to	to	to
Trump	trump	Trump
as	as	a
Comey	comey	Comey
said	said	said
the	the	the
president	presid	president
demanded	demand	demanded
of	of	of
him	him	him
on	on	on
Jan	jan	Jan
26	26	26
Wray	wray	Wray
said	said	said
he	he	he
would	would	would
not	not	not
give	give	give
such	such	such
an	an	an
assurance	assur	assurance
if	if	if
asked	ask	asked
My	my	My
loyalty	loyalti	loyalty
is	is	is
to	to	to
the	the	the
Constitution	constitut	Constitution
to	to	to
the	the	the
rule	rule	rule
of	of	of
law	law	law
and	and	and
to	to	to
the	the	the
mission	mission	mission
of	of	of
the	the	the
FBI	fbi	FBI
And	and	And
no	no	no
one	one	one
asked	ask	asked
me	me	me
for	for	for
any	ani	any
kind	kind	kind
of	of	of
loyalty	loyalti	loyalty
oath	oath	oath
at	at	at
any	ani	any
point	point	point
during	dure	during
this	this	this
process	process	process
and	and	and
I	i	I
sure	sure	sure
as	as	a
heck	heck	heck
didn	didn	didn
t	t	t
offer	offer	offer
one	one	one
Wray	wray	Wray
said	said	said
Comey	comey	Comey
previously	previous	previously
told	told	told
the	the	the
same	same	same
committee	committe	committee
Trump	trump	Trump
pressed	press	pressed
him	him	him
in	in	in
a	a	a
one	one	one
-on	-on	-on
-one	-one	-one
session	session	session
to	to	to
drop	drop	drop
the	the	the
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
former	former	former
national	nation	national
security	secur	security
advisor	advisor	advisor
Michael	michael	Michael
Flynn	flynn	Flynn
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
Comey	comey	Comey
said	said	said
he	he	he
felt	felt	felt
he	he	he
was	was	wa
fired	fire	fired
in	in	in
a	a	a
bid	bid	bid
by	by	by
Trump	trump	Trump
to	to	to
undercut	undercut	undercut
the	the	the
Russia	russia	Russia
probe	probe	probe
Democratic	democrat	Democratic
Senator	senat	Senator
Patrick	patrick	Patrick
Leahy	leahi	Leahy
asked	ask	asked
Wray	wray	Wray
If	if	If
the	the	the
president	presid	president
asks	ask	asks
you	you	you
to	to	to
do	do	do
something	someth	something
unlawful	unlaw	unlawful
or	or	or
unethical	uneth	unethical
what	what	what
do	do	do
you	you	you
say	say	say
First	first	First
I	i	I
would	would	would
try	tri	try
to	to	to
talk	talk	talk
him	him	him
out	out	out
of	of	of
it	it	it
And	and	And
if	if	if
that	that	that
failed	fail	failed
I	i	I
would	would	would
resign	resign	resign
Wray	wray	Wray
replied	repli	replied
The	the	The
allegation	alleg	allegation
involving	involv	involving
Trump	trump	Trump
pressing	press	pressing
Comey	comey	Comey
on	on	on
Feb	feb	Feb
14	14	14
over	over	over
the	the	the
Flynn	flynn	Flynn
probe	probe	probe
raised	rais	raised
questions	question	question
about	about	about
whether	whether	whether
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
amounted	amount	amounted
to	to	to
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
a	a	a
potential	potenti	potential
issue	issu	issue
in	in	in
any	ani	any
potential	potenti	potential
future	futur	future
effort	effort	effort
in	in	in
Congress	congress	Congress
to	to	to
impeach	impeach	impeach
the	the	the
president	presid	president
and	and	and
remove	remov	remove
him	him	him
from	from	from
office	offic	office
Wray	wray	Wray
sought	sought	sought
to	to	to
differentiate	differenti	differentiate
himself	himself	himself
from	from	from
Comey	comey	Comey
Wray	wray	Wray
was	was	wa
asked	ask	asked
about	about	about
Comey	comey	Comey
s	s	s
July	juli	July
2016	2016	2016
news	news	news
conference	confer	conference
announcing	announc	announcing
that	that	that
no	no	no
criminal	crimin	criminal
charges	charg	charge
were	were	were
planned	plan	planned
against	against	against
Clinton	clinton	Clinton
over	over	over
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
to	to	to
handle	handl	handle
classified	classifi	classified
information	inform	information
but	but	but
faulting	fault	faulting
her	her	her
conduct	conduct	conduct
I	i	I
can	can	can
t	t	t
imagine	imagin	imagine
a	a	a
situation	situat	situation
where	where	where
as	as	a
FBI	fbi	FBI
director	director	director
I	i	I
would	would	would
be	be	be
giving	give	giving
a	a	a
press	press	press
conference	confer	conference
on	on	on
an	an	an
uncharged	uncharg	uncharged
individual	individu	individual
much	much	much
less	less	le
talk	talk	talk
in	in	in
detail	detail	detail
about	about	about
it	it	it
Wray	wray	Wray
testified	testifi	testified
Graham	graham	Graham
questioned	question	questioned
Wray	wray	Wray
about	about	about
a	a	a
January	januari	January
report	report	report
by	by	by
the	the	the
U	u	U
S	s	S
news	news	news
organization	organ	organization
Politico	politico	Politico
that	that	that
a	a	a
Ukrainian	ukrainian	Ukrainian
-American	-american	-American
operative	oper	operative
who	who	who
was	was	wa
consulting	consult	consulting
for	for	for
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
had	had	had
met	met	met
with	with	with
Ukrainian	ukrainian	Ukrainian
embassy	embassi	embassy
officials	offici	official
in	in	in
Washington	washington	Washington
in	in	in
a	a	a
bid	bid	bid
to	to	to
help	help	help
Clinton	clinton	Clinton
and	and	and
expose	expos	expose
links	link	link
between	between	between
Trump	trump	Trump
top	top	top
campaign	campaign	campaign
aide	aid	aide
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
Russia	russia	Russia
Wray	wray	Wray
said	said	said
it	it	it
would	would	would
be	be	be
wrong	wrong	wrong
for	for	for
Ukraine	ukrain	Ukraine
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
election	elect	election
and	and	and
I	i	I
d	d	d
be	be	be
happy	happi	happy
to	to	to
dig	dig	dig
into	into	into
it	it	it
