Token	Stem	Lemma
to	to	to
confirm	confirm	confirm
Obama	obama	Obama
s	s	s
two	two	two
nominees	nomine	nominee
for	for	for
vacant	vacant	vacant
commissioner	commission	commissioner
slots	slot	slot
at	at	at
the	the	the
SEC	sec	SEC
before	befor	before
it	it	it
recessed	recess	recessed
last	last	last
week	week	week
which	which	which
means	mean	mean
that	that	that
after	after	after
White	white	White
departs	depart	departs
next	next	next
month	month	month
the	the	the
SEC	sec	SEC
will	will	will
only	onli	only
be	be	be
left	left	left
with	with	with
two	two	two
commissioners	commission	commissioner
one	one	one
Democrat	democrat	Democrat
and	and	and
one	one	one
Republican	republican	Republican
Even	even	Even
before	befor	before
she	she	she
leaves	leav	leaf
she	she	she
could	could	could
still	still	still
fail	fail	fail
to	to	to
get	get	get
the	the	the
rules	rule	rule
passed	pass	passed
if	if	if
she	she	she
cannot	cannot	cannot
get	get	get
a	a	a
quorum	quorum	quorum
of	of	of
commissioners	commission	commissioner
to	to	to
agree	agre	agree
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
announce	announc	announce
a	a	a
nominee	nomine	nominee
for	for	for
SEC	sec	SEC
chair	chair	chair
but	but	but
many	mani	many
of	of	of
the	the	the
people	peopl	people
working	work	working
on	on	on
his	his	his
financial	financi	financial
regulatory	regulatori	regulatory
transition	transit	transition
team	team	team
such	such	such
as	as	a
former	former	former
SEC	sec	SEC
Commissioner	commission	Commissioner
Paul	paul	Paul
Atkins	atkin	Atkins
have	have	have
been	been	been
highly	high	highly
critical	critic	critical
of	of	of
many	mani	many
of	of	of
the	the	the
SEC	sec	SEC
s	s	s
rules	rule	rule
and	and	and
Dodd	dodd	Dodd
-Frank	-frank	-Frank
more	more	more
broadly	broad	broadly
In	in	In
White	white	White
s	s	s
letter	letter	letter
on	on	on
Monday	monday	Monday
she	she	she
provided	provid	provided
Shelby	shelbi	Shelby
and	and	and
Crapo	crapo	Crapo
with	with	with
a	a	a
list	list	list
of	of	of
all	all	all
the	the	the
rules	rule	rule
currently	current	currently
ready	readi	ready
for	for	for
a	a	a
vote	vote	vote
Among	among	Among
the	the	the
rules	rule	rule
on	on	on
the	the	the
list	list	list
are	are	are
derivatives	deriv	derivative
reforms	reform	reform
mandated	mandat	mandated
by	by	by
Dodd	dodd	Dodd
-Frank	-frank	-Frank
such	such	such
as	as	a
capital	capit	capital
and	and	and
margin	margin	margin
requirements	requir	requirement
for	for	for
swap	swap	swap
dealers	dealer	dealer
as	as	a
well	well	well
as	as	a
a	a	a
more	more	more
controversial	controversi	controversial
one	one	one
that	that	that
would	would	would
limit	limit	limit
how	how	how
mutual	mutual	mutual
funds	fund	fund
and	and	and
exchange	exchang	exchange
-traded	-trade	-traded
funds	fund	fund
use	use	use
derivatives	deriv	derivative
to	to	to
leverage	leverag	leverage
returns	return	return
The	the	The
letter	letter	letter
did	did	did
not	not	not
say	say	say
when	when	when
the	the	the
SEC	sec	SEC
might	might	might
vote	vote	vote
on	on	on
the	the	the
rules	rule	rule
The	the	The
agency	agenc	agency
could	could	could
do	do	do
it	it	it
during	dure	during
an	an	an
open	open	open
meeting	meet	meeting
or	or	or
behind	behind	behind
closed	close	closed
doors	door	door
An	an	An
SEC	sec	SEC
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
timing	time	timing
I	i	I
am	am	am
not	not	not
insensitive	insensit	insensitive
to	to	to
the	the	the
issues	issu	issue
raised	rais	raised
by	by	by
your	your	your
letter	letter	letter
and	and	and
have	have	have
carefully	care	carefully
considered	consid	considered
what	what	what
impact	impact	impact
if	if	if
any	ani	any
the	the	the
election	elect	election
should	should	should
have	have	have
on	on	on
the	the	the
current	current	current
work	work	work
of	of	of
the	the	the
Commission	commiss	Commission
White	white	White
wrote	wrote	wrote
She	she	She
added	ad	added
that	that	that
she	she	she
had	had	had
confirmed	confirm	confirmed
that	that	that
the	the	the
SEC	sec	SEC
historically	histor	historically
has	has	ha
proceeded	proceed	proceeded
with	with	with
its	it	it
work	work	work
during	dure	during
comparable	compar	comparable
post	post	post
-election	-elect	-election
periods	period	period
In	in	In
support	support	support
of	of	of
her	her	her
position	posit	position
White	white	White
included	includ	included
footnotes	footnot	footnote
in	in	in
her	her	her
letter	letter	letter
citing	cite	citing
prior	prior	prior
statements	statement	statement
by	by	by
Republican	republican	Republican
SEC	sec	SEC
Commissioner	commission	Commissioner
Mike	mike	Mike
Piwowar	piwowar	Piwowar
who	who	who
is	is	is
poised	pois	poised
to	to	to
become	becom	become
acting	act	acting
chair	chair	chair
in	in	in
January	januari	January
in	in	in
which	which	which
he	he	he
voiced	voic	voiced
support	support	support
for	for	for
completing	complet	completing
new	new	new
derivatives	deriv	derivative
rules	rule	rule
This	this	This
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
the	the	the
SEC	sec	SEC
has	has	ha
faced	face	faced
criticism	critic	criticism
on	on	on
efforts	effort	effort
to	to	to
complete	complet	complete
rules	rule	rule
before	befor	before
a	a	a
change	chang	change
in	in	in
leadership	leadership	leadership
at	at	at
the	the	the
regulator	regul	regulator
In	in	In
2005	2005	2005
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
sided	side	sided
with	with	with
the	the	the
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
in	in	in
a	a	a
dispute	disput	dispute
with	with	with
the	the	the
SEC	sec	SEC
over	over	over
controversial	controversi	controversial
rules	rule	rule
requiring	requir	requiring
the	the	the
majority	major	majority
of	of	of
mutual	mutual	mutual
fund	fund	fund
board	board	board
directors	director	director
to	to	to
be	be	be
independent	independ	independent
The	the	The
court	court	court
sent	sent	sent
the	the	the
rule	rule	rule
back	back	back
to	to	to
the	the	the
SEC	sec	SEC
with	with	with
a	a	a
directive	direct	directive
to	to	to
consider	consid	consider
its	it	it
costs	cost	cost
Then	then	Then
-SEC	-sec	-SEC
Chairman	chairman	Chairman
William	william	William
Donaldson	donaldson	Donaldson
promptly	prompt	promptly
scheduled	schedul	scheduled
a	a	a
meeting	meet	meeting
and	and	and
the	the	the
SEC	sec	SEC
re	re	re
-adopted	-adopt	-adopted
it	it	it
a	a	a
day	day	day
before	befor	before
his	his	his
resignation	resign	resignation
saying	say	saying
the	the	the
rule	rule	rule
would	would	would
not	not	not
be	be	be
overly	over	overly
costly	cost	costly
The	the	The
rule	rule	rule
was	was	wa
subsequently	subsequ	subsequently
overturned	overturn	overturned
a	a	a
second	second	second
time	time	time
and	and	and
the	the	the
court	court	court
chided	chide	chided
the	the	the
SEC	sec	SEC
for	for	for
failing	fail	failing
to	to	to
follow	follow	follow
proper	proper	proper
rulemaking	rulemak	rulemaking
procedures	procedur	procedure
Even	even	Even
if	if	if
White	white	White
is	is	is
successful	success	successful
in	in	in
adopting	adopt	adopting
final	final	final
rules	rule	rule
in	in	in
the	the	the
coming	come	coming
weeks	week	week
Congress	congress	Congress
may	may	may
have	have	have
a	a	a
way	way	way
to	to	to
undo	undo	undo
them	them	them
when	when	when
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
By	by	By
law	law	law
Congress	congress	Congress
can	can	can
vote	vote	vote
to	to	to
reverse	revers	reverse
regulations	regul	regulation
within	within	within
60	60	60
legislative	legisl	legislative
days	day	day
of	of	of
them	them	them
becoming	becom	becoming
final	final	final
which	which	which
could	could	could
be	be	be
easier	easier	easier
to	to	to
accomplish	accomplish	accomplish
under	under	under
a	a	a
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
and	and	and
White	white	White
House	hous	House
