Token	Stem	Lemma
Cornyn	cornyn	Cornyn
the	the	the
Senate	senat	Senate
s	s	s
No	no	No
2	2	2
Republican	republican	Republican
Ted	ted	Ted
Cruz	cruz	Cruz
Joni	joni	Joni
Ernst	ernst	Ernst
and	and	and
Lisa	lisa	Lisa
Murkowski	murkowski	Murkowski
The	the	The
legislation	legisl	legislation
would	would	would
require	requir	require
any	ani	any
member	member	member
of	of	of
Congress	congress	Congress
found	found	found
liable	liabl	liable
for	for	for
harassment	harass	harassment
to	to	to
pay	pay	pay
settlements	settlement	settlement
themselves	themselv	themselves
rather	rather	rather
than	than	than
with	with	with
taxpayer	taxpay	taxpayer
funds	fund	fund
as	as	a
the	the	the
current	current	current
process	process	process
allows	allow	allows
Congress	congress	Congress
is	is	is
not	not	not
above	abov	above
the	the	the
laws	law	law
and	and	and
secret	secret	secret
settlements	settlement	settlement
with	with	with
taxpayer	taxpay	taxpayer
money	money	money
to	to	to
cover	cover	cover
up	up	up
harassment	harass	harassment
should	should	should
no	no	no
longer	longer	longer
be	be	be
tolerated	toler	tolerated
Cruz	cruz	Cruz
said	said	said
in	in	in
a	a	a
statement	statement	statement
Settlements	settlement	Settlements
would	would	would
be	be	be
made	made	made
public	public	public
automatically	automat	automatically
unless	unless	unless
victims	victim	victim
choose	choos	choose
to	to	to
keep	keep	keep
them	them	them
private	privat	private
Outrage	outrag	Outrage
over	over	over
sexual	sexual	sexual
misconduct	misconduct	misconduct
in	in	in
politics	polit	politics
helped	help	helped
to	to	to
fuel	fuel	fuel
an	an	an
upset	upset	upset
victory	victori	victory
by	by	by
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
race	race	race
in	in	in
deeply	deepli	deeply
conservative	conserv	conservative
Alabama	alabama	Alabama
on	on	on
Tuesday	tuesday	Tuesday
Voters	voter	Voters
rejected	reject	rejected
the	the	the
Republican	republican	Republican
candidate	candid	candidate
in	in	in
the	the	the
race	race	race
Roy	roy	Roy
Moore	moor	Moore
who	who	who
had	had	had
been	been	been
accused	accus	accused
by	by	by
multiple	multipl	multiple
women	women	woman
of	of	of
pursuing	pursu	pursuing
them	them	them
when	when	when
they	they	they
were	were	were
teenagers	teenag	teenager
and	and	and
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
including	includ	including
one	one	one
woman	woman	woman
who	who	who
said	said	said
he	he	he
tried	tri	tried
to	to	to
initiate	initi	initiate
sexual	sexual	sexual
contact	contact	contact
with	with	with
her	her	her
when	when	when
she	she	she
was	was	wa
14	14	14
Moore	moor	Moore
denied	deni	denied
the	the	the
allegations	alleg	allegation
but	but	but
many	mani	many
prominent	promin	prominent
Republicans	republican	Republicans
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
Moore	moor	Moore
although	although	although
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
backed	back	backed
him	him	him
In	in	In
Washington	washington	Washington
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
prompted	prompt	prompted
the	the	the
resignations	resign	resignation
last	last	last
week	week	week
of	of	of
three	three	three
lawmakers	lawmak	lawmaker
Democratic	democrat	Democratic
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
Democratic	democrat	Democratic
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
and	and	and
Republican	republican	Republican
Representative	repres	Representative
Trent	trent	Trent
Franks	frank	Franks
On	on	On
Tuesday	tuesday	Tuesday
Republican	republican	Republican
Representative	repres	Representative
Blake	blake	Blake
Farenthold	farenthold	Farenthold
said	said	said
he	he	he
would	would	would
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
in	in	in
November	novemb	November
Politico	politico	Politico
reported	report	reported
that	that	that
the	the	the
congressional	congression	congressional
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
had	had	had
paid	paid	paid
84	84	84
000	000	000
from	from	from
a	a	a
public	public	public
fund	fund	fund
on	on	on
behalf	behalf	behalf
of	of	of
Farenthold	farenthold	Farenthold
to	to	to
settle	settl	settle
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
in	in	in
2015	2015	2015
Reuters	reuter	Reuters
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
verify	verifi	verify
the	the	the
allegations	alleg	allegation
against	against	against
Farenthold	farenthold	Farenthold
who	who	who
has	has	ha
said	said	said
that	that	that
the	the	the
charges	charg	charge
were	were	were
false	fals	false
and	and	and
has	has	ha
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
The	the	The
1995	1995	1995
law	law	law
governing	govern	governing
the	the	the
process	process	process
for	for	for
complaints	complaint	complaint
in	in	in
Congress	congress	Congress
created	creat	created
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
harassment	harass	harassment
scandal	scandal	scandal
has	has	ha
been	been	been
criticized	critic	criticized
as	as	a
ineffective	ineffect	ineffective
The	the	The
lengthy	lengthi	lengthy
and	and	and
cumbersome	cumbersom	cumbersome
process	process	process
requires	requir	requires
victims	victim	victim
to	to	to
go	go	go
through	through	through
mandatory	mandatori	mandatory
mediation	mediat	mediation
and	and	and
requires	requir	requires
complete	complet	complete
secrecy	secreci	secrecy
It	it	It
created	creat	created
a	a	a
protective	protect	protective
blanket	blanket	blanket
around	around	around
the	the	the
harasser	harass	harasser
and	and	and
left	left	left
the	the	the
victim	victim	victim
out	out	out
in	in	in
the	the	the
cold	cold	cold
Speier	speier	Speier
said	said	said
Speier	speier	Speier
who	who	who
has	has	ha
worked	work	worked
on	on	on
the	the	the
issue	issu	issue
since	sinc	since
2014	2014	2014
came	came	came
forward	forward	forward
in	in	in
October	octob	October
with	with	with
her	her	her
own	own	own
story	stori	story
of	of	of
unwanted	unwant	unwanted
sexual	sexual	sexual
contact	contact	contact
from	from	from
the	the	the
chief	chief	chief
of	of	of
staff	staff	staff
for	for	for
the	the	the
lawmaker	lawmak	lawmaker
she	she	she
worked	work	worked
for	for	for
as	as	a
a	a	a
congressional	congression	congressional
aide	aid	aide
He	he	He
kissed	kiss	kissed
me	me	me
and	and	and
stuck	stuck	stuck
his	his	his
tongue	tongu	tongue
in	in	in
my	my	my
mouth	mouth	mouth
said	said	said
Speier	speier	Speier
who	who	who
has	has	ha
become	becom	become
a	a	a
resource	resourc	resource
from	from	from
women	women	woman
seeking	seek	seeking
advice	advic	advice
on	on	on
how	how	how
to	to	to
handle	handl	handle
similar	similar	similar
situations	situat	situation
When	when	When
it	it	it
happened	happen	happened
to	to	to
me	me	me
it	it	it
disgusted	disgust	disgusted
me	me	me
I	i	I
kind	kind	kind
of	of	of
recoiled	recoil	recoiled
Speier	speier	Speier
s	s	s
proposals	propos	proposal
for	for	for
reforms	reform	reform
have	have	have
attracted	attract	attracted
support	support	support
from	from	from
more	more	more
than	than	than
100	100	100
members	member	member
including	includ	including
19	19	19
Republicans	republican	Republicans
A	a	A
group	group	group
of	of	of
conservative	conserv	conservative
Republicans	republican	Republicans
have	have	have
championed	champion	championed
a	a	a
separate	separ	separate
bill	bill	bill
focused	focus	focused
on	on	on
banning	ban	banning
the	the	the
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
for	for	for
settlements	settlement	settlement
and	and	and
requiring	requir	requiring
past	past	past
settlements	settlement	settlement
to	to	to
be	be	be
disclosed	disclos	disclosed
and	and	and
reimbursed	reimburs	reimbursed
What	what	What
we	we	we
do	do	do
agree	agre	agree
is	is	is
that	that	that
taxpayers	taxpay	taxpayer
should	should	should
not	not	not
be	be	be
on	on	on
the	the	the
hook	hook	hook
for	for	for
misbehavior	misbehavior	misbehavior
and	and	and
for	for	for
those	those	those
settlements	settlement	settlement
that	that	that
are	are	are
made	made	made
said	said	said
Marsha	marsha	Marsha
Blackburn	blackburn	Blackburn
a	a	a
Republican	republican	Republican
representative	repres	representative
who	who	who
has	has	ha
advocated	advoc	advocated
for	for	for
the	the	the
proposal	propos	proposal
We	we	We
need	need	need
to	to	to
use	use	use
that	that	that
to	to	to
make	make	make
certain	certain	certain
that	that	that
workplaces	workplac	workplace
are	are	are
respectful	respect	respectful
Blackburn	blackburn	Blackburn
said	said	said
in	in	in
an	an	an
interview	interview	interview
A	a	A
House	hous	House
committee	committe	committee
is	is	is
reviewing	review	reviewing
reforms	reform	reform
with	with	with
an	an	an
eye	eye	eye
to	to	to
making	make	making
recommendations	recommend	recommendation
in	in	in
coming	come	coming
weeks	week	week
I	i	I
think	think	think
that	that	that
what	what	what
we	we	we
are	are	are
doing	do	doing
is	is	is
taking	take	taking
the	the	the
best	best	best
of	of	of
all	all	all
the	the	the
ideas	idea	idea
out	out	out
there	there	there
and	and	and
putting	put	putting
them	them	them
into	into	into
one	one	one
package	packag	package
a	a	a
senior	senior	senior
House	hous	House
Republican	republican	Republican
aide	aid	aide
said	said	said
