Token	Stem	Lemma
that	that	that
Duterte	dutert	Duterte
had	had	had
previously	previous	previously
threatened	threaten	threatened
to	to	to
abort	abort	abort
Heydarian	heydarian	Heydarian
the	the	the
professor	professor	professor
however	howev	however
said	said	said
that	that	that
even	even	even
with	with	with
improved	improv	improved
ties	tie	tie
Trump	trump	Trump
would	would	would
be	be	be
powerless	powerless	powerless
to	to	to
stop	stop	stop
moves	move	move
by	by	by
Duterte	dutert	Duterte
to	to	to
diversify	diversifi	diversify
foreign	foreign	foreign
relations	relat	relation
beyond	beyond	beyond
the	the	the
United	unit	United
States	state	States
to	to	to
include	includ	include
China	china	China
and	and	and
Russia	russia	Russia
and	and	and
tap	tap	tap
them	them	them
for	for	for
anything	anyth	anything
from	from	from
loans	loan	loan
and	and	and
infrastructure	infrastructur	infrastructure
to	to	to
rifles	rifl	rifle
and	and	and
jeeps	jeep	jeep
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
the	the	the
Trump	trump	Trump
-Duterte	-dutert	-Duterte
convivial	convivi	convivial
hobnob	hobnob	hobnob
will	will	will
ever	ever	ever
be	be	be
enough	enough	enough
to	to	to
change	chang	change
Duterte	dutert	Duterte
s	s	s
strategic	strateg	strategic
orientation	orient	orientation
he	he	he
said	said	said
We	we	We
have	have	have
stopped	stop	stopped
the	the	the
hemorrhaging	hemorrhag	hemorrhaging
of	of	of
the	the	the
alliance	allianc	alliance
but	but	but
it	it	it
will	will	will
never	never	never
go	go	go
back	back	back
to	to	to
being	be	being
special	special	special
and	and	and
sacred	sacr	sacred
as	as	a
it	it	it
was	was	wa
before	befor	before
Duterte	dutert	Duterte
came	came	came
to	to	to
power	power	power
