Token	Stem	Lemma
foreign	foreign	foreign
dignitaries	dignitari	dignitary
even	even	even
showing	show	showing
his	his	his
softer	softer	softer
side	side	side
by	by	by
petting	pet	petting
a	a	a
baby	babi	baby
elephant	eleph	elephant
By	by	By
contrast	contrast	contrast
photographs	photograph	photograph
of	of	of
other	other	other
party	parti	party
leaders	leader	leader
are	are	are
much	much	much
smaller	smaller	smaller
and	and	and
displayed	display	displayed
in	in	in
less	less	le
prominent	promin	prominent
spots	spot	spot
Even	even	Even
a	a	a
dinner	dinner	dinner
receipt	receipt	receipt
for	for	for
160	160	160
yuan	yuan	yuan
24	24	24
25	25	25
bearing	bear	bearing
Xi	xi	Xi
s	s	s
name	name	name
is	is	is
on	on	on
display	display	display
reflecting	reflect	reflecting
his	his	his
frugality	frugal	frugality
Alongside	alongsid	Alongside
radio	radio	radio
shows	show	show
and	and	and
documentaries	documentari	documentary
lauding	laud	lauding
Xi	xi	Xi
s	s	s
achievements	achiev	achievement
on	on	on
state	state	state
television	televis	television
the	the	the
exhibition	exhibit	exhibition
is	is	is
part	part	part
of	of	of
a	a	a
propaganda	propaganda	propaganda
push	push	push
to	to	to
bolster	bolster	bolster
the	the	the
stature	statur	stature
of	of	of
China	china	China
s	s	s
leader	leader	leader
ahead	ahead	ahead
of	of	of
a	a	a
key	key	key
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
on	on	on
Oct	oct	Oct
18	18	18
At	at	At
the	the	the
conclave	conclav	conclave
which	which	which
takes	take	take
place	place	place
every	everi	every
five	five	five
years	year	year
Xi	xi	Xi
is	is	is
expected	expect	expected
to	to	to
further	further	further
cement	cement	cement
his	his	his
status	status	status
as	as	a
the	the	the
country	countri	country
s	s	s
most	most	most
powerful	power	powerful
leader	leader	leader
since	sinc	since
Mao	mao	Mao
Zedong	zedong	Zedong
Although	although	Although
it	it	it
is	is	is
typical	typic	typical
for	for	for
the	the	the
party	parti	party
to	to	to
sell	sell	sell
its	it	it
key	key	key
achievements	achiev	achievement
ahead	ahead	ahead
of	of	of
major	major	major
events	event	event
the	the	the
propaganda	propaganda	propaganda
effort	effort	effort
is	is	is
the	the	the
most	most	most
effusive	effus	effusive
for	for	for
a	a	a
Chinese	chines	Chinese
leader	leader	leader
in	in	in
years	year	year
Xi	xi	Xi
is	is	is
being	be	being
lionized	lioniz	lionized
as	as	a
the	the	the
one	one	one
responsible	respons	responsible
for	for	for
China	china	China
s	s	s
recent	recent	recent
successes	success	success
including	includ	including
an	an	an
unswerving	unswerv	unswerving
anti	anti	anti
-corruption	-corrupt	-corruption
campaign	campaign	campaign
a	a	a
buoyant	buoyant	buoyant
economy	economi	economy
and	and	and
growing	grow	growing
stature	statur	stature
on	on	on
the	the	the
world	world	world
stage	stage	stage
The	the	The
effort	effort	effort
appears	appear	appears
designed	design	designed
to	to	to
justify	justifi	justify
Xi	xi	Xi
s	s	s
expanded	expand	expanded
powers	power	power
said	said	said
Willy	willi	Willy
Lam	lam	Lam
a	a	a
professor	professor	professor
at	at	at
the	the	the
Chinese	chines	Chinese
University	univers	University
of	of	of
Hong	hong	Hong
Kong	kong	Kong
In	in	In
recent	recent	recent
years	year	year
Xi	xi	Xi
has	has	ha
stamped	stamp	stamped
his	his	his
personal	person	personal
leadership	leadership	leadership
on	on	on
reforms	reform	reform
to	to	to
the	the	the
military	militari	military
economy	economi	economy
and	and	and
cyberspace	cyberspac	cyberspace
The	the	The
Communist	communist	Communist
Party	parti	Party
is	is	is
trying	tri	trying
to	to	to
show	show	show
that	that	that
only	onli	only
a	a	a
strongman	strongman	strongman
can	can	can
marshal	marshal	marshal
the	the	the
forces	forc	force
and	and	and
pull	pull	pull
off	off	off
these	these	these
near	near	near
-miraculous	-miracul	-miraculous
achievements	achiev	achievement
which	which	which
he	he	he
is	is	is
supposed	suppos	supposed
to	to	to
have	have	have
achieved	achiev	achieved
in	in	in
the	the	the
past	past	past
five	five	five
years	year	year
Lam	lam	Lam
said	said	said
The	the	The
State	state	State
Council	council	Council
Information	inform	Information
Office	offic	Office
which	which	which
also	also	also
acts	act	act
as	as	a
the	the	the
party	parti	party
spokesman	spokesman	spokesman
s	s	s
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
request	request	request
for	for	for
comment	comment	comment
Chinese	chines	Chinese
leaders	leader	leader
do	do	do
not	not	not
make	make	make
explicit	explicit	explicit
appeals	appeal	appeal
to	to	to
the	the	the
public	public	public
for	for	for
support	support	support
as	as	a
in	in	in
theory	theori	theory
the	the	the
Party	parti	Party
confers	confer	confers
the	the	the
power	power	power
of	of	of
the	the	the
people	peopl	people
onto	onto	onto
the	the	the
leadership	leadership	leadership
In	in	In
reality	realiti	reality
the	the	the
images	imag	image
of	of	of
top	top	top
leaders	leader	leader
are	are	are
carefully	care	carefully
cultivated	cultiv	cultivated
by	by	by
the	the	the
Party	parti	Party
s	s	s
propaganda	propaganda	propaganda
arm	arm	arm
An	an	An
avuncular	avuncular	avuncular
image	imag	image
of	of	of
Xi	xi	Xi
during	dure	during
his	his	his
early	earli	early
years	year	year
in	in	in
office	offic	office
which	which	which
led	led	led
to	to	to
a	a	a
folksy	folksi	folksy
nickname	nicknam	nickname
Xi	xi	Xi
Dada	dada	Dada
or	or	or
Uncle	uncl	Uncle
Xi	xi	Xi
and	and	and
syrupy	syrupi	syrupy
songs	song	song
about	about	about
his	his	his
looks	look	look
was	was	wa
stamped	stamp	stamped
out	out	out
in	in	in
early	earli	early
2016	2016	2016
to	to	to
avoid	avoid	avoid
creating	creat	creating
a	a	a
cult	cult	cult
of	of	of
personality	person	personality
Kitschy	kitschi	Kitschy
souvenirs	souvenir	souvenir
like	like	like
mugs	mug	mug
and	and	and
plates	plate	plate
with	with	with
images	imag	image
of	of	of
Xi	xi	Xi
and	and	and
his	his	his
wife	wife	wife
the	the	the
famous	famous	famous
singer	singer	singer
Peng	peng	Peng
Liyuan	liyuan	Liyuan
have	have	have
become	becom	become
harder	harder	harder
to	to	to
find	find	find
Censorship	censorship	Censorship
of	of	of
images	imag	image
that	that	that
mock	mock	mock
Xi	xi	Xi
including	includ	including
an	an	an
internet	internet	internet
meme	meme	meme
that	that	that
plays	play	play
on	on	on
his	his	his
supposed	suppos	supposed
likeness	like	likeness
to	to	to
Winnie	winni	Winnie
the	the	the
Pooh	pooh	Pooh
the	the	the
cartoon	cartoon	cartoon
character	charact	character
has	has	ha
also	also	also
tightened	tighten	tightened
in	in	in
recent	recent	recent
months	month	month
Still	still	Still
personal	person	personal
touches	touch	touch
have	have	have
not	not	not
completely	complet	completely
disappeared	disappear	disappeared
from	from	from
Xi	xi	Xi
s	s	s
carefully	care	carefully
crafted	craft	crafted
public	public	public
image	imag	image
On	on	On
Sept	sept	Sept
1	1	1
the	the	the
30	30	30
-year	-year	-year
anniversary	anniversari	anniversary
of	of	of
Xi	xi	Xi
and	and	and
Peng	peng	Peng
s	s	s
marriage	marriag	marriage
a	a	a
WeChat	wechat	WeChat
account	account	account
posted	post	posted
an	an	an
article	articl	article
of	of	of
old	old	old
photos	photo	photo
and	and	and
personal	person	personal
details	detail	detail
about	about	about
the	the	the
couple	coupl	couple
A	a	A
source	sourc	source
with	with	with
direct	direct	direct
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
said	said	said
the	the	the
account	account	account
was	was	wa
run	run	run
by	by	by
an	an	an
official	offici	official
reporter	report	reporter
who	who	who
travels	travel	travel
with	with	with
Peng	peng	Peng
whenever	whenev	whenever
she	she	she
accompanies	accompani	accompanies
Xi	xi	Xi
overseas	oversea	overseas
and	and	and
is	is	is
designed	design	designed
to	to	to
share	share	share
select	select	select
details	detail	detail
of	of	of
the	the	the
first	first	first
couple	coupl	couple
s	s	s
life	life	life
together	togeth	together
For	for	For
the	the	the
most	most	most
part	part	part
the	the	the
latest	latest	latest
wave	wave	wave
of	of	of
propaganda	propaganda	propaganda
casts	cast	cast
Xi	xi	Xi
as	as	a
all	all	all
business	busi	business
focusing	focus	focusing
on	on	on
his	his	his
dedication	dedic	dedication
his	his	his
aptitude	aptitud	aptitude
and	and	and
his	his	his
personal	person	personal
role	role	role
in	in	in
guiding	guid	guiding
China	china	China
into	into	into
a	a	a
new	new	new
stage	stage	stage
of	of	of
development	develop	development
One	one	One
documentary	documentari	documentary
on	on	on
state	state	state
television	televis	television
applauded	applaud	applauded
Xi	xi	Xi
s	s	s
prowess	prowess	prowess
on	on	on
the	the	the
global	global	global
stage	stage	stage
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
published	publish	published
an	an	an
essay	essay	essay
in	in	in
an	an	an
official	offici	official
newspaper	newspap	newspaper
saying	say	saying
his	his	his
contributions	contribut	contribution
to	to	to
diplomacy	diplomaci	diplomacy
had	had	had
transcended	transcend	transcended
300	300	300
years	year	year
of	of	of
western	western	western
theory	theori	theory
on	on	on
foreign	foreign	foreign
affairs	affair	affair
A	a	A
popular	popular	popular
section	section	section
of	of	of
the	the	the
Beijing	beij	Beijing
exhibition	exhibit	exhibition
is	is	is
devoted	devot	devoted
to	to	to
Xi	xi	Xi
s	s	s
pledge	pledg	pledge
to	to	to
transform	transform	transform
China	china	China
s	s	s
military	militari	military
into	into	into
a	a	a
world	world	world
-class	-class	-class
fighting	fight	fighting
force	forc	force
including	includ	including
a	a	a
display	display	display
of	of	of
model	model	model
missile	missil	missile
launchers	launcher	launcher
battleships	battleship	battleship
and	and	and
the	the	the
Liaoning	liaon	Liaoning
aircraft	aircraft	aircraft
carrier	carrier	carrier
all	all	all
under	under	under
a	a	a
giant	giant	giant
red	red	red
flag	flag	flag
It	it	It
s	s	s
inspiring	inspir	inspiring
said	said	said
one	one	one
visitor	visitor	visitor
a	a	a
retired	retir	retired
automation	autom	automation
engineer	engin	engineer
who	who	who
only	onli	only
wanted	want	wanted
to	to	to
be	be	be
identified	identifi	identified
by	by	by
his	his	his
surname	surnam	surname
Ma	ma	Ma
The	the	The
speed	speed	speed
of	of	of
China	china	China
s	s	s
development	develop	development
has	has	ha
been	been	been
very	veri	very
quick	quick	quick
and	and	and
the	the	the
ordinary	ordinari	ordinary
people	peopl	people
have	have	have
benefited	benefit	benefited
A	a	A
book	book	book
on	on	on
Xi	xi	Xi
a	a	a
452	452	452
-page	-page	-page
collection	collect	collection
of	of	of
interviews	interview	interview
of	of	of
his	his	his
years	year	year
in	in	in
rural	rural	rural
Shaanxi	shaanxi	Shaanxi
province	provinc	province
during	dure	during
the	the	the
Cultural	cultur	Cultural
Revolution	revolut	Revolution
has	has	ha
also	also	also
been	been	been
heavily	heavili	heavily
promoted	promot	promoted
in	in	in
recent	recent	recent
months	month	month
Some	some	Some
of	of	of
the	the	the
anecdotes	anecdot	anecdote
are	are	are
reminiscent	reminisc	reminiscent
of	of	of
Party	parti	Party
mythology	mytholog	mythology
about	about	about
heroes	hero	hero
who	who	who
selflessly	selfless	selflessly
work	work	work
for	for	for
others	other	others
such	such	such
as	as	a
Lei	lei	Lei
Feng	feng	Feng
an	an	an
idealized	ideal	idealized
soldier	soldier	soldier
of	of	of
the	the	the
Mao	mao	Mao
Zedong	zedong	Zedong
era	era	era
who	who	who
was	was	wa
upheld	upheld	upheld
as	as	a
a	a	a
model	model	model
citizen	citizen	citizen
after	after	after
his	his	his
death	death	death
In	in	In
the	the	the
book	book	book
villagers	villag	villager
who	who	who
knew	knew	knew
him	him	him
say	say	say
Xi	xi	Xi
showed	show	showed
signs	sign	sign
of	of	of
greatness	great	greatness
even	even	even
then	then	then
describing	describ	describing
in	in	in
one	one	one
anecdote	anecdot	anecdote
how	how	how
he	he	he
led	led	led
villagers	villag	villager
to	to	to
dig	dig	dig
a	a	a
well	well	well
so	so	so
they	they	they
had	had	had
access	access	access
to	to	to
drinking	drink	drinking
water	water	water
It	it	It
was	was	wa
icy	ici	icy
cold	cold	cold
to	to	to
the	the	the
bone	bone	bone
but	but	but
Jinping	jinp	Jinping
was	was	wa
down	down	down
the	the	the
well	well	well
his	his	his
legs	leg	leg
deep	deep	deep
in	in	in
the	the	the
mud	mud	mud
one	one	one
villager	villag	villager
Liang	liang	Liang
Yuming	yume	Yuming
said	said	said
He	he	He
d	d	d
work	work	work
for	for	for
a	a	a
long	long	long
time	time	time
until	until	until
he	he	he
really	realli	really
couldn	couldn	couldn
t	t	t
take	take	take
it	it	it
any	ani	any
more	more	more
