Token	Stem	Lemma
s	s	s
sway	sway	sway
on	on	on
other	other	other
Trump	trump	Trump
priorities	prioriti	priority
such	such	such
as	as	a
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
countering	counter	countering
Iran	iran	Iran
and	and	and
improving	improv	improving
ties	tie	tie
with	with	with
Russia	russia	Russia
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
Chinese	chines	Chinese
anger	anger	anger
toward	toward	toward
Trump	trump	Trump
has	has	ha
simmered	simmer	simmered
since	sinc	since
December	decemb	December
when	when	when
he	he	he
spoke	spoke	spoke
to	to	to
the	the	the
president	presid	president
of	of	of
Taiwan	taiwan	Taiwan
and	and	and
said	said	said
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
have	have	have
to	to	to
stick	stick	stick
to	to	to
the	the	the
one	one	one
China	china	China
policy	polici	policy
under	under	under
which	which	which
Washington	washington	Washington
acknowledges	acknowledg	acknowledges
the	the	the
Chinese	chines	Chinese
position	posit	position
that	that	that
there	there	there
is	is	is
only	onli	only
one	one	one
China	china	China
and	and	and
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
it	it	it
Beijing	beij	Beijing
considers	consid	considers
self	self	self
-ruled	-rule	-ruled
Taiwan	taiwan	Taiwan
a	a	a
renegade	renegad	renegade
province	provinc	province
China	china	China
had	had	had
signaled	signal	signaled
to	to	to
Washington	washington	Washington
that	that	that
there	there	there
would	would	would
be	be	be
no	no	no
phone	phone	phone
call	call	call
between	between	between
Trump	trump	Trump
and	and	and
Xi	xi	Xi
and	and	and
the	the	the
relationship	relationship	relationship
could	could	could
not	not	not
move	move	move
forward	forward	forward
until	until	until
Trump	trump	Trump
reaffirmed	reaffirm	reaffirmed
the	the	the
one	one	one
China	china	China
policy	polici	policy
one	one	one
of	of	of
the	the	the
U	u	U
S	s	S
officials	offici	official
said	said	said
U	u	U
S	s	S
-based	-base	-based
China	china	China
experts	expert	expert
said	said	said
Trump	trump	Trump
s	s	s
change	chang	change
of	of	of
tack	tack	tack
should	should	should
help	help	help
ease	eas	ease
tensions	tension	tension
and	and	and
open	open	open
the	the	the
way	way	way
for	for	for
discussions	discuss	discussion
across	across	across
the	the	the
board	board	board
But	but	But
they	they	they
cautioned	caution	cautioned
that	that	that
this	this	this
does	doe	doe
not	not	not
suggest	suggest	suggest
a	a	a
softening	soften	softening
of	of	of
Trump	trump	Trump
s	s	s
stance	stanc	stance
over	over	over
other	other	other
issues	issu	issue
including	includ	including
the	the	the
contested	contest	contested
South	south	South
China	china	China
Sea	sea	Sea
his	his	his
threat	threat	threat
of	of	of
high	high	high
tariffs	tariff	tariff
on	on	on
Chinese	chines	Chinese
goods	good	good
and	and	and
his	his	his
pressure	pressur	pressure
on	on	on
Beijing	beij	Beijing
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
But	but	But
Trump	trump	Trump
s	s	s
acquiescence	acquiesc	acquiescence
on	on	on
an	an	an
issue	issu	issue
of	of	of
extreme	extrem	extreme
Chinese	chines	Chinese
nationalist	nationalist	nationalist
sensitivity	sensit	sensitivity
also	also	also
creates	creat	creates
the	the	the
risk	risk	risk
that	that	that
the	the	the
Chinese	chines	Chinese
will	will	will
conclude	conclud	conclude
that	that	that
Trump	trump	Trump
is	is	is
tough	tough	tough
in	in	in
his	his	his
rhetoric	rhetor	rhetoric
but	but	but
can	can	can
be	be	be
rolled	roll	rolled
if	if	if
they	they	they
apply	appli	apply
sufficient	suffici	sufficient
pressure	pressur	pressure
said	said	said
Bonnie	bonni	Bonnie
Glaser	glaser	Glaser
at	at	at
the	the	the
Center	center	Center
for	for	for
Strategic	strateg	Strategic
and	and	and
International	intern	International
Studies	studi	Studies
The	the	The
White	white	White
House	hous	House
and	and	and
State	state	State
Department	depart	Department
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
Speaking	speak	Speaking
at	at	at
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
visiting	visit	visiting
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
Trump	trump	Trump
signaled	signal	signaled
on	on	on
Friday	friday	Friday
that	that	that
he	he	he
was	was	wa
pleased	pleas	pleased
to	to	to
have	have	have
broken	broken	broken
the	the	the
ice	ice	ice
with	with	with
Xi	xi	Xi
describing	describ	describing
the	the	the
call	call	call
as	as	a
a	a	a
very	veri	very
very	veri	very
warm	warm	warm
conversation	convers	conversation
But	but	But
he	he	he
also	also	also
noted	note	noted
that	that	that
he	he	he
had	had	had
long	long	long
complained	complain	complained
that	that	that
China	china	China
s	s	s
currency	currenc	currency
was	was	wa
undervalued	undervalu	undervalued
and	and	and
predicted	predict	predicted
that	that	that
a	a	a
level	level	level
playing	play	playing
field	field	field
in	in	in
terms	term	term
of	of	of
trade	trade	trade
would	would	would
be	be	be
reached	reach	reached
between	between	between
the	the	the
two	two	two
countries	countri	country
sooner	sooner	sooner
than	than	than
many	mani	many
people	peopl	people
think	think	think
Tillerson	tillerson	Tillerson
s	s	s
emerging	emerg	emerging
role	role	role
suggests	suggest	suggests
that	that	that
he	he	he
could	could	could
be	be	be
a	a	a
moderating	moder	moderating
influence	influenc	influence
with	with	with
both	both	both
friends	friend	friend
and	and	and
adversaries	adversari	adversary
who	who	who
have	have	have
been	been	been
unnerved	unnerv	unnerved
at	at	at
times	time	time
by	by	by
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
and	and	and
unpredictability	unpredict	unpredictability
The	the	The
secretary	secretari	secretary
of	of	of
state	state	state
played	play	played
a	a	a
role	role	role
in	in	in
crafting	craft	crafting
the	the	the
one	one	one
China	china	China
statement	statement	statement
but	but	but
it	it	it
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
he	he	he
or	or	or
others	other	others
met	met	met
directly	direct	directly
with	with	with
Trump	trump	Trump
to	to	to
make	make	make
the	the	the
case	case	case
for	for	for
issuing	issu	issuing
it	it	it
Another	anoth	Another
major	major	major
player	player	player
on	on	on
the	the	the
issue	issu	issue
was	was	wa
Flynn	flynn	Flynn
who	who	who
spoke	spoke	spoke
by	by	by
phone	phone	phone
to	to	to
China	china	China
s	s	s
top	top	top
diplomat	diplomat	diplomat
Yang	yang	Yang
Jiechi	jiechi	Jiechi
on	on	on
Feb	feb	Feb
3	3	3
the	the	the
sources	sourc	source
said	said	said
As	as	As
an	an	an
oil	oil	oil
executive	execut	executive
Tillerson	tillerson	Tillerson
had	had	had
a	a	a
complicated	complic	complicated
history	histori	history
with	with	with
China	china	China
He	he	He
had	had	had
regular	regular	regular
dealings	deal	dealing
with	with	with
China	china	China
s	s	s
state	state	state
-run	-run	-run
oil	oil	oil
companies	compani	company
over	over	over
Exxon	exxon	Exxon
Mobil	mobil	Mobil
s	s	s
longtime	longtim	longtime
business	busi	business
interests	interest	interest
there	there	there
but	but	but
also	also	also
developed	develop	developed
oil	oil	oil
exploration	explor	exploration
ties	tie	tie
with	with	with
Vietnam	vietnam	Vietnam
which	which	which
has	has	ha
territorial	territori	territorial
disputes	disput	dispute
with	with	with
Beijing	beij	Beijing
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
During	dure	During
his	his	his
Senate	senat	Senate
confirmation	confirm	confirmation
hearings	hear	hearing
last	last	last
month	month	month
Tillerson	tillerson	Tillerson
raised	rais	raised
Chinese	chines	Chinese
ire	ire	ire
when	when	when
he	he	he
said	said	said
China	china	China
should	should	should
be	be	be
denied	deni	denied
access	access	access
to	to	to
islands	island	island
it	it	it
is	is	is
building	build	building
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
But	but	But
in	in	in
written	written	written
responses	respons	response
to	to	to
follow	follow	follow
-up	-up	-up
questions	question	question
from	from	from
lawmakers	lawmak	lawmaker
that	that	that
surfaced	surfac	surfaced
this	this	this
week	week	week
after	after	after
his	his	his
confirmation	confirm	confirmation
Tillerson	tillerson	Tillerson
softened	soften	softened
his	his	his
language	languag	language
saying	say	saying
that	that	that
in	in	in
the	the	the
event	event	event
of	of	of
an	an	an
unspecified	unspecifi	unspecified
contingency	conting	contingency
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
must	must	must
be	be	be
capable	capabl	capable
of	of	of
limiting	limit	limiting
China	china	China
s	s	s
access	access	access
to	to	to
and	and	and
use	use	use
of	of	of
those	those	those
islands	island	island
to	to	to
pose	pose	pose
a	a	a
threat	threat	threat
