Token	Stem	Lemma
dollar	dollar	dollar
can	can	can
be	be	be
used	use	used
in	in	in
trade	trade	trade
with	with	with
Cuba	cuba	Cuba
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
said	said	said
U	u	U
S	s	S
regulations	regul	regulation
restrict	restrict	restrict
or	or	or
prohibit	prohibit	prohibit
the	the	the
Cuban	cuban	Cuban
government	govern	government
from	from	from
using	use	using
the	the	the
dollar	dollar	dollar
for	for	for
international	intern	international
transactions	transact	transaction
The	the	The
White	white	White
House	hous	House
wants	want	want
to	to	to
make	make	make
a	a	a
splash	splash	splash
on	on	on
the	the	the
economic	econom	economic
front	front	front
before	befor	before
Obama	obama	Obama
gets	get	get
to	to	to
Havana	havana	Havana
and	and	and
this	this	this
is	is	is
one	one	one
way	way	way
to	to	to
do	do	do
it	it	it
according	accord	according
to	to	to
the	the	the
source	sourc	source
who	who	who
was	was	wa
consulted	consult	consulted
by	by	by
Obama	obama	Obama
aides	aid	aide
ahead	ahead	ahead
of	of	of
the	the	the
visit	visit	visit
It	it	It
will	will	will
come	come	come
a	a	a
couple	coupl	couple
of	of	of
days	day	day
before	befor	before
he	he	he
leaves	leav	leaf
Obama	obama	Obama
plans	plan	plan
to	to	to
hold	hold	hold
talks	talk	talk
with	with	with
Cuban	cuban	Cuban
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
in	in	in
Havana	havana	Havana
but	but	but
also	also	also
intends	intend	intends
to	to	to
meet	meet	meet
dissidents	dissid	dissident
to	to	to
show	show	show
that	that	that
Washington	washington	Washington
remains	remain	remains
committed	commit	committed
to	to	to
promoting	promot	promoting
human	human	human
rights	right	right
on	on	on
the	the	the
island	island	island
a	a	a
source	sourc	source
of	of	of
tension	tension	tension
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
The	the	The
White	white	White
House	hous	House
has	has	ha
invited	invit	invited
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
accompany	accompani	accompany
the	the	the
president	presid	president
and	and	and
congressional	congression	congressional
aides	aid	aide
told	told	told
Reuters	reuter	Reuters
about	about	about
20	20	20
mostly	most	mostly
Obama	obama	Obama
s	s	s
fellow	fellow	fellow
Democrats	democrat	Democrats
were	were	were
expected	expect	expected
to	to	to
go	go	go
Obama	obama	Obama
s	s	s
moves	move	move
to	to	to
normalize	normal	normalize
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
have	have	have
encountered	encount	encountered
stiff	stiff	stiff
resistance	resist	resistance
from	from	from
some	some	some
lawmakers	lawmak	lawmaker
mostly	most	mostly
Republicans	republican	Republicans
but	but	but
also	also	also
some	some	some
Democrats	democrat	Democrats
since	sinc	since
the	the	the
policy	polici	policy
shift	shift	shift
was	was	wa
first	first	first
announced	announc	announced
on	on	on
Dec	dec	Dec
17	17	17
2014	2014	2014
They	they	They
feel	feel	feel
the	the	the
White	white	White
House	hous	House
is	is	is
not	not	not
getting	get	getting
enough	enough	enough
back	back	back
from	from	from
Castro	castro	Castro
s	s	s
government	govern	government
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
eased	eas	eased
regulations	regul	regulation
The	the	The
administration	administr	administration
believes	believ	belief
that	that	that
moves	move	move
to	to	to
loosen	loosen	loosen
the	the	the
embargo	embargo	embargo
would	would	would
help	help	help
meet	meet	meet
its	it	it
goal	goal	goal
of	of	of
benefiting	benefit	benefiting
the	the	the
Cuban	cuban	Cuban
people	peopl	people
But	but	But
even	even	even
some	some	some
Democratic	democrat	Democratic
aides	aid	aide
said	said	said
they	they	they
were	were	were
taken	taken	taken
aback	aback	aback
by	by	by
news	news	news
there	there	there
would	would	would
be	be	be
further	further	further
moves	move	move
by	by	by
the	the	the
White	white	White
House	hous	House
without	without	without
concessions	concess	concession
from	from	from
Havana	havana	Havana
Shouldn	shouldn	Shouldn
t	t	t
we	we	we
get	get	get
something	someth	something
from	from	from
the	the	the
Cubans	cuban	Cubans
in	in	in
return	return	return
one	one	one
asked	ask	asked
The	the	The
mainstay	mainstay	mainstay
of	of	of
the	the	the
new	new	new
regulatory	regulatori	regulatory
package	packag	package
is	is	is
expected	expect	expected
to	to	to
be	be	be
further	further	further
easing	eas	easing
of	of	of
limits	limit	limit
on	on	on
travel	travel	travel
by	by	by
Americans	american	Americans
to	to	to
Cuba	cuba	Cuba
at	at	at
a	a	a
time	time	time
when	when	when
U	u	U
S	s	S
airlines	airlin	airline
are	are	are
rushing	rush	rushing
to	to	to
apply	appli	apply
for	for	for
routes	rout	route
to	to	to
the	the	the
island	island	island
following	follow	following
the	the	the
recent	recent	recent
signing	sign	signing
of	of	of
a	a	a
bilateral	bilater	bilateral
agreement	agreement	agreement
for	for	for
regular	regular	regular
scheduled	schedul	scheduled
flights	flight	flight
The	the	The
rules	rule	rule
changes	chang	change
are	are	are
likely	like	likely
to	to	to
allow	allow	allow
more	more	more
people	peopl	people
to	to	to
go	go	go
on	on	on
self	self	self
-directed	-direct	-directed
people	peopl	people
to	to	to
people	peopl	people
and	and	and
cultural	cultur	cultural
trips	trip	trip
without	without	without
having	have	having
to	to	to
rely	reli	rely
on	on	on
group	group	group
tours	tour	tour
or	or	or
be	be	be
sponsored	sponsor	sponsored
by	by	by
an	an	an
organization	organ	organization
two	two	two
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
said	said	said
But	but	But
a	a	a
ban	ban	ban
on	on	on
general	general	general
tourism	tourism	tourism
to	to	to
Cuba	cuba	Cuba
will	will	will
remain	remain	remain
in	in	in
force	forc	force
It	it	It
is	is	is
part	part	part
of	of	of
the	the	the
broader	broader	broader
U	u	U
S	s	S
embargo	embargo	embargo
and	and	and
can	can	can
only	onli	only
be	be	be
lifted	lift	lifted
by	by	by
Congress	congress	Congress
Obama	obama	Obama
has	has	ha
called	call	called
for	for	for
an	an	an
end	end	end
to	to	to
the	the	the
embargo	embargo	embargo
but	but	but
Republicans	republican	Republicans
say	say	say
that	that	that
will	will	will
not	not	not
happen	happen	happen
during	dure	during
his	his	his
presidency	presid	presidency
which	which	which
ends	end	end
in	in	in
January	januari	January
2017	2017	2017
We	we	We
continue	continu	continue
to	to	to
look	look	look
at	at	at
additional	addit	additional
regulatory	regulatori	regulatory
changes	chang	change
that	that	that
could	could	could
be	be	be
made	made	made
as	as	a
part	part	part
of	of	of
the	the	the
administration	administr	administration
s	s	s
efforts	effort	effort
to	to	to
further	further	further
normalize	normal	normalize
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
an	an	an
Obama	obama	Obama
administration	administr	administration
official	offici	official
said	said	said
But	but	But
the	the	the
official	offici	official
declined	declin	declined
to	to	to
provide	provid	provide
specifics	specif	specific
