Token	Stem	Lemma
left	left	left
the	the	the
European	european	European
Union	union	Union
May	may	May
will	will	will
say	say	say
according	accord	according
to	to	to
advance	advanc	advance
extracts	extract	extract
of	of	of
her	her	her
statement	statement	statement
But	but	But
we	we	we
would	would	would
propose	propos	propose
that	that	that
our	our	our
access	access	access
to	to	to
one	one	one
another	anoth	another
s	s	s
markets	market	market
would	would	would
continue	continu	continue
as	as	a
now	now	now
while	while	while
we	we	we
prepare	prepar	prepare
and	and	and
implement	implement	implement
the	the	the
new	new	new
processes	process	process
and	and	and
new	new	new
systems	system	system
that	that	that
will	will	will
underpin	underpin	underpin
our	our	our
future	futur	future
partnership	partnership	partnership
END	end	END
-STATE	-state	-STATE
TALKS	talk	TALKS
But	but	But
the	the	the
plan	plan	plan
is	is	is
not	not	not
guaranteed	guarante	guaranteed
to	to	to
be	be	be
universally	univers	universally
accepted	accept	accepted
by	by	by
lawmakers	lawmak	lawmaker
in	in	in
May	may	May
s	s	s
Conservative	conserv	Conservative
Party	parti	Party
which	which	which
is	is	is
still	still	still
deeply	deepli	deeply
divided	divid	divided
over	over	over
the	the	the
best	best	best
route	rout	route
out	out	out
of	of	of
the	the	the
bloc	bloc	bloc
and	and	and
for	for	for
some	some	some
even	even	even
the	the	the
principle	principl	principle
of	of	of
leaving	leav	leaving
the	the	the
EU	eu	EU
May	may	May
is	is	is
reliant	reliant	reliant
on	on	on
the	the	the
backing	back	backing
of	of	of
all	all	all
members	member	member
of	of	of
her	her	her
party	parti	party
to	to	to
put	put	put
her	her	her
Brexit	brexit	Brexit
plans	plan	plan
into	into	into
action	action	action
having	have	having
lost	lost	lost
her	her	her
parliamentary	parliamentari	parliamentary
majority	major	majority
in	in	in
an	an	an
ill	ill	ill
-judged	-judg	-judged
snap	snap	snap
election	elect	election
earlier	earlier	earlier
this	this	this
year	year	year
which	which	which
left	left	left
her	her	her
needing	need	needing
the	the	the
support	support	support
of	of	of
a	a	a
small	small	small
Northern	northern	Northern
Irish	irish	Irish
party	parti	party
On	on	On
Saturday	saturday	Saturday
some	some	some
Conservatives	conserv	Conservatives
who	who	who
want	want	want
to	to	to
see	see	see
Britain	britain	Britain
make	make	make
a	a	a
more	more	more
radical	radic	radical
break	break	break
with	with	with
the	the	the
bloc	bloc	bloc
baulked	baulk	baulked
at	at	at
a	a	a
suggestion	suggest	suggestion
by	by	by
Finance	financ	Finance
Minister	minist	Minister
Philip	philip	Philip
Hammond	hammond	Hammond
that	that	that
the	the	the
implementation	implement	implementation
phase	phase	phase
would	would	would
amount	amount	amount
to	to	to
recreating	recreat	recreating
the	the	the
status	status	status
quo	quo	quo
with	with	with
the	the	the
EU	eu	EU
May	may	May
will	will	will
say	say	say
that	that	that
during	dure	during
the	the	the
interim	interim	interim
period	period	period
Britain	britain	Britain
wants	want	want
to	to	to
begin	begin	begin
registering	regist	registering
EU	eu	EU
citizens	citizen	citizen
arrival	arriv	arrival
in	in	in
the	the	the
country	countri	country
in	in	in
preparation	prepar	preparation
for	for	for
a	a	a
new	new	new
immigration	immigr	immigration
system	system	system
and	and	and
would	would	would
hope	hope	hope
to	to	to
agree	agre	agree
and	and	and
possibly	possibl	possibly
even	even	even
sign	sign	sign
post	post	post
-Brexit	-brexit	-Brexit
trade	trade	trade
deals	deal	deal
with	with	with
non	non	non
-EU	-eu	-EU
states	state	state
As	as	As
well	well	well
as	as	a
briefing	brief	briefing
parliament	parliament	parliament
May	may	May
is	is	is
expected	expect	expected
to	to	to
meet	meet	meet
key	key	key
ministers	minist	minister
on	on	on
Monday	monday	Monday
to	to	to
discuss	discuss	discus
the	the	the
even	even	even
thornier	thornier	thornier
issue	issu	issue
of	of	of
what	what	what
the	the	the
country	countri	country
s	s	s
long	long	long
-term	-term	-term
relationship	relationship	relationship
with	with	with
the	the	the
EU	eu	EU
should	should	should
be	be	be
the	the	the
first	first	first
time	time	time
since	sinc	since
the	the	the
June	june	June
2016	2016	2016
vote	vote	vote
to	to	to
leave	leav	leave
that	that	that
she	she	she
has	has	ha
broached	broach	broached
the	the	the
topic	topic	topic
with	with	with
senior	senior	senior
cabinet	cabinet	cabinet
members	member	member
A	a	A
full	full	full
cabinet	cabinet	cabinet
discussion	discuss	discussion
on	on	on
the	the	the
so	so	so
-called	-call	-called
end	end	end
state	state	state
of	of	of
the	the	the
Brexit	brexit	Brexit
talks	talk	talk
is	is	is
then	then	then
due	due	due
on	on	on
Tuesday	tuesday	Tuesday
One	one	One
of	of	of
the	the	the
key	key	key
pro	pro	pro
-Brexit	-brexit	-Brexit
voices	voic	voice
in	in	in
the	the	the
cabinet	cabinet	cabinet
foreign	foreign	foreign
minister	minist	minister
Boris	bori	Boris
Johnson	johnson	Johnson
on	on	on
Sunday	sunday	Sunday
set	set	set
out	out	out
his	his	his
own	own	own
long	long	long
-term	-term	-term
view	view	view
warning	warn	warning
May	may	May
that	that	that
Britain	britain	Britain
must	must	must
avoid	avoid	avoid
becoming	becom	becoming
subordinate	subordin	subordinate
to	to	to
the	the	the
EU	eu	EU
