Token	Stem	Lemma
Trump	trump	Trump
wanted	want	wanted
the	the	the
congressional	congression	congressional
intelligence	intellig	intelligence
committees	committe	committee
to	to	to
examine	examin	examine
whether	whether	whether
executive	execut	executive
branch	branch	branch
investigative	investig	investigative
powers	power	power
were	were	were
abused	abus	abused
in	in	in
2016	2016	2016
MARCH	march	MARCH
6	6	6
Spicer	spicer	Spicer
suggests	suggest	suggests
monitoring	monitor	monitoring
may	may	may
have	have	have
been	been	been
broader	broader	broader
than	than	than
a	a	a
wire	wire	wire
tap	tap	tap
might	might	might
have	have	have
been	been	been
conducted	conduct	conducted
under	under	under
a	a	a
secret	secret	secret
foreign	foreign	foreign
intelligence	intellig	intelligence
eavesdropping	eavesdrop	eavesdropping
warrant	warrant	warrant
and	and	and
that	that	that
there	there	there
is	is	is
substantial	substanti	substantial
reporting	report	reporting
out	out	out
there	there	there
from	from	from
individuals	individu	individual
and	and	and
from	from	from
sources	sourc	source
that	that	that
such	such	such
surveillance	surveil	surveillance
occurred	occur	occurred
MARCH	march	MARCH
7	7	7
Spicer	spicer	Spicer
says	say	say
while	while	while
there	there	there
is	is	is
no	no	no
new	new	new
proof	proof	proof
of	of	of
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
the	the	the
president	presid	president
has	has	ha
absolutely	absolut	absolutely
no	no	no
regrets	regret	regret
about	about	about
his	his	his
tweets	tweet	tweet
and	and	and
that	that	that
he	he	he
was	was	wa
not	not	not
walking	walk	walking
anything	anyth	anything
back	back	back
or	or	or
regretting	regret	regretting
MARCH	march	MARCH
12	12	12
Senior	senior	Senior
White	white	White
House	hous	House
adviser	advis	adviser
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
suggests	suggest	suggests
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Bergen	bergen	Bergen
County	counti	County
Record	record	Record
newspaper	newspap	newspaper
that	that	that
the	the	the
monitoring	monitor	monitoring
may	may	may
have	have	have
been	been	been
conducted	conduct	conducted
through	through	through
television	televis	television
sets	set	set
or	or	or
microwaves	microwav	microwave
that	that	that
turn	turn	turn
into	into	into
cameras	camera	camera
MARCH	march	MARCH
13	13	13
Conway	conway	Conway
says	say	say
her	her	her
comments	comment	comment
the	the	the
previous	previous	previous
day	day	day
were	were	were
misconstrued	misconstru	misconstrued
but	but	but
continues	continu	continues
to	to	to
air	air	air
the	the	the
allegation	alleg	allegation
about	about	about
the	the	the
president	presid	president
and	and	and
wiretapping	wiretap	wiretapping
at	at	at
Trump	trump	Trump
Tower	tower	Tower
Spicer	spicer	Spicer
says	say	say
Trump	trump	Trump
s	s	s
charges	charg	charge
were	were	were
based	base	based
on	on	on
reporting	report	reporting
by	by	by
a	a	a
number	number	number
of	of	of
news	news	news
organizations	organ	organization
including	includ	including
Fox	fox	Fox
the	the	the
BBC	bbc	BBC
and	and	and
the	the	the
New	new	New
York	york	York
Times	time	Times
Trump	trump	Trump
s	s	s
use	use	use
of	of	of
the	the	the
word	word	word
wiretapping	wiretap	wiretapping
spans	span	span
a	a	a
whole	whole	whole
host	host	host
of	of	of
surveillance	surveil	surveillance
types	type	type
of	of	of
options	option	option
Spicer	spicer	Spicer
says	say	say
MARCH	march	MARCH
14	14	14
Spicer	spicer	Spicer
says	say	say
Trump	trump	Trump
is	is	is
extremely	extrem	extremely
confident	confid	confident
the	the	the
Justice	justic	Justice
Department	depart	Department
would	would	would
find	find	find
evidence	evid	evidence
proving	prove	proving
his	his	his
allegation	alleg	allegation
MARCH	march	MARCH
15	15	15
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
leaders	leader	leader
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
say	say	say
they	they	they
have	have	have
seen	seen	seen
no	no	no
evidence	evid	evidence
of	of	of
wiretapping	wiretap	wiretapping
The	the	The
White	white	White
House	hous	House
defends	defend	defends
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
and	and	and
Trump	trump	Trump
says	say	say
in	in	in
a	a	a
Fox	fox	Fox
News	news	News
interview	interview	interview
that	that	that
We	we	We
will	will	will
be	be	be
submitting	submit	submitting
things	thing	thing
before	befor	before
the	the	the
committee	committe	committee
very	veri	very
soon	soon	soon
that	that	that
hasn	hasn	hasn
t	t	t
been	been	been
submitted	submit	submitted
as	as	a
of	of	of
yet	yet	yet
But	but	But
it	it	it
s	s	s
potentially	potenti	potentially
a	a	a
very	veri	very
serious	serious	serious
situation	situat	situation
MARCH	march	MARCH
16	16	16
The	the	The
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
leaders	leader	leader
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
and	and	and
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
separately	separ	separately
say	say	say
there	there	there
is	is	is
no	no	no
proof	proof	proof
of	of	of
Trump	trump	Trump
s	s	s
charge	charg	charge
Spicer	spicer	Spicer
says	say	say
there	there	there
is	is	is
no	no	no
question	question	question
that	that	that
surveillance	surveil	surveillance
techniques	techniqu	technique
were	were	were
used	use	used
He	he	He
cites	cite	cite
a	a	a
litany	litani	litany
of	of	of
news	news	news
reports	report	report
to	to	to
justify	justifi	justify
the	the	the
allegation	alleg	allegation
They	they	They
include	includ	include
an	an	an
assertion	assert	assertion
by	by	by
a	a	a
Fox	fox	Fox
News	news	News
analyst	analyst	analyst
former	former	former
New	new	New
Jersey	jersey	Jersey
Judge	judg	Judge
Andrew	andrew	Andrew
Napolitano	napolitano	Napolitano
that	that	that
he	he	he
had	had	had
been	been	been
told	told	told
by	by	by
unidentified	unidentifi	unidentified
intelligence	intellig	intelligence
officials	offici	official
that	that	that
Obama	obama	Obama
obtained	obtain	obtained
transcripts	transcript	transcript
of	of	of
Trump	trump	Trump
s	s	s
conversations	convers	conversation
from	from	from
Government	govern	Government
Communications	communic	Communications
Headquarters	headquart	Headquarters
or	or	or
GCHQ	gchq	GCHQ
the	the	the
British	british	British
agency	agenc	agency
that	that	that
monitors	monitor	monitor
overseas	oversea	overseas
communications	communic	communication
MARCH	march	MARCH
17	17	17
The	the	The
administration	administr	administration
backs	back	back
away	away	away
from	from	from
the	the	the
Fox	fox	Fox
News	news	News
report	report	report
after	after	after
the	the	the
British	british	British
government	govern	government
said	said	said
it	it	it
was	was	wa
assured	assur	assured
by	by	by
the	the	the
White	white	White
House	hous	House
that	that	that
it	it	it
would	would	would
not	not	not
repeat	repeat	repeat
Napolitano	napolitano	Napolitano
s	s	s
allegation	alleg	allegation
dubbed	dub	dubbed
nonsense	nonsens	nonsense
by	by	by
a	a	a
GCHQ	gchq	GCHQ
spokesman	spokesman	spokesman
Mr	mr	Mr
Spicer	spicer	Spicer
was	was	wa
simply	simpli	simply
pointing	point	pointing
to	to	to
public	public	public
reports	report	report
not	not	not
endorsing	endors	endorsing
any	ani	any
specific	specif	specific
story	stori	story
said	said	said
a	a	a
White	white	White
House	hous	House
official	offici	official
