Token	Stem	Lemma
6	6	6
order	order	order
called	call	called
for	for	for
a	a	a
blanket	blanket	blanket
90	90	90
-day	-day	-day
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
Iran	iran	Iran
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
and	and	and
a	a	a
120	120	120
-day	-day	-day
ban	ban	ban
on	on	on
all	all	all
refugees	refuge	refugee
while	while	while
the	the	the
government	govern	government
implemented	implement	implemented
stronger	stronger	stronger
vetting	vet	vetting
procedures	procedur	procedure
The	the	The
court	court	court
allowed	allow	allowed
a	a	a
limited	limit	limited
version	version	version
of	of	of
the	the	the
refugee	refuge	refugee
ban	ban	ban
which	which	which
had	had	had
also	also	also
been	been	been
blocked	block	blocked
by	by	by
courts	court	court
to	to	to
go	go	go
into	into	into
effect	effect	effect
Trump	trump	Trump
issued	issu	issued
the	the	the
order	order	order
amid	amid	amid
rising	rise	rising
international	intern	international
concern	concern	concern
about	about	about
attacks	attack	attack
carried	carri	carried
out	out	out
by	by	by
Islamist	islamist	Islamist
militants	milit	militant
like	like	like
those	those	those
in	in	in
Paris	pari	Paris
London	london	London
Brussels	brussel	Brussels
Berlin	berlin	Berlin
and	and	and
other	other	other
cities	citi	city
But	but	But
challengers	challeng	challenger
said	said	said
no	no	no
one	one	one
from	from	from
the	the	the
affected	affect	affected
countries	countri	country
had	had	had
carried	carri	carried
out	out	out
attacks	attack	attack
in	in	in
the	the	the
United	unit	United
States	state	States
Federal	feder	Federal
courts	court	court
said	said	said
the	the	the
travel	travel	travel
ban	ban	ban
violated	violat	violated
federal	feder	federal
immigration	immigr	immigration
law	law	law
and	and	and
was	was	wa
discriminatory	discriminatori	discriminatory
against	against	against
Muslims	muslim	Muslims
in	in	in
violation	violat	violation
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
Critics	critic	Critics
called	call	called
it	it	it
a	a	a
discriminatory	discriminatori	discriminatory
Muslim	muslim	Muslim
ban	ban	ban
Ahmed	ahm	Ahmed
al	al	al
-Nasi	-nasi	-Nasi
an	an	an
official	offici	official
in	in	in
Yemen	yemen	Yemen
s	s	s
Ministry	ministri	Ministry
of	of	of
Expatriate	expatri	Expatriate
Affairs	affair	Affairs
voiced	voic	voiced
disappointment	disappoint	disappointment
We	we	We
believe	believ	believe
it	it	it
will	will	will
not	not	not
help	help	help
in	in	in
confronting	confront	confronting
terrorism	terror	terrorism
and	and	and
extremism	extrem	extremism
but	but	but
rather	rather	rather
will	will	will
increase	increas	increase
the	the	the
feeling	feel	feeling
among	among	among
the	the	the
nationals	nation	national
of	of	of
these	these	these
countries	countri	country
that	that	that
they	they	they
are	are	are
all	all	all
being	be	being
targeted	target	targeted
especially	especi	especially
given	given	given
that	that	that
Yemen	yemen	Yemen
is	is	is
an	an	an
active	activ	active
partner	partner	partner
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
war	war	war
on	on	on
terrorism	terror	terrorism
and	and	and
that	that	that
there	there	there
are	are	are
joint	joint	joint
operations	oper	operation
against	against	against
terrorist	terrorist	terrorist
elements	element	element
in	in	in
Yemen	yemen	Yemen
he	he	he
said	said	said
Groups	group	Groups
that	that	that
challenged	challeng	challenged
the	the	the
ban	ban	ban
including	includ	including
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
said	said	said
that	that	that
most	most	most
people	peopl	people
from	from	from
the	the	the
affected	affect	affected
countries	countri	country
seeking	seek	seeking
entry	entri	entry
to	to	to
the	the	the
United	unit	United
States	state	States
would	would	would
have	have	have
the	the	the
required	requir	required
connections	connect	connection
But	but	But
they	they	they
voiced	voic	voiced
concern	concern	concern
the	the	the
administration	administr	administration
would	would	would
interpret	interpret	interpret
the	the	the
ban	ban	ban
as	as	a
broadly	broad	broadly
as	as	a
it	it	it
could	could	could
It	it	It
s	s	s
going	go	going
to	to	to
be	be	be
very	veri	very
important	import	important
for	for	for
us	us	u
over	over	over
this	this	this
intervening	interven	intervening
period	period	period
to	to	to
make	make	make
sure	sure	sure
the	the	the
government	govern	government
abides	abid	abides
by	by	by
the	the	the
terms	term	term
of	of	of
the	the	the
order	order	order
and	and	and
does	doe	doe
not	not	not
try	tri	try
to	to	to
use	use	use
it	it	it
as	as	a
a	a	a
back	back	back
door	door	door
into	into	into
implementing	implement	implementing
the	the	the
full	full	full
-scale	-scale	-scale
Muslim	muslim	Muslim
ban	ban	ban
that	that	that
it	it	it
s	s	s
been	been	been
seeking	seek	seeking
to	to	to
implement	implement	implement
said	said	said
Omar	omar	Omar
Jadwat	jadwat	Jadwat
an	an	an
ACLU	aclu	ACLU
lawyer	lawyer	lawyer
During	dure	During
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
Trump	trump	Trump
campaigned	campaign	campaigned
for	for	for
a	a	a
total	total	total
and	and	and
complete	complet	complete
shutdown	shutdown	shutdown
of	of	of
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
The	the	The
travel	travel	travel
ban	ban	ban
was	was	wa
a	a	a
signature	signatur	signature
policy	polici	policy
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
few	few	few
months	month	month
as	as	a
president	presid	president
In	in	In
an	an	an
unusual	unusu	unusual
unsigned	unsign	unsigned
decision	decis	decision
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
said	said	said
the	the	the
travel	travel	travel
ban	ban	ban
will	will	will
go	go	go
into	into	into
effect	effect	effect
with	with	with
respect	respect	respect
to	to	to
foreign	foreign	foreign
nationals	nation	national
who	who	who
lack	lack	lack
any	ani	any
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
with	with	with
a	a	a
person	person	person
or	or	or
entity	entiti	entity
in	in	in
the	the	the
United	unit	United
States	state	States
A	a	A
lack	lack	lack
of	of	of
a	a	a
clearly	clear	clearly
defined	defin	defined
relationship	relationship	relationship
would	would	would
bar	bar	bar
from	from	from
entry	entri	entry
people	peopl	people
from	from	from
the	the	the
six	six	six
countries	countri	country
and	and	and
refugees	refuge	refugee
with	with	with
no	no	no
such	such	such
ties	tie	tie
Hawaii	hawaii	Hawaii
Attorney	attorney	Attorney
General	general	General
Douglas	dougla	Douglas
Chin	chin	Chin
who	who	who
successfully	success	successfully
challenged	challeng	challenged
the	the	the
ban	ban	ban
in	in	in
lower	lower	lower
courts	court	court
said	said	said
that	that	that
students	student	student
from	from	from
affected	affect	affected
countries	countri	country
due	due	due
to	to	to
attend	attend	attend
the	the	the
University	univers	University
of	of	of
Hawaii	hawaii	Hawaii
would	would	would
still	still	still
be	be	be
able	abl	able
to	to	to
do	do	do
so	so	so
Both	both	Both
bans	ban	ban
were	were	were
to	to	to
partly	part	partly
go	go	go
into	into	into
effect	effect	effect
72	72	72
hours	hour	hour
after	after	after
the	the	the
court	court	court
s	s	s
decision	decis	decision
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
the	the	the
State	state	State
Department	depart	Department
pledged	pledg	pledged
to	to	to
implement	implement	implement
the	the	the
decision	decis	decision
in	in	in
an	an	an
orderly	order	orderly
fashion	fashion	fashion
We	we	We
will	will	will
keep	keep	keep
those	those	those
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
partners	partner	partner
in	in	in
the	the	the
travel	travel	travel
industry	industri	industry
informed	inform	informed
as	as	a
we	we	we
implement	implement	implement
the	the	the
order	order	order
in	in	in
a	a	a
professional	profession	professional
organized	organ	organized
and	and	and
timely	time	timely
way	way	way
a	a	a
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
said	said	said
Trump	trump	Trump
signed	sign	signed
the	the	the
order	order	order
as	as	a
a	a	a
replacement	replac	replacement
for	for	for
a	a	a
Jan	jan	Jan
27	27	27
one	one	one
issued	issu	issued
a	a	a
week	week	week
after	after	after
he	he	he
became	becam	became
president	presid	president
that	that	that
also	also	also
was	was	wa
blocked	block	blocked
by	by	by
federal	feder	federal
courts	court	court
but	but	but
not	not	not
before	befor	before
it	it	it
caused	caus	caused
chaos	chao	chaos
at	at	at
airports	airport	airport
and	and	and
provoked	provok	provoked
numerous	numer	numerous
protests	protest	protest
Even	even	Even
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
action	action	action
the	the	the
ban	ban	ban
applied	appli	applied
only	onli	only
to	to	to
new	new	new
visa	visa	visa
applicants	applic	applicant
not	not	not
people	peopl	people
who	who	who
already	alreadi	already
have	have	have
visas	visa	visa
or	or	or
are	are	are
U	u	U
S	s	S
permanent	perman	permanent
residents	resid	resident
known	known	known
as	as	a
green	green	green
card	card	card
holders	holder	holder
The	the	The
executive	execut	executive
order	order	order
also	also	also
made	made	made
waivers	waiver	waiver
available	avail	available
for	for	for
a	a	a
foreign	foreign	foreign
national	nation	national
seeking	seek	seeking
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
to	to	to
resume	resum	resume
work	work	work
or	or	or
study	studi	study
visit	visit	visit
a	a	a
spouse	spous	spouse
child	child	child
or	or	or
parent	parent	parent
who	who	who
is	is	is
a	a	a
U	u	U
S	s	S
citizen	citizen	citizen
or	or	or
for	for	for
significant	signific	significant
business	busi	business
or	or	or
professional	profession	professional
obligations	oblig	obligation
Refugees	refuge	Refugees
in	in	in
transit	transit	transit
and	and	and
already	alreadi	already
approved	approv	approved
would	would	would
have	have	have
been	been	been
able	abl	able
to	to	to
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
under	under	under
the	the	the
executive	execut	executive
order	order	order
The	the	The
case	case	case
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
major	major	major
challenge	challeng	challenge
at	at	at
the	the	the
Supreme	suprem	Supreme
Court	court	Court
where	where	where
he	he	he
restored	restor	restored
a	a	a
5	5	5
-4	-4	-4
conservative	conserv	conservative
majority	major	majority
with	with	with
the	the	the
appointment	appoint	appointment
of	of	of
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
who	who	who
joined	join	joined
the	the	the
bench	bench	bench
in	in	in
April	april	April
There	there	There
are	are	are
five	five	five
Republican	republican	Republican
appointees	appointe	appointee
on	on	on
the	the	the
court	court	court
and	and	and
four	four	four
Democratic	democrat	Democratic
appointees	appointe	appointee
The	the	The
four	four	four
liberal	liber	liberal
justices	justic	justice
were	were	were
silent	silent	silent
Gorsuch	gorsuch	Gorsuch
was	was	wa
one	one	one
of	of	of
the	the	the
three	three	three
conservative	conserv	conservative
justices	justic	justice
who	who	who
would	would	would
have	have	have
granted	grant	granted
Trump	trump	Trump
s	s	s
request	request	request
to	to	to
put	put	put
the	the	the
order	order	order
completely	complet	completely
into	into	into
effect	effect	effect
Fellow	fellow	Fellow
conservative	conserv	conservative
Justice	justic	Justice
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
wrote	wrote	wrote
a	a	a
dissenting	dissent	dissenting
opinion	opinion	opinion
in	in	in
which	which	which
he	he	he
warned	warn	warned
that	that	that
requiring	requir	requiring
officials	offici	official
to	to	to
differentiate	differenti	differentiate
between	between	between
foreigners	foreign	foreigner
who	who	who
have	have	have
a	a	a
connection	connect	connection
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
those	those	those
who	who	who
do	do	do
not	not	not
will	will	will
prove	prove	prove
unworkable	unwork	unworkable
Today	today	Today
s	s	s
compromise	compromis	compromise
will	will	will
burden	burden	burden
executive	execut	executive
officials	offici	official
with	with	with
the	the	the
task	task	task
of	of	of
deciding	decid	deciding
on	on	on
peril	peril	peril
of	of	of
contempt	contempt	contempt
whether	whether	whether
individuals	individu	individual
from	from	from
the	the	the
six	six	six
affected	affect	affected
nations	nation	nation
who	who	who
wish	wish	wish
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
have	have	have
a	a	a
sufficient	suffici	sufficient
connection	connect	connection
to	to	to
a	a	a
person	person	person
or	or	or
entity	entiti	entity
in	in	in
this	this	this
country	countri	country
Thomas	thoma	Thomas
wrote	wrote	wrote
The	the	The
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
and	and	and
a	a	a
group	group	group
of	of	of
plaintiffs	plaintiff	plaintiff
in	in	in
Maryland	maryland	Maryland
represented	repres	represented
by	by	by
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
argued	argu	argued
that	that	that
the	the	the
order	order	order
violated	violat	violated
federal	feder	federal
immigration	immigr	immigration
law	law	law
and	and	and
the	the	the
Constitution	constitut	Constitution
s	s	s
First	first	First
Amendment	amend	Amendment
prohibition	prohibit	prohibition
on	on	on
the	the	the
government	govern	government
favoring	favor	favoring
or	or	or
disfavoring	disfavor	disfavoring
any	ani	any
particular	particular	particular
religion	religion	religion
Regional	region	Regional
federal	feder	federal
appeals	appeal	appeal
courts	court	court
in	in	in
Virginia	virginia	Virginia
and	and	and
California	california	California
both	both	both
upheld	upheld	upheld
district	district	district
judge	judg	judge
injunctions	injunct	injunction
blocking	block	blocking
the	the	the
order	order	order
