WASHINGTON	washington	WASHINGTON
Joe	joe	Joe
Schmitz	schmitz	Schmitz
,	,	,
a	a	a
former	former	former
inspector	inspector	inspector
general	general	general
at	at	at
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
.	.	.
Trump	trump	Trump
s	s	s
rise	rise	rise
has	has	ha
alarmed	alarm	alarmed
establishment	establish	establishment
Republicans	republican	Republicans
who	who	who
have	have	have
tried	tri	tried
in	in	in
vain	vain	vain
to	to	to
stop	stop	stop
him	him	him
.	.	.
Their	their	Their
best	best	best
hope	hope	hope
of	of	of
derailing	derail	derailing
his	his	his
insurgent	insurg	insurgent
candidacy	candidaci	candidacy
is	is	is
to	to	to
stretch	stretch	stretch
the	the	the
contest	contest	contest
out	out	out
and	and	and
deny	deni	deny
him	him	him
the	the	the
1	1	1
,	,	,
237	237	237
delegates	deleg	delegate
needed	need	needed
to	to	to
formally	formal	formally
win	win	win
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nomination	nomin	nomination
.	.	.
Trump	trump	Trump
has	has	ha
678	678	678
delegates	deleg	delegate
to	to	to
423	423	423
for	for	for
Cruz	cruz	Cruz
and	and	and
143	143	143
for	for	for
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
,	,	,
according	accord	according
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
.	.	.
If	if	If
Trump	trump	Trump
does	doe	doe
not	not	not
win	win	win
the	the	the
1	1	1
,	,	,
237	237	237
delegates	deleg	delegate
,	,	,
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
would	would	would
be	be	be
decided	decid	decided
at	at	at
the	the	the
party	parti	party
s	s	s
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
in	in	in
July	juli	July
.	.	.
