Token	Stem	Lemma
Russia	russia	Russia
says	say	say
the	the	the
chemicals	chemic	chemical
that	that	that
killed	kill	killed
civilians	civilian	civilian
last	last	last
week	week	week
belonged	belong	belonged
to	to	to
rebels	rebel	rebel
not	not	not
Assad	assad	Assad
s	s	s
government	govern	government
and	and	and
accused	accus	accused
the	the	the
United	unit	United
States	state	States
of	of	of
an	an	an
illegal	illeg	illegal
aggression	aggress	aggression
on	on	on
a	a	a
false	fals	false
pretext	pretext	pretext
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
believed	believ	believed
Washington	washington	Washington
planned	plan	planned
more	more	more
missile	missil	missile
strikes	strike	strike
and	and	and
that	that	that
rebels	rebel	rebel
were	were	were
planning	plan	planning
to	to	to
stage	stage	stage
chemical	chemic	chemical
weapons	weapon	weapon
attacks	attack	attack
to	to	to
provoke	provok	provoke
them	them	them
We	we	We
have	have	have
information	inform	information
that	that	that
a	a	a
similar	similar	similar
provocation	provoc	provocation
is	is	is
being	be	being
prepared	prepar	prepared
in	in	in
other	other	other
parts	part	part
of	of	of
Syria	syria	Syria
including	includ	including
in	in	in
the	the	the
southern	southern	southern
Damascus	damascus	Damascus
suburbs	suburb	suburb
where	where	where
they	they	they
are	are	are
planning	plan	planning
to	to	to
again	again	again
plant	plant	plant
some	some	some
substance	substanc	substance
and	and	and
accuse	accus	accuse
the	the	the
Syrian	syrian	Syrian
authorities	author	authority
of	of	of
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
Putin	putin	Putin
said	said	said
Trump	trump	Trump
denied	deni	denied
further	further	further
plans	plan	plan
in	in	in
Syria	syria	Syria
We	we	We
re	re	re
not	not	not
going	go	going
into	into	into
Syria	syria	Syria
he	he	he
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
New	new	New
York	york	York
Post	post	Post
Our	our	Our
policy	polici	policy
is	is	is
the	the	the
same	same	same
it	it	it
hasn	hasn	hasn
t	t	t
changed	chang	changed
We	we	We
re	re	re
not	not	not
going	go	going
into	into	into
Syria	syria	Syria
A	a	A
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
called	call	called
Putin	putin	Putin
s	s	s
remarks	remark	remark
part	part	part
of	of	of
a	a	a
Russian	russian	Russian
disinformation	disinform	disinformation
campaign	campaign	campaign
The	the	The
United	unit	United
States	state	States
Britain	britain	Britain
and	and	and
France	franc	France
have	have	have
proposed	propos	proposed
a	a	a
revised	revis	revised
draft	draft	draft
resolution	resolut	resolution
to	to	to
the	the	the
15	15	15
-member	-member	-member
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
similar	similar	similar
to	to	to
a	a	a
text	text	text
they	they	they
circulated	circul	circulated
last	last	last
week	week	week
pushing	push	pushing
Syria	syria	Syria
s	s	s
government	govern	government
to	to	to
cooperate	cooper	cooperate
with	with	with
investigators	investig	investigator
The	the	The
secretary	secretari	secretary
of	of	of
state	state	state
s	s	s
role	role	role
as	as	a
messenger	messeng	messenger
for	for	for
a	a	a
united	unit	united
G7	g7	G7
position	posit	position
is	is	is
a	a	a
turning	turn	turning
point	point	point
for	for	for
Trump	trump	Trump
who	who	who
in	in	in
the	the	the
past	past	past
alarmed	alarm	alarmed
allies	alli	ally
by	by	by
voicing	voic	voicing
skepticism	skeptic	skepticism
about	about	about
the	the	the
value	valu	value
of	of	of
U	u	U
S	s	S
support	support	support
for	for	for
traditional	tradit	traditional
friends	friend	friend
while	while	while
calling	call	calling
for	for	for
closer	closer	closer
ties	tie	tie
with	with	with
Moscow	moscow	Moscow
Tillerson	tillerson	Tillerson
is	is	is
a	a	a
former	former	former
chairman	chairman	chairman
of	of	of
oil	oil	oil
company	compani	company
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
which	which	which
has	has	ha
gigantic	gigant	gigantic
projects	project	project
in	in	in
Russia	russia	Russia
Putin	putin	Putin
awarded	award	awarded
him	him	him
Russia	russia	Russia
s	s	s
Order	order	Order
of	of	of
Friendship	friendship	Friendship
in	in	in
2013	2013	2013
He	he	He
is	is	is
due	due	due
to	to	to
meet	meet	meet
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
in	in	in
Moscow	moscow	Moscow
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
said	said	said
Tillerson	tillerson	Tillerson
has	has	ha
no	no	no
meeting	meet	meeting
scheduled	schedul	scheduled
with	with	with
Putin	putin	Putin
this	this	this
trip	trip	trip
although	although	although
some	some	some
Russian	russian	Russian
media	media	medium
have	have	have
reported	report	reported
such	such	such
a	a	a
meeting	meet	meeting
could	could	could
take	take	take
place	place	place
Western	western	Western
countries	countri	country
have	have	have
been	been	been
calling	call	calling
for	for	for
Assad	assad	Assad
s	s	s
departure	departur	departure
since	sinc	since
2011	2011	2011
the	the	the
start	start	start
of	of	of
a	a	a
civil	civil	civil
war	war	war
that	that	that
has	has	ha
killed	kill	killed
at	at	at
least	least	least
400	400	400
000	000	000
people	peopl	people
and	and	and
created	creat	created
the	the	the
world	world	world
s	s	s
worst	worst	worst
refugee	refuge	refugee
crisis	crisi	crisis
Assad	assad	Assad
s	s	s
position	posit	position
on	on	on
the	the	the
battlefield	battlefield	battlefield
became	becam	became
far	far	far
stronger	stronger	stronger
after	after	after
Russia	russia	Russia
joined	join	joined
the	the	the
war	war	war
to	to	to
support	support	support
him	him	him
in	in	in
2015	2015	2015
The	the	The
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
are	are	are
conducting	conduct	conducting
air	air	air
strikes	strike	strike
in	in	in
Syria	syria	Syria
against	against	against
Islamic	islam	Islamic
State	state	State
but	but	but
until	until	until
last	last	last
week	week	week
Washington	washington	Washington
had	had	had
avoided	avoid	avoided
targeting	target	targeting
forces	forc	force
of	of	of
Assad	assad	Assad
s	s	s
government	govern	government
directly	direct	directly
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
United	unit	United
States	state	States
military	militari	military
policy	polici	policy
in	in	in
Syria	syria	Syria
had	had	had
not	not	not
changed	chang	changed
and	and	and
remains	remain	remains
focused	focus	focused
on	on	on
defeating	defeat	defeating
Islamic	islam	Islamic
State	state	State
