Token	Stem	Lemma
outrageous	outrag	outrageous
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
rare	rare	rare
English	english	English
-language	-languag	-language
statement	statement	statement
Guo	guo	Guo
denied	deni	denied
the	the	the
documents	document	document
were	were	were
forged	forg	forged
and	and	and
said	said	said
the	the	the
Ministry	ministri	Ministry
of	of	of
Public	public	Public
Security	secur	Security
s	s	s
statement	statement	statement
should	should	should
not	not	not
be	be	be
believed	believ	believed
The	the	The
Washington	washington	Washington
-based	-base	-based
Hudson	hudson	Hudson
Institute	institut	Institute
think	think	think
tank	tank	tank
was	was	wa
scheduled	schedul	scheduled
to	to	to
host	host	host
Guo	guo	Guo
last	last	last
Wednesday	wednesday	Wednesday
in	in	in
a	a	a
rare	rare	rare
public	public	public
appearance	appear	appearance
but	but	but
canceled	cancel	canceled
the	the	the
event	event	event
the	the	the
day	day	day
before	befor	before
without	without	without
explanation	explan	explanation
The	the	The
event	event	event
would	would	would
have	have	have
coincided	coincid	coincided
with	with	with
the	the	the
visit	visit	visit
of	of	of
an	an	an
official	offici	official
Chinese	chines	Chinese
delegation	deleg	delegation
to	to	to
the	the	the
U	u	U
S	s	S
capital	capit	capital
for	for	for
a	a	a
high	high	high
-level	-level	-level
law	law	law
enforcement	enforc	enforcement
and	and	and
cyber	cyber	cyber
security	secur	security
dialogue	dialogu	dialogue
between	between	between
the	the	the
two	two	two
countries	countri	country
The	the	The
Hudson	hudson	Hudson
Institute	institut	Institute
said	said	said
it	it	it
had	had	had
detected	detect	detected
a	a	a
Shanghai	shanghai	Shanghai
-based	-base	-based
attack	attack	attack
aimed	aim	aimed
at	at	at
shutting	shut	shutting
down	down	down
access	access	access
to	to	to
its	it	it
website	websit	website
several	sever	several
days	day	day
earlier	earlier	earlier
The	the	The
suspected	suspect	suspected
attack	attack	attack
was	was	wa
raised	rais	raised
by	by	by
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
China	china	China
s	s	s
Public	public	Public
Security	secur	Security
Minister	minist	Minister
Guo	guo	Guo
Shengkun	shengkun	Shengkun
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
Department	depart	Department
of	of	of
Justice	justic	Justice
spokesman	spokesman	spokesman
told	told	told
Reuters	reuter	Reuters
on	on	on
Sunday	sunday	Sunday
China	china	China
had	had	had
pledged	pledg	pledged
to	to	to
cooperate	cooper	cooperate
the	the	the
spokesman	spokesman	spokesman
said	said	said
However	howev	However
the	the	the
New	new	New
York	york	York
-based	-base	-based
Guo	guo	Guo
Wengui	wengui	Wengui
said	said	said
Just	just	Just
because	becaus	because
the	the	the
Ministry	ministri	Ministry
of	of	of
Public	public	Public
Security	secur	Security
said	said	said
China	china	China
didn	didn	didn
t	t	t
do	do	do
it	it	it
doesn	doesn	doesn
t	t	t
make	make	make
it	it	it
true	true	true
Why	whi	Why
did	did	did
the	the	the
U	u	U
S	s	S
raise	rais	raise
it	it	it
in	in	in
their	their	their
meeting	meet	meeting
he	he	he
told	told	told
Reuters	reuter	Reuters
Guo	guo	Guo
Wengui	wengui	Wengui
applied	appli	applied
for	for	for
U	u	U
S	s	S
political	polit	political
asylum	asylum	asylum
in	in	in
September	septemb	September
but	but	but
said	said	said
this	this	this
week	week	week
the	the	the
law	law	law
firm	firm	firm
representing	repres	representing
him	him	him
Clark	clark	Clark
Hill	hill	Hill
PLC	plc	PLC
had	had	had
backed	back	backed
out	out	out
after	after	after
being	be	being
targeted	target	targeted
by	by	by
Chinese	chines	Chinese
hackers	hacker	hacker
Clark	clark	Clark
Hill	hill	Hill
lawyer	lawyer	lawyer
Thomas	thoma	Thomas
Ragland	ragland	Ragland
who	who	who
lodged	lodg	lodged
the	the	the
asylum	asylum	asylum
claim	claim	claim
confirmed	confirm	confirmed
he	he	he
was	was	wa
no	no	no
longer	longer	longer
representing	repres	representing
Guo	guo	Guo
Wengui	wengui	Wengui
without	without	without
elaborating	elabor	elaborating
Guo	guo	Guo
Wengui	wengui	Wengui
held	held	held
a	a	a
news	news	news
conference	confer	conference
at	at	at
the	the	the
National	nation	National
Press	press	Press
Club	club	Club
on	on	on
Thursday	thursday	Thursday
after	after	after
his	his	his
Hudson	hudson	Hudson
event	event	event
was	was	wa
called	call	called
off	off	off
where	where	where
he	he	he
produced	produc	produced
what	what	what
he	he	he
claimed	claim	claimed
were	were	were
top	top	top
secret	secret	secret
official	offici	official
documents	document	document
showing	show	showing
China	china	China
had	had	had
sent	sent	sent
secret	secret	secret
agents	agent	agent
into	into	into
the	the	the
United	unit	United
States	state	States
China	china	China
s	s	s
Ministry	ministri	Ministry
of	of	of
Public	public	Public
Security	secur	Security
said	said	said
the	the	the
documents	document	document
shown	shown	shown
by	by	by
him	him	him
were	were	were
clumsily	clumsili	clumsily
forged	forg	forged
and	and	and
full	full	full
of	of	of
obvious	obvious	obvious
mistakes	mistak	mistake
Guo	guo	Guo
Wengui	wengui	Wengui
has	has	ha
made	made	made
wide	wide	wide
-ranging	-rang	-ranging
corruption	corrupt	corruption
allegations	alleg	allegation
against	against	against
senior	senior	senior
Communist	communist	Communist
Party	parti	Party
leaders	leader	leader
through	through	through
a	a	a
daily	daili	daily
stream	stream	stream
of	of	of
Twitter	twitter	Twitter
and	and	and
YouTube	youtub	YouTube
posts	post	post
since	sinc	since
the	the	the
start	start	start
of	of	of
the	the	the
year	year	year
which	which	which
he	he	he
says	say	say
are	are	are
aimed	aim	aimed
at	at	at
disrupting	disrupt	disrupting
a	a	a
key	key	key
five	five	five
-yearly	-year	-yearly
Communist	communist	Communist
Party	parti	Party
congress	congress	congress
that	that	that
begins	begin	begin
next	next	next
week	week	week
The	the	The
Chinese	chines	Chinese
government	govern	government
has	has	ha
been	been	been
seeking	seek	seeking
to	to	to
discredit	discredit	discredit
Guo	guo	Guo
Wengui	wengui	Wengui
who	who	who
is	is	is
the	the	the
subject	subject	subject
of	of	of
an	an	an
Interpol	interpol	Interpol
red	red	red
notice	notic	notice
issued	issu	issued
at	at	at
Beijing	beij	Beijing
s	s	s
request	request	request
as	as	a
a	a	a
criminal	crimin	criminal
suspect	suspect	suspect
who	who	who
should	should	should
not	not	not
be	be	be
trusted	trust	trusted
