Token	Stem	Lemma
and	and	and
night	night	night
and	and	and
will	will	will
soon	soon	soon
create	creat	create
a	a	a
sweeping	sweep	sweeping
overhaul	overhaul	overhaul
Congress	congress	Congress
recently	recent	recently
failed	fail	failed
in	in	in
efforts	effort	effort
to	to	to
make	make	make
good	good	good
another	anoth	another
Trump	trump	Trump
campaign	campaign	campaign
promise	promis	promise
to	to	to
reform	reform	reform
healthcare	healthcar	healthcare
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
this	this	this
week	week	week
that	that	that
the	the	the
country	countri	country
s	s	s
first	first	first
tax	tax	tax
overhaul	overhaul	overhaul
in	in	in
decades	decad	decade
may	may	may
not	not	not
be	be	be
done	done	done
until	until	until
well	well	well
into	into	into
2017	2017	2017
The	the	The
review	review	review
that	that	that
Trump	trump	Trump
is	is	is
ordering	order	ordering
gives	give	give
the	the	the
administration	administr	administration
a	a	a
way	way	way
to	to	to
approach	approach	approach
the	the	the
issue	issu	issue
independent	independ	independent
of	of	of
Congress	congress	Congress
The	the	The
liquidation	liquid	liquidation
authority	author	authority
and	and	and
the	the	the
FSOC	fsoc	FSOC
were	were	were
both	both	both
created	creat	created
as	as	a
part	part	part
of	of	of
the	the	the
Dodd	dodd	Dodd
-Frank	-frank	-Frank
law	law	law
intended	intend	intended
to	to	to
prevent	prevent	prevent
a	a	a
repeat	repeat	repeat
of	of	of
the	the	the
2007	2007	2007
-09	-09	-09
financial	financi	financial
crisis	crisi	crisis
when	when	when
the	the	the
U	u	U
S	s	S
government	govern	government
injected	inject	injected
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
aid	aid	aid
into	into	into
failing	fail	failing
banks	bank	bank
to	to	to
keep	keep	keep
them	them	them
from	from	from
destroying	destroy	destroying
the	the	the
country	countri	country
s	s	s
economy	economi	economy
In	in	In
February	februari	February
Trump	trump	Trump
ordered	order	ordered
a	a	a
review	review	review
of	of	of
the	the	the
law	law	law
saying	say	saying
he	he	he
wanted	want	wanted
to	to	to
cut	cut	cut
out	out	out
much	much	much
of	of	of
it	it	it
and	and	and
Mnuchin	mnuchin	Mnuchin
has	has	ha
said	said	said
he	he	he
would	would	would
like	like	like
to	to	to
look	look	look
into	into	into
how	how	how
the	the	the
council	council	council
which	which	which
he	he	he
chairs	chair	chair
works	work	work
House	hous	House
Republicans	republican	Republicans
are	are	are
also	also	also
working	work	working
to	to	to
loosen	loosen	loosen
Dodd	dodd	Dodd
-Frank	-frank	-Frank
regulations	regul	regulation
Banks	bank	Banks
say	say	say
the	the	the
regulations	regul	regulation
have	have	have
hurt	hurt	hurt
their	their	their
liquidity	liquid	liquidity
and	and	and
created	creat	created
burdensome	burdensom	burdensome
processes	process	process
Trump	trump	Trump
will	will	will
order	order	order
an	an	an
assessment	assess	assessment
of	of	of
how	how	how
the	the	the
FSOC	fsoc	FSOC
designates	design	designates
a	a	a
financial	financi	financial
institution	institut	institution
as	as	a
systemically	system	systemically
important	import	important
which	which	which
triggers	trigger	trigger
requirements	requir	requirement
to	to	to
hold	hold	hold
more	more	more
capital	capit	capital
in	in	in
case	case	case
it	it	it
comes	come	come
into	into	into
crisis	crisi	crisis
Republican	republican	Republican
lawmakers	lawmak	lawmaker
say	say	say
the	the	the
FSOC	fsoc	FSOC
uses	use	us
a	a	a
flawed	flaw	flawed
process	process	process
lacking	lack	lacking
transparency	transpar	transparency
to	to	to
designate	design	designate
non	non	non
-bank	-bank	-bank
institutions	institut	institution
Only	onli	Only
two	two	two
insurers	insur	insurer
American	american	American
International	intern	International
Group	group	Group
Inc	inc	Inc
and	and	and
Prudential	prudenti	Prudential
Financial	financi	Financial
Inc	inc	Inc
currently	current	currently
carry	carri	carry
the	the	the
label	label	label
and	and	and
a	a	a
judge	judg	judge
last	last	last
year	year	year
struck	struck	struck
down	down	down
the	the	the
council	council	council
s	s	s
designation	design	designation
of	of	of
MetLife	metlif	MetLife
Inc	inc	Inc
Mnuchin	mnuchin	Mnuchin
will	will	will
have	have	have
180	180	180
days	day	day
to	to	to
report	report	report
to	to	to
Trump	trump	Trump
on	on	on
the	the	the
liquidation	liquid	liquidation
authority	author	authority
a	a	a
tool	tool	tool
for	for	for
federal	feder	federal
banking	bank	banking
regulators	regul	regulator
to	to	to
use	use	use
if	if	if
they	they	they
need	need	need
to	to	to
step	step	step
in	in	in
during	dure	during
a	a	a
financial	financi	financial
emergency	emerg	emergency
and	and	and
help	help	help
a	a	a
failing	fail	failing
bank	bank	bank
unwind	unwind	unwind
The	the	The
report	report	report
will	will	will
offer	offer	offer
views	view	view
on	on	on
using	use	using
bankruptcy	bankruptci	bankruptcy
as	as	a
an	an	an
alternative	altern	alternative
the	the	the
impact	impact	impact
of	of	of
failing	fail	failing
companies	compani	company
on	on	on
financial	financi	financial
stability	stabil	stability
and	and	and
whether	whether	whether
the	the	the
authority	author	authority
could	could	could
drive	drive	drive
up	up	up
taxpayer	taxpay	taxpayer
costs	cost	cost
or	or	or
encourage	encourag	encourage
excessive	excess	excessive
risk	risk	risk
-taking	-take	-taking
