Token	Stem	Lemma
its	it	it
website	websit	website
were	were	were
likely	like	likely
to	to	to
become	becom	become
law	law	law
in	in	in
the	the	the
near	near	near
future	futur	future
It	it	It
said	said	said
it	it	it
had	had	had
written	written	written
to	to	to
the	the	the
U	u	U
S	s	S
government	govern	government
-sponsored	-sponsor	-sponsored
Voice	voic	Voice
of	of	of
America	america	America
VOA	voa	VOA
and	and	and
Radio	radio	Radio
Free	free	Free
Europe	europ	Europe
Radio	radio	Radio
Liberty	liberti	Liberty
RFE	rfe	RFE
RL	rl	RL
along	along	along
with	with	with
seven	seven	seven
separate	separ	separate
Russian	russian	Russian
or	or	or
local	local	local
-language	-languag	-language
news	news	news
outlets	outlet	outlet
run	run	run
by	by	by
RFE	rfe	RFE
RL	rl	RL
One	one	One
of	of	of
the	the	the
seven	seven	seven
outlets	outlet	outlet
provides	provid	provides
news	news	news
on	on	on
Crimea	crimea	Crimea
which	which	which
Russia	russia	Russia
annexed	annex	annexed
from	from	from
Ukraine	ukrain	Ukraine
in	in	in
2014	2014	2014
one	one	one
on	on	on
Siberia	siberia	Siberia
and	and	and
one	one	one
on	on	on
the	the	the
predominantly	predomin	predominantly
Muslim	muslim	Muslim
North	north	North
Caucasus	caucasus	Caucasus
region	region	region
Another	anoth	Another
covers	cover	cover
provincial	provinci	provincial
Russia	russia	Russia
one	one	one
is	is	is
an	an	an
online	onlin	online
TV	tv	TV
station	station	station
another	anoth	another
covers	cover	cover
the	the	the
mostly	most	mostly
Muslim	muslim	Muslim
region	region	region
of	of	of
Tatarstan	tatarstan	Tatarstan
and	and	and
the	the	the
other	other	other
is	is	is
a	a	a
news	news	news
portal	portal	portal
that	that	that
fact	fact	fact
-checks	-check	-checks
the	the	the
statements	statement	statement
of	of	of
Russian	russian	Russian
officials	offici	official
Russia	russia	Russia
s	s	s
broadside	broadsid	broadside
against	against	against
U	u	U
S	s	S
media	media	medium
is	is	is
part	part	part
of	of	of
the	the	the
fallout	fallout	fallout
from	from	from
allegations	alleg	allegation
that	that	that
the	the	the
Kremlin	kremlin	Kremlin
interfered	interf	interfered
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
last	last	last
year	year	year
in	in	in
favor	favor	favor
of	of	of
Donald	donald	Donald
Trump	trump	Trump
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
accuse	accus	accuse
the	the	the
Kremlin	kremlin	Kremlin
of	of	of
using	use	using
Russian	russian	Russian
media	media	medium
organizations	organ	organization
it	it	it
finances	financ	finance
to	to	to
influence	influenc	influence
U	u	U
S	s	S
voters	voter	voter
and	and	and
this	this	this
week	week	week
Washington	washington	Washington
required	requir	required
Russian	russian	Russian
state	state	state
broadcaster	broadcast	broadcaster
RT	rt	RT
to	to	to
register	regist	register
a	a	a
U	u	U
S	s	S
-based	-base	-based
affiliate	affili	affiliate
company	compani	company
as	as	a
a	a	a
foreign	foreign	foreign
agent	agent	agent
The	the	The
Kremlin	kremlin	Kremlin
denies	deni	denies
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
and	and	and
has	has	ha
said	said	said
the	the	the
restrictions	restrict	restriction
on	on	on
Russian	russian	Russian
broadcasters	broadcast	broadcaster
in	in	in
the	the	the
United	unit	United
States	state	States
amount	amount	amount
to	to	to
an	an	an
attack	attack	attack
on	on	on
free	free	free
speech	speech	speech
The	the	The
new	new	new
media	media	medium
law	law	law
in	in	in
Russia	russia	Russia
is	is	is
retaliation	retali	retaliation
it	it	it
says	say	say
The	the	The
draft	draft	draft
legislation	legisl	legislation
states	state	state
that	that	that
Russian	russian	Russian
authorities	author	authority
can	can	can
designate	design	designate
foreign	foreign	foreign
media	media	medium
as	as	a
foreign	foreign	foreign
agents	agent	agent
making	make	making
them	them	them
subject	subject	subject
to	to	to
the	the	the
same	same	same
requirements	requir	requirement
that	that	that
are	are	are
applied	appli	applied
to	to	to
foreign	foreign	foreign
-funded	-fund	-funded
non	non	non
-governmental	-government	-governmental
organizations	organ	organization
under	under	under
a	a	a
2012	2012	2012
law	law	law
Under	under	Under
that	that	that
law	law	law
foreign	foreign	foreign
agents	agent	agent
must	must	must
include	includ	include
in	in	in
any	ani	any
information	inform	information
they	they	they
publish	publish	publish
or	or	or
broadcast	broadcast	broadcast
to	to	to
Russian	russian	Russian
audiences	audienc	audience
a	a	a
mention	mention	mention
of	of	of
their	their	their
foreign	foreign	foreign
agent	agent	agent
designation	design	designation
They	they	They
also	also	also
must	must	must
apply	appli	apply
for	for	for
inclusion	inclus	inclusion
in	in	in
a	a	a
government	govern	government
register	regist	register
submit	submit	submit
regular	regular	regular
reports	report	report
on	on	on
their	their	their
sources	sourc	source
of	of	of
funding	fund	funding
on	on	on
their	their	their
objectives	object	objective
on	on	on
how	how	how
they	they	they
spend	spend	spend
their	their	their
money	money	money
and	and	and
who	who	who
their	their	their
managers	manag	manager
are	are	are
They	they	They
can	can	can
be	be	be
subject	subject	subject
to	to	to
spot	spot	spot
checks	check	check
by	by	by
the	the	the
authorities	author	authority
to	to	to
make	make	make
sure	sure	sure
they	they	they
comply	compli	comply
with	with	with
the	the	the
rules	rule	rule
according	accord	according
to	to	to
the	the	the
2012	2012	2012
law	law	law
which	which	which
has	has	ha
forced	forc	forced
some	some	some
NGOs	ngos	NGOs
to	to	to
close	close	close
RFE	rfe	RFE
RL	rl	RL
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
did	did	did
not	not	not
want	want	want
to	to	to
speculate	specul	speculate
what	what	what
steps	step	step
Russia	russia	Russia
might	might	might
take	take	take
against	against	against
it	it	it
next	next	next
and	and	and
looked	look	looked
forward	forward	forward
to	to	to
continuing	continu	continuing
its	it	it
journalistic	journalist	journalistic
work	work	work
VOA	voa	VOA
Director	director	Director
Amanda	amanda	Amanda
Bennett	bennett	Bennett
has	has	ha
said	said	said
the	the	the
station	station	station
remains	remain	remains
committed	commit	committed
to	to	to
providing	provid	providing
independent	independ	independent
news	news	news
to	to	to
global	global	global
audiences	audienc	audience
