Token	Stem	Lemma
Nuhayati	nuhayati	Nuhayati
35	35	35
lying	lie	lying
on	on	on
a	a	a
hospital	hospit	hospital
bed	bed	bed
Her	her	Her
skin	skin	skin
has	has	ha
been	been	been
burned	burn	burned
off	off	off
completely	complet	completely
she	she	she
said	said	said
pointing	point	pointing
to	to	to
her	her	her
forearms	forearm	forearm
torso	torso	torso
and	and	and
legs	leg	leg
and	and	and
adding	ad	adding
that	that	that
her	her	her
daughter	daughter	daughter
had	had	had
started	start	started
working	work	working
at	at	at
the	the	the
plant	plant	plant
a	a	a
month	month	month
ago	ago	ago
She	she	She
only	onli	only
had	had	had
some	some	some
hair	hair	hair
on	on	on
her	her	her
head	head	head
but	but	but
her	her	her
skin	skin	skin
is	is	is
almost	almost	almost
gone	gone	gone
Officials	offici	Officials
have	have	have
warned	warn	warned
that	that	that
the	the	the
death	death	death
toll	toll	toll
could	could	could
rise	rise	rise
with	with	with
police	polic	police
saying	say	saying
three	three	three
people	peopl	people
were	were	were
still	still	still
unaccounted	unaccount	unaccounted
for	for	for
There	there	There
were	were	were
some	some	some
narrow	narrow	narrow
escapes	escap	escape
at	at	at
the	the	the
factory	factori	factory
staffed	staf	staffed
mainly	main	mainly
by	by	by
young	young	young
women	women	woman
paid	paid	paid
about	about	about
3	3	3
a	a	a
day	day	day
Fitri	fitri	Fitri
18	18	18
told	told	told
Kompas	kompa	Kompas
media	media	medium
she	she	she
survived	surviv	survived
by	by	by
submerging	submerg	submerging
herself	herself	herself
in	in	in
a	a	a
large	larg	large
tub	tub	tub
of	of	of
water	water	water
used	use	used
to	to	to
clean	clean	clean
equipment	equip	equipment
along	along	along
with	with	with
four	four	four
workers	worker	worker
If	if	If
we	we	we
stay	stay	stay
here	here	here
we	we	we
won	won	won
t	t	t
be	be	be
safe	safe	safe
she	she	she
eventually	eventu	eventually
told	told	told
her	her	her
friends	friend	friend
before	befor	before
climbing	climb	climbing
a	a	a
3	3	3
-metre	-metr	-metre
10	10	10
-ft	-ft	-ft
wall	wall	wall
beside	besid	beside
the	the	the
tub	tub	tub
and	and	and
breaking	break	breaking
through	through	through
the	the	the
roof	roof	roof
Then	then	Then
residents	resid	resident
used	use	used
a	a	a
ladder	ladder	ladder
to	to	to
help	help	help
her	her	her
descend	descend	descend
The	the	The
report	report	report
said	said	said
the	the	the
fire	fire	fire
was	was	wa
thought	thought	thought
to	to	to
have	have	have
started	start	started
in	in	in
a	a	a
holding	hold	holding
area	area	area
next	next	next
to	to	to
the	the	the
front	front	front
gate	gate	gate
where	where	where
fireworks	firework	firework
were	were	were
stored	store	stored
Victims	victim	Victims
in	in	in
orange	orang	orange
body	bodi	body
bags	bag	bag
were	were	were
taken	taken	taken
to	to	to
a	a	a
police	polic	police
hospital	hospit	hospital
in	in	in
East	east	East
Jakarta	jakarta	Jakarta
for	for	for
identification	identif	identification
by	by	by
families	famili	family
Sugeng	sugeng	Sugeng
Priyanto	priyanto	Priyanto
an	an	an
official	offici	official
at	at	at
the	the	the
Ministry	ministri	Ministry
of	of	of
Manpower	manpow	Manpower
told	told	told
Metro	metro	Metro
TV	tv	TV
a	a	a
team	team	team
was	was	wa
investigating	investig	investigating
safety	safeti	safety
standards	standard	standard
at	at	at
the	the	the
warehouse	warehous	warehouse
which	which	which
had	had	had
been	been	been
operating	oper	operating
for	for	for
a	a	a
few	few	few
months	month	month
Tangerang	tangerang	Tangerang
Regent	regent	Regent
Ahmed	ahm	Ahmed
Zaki	zaki	Zaki
said	said	said
the	the	the
company	compani	company
had	had	had
a	a	a
permit	permit	permit
to	to	to
pack	pack	pack
and	and	and
wrap	wrap	wrap
fireworks	firework	firework
though	though	though
not	not	not
produce	produc	produce
them	them	them
at	at	at
the	the	the
warehouse	warehous	warehouse
which	which	which
was	was	wa
close	close	close
to	to	to
a	a	a
school	school	school
and	and	and
housing	hous	housing
Earlier	earlier	Earlier
he	he	he
had	had	had
said	said	said
it	it	it
had	had	had
a	a	a
manufacturing	manufactur	manufacturing
permit	permit	permit
The	the	The
disaster	disast	disaster
illustrated	illustr	illustrated
the	the	the
low	low	low
safety	safeti	safety
awareness	awar	awareness
in	in	in
Indonesia	indonesia	Indonesia
Jakarta	jakarta	Jakarta
-based	-base	-based
Concord	concord	Concord
Consulting	consult	Consulting
said	said	said
in	in	in
a	a	a
daily	daili	daily
report	report	report
Regulations	regul	Regulations
may	may	may
be	be	be
in	in	in
place	place	place
officially	offici	officially
but	but	but
too	too	too
often	often	often
are	are	are
simply	simpli	simply
ignored	ignor	ignored
resulting	result	resulting
in	in	in
high	high	high
levels	level	level
of	of	of
complacency	complac	complacency
it	it	it
said	said	said
For	for	For
a	a	a
graphic	graphic	graphic
on	on	on
Map	map	Map
locating	locat	locating
the	the	the
site	site	site
of	of	of
the	the	the
fireworks	firework	firework
factory'	factori	factory'
click	click	click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2gK9thv	2gk9thv	2gK9thv
