Token	Stem	Lemma
that	that	that
s	s	s
the	the	the
best	best	best
thing	thing	thing
he	he	he
said	said	said
Trump	trump	Trump
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
who	who	who
won	won	won
election	elect	election
Nov	nov	Nov
8	8	8
based	base	based
in	in	in
part	part	part
on	on	on
promises	promis	promise
to	to	to
get	get	get
big	big	big
deals	deal	deal
through	through	through
Congress	congress	Congress
cast	cast	cast
the	the	the
failure	failur	failure
as	as	a
a	a	a
learning	learn	learning
experience	experi	experience
We	we	We
all	all	all
learned	learn	learned
a	a	a
lot	lot	lot
We	we	We
learned	learn	learned
a	a	a
lot	lot	lot
about	about	about
loyalty	loyalti	loyalty
Trump	trump	Trump
said	said	said
We	we	We
learned	learn	learned
a	a	a
lot	lot	lot
about	about	about
some	some	some
very	veri	very
arcane	arcan	arcane
rules	rule	rule
in	in	in
obviously	obvious	obviously
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
House	hous	House
Trump	trump	Trump
also	also	also
expressed	express	expressed
confidence	confid	confidence
in	in	in
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
who	who	who
was	was	wa
seen	seen	seen
as	as	a
the	the	the
main	main	main
backer	backer	backer
of	of	of
the	the	the
legislation	legisl	legislation
Ryan	ryan	Ryan
personally	person	personally
delivered	deliv	delivered
the	the	the
news	news	news
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
to	to	to
Trump	trump	Trump
that	that	that
there	there	there
were	were	were
not	not	not
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
it	it	it
I	i	I
like	like	like
Speaker	speaker	Speaker
Ryan	ryan	Ryan
He	he	He
worked	work	worked
very	veri	very
very	veri	very
hard	hard	hard
A	a	A
lot	lot	lot
of	of	of
different	differ	different
groups	group	group
He	he	He
s	s	s
got	got	got
a	a	a
lot	lot	lot
of	of	of
factions	faction	faction
And	and	And
there	there	there
s	s	s
been	been	been
a	a	a
long	long	long
history	histori	history
of	of	of
liking	like	liking
and	and	and
disliking	dislik	disliking
even	even	even
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
long	long	long
before	befor	before
I	i	I
got	got	got
here	here	here
he	he	he
said	said	said
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
speak	speak	speak
badly	bad	badly
about	about	about
anybody	anybodi	anybody
within	within	within
the	the	the
party	parti	party
Trump	trump	Trump
has	has	ha
privately	privat	privately
told	told	told
confidants	confid	confidant
he	he	he
wished	wish	wished
he	he	he
had	had	had
done	done	done
tax	tax	tax
reform	reform	reform
first	first	first
instead	instead	instead
of	of	of
getting	get	getting
immersed	immers	immersed
in	in	in
the	the	the
difficult	difficult	difficult
effort	effort	effort
to	to	to
overhaul	overhaul	overhaul
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
which	which	which
passed	pass	passed
without	without	without
Republican	republican	Republican
support	support	support
in	in	in
2010	2010	2010
We	we	We
ll	ll	ll
probably	probabl	probably
be	be	be
going	go	going
right	right	right
now	now	now
for	for	for
tax	tax	tax
reform	reform	reform
Trump	trump	Trump
said	said	said
saying	say	saying
he	he	he
wanted	want	wanted
big	big	big
tax	tax	tax
cuts	cut	cut
and	and	and
tax	tax	tax
reform	reform	reform
That	that	That
will	will	will
be	be	be
next	next	next
