Token	Stem	Lemma
report	report	report
in	in	in
the	the	the
next	next	next
two	two	two
weeks	week	week
what	what	what
it	it	it
intends	intend	intends
to	to	to
do	do	do
with	with	with
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
which	which	which
he	he	he
has	has	ha
promised	promis	promised
to	to	to
renegotiate	renegoti	renegotiate
The	the	The
threat	threat	threat
to	to	to
get	get	get
rid	rid	rid
of	of	of
or	or	or
alter	alter	alter
NAFTA	nafta	NAFTA
is	is	is
a	a	a
potential	potenti	potential
problem	problem	problem
for	for	for
Canada	canada	Canada
whose	whose	whose
biggest	biggest	biggest
trade	trade	trade
partner	partner	partner
is	is	is
the	the	the
United	unit	United
States	state	States
Trudeau	trudeau	Trudeau
said	said	said
he	he	he
would	would	would
not	not	not
overreact	overreact	overreact
and	and	and
planned	plan	planned
to	to	to
move	move	move
the	the	the
trade	trade	trade
conversation	convers	conversation
forward	forward	forward
in	in	in
a	a	a
way	way	way
that	that	that
both	both	both
protects	protect	protects
our	our	our
consumers	consum	consumer
and	and	and
our	our	our
agricultural	agricultur	agricultural
producers	produc	producer
He	he	He
also	also	also
said	said	said
he	he	he
saw	saw	saw
an	an	an
opportunity	opportun	opportunity
to	to	to
engage	engag	engage
with	with	with
the	the	the
U	u	U
S	s	S
President	presid	President
He	he	He
has	has	ha
shown	shown	shown
if	if	if
he	he	he
says	say	say
one	one	one
thing	thing	thing
and	and	and
actually	actual	actually
hears	hear	hears
good	good	good
counter	counter	counter
arguments	argument	argument
or	or	or
good	good	good
reasons	reason	reason
why	whi	why
he	he	he
should	should	should
shift	shift	shift
his	his	his
position	posit	position
he	he	he
will	will	will
take	take	take
a	a	a
different	differ	different
position	posit	position
if	if	if
it	it	it
s	s	s
a	a	a
better	better	better
one	one	one
if	if	if
the	the	the
arguments	argument	argument
win	win	win
him	him	him
over	over	over
Trudeau	trudeau	Trudeau
said	said	said
The	the	The
two	two	two
nations	nation	nation
are	are	are
embroiled	embroil	embroiled
in	in	in
a	a	a
long	long	long
-standing	-stand	-standing
dispute	disput	dispute
over	over	over
exports	export	export
of	of	of
Canadian	canadian	Canadian
softwood	softwood	softwood
lumber	lumber	lumber
which	which	which
U	u	U
S	s	S
producers	produc	producer
complain	complain	complain
are	are	are
unfairly	unfair	unfairly
subsidized	subsid	subsidized
Our	our	Our
producers	produc	producer
and	and	and
workers	worker	worker
have	have	have
never	never	never
been	been	been
found	found	found
in	in	in
the	the	the
wrong	wrong	wrong
the	the	the
United	unit	United
States	state	States
needs	need	need
Canadian	canadian	Canadian
lumber	lumber	lumber
A	a	A
protracted	protract	protracted
dispute	disput	dispute
will	will	will
only	onli	only
drive	drive	drive
up	up	up
the	the	the
cost	cost	cost
of	of	of
wood	wood	wood
and	and	and
homes	home	home
for	for	for
U	u	U
S	s	S
consumers	consum	consumer
Freeland	freeland	Freeland
said	said	said
