Token	Stem	Lemma
can	can	can
see	see	see
the	the	the
road	road	road
ahead	ahead	ahead
and	and	and
that	that	that
s	s	s
where	where	where
you	you	you
guys	guy	guy
come	come	come
in	in	in
Obama	obama	Obama
said	said	said
The	the	The
law	law	law
has	has	ha
been	been	been
fought	fought	fought
by	by	by
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
who	who	who
said	said	said
it	it	it
creates	creat	creates
unwarranted	unwarr	unwarranted
government	govern	government
intervention	intervent	intervention
in	in	in
personal	person	personal
healthcare	healthcar	healthcare
and	and	and
private	privat	private
industry	industri	industry
Several	sever	Several
big	big	big
insurers	insur	insurer
including	includ	including
UnitedHealth	unitedhealth	UnitedHealth
Group	group	Group
Inc	inc	Inc
UNH	unh	UNH
N	n	N
Aetna	aetna	Aetna
Inc	inc	Inc
AET	aet	AET
N	n	N
and	and	and
Humana	humana	Humana
Inc	inc	Inc
HUM	hum	HUM
N	n	N
are	are	are
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
online	onlin	online
marketplaces	marketplac	marketplace
selling	sell	selling
the	the	the
subsidized	subsid	subsidized
plans	plan	plan
citing	cite	citing
bigger	bigger	bigger
-than	-than	-than
-expected	-expect	-expected
financial	financi	financial
losses	loss	loss
Aetna	aetna	Aetna
Chief	chief	Chief
Executive	execut	Executive
Mark	mark	Mark
Bertolini	bertolini	Bertolini
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
earliest	earliest	earliest
his	his	his
company	compani	company
may	may	may
return	return	return
to	to	to
the	the	the
marketplaces	marketplac	marketplace
would	would	would
be	be	be
2019	2019	2019
Obama	obama	Obama
said	said	said
more	more	more
young	young	young
and	and	and
healthy	healthi	healthy
people	peopl	people
need	need	need
to	to	to
sign	sign	sign
up	up	up
for	for	for
plans	plan	plan
That	that	That
would	would	would
offset	offset	offset
insurers	insur	insurer
costs	cost	cost
of	of	of
covering	cover	covering
members	member	member
with	with	with
serious	serious	serious
illnesses	ill	illness
Obama	obama	Obama
has	has	ha
said	said	said
there	there	there
are	are	are
a	a	a
series	seri	series
of	of	of
improvements	improv	improvement
that	that	that
could	could	could
be	be	be
made	made	made
to	to	to
his	his	his
signature	signatur	signature
domestic	domest	domestic
policy	polici	policy
achievement	achiev	achievement
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
if	if	if
Congress	congress	Congress
and	and	and
the	the	the
next	next	next
president	presid	president
who	who	who
will	will	will
take	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
can	can	can
work	work	work
together	togeth	together
Part	part	Part
of	of	of
what	what	what
we	we	we
can	can	can
do	do	do
this	this	this
time	time	time
is	is	is
to	to	to
overcome	overcom	overcome
the	the	the
skeptics	skeptic	skeptic
to	to	to
prove	prove	prove
people	peopl	people
wrong	wrong	wrong
and	and	and
to	to	to
provide	provid	provide
momentum	momentum	momentum
so	so	so
that	that	that
when	when	when
the	the	the
next	next	next
administration	administr	administration
comes	come	come
in	in	in
they	they	they
are	are	are
starting	start	starting
from	from	from
a	a	a
position	posit	position
of	of	of
strength	strength	strength
Obama	obama	Obama
told	told	told
the	the	the
conference	confer	conference
call	call	call
