Token	Stem	Lemma
such	such	such
as	as	a
when	when	when
they	they	they
compete	compet	compete
with	with	with
foreigners	foreign	foreigner
Currently	current	Currently
those	those	those
communications	communic	communication
can	can	can
then	then	then
be	be	be
subject	subject	subject
to	to	to
searches	search	search
without	without	without
a	a	a
warrant	warrant	warrant
Congress	congress	Congress
must	must	must
renew	renew	renew
Section	section	Section
702	702	702
in	in	in
some	some	some
form	form	form
by	by	by
Dec	dec	Dec
31	31	31
or	or	or
the	the	the
program	program	program
will	will	will
expire	expir	expire
Schiff	schiff	Schiff
said	said	said
he	he	he
believed	believ	believed
the	the	the
compromise	compromis	compromise
would	would	would
be	be	be
acceptable	accept	acceptable
to	to	to
many	mani	many
lawmakers	lawmak	lawmaker
as	as	a
well	well	well
as	as	a
the	the	the
intelligence	intellig	intelligence
community	communiti	community
and	and	and
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
It	it	It
is	is	is
similar	similar	similar
to	to	to
legislation	legisl	legislation
backed	back	backed
by	by	by
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
However	howev	However
there	there	there
are	are	are
still	still	still
deep	deep	deep
divides	divid	divide
in	in	in
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
House	hous	House
over	over	over
what	what	what
to	to	to
do	do	do
about	about	about
Section	section	Section
702	702	702
as	as	a
lawmakers	lawmak	lawmaker
balance	balanc	balance
demands	demand	demand
for	for	for
more	more	more
privacy	privaci	privacy
protections	protect	protection
with	with	with
spy	spi	spy
agencies	agenc	agency
desire	desir	desire
to	to	to
preserve	preserv	preserve
what	what	what
they	they	they
see	see	see
as	as	a
a	a	a
valuable	valuabl	valuable
tool	tool	tool
There	there	There
are	are	are
different	differ	different
renewal	renew	renewal
proposals	propos	proposal
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
One	one	One
Senate	senat	Senate
bill	bill	bill
would	would	would
not	not	not
require	requir	require
any	ani	any
warrants	warrant	warrant
which	which	which
Schiff	schiff	Schiff
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
could	could	could
pass	pass	pas
the	the	the
House	hous	House
It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
lawmakers	lawmak	lawmaker
will	will	will
vote	vote	vote
on	on	on
a	a	a
standalone	standalon	standalone
702	702	702
bill	bill	bill
or	or	or
whether	whether	whether
it	it	it
would	would	would
be	be	be
part	part	part
of	of	of
a	a	a
broader	broader	broader
must	must	must
-pass	-pass	-pass
bill	bill	bill
such	such	such
as	as	a
a	a	a
spending	spend	spending
measure	measur	measure
Congress	congress	Congress
must	must	must
pass	pass	pas
next	next	next
month	month	month
to	to	to
keep	keep	keep
the	the	the
government	govern	government
open	open	open
Another	anoth	Another
possibility	possibl	possibility
would	would	would
be	be	be
a	a	a
short	short	short
-term	-term	-term
extension	extens	extension
to	to	to
keep	keep	keep
the	the	the
current	current	current
surveillance	surveil	surveillance
system	system	system
in	in	in
place	place	place
and	and	and
give	give	give
Congress	congress	Congress
more	more	more
time	time	time
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
solution	solut	solution
that	that	that
could	could	could
become	becom	become
law	law	law
