NEW	new	NEW
that	that	that
it	it	it
reinforced	reinforc	reinforced
to	to	to
Trump	trump	Trump
s	s	s
supporters	support	supporter
that	that	that
the	the	the
system	system	system
was	was	wa
rigged	rig	rigged
in	in	in
her	her	her
favor	favor	favor
and	and	and
motivated	motiv	motivated
them	them	them
to	to	to
mobilize	mobil	mobilize
on	on	on
Election	elect	Election
Day	day	Day
.	.	.

The	the	The
memo	memo	memo
prepared	prepar	prepared
by	by	by
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
,	,	,
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
said	said	said
voters	voter	voter
who	who	who
decided	decid	decided
which	which	which
candidate	candid	candidate
to	to	to
support	support	support
in	in	in
the	the	the
last	last	last
week	week	week
were	were	were
more	more	more
likely	like	likely
to	to	to
support	support	support
Trump	trump	Trump
than	than	than
Clinton	clinton	Clinton
.	.	.

In	in	In
the	the	the
end	end	end
,	,	,
late	late	late
breaking	break	breaking
developments	develop	development
in	in	in
the	the	the
race	race	race
proved	prove	proved
one	one	one
hurdle	hurdl	hurdle
too	too	too
many	mani	many
for	for	for
us	us	u
to	to	to
overcome	overcom	overcome
,	,	,
the	the	the
memo	memo	memo
concludes	conclud	concludes
.	.	.

A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
FBI	fbi	FBI
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.

On	on	On
the	the	the
phone	phone	phone
call	call	call
,	,	,
Dennis	denni	Dennis
Chang	chang	Chang
,	,	,
who	who	who
served	serv	served
as	as	a
Clinton	clinton	Clinton
s	s	s
finance	financ	finance
chair	chair	chair
,	,	,
said	said	said
her	her	her
campaign	campaign	campaign
and	and	and
the	the	the
national	nation	national
party	parti	party
had	had	had
raised	rais	raised
more	more	more
than	than	than
900	900	900
million	million	million
from	from	from
more	more	more
than	than	than
3	3	3
million	million	million
individual	individu	individual
donors	donor	donor
,	,	,
according	accord	according
to	to	to
the	the	the
two	two	two
participants	particip	participant
who	who	who
spoke	spoke	spoke
to	to	to
Reuters	reuter	Reuters
.	.	.

As	as	As
Clinton	clinton	Clinton
gave	gave	gave
her	her	her
account	account	account
to	to	to
donors	donor	donor
,	,	,
Trump	trump	Trump
hunkered	hunker	hunkered
down	down	down
at	at	at
Trump	trump	Trump
Tower	tower	Tower
with	with	with
members	member	member
of	of	of
the	the	the
transition	transit	transition
team	team	team
announced	announc	announced
on	on	on
Friday	friday	Friday
and	and	and
tasked	task	tasked
with	with	with
selecting	select	selecting
the	the	the
15	15	15
Cabinet	cabinet	Cabinet
posts	post	post
and	and	and
thousands	thousand	thousand
of	of	of
political	polit	political
appointment	appoint	appointment
jobs	job	job
.	.	.

Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
,	,	,
who	who	who
served	serv	served
as	as	a
his	his	his
campaign	campaign	campaign
manager	manag	manager
,	,	,
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
the	the	the
an	an	an
announcement	announc	announcement
of	of	of
a	a	a
new	new	new
chief	chief	chief
of	of	of
staff	staff	staff
is	is	is
imminent	immin	imminent
.	.	.
Two	two	Two
candidates	candid	candidate
whose	whose	whose
names	name	name
have	have	have
surfaced	surfac	surfaced
as	as	a
contenders	contend	contender
for	for	for
the	the	the
top	top	top
White	white	White
House	hous	House
job	job	job
are	are	are
campaign	campaign	campaign
CEO	ceo	CEO
Steve	steve	Steve
Bannon	bannon	Bannon
and	and	and
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
.	.	.

Trump	trump	Trump
will	will	will
deliver	deliv	deliver
a	a	a
speech	speech	speech
about	about	about
his	his	his
plans	plan	plan
moving	move	moving
forward	forward	forward
in	in	in
the	the	the
coming	come	coming
days	day	day
and	and	and
may	may	may
undertake	undertak	undertake
a	a	a
national	nation	national
victory	victori	victory
tour	tour	tour
,	,	,
Conway	conway	Conway
said	said	said
,	,	,
without	without	without
providing	provid	providing
further	further	further
details	detail	detail
.	.	.

He	he	He
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
January	januari	January
20	20	20
.	.	.

The	the	The
president	presid	president
-elect	-elect	-elect
plans	plan	plan
to	to	to
keep	keep	keep
his	his	his
communication	communic	communication
channels	channel	channel
open	open	open
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
60	60	60
Minutes	minut	Minutes
that	that	that
will	will	will
air	air	air
on	on	on
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
isn	isn	isn
t	t	t
ready	readi	ready
to	to	to
give	give	give
up	up	up
his	his	his
Twitter	twitter	Twitter
account	account	account
,	,	,
where	where	where
he	he	he
routinely	routin	routinely
posted	post	posted
controversial	controversi	controversial
statements	statement	statement
during	dure	during
the	the	the
campaign	campaign	campaign
that	that	that
unleashed	unleash	unleashed
harsh	harsh	harsh
criticism	critic	criticism
.	.	.

I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
very	veri	very
restrained	restrain	restrained
,	,	,
if	if	if
I	i	I
use	use	use
it	it	it
at	at	at
all	all	all
,	,	,
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
very	veri	very
restrained	restrain	restrained
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

