Token	Stem	Lemma
continued	continu	continued
which	which	which
would	would	would
spur	spur	spur
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
to	to	to
flee	flee	flee
to	to	to
Turkey	turkey	Turkey
and	and	and
could	could	could
lead	lead	lead
to	to	to
a	a	a
prolonged	prolong	prolonged
guerilla	guerilla	guerilla
war	war	war
in	in	in
rural	rural	rural
areas	area	area
and	and	and
car	car	car
bombs	bomb	bomb
in	in	in
cities	citi	city
The	the	The
head	head	head
of	of	of
the	the	the
Syria	syria	Syria
White	white	White
Helmets	helmet	Helmets
volunteer	volunt	volunteer
group	group	group
on	on	on
Thursday	thursday	Thursday
said	said	said
besieged	besieg	besieged
residents	resid	resident
of	of	of
Aleppo	aleppo	Aleppo
were	were	were
about	about	about
ten	ten	ten
days	day	day
from	from	from
starvation	starvat	starvation
The	the	The
U	u	U
N	n	N
envoy	envoy	envoy
said	said	said
he	he	he
believed	believ	believed
Russia	russia	Russia
s	s	s
claim	claim	claim
that	that	that
it	it	it
was	was	wa
not	not	not
bombing	bomb	bombing
any	ani	any
targets	target	target
in	in	in
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
but	but	but
added	ad	added
that	that	that
Moscow	moscow	Moscow
was	was	wa
also	also	also
not	not	not
stopping	stop	stopping
Syrian	syrian	Syrian
forces	forc	force
from	from	from
attacking	attack	attacking
hospitals	hospit	hospital
or	or	or
other	other	other
targets	target	target
in	in	in
the	the	the
city	citi	city
Still	still	Still
he	he	he
said	said	said
he	he	he
believed	believ	believed
Russia	russia	Russia
was	was	wa
serious	serious	serious
about	about	about
not	not	not
wanting	want	wanting
to	to	to
take	take	take
responsibility	respons	responsibility
for	for	for
the	the	the
destruction	destruct	destruction
of	of	of
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
He	he	He
said	said	said
it	it	it
was	was	wa
simply	simpli	simply
not	not	not
in	in	in
the	the	the
interest	interest	interest
of	of	of
Russia	russia	Russia
or	or	or
the	the	the
Syrian	syrian	Syrian
government	govern	government
to	to	to
be	be	be
left	left	left
with	with	with
a	a	a
completely	complet	completely
destroyed	destroy	destroyed
country	countri	country
five	five	five
or	or	or
six	six	six
years	year	year
of	of	of
a	a	a
mini	mini	mini
-Afghanistan	-afghanistan	-Afghanistan
and	and	and
a	a	a
type	type	type
of	of	of
guerrilla	guerrilla	guerrilla
war	war	war
in	in	in
the	the	the
rural	rural	rural
areas	area	area
