Token	Stem	Lemma
for	for	for
a	a	a
bill	bill	bill
to	to	to
outlaw	outlaw	outlaw
racial	racial	racial
discrimination	discrimin	discrimination
in	in	in
housing	hous	housing
Anderson	anderson	Anderson
served	serv	served
as	as	a
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Republican	republican	Republican
Conference	confer	Conference
for	for	for
the	the	the
next	next	next
10	10	10
years	year	year
even	even	even
as	as	a
he	he	he
became	becam	became
more	more	more
critical	critic	critical
of	of	of
Republican	republican	Republican
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
especially	especi	especially
on	on	on
his	his	his
handling	handl	handling
of	of	of
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
He	he	He
was	was	wa
one	one	one
of	of	of
the	the	the
first	first	first
Republican	republican	Republican
House	hous	House
members	member	member
to	to	to
call	call	call
for	for	for
Nixon	nixon	Nixon
s	s	s
resignation	resign	resignation
over	over	over
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
He	he	He
s	s	s
the	the	the
smartest	smartest	smartest
guy	guy	guy
in	in	in
Congress	congress	Congress
but	but	but
he	he	he
insists	insist	insists
on	on	on
voting	vote	voting
his	his	his
conscience	conscienc	conscience
instead	instead	instead
of	of	of
party	parti	party
Republican	republican	Republican
U	u	U
S	s	S
Representative	repres	Representative
Gerald	gerald	Gerald
Ford	ford	Ford
who	who	who
later	later	later
become	becom	become
president	presid	president
said	said	said
of	of	of
Anderson	anderson	Anderson
in	in	in
1973	1973	1973
In	in	In
1980	1980	1980
with	with	with
Carter	carter	Carter
low	low	low
in	in	in
the	the	the
opinion	opinion	opinion
polls	poll	poll
and	and	and
his	his	his
administration	administr	administration
mired	mire	mired
in	in	in
the	the	the
Iran	iran	Iran
hostage	hostag	hostage
crisis	crisi	crisis
many	mani	many
Republicans	republican	Republicans
including	includ	including
Anderson	anderson	Anderson
jumped	jump	jumped
into	into	into
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
primaries	primari	primary
for	for	for
a	a	a
chance	chanc	chance
to	to	to
oppose	oppos	oppose
the	the	the
Democrat	democrat	Democrat
in	in	in
the	the	the
November	novemb	November
election	elect	election
Reagan	reagan	Reagan
who	who	who
had	had	had
come	come	come
close	close	close
to	to	to
winning	win	winning
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
in	in	in
1976	1976	1976
quickly	quick	quickly
moved	move	moved
to	to	to
the	the	the
front	front	front
of	of	of
the	the	the
race	race	race
with	with	with
his	his	his
main	main	main
opponent	oppon	opponent
being	be	being
former	former	former
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
Anderson	anderson	Anderson
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
Republican	republican	Republican
primaries	primari	primary
in	in	in
the	the	the
spring	spring	spring
of	of	of
1980	1980	1980
and	and	and
announced	announc	announced
he	he	he
was	was	wa
running	run	running
as	as	a
an	an	an
independent	independ	independent
When	when	When
he	he	he
entered	enter	entered
the	the	the
race	race	race
he	he	he
was	was	wa
enthusiastically	enthusiast	enthusiastically
greeted	greet	greeted
as	as	a
an	an	an
alternative	altern	alternative
to	to	to
the	the	the
major	major	major
parties	parti	party
getting	get	getting
around	around	around
25	25	25
percent	percent	percent
support	support	support
in	in	in
at	at	at
least	least	least
one	one	one
poll	poll	poll
But	but	But
his	his	his
poll	poll	poll
numbers	number	number
began	began	began
sliding	slide	sliding
even	even	even
though	though	though
he	he	he
was	was	wa
seen	seen	seen
as	as	a
having	have	having
bested	best	bested
Reagan	reagan	Reagan
in	in	in
surveys	survey	survey
after	after	after
a	a	a
televised	televis	televised
debate	debat	debate
with	with	with
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Carter	carter	Carter
boycotted	boycot	boycotted
that	that	that
debate	debat	debate
and	and	and
refused	refus	refused
to	to	to
face	face	face
Reagan	reagan	Reagan
if	if	if
Anderson	anderson	Anderson
was	was	wa
included	includ	included
Carter	carter	Carter
finally	final	finally
agreed	agre	agreed
to	to	to
a	a	a
debate	debat	debate
with	with	with
Reagan	reagan	Reagan
shortly	short	shortly
before	befor	before
the	the	the
election	elect	election
when	when	when
the	the	the
sponsoring	sponsor	sponsoring
League	leagu	League
of	of	of
Women	women	Women
Voters	voter	Voters
agreed	agre	agreed
not	not	not
to	to	to
invite	invit	invite
Anderson	anderson	Anderson
Four	four	Four
years	year	year
later	later	later
Anderson	anderson	Anderson
s	s	s
break	break	break
with	with	with
conservative	conserv	conservative
Republicans	republican	Republicans
was	was	wa
complete	complet	complete
and	and	and
he	he	he
supported	support	supported
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Walter	walter	Walter
Mondale	mondal	Mondale
who	who	who
lost	lost	lost
to	to	to
Reagan	reagan	Reagan
in	in	in
a	a	a
landslide	landslid	landslide
Born	born	Born
in	in	in
Rockford	rockford	Rockford
Illinois	illinoi	Illinois
on	on	on
Feb	feb	Feb
15	15	15
1922	1922	1922
Anderson	anderson	Anderson
was	was	wa
educated	educ	educated
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
Urbana	urbana	Urbana
-Champaign	-champaign	-Champaign
and	and	and
Harvard	harvard	Harvard
Law	law	Law
School	school	School
He	he	He
served	serv	served
in	in	in
the	the	the
Second	second	Second
World	world	World
War	war	War
and	and	and
joined	join	joined
the	the	the
foreign	foreign	foreign
service	servic	service
stationed	station	stationed
in	in	in
Germany	germani	Germany
his	his	his
family	famili	family
said	said	said
in	in	in
a	a	a
statement	statement	statement
After	after	After
his	his	his
presidential	presidenti	presidential
defeat	defeat	defeat
Anderson	anderson	Anderson
became	becam	became
a	a	a
visiting	visit	visiting
professor	professor	professor
at	at	at
various	various	various
universities	univers	university
wrote	wrote	wrote
extensively	extens	extensively
and	and	and
served	serv	served
on	on	on
many	mani	many
boards	board	board
including	includ	including
FairVote	fairvot	FairVote
a	a	a
voting	vote	voting
rights	right	right
organization	organ	organization
formerly	former	formerly
known	known	known
as	as	a
the	the	the
Center	center	Center
for	for	for
Voting	vote	Voting
and	and	and
Democracy	democraci	Democracy
In	in	In
the	the	the
2000	2000	2000
presidential	presidenti	presidential
election	elect	election
Anderson	anderson	Anderson
was	was	wa
seen	seen	seen
as	as	a
a	a	a
possible	possibl	possible
presidential	presidenti	presidential
candidate	candid	candidate
for	for	for
the	the	the
Reform	reform	Reform
Party	parti	Party
founded	found	founded
by	by	by
Texas	texa	Texas
billionaire	billionair	billionaire
Ross	ross	Ross
Perot	perot	Perot
but	but	but
he	he	he
ended	end	ended
up	up	up
endorsing	endors	endorsing
Ralph	ralph	Ralph
Nader	nader	Nader
Diane	dian	Diane
Anderson	anderson	Anderson
said	said	said
her	her	her
father	father	father
believed	believ	believed
the	the	the
two	two	two
-party	-parti	-party
system	system	system
was	was	wa
broken	broken	broken
and	and	and
was	was	wa
appalled	appal	appalled
by	by	by
what	what	what
happened	happen	happened
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
Everything	everyth	Everything
he	he	he
wanted	want	wanted
to	to	to
prevent	prevent	prevent
unfortunately	unfortun	unfortunately
came	came	came
to	to	to
pass	pass	pas
she	she	she
said	said	said
