Token	Stem	Lemma
scientist	scientist	scientist
and	and	and
cloud	cloud	cloud
specialist	specialist	specialist
for	for	for
NASA	nasa	NASA
s	s	s
Jet	jet	Jet
Propulsion	propuls	Propulsion
Laboratory	laboratori	Laboratory
called	call	called
the	the	the
ocean	ocean	ocean
conditions	condit	condition
that	that	that
spawned	spawn	spawned
Irma	irma	Irma
absolutely	absolut	absolutely
ideal	ideal	ideal
Balmy	balmi	Balmy
water	water	water
temperatures	temperatur	temperature
along	along	along
Irma	irma	Irma
s	s	s
trajectory	trajectori	trajectory
ran	ran	ran
deep	deep	deep
beneath	beneath	beneath
the	the	the
surface	surfac	surface
and	and	and
slightly	slight	slightly
higher	higher	higher
than	than	than
normal	normal	normal
by	by	by
as	as	a
much	much	much
as	as	a
a	a	a
degree	degre	degree
Fahrenheit	fahrenheit	Fahrenheit
in	in	in
places	place	place
providing	provid	providing
ample	ampl	ample
fuel	fuel	fuel
for	for	for
the	the	the
storm	storm	storm
s	s	s
development	develop	development
scientists	scientist	scientist
said	said	said
Irma	irma	Irma
also	also	also
encountered	encount	encountered
little	littl	little
if	if	if
any	ani	any
interference	interfer	interference
in	in	in
the	the	the
form	form	form
of	of	of
wind	wind	wind
shear	shear	shear
sudden	sudden	sudden
changes	chang	change
in	in	in
vertical	vertic	vertical
wind	wind	wind
velocity	veloc	velocity
that	that	that
can	can	can
blunt	blunt	blunt
a	a	a
storm	storm	storm
s	s	s
intensity	intens	intensity
as	as	a
it	it	it
advanced	advanc	advanced
at	at	at
about	about	about
10	10	10
to	to	to
18	18	18
miles	mile	mile
per	per	per
hour	hour	hour
an	an	an
ideal	ideal	ideal
pace	pace	pace
for	for	for
hurricanes	hurrican	hurricane
Its	it	Its
fortuitous	fortuit	fortuitous
path	path	path
of	of	of
least	least	least
resistance	resist	resistance
was	was	wa
essentially	essenti	essentially
ordained	ordain	ordained
by	by	by
a	a	a
well	well	well
-placed	-place	-placed
atmospheric	atmospher	atmospheric
ridge	ridg	ridge
of	of	of
high	high	high
pressure	pressur	pressure
that	that	that
steered	steer	steered
the	the	the
storm	storm	storm
by	by	by
happenstance	happenst	happenstance
through	through	through
some	some	some
of	of	of
the	the	the
Caribbean	caribbean	Caribbean
s	s	s
warmest	warmest	warmest
waters	water	water
as	as	a
well	well	well
as	as	a
an	an	an
area	area	area
mostly	most	mostly
devoid	devoid	devoid
of	of	of
wind	wind	wind
shear	shear	shear
The	the	The
result	result	result
was	was	wa
a	a	a
gargantuan	gargantuan	gargantuan
storm	storm	storm
that	that	that
rapidly	rapid	rapidly
grew	grew	grew
to	to	to
a	a	a
Category	categori	Category
5	5	5
the	the	the
top	top	top
of	of	of
the	the	the
Saffir	saffir	Saffir
-Simpson	-simpson	-Simpson
scale	scale	scale
of	of	of
hurricane	hurrican	hurricane
strength	strength	strength
with	with	with
sustained	sustain	sustained
winds	wind	wind
of	of	of
185	185	185
miles	mile	mile
per	per	per
hour	hour	hour
the	the	the
most	most	most
forceful	forc	forceful
ever	ever	ever
documented	document	documented
in	in	in
the	the	the
open	open	open
Atlantic	atlant	Atlantic
It	it	It
also	also	also
ranks	rank	rank
as	as	a
one	one	one
of	of	of
just	just	just
five	five	five
Atlantic	atlant	Atlantic
hurricanes	hurrican	hurricane
known	known	known
to	to	to
have	have	have
achieved	achiev	achieved
such	such	such
wind	wind	wind
speeds	speed	speed
during	dure	during
the	the	the
past	past	past
82	82	82
years	year	year
Irma	irma	Irma
lashed	lash	lashed
Cuba	cuba	Cuba
and	and	and
the	the	the
Bahamas	bahama	Bahamas
as	as	a
it	it	it
drove	drove	drove
toward	toward	toward
Florida	florida	Florida
on	on	on
Friday	friday	Friday
after	after	after
hitting	hit	hitting
the	the	the
eastern	eastern	eastern
Caribbean	caribbean	Caribbean
with	with	with
its	it	it
tree	tree	tree
-snapping	-snap	-snapping
winds	wind	wind
torrential	torrenti	torrential
rains	rain	rain
and	and	and
pounding	pound	pounding
surf	surf	surf
killing	kill	killing
at	at	at
least	least	least
21	21	21
people	peopl	people
and	and	and
leaving	leav	leaving
catastrophic	catastroph	catastrophic
destruction	destruct	destruction
in	in	in
its	it	it
wake	wake	wake
By	by	By
Friday	friday	Friday
night	night	night
Irma	irma	Irma
s	s	s
winds	wind	wind
had	had	had
diminished	diminish	diminished
to	to	to
155	155	155
miles	mile	mile
per	per	per
hour	hour	hour
250	250	250
kph	kph	kph
and	and	and
it	it	it
was	was	wa
downgraded	downgrad	downgraded
to	to	to
a	a	a
Category	categori	Category
4	4	4
storm	storm	storm
though	though	though
still	still	still
considered	consid	considered
extremely	extrem	extremely
dangerous	danger	dangerous
The	the	The
tiny	tini	tiny
islands	island	island
directly	direct	directly
crossed	cross	crossed
by	by	by
Irma	irma	Irma
like	like	like
Barbuda	barbuda	Barbuda
and	and	and
St	st	St
Martin	martin	Martin
did	did	did
little	littl	little
to	to	to
weaken	weaken	weaken
it	it	it
but	but	but
the	the	the
storm	storm	storm
s	s	s
intensity	intens	intensity
could	could	could
be	be	be
measurably	measur	measurably
diminished	diminish	diminished
by	by	by
a	a	a
close	close	close
encounter	encount	encounter
with	with	with
a	a	a
larger	larger	larger
land	land	land
mass	mass	mass
such	such	such
as	as	a
Cuba	cuba	Cuba
en	en	en
route	rout	route
to	to	to
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
scientists	scientist	scientist
said	said	said
So	so	So
powerful	power	powerful
is	is	is
Irma	irma	Irma
that	that	that
it	it	it
may	may	may
end	end	end
up	up	up
dampening	dampen	dampening
another	anoth	another
Category	categori	Category
4	4	4
storm	storm	storm
in	in	in
its	it	it
wake	wake	wake
Hurricane	hurrican	Hurricane
Jose	jose	Jose
which	which	which
like	like	like
Irma	irma	Irma
originated	origin	originated
off	off	off
the	the	the
west	west	west
coast	coast	coast
of	of	of
Africa	africa	Africa
and	and	and
was	was	wa
following	follow	following
a	a	a
similar	similar	similar
course	cours	course
Waters	water	Waters
already	alreadi	already
plied	pli	plied
by	by	by
Irma	irma	Irma
could	could	could
be	be	be
left	left	left
a	a	a
bit	bit	bit
cooler	cooler	cooler
robbing	rob	robbing
Jose	jose	Jose
of	of	of
potential	potenti	potential
energy	energi	energy
and	and	and
outflows	outflow	outflow
from	from	from
Irma	irma	Irma
could	could	could
produce	produc	produce
wind	wind	wind
shear	shear	shear
for	for	for
Jose	jose	Jose
said	said	said
Scott	scott	Scott
Braun	braun	Braun
a	a	a
research	research	research
meteorologist	meteorologist	meteorologist
for	for	for
NASA	nasa	NASA
s	s	s
Goddard	goddard	Goddard
Space	space	Space
Flight	flight	Flight
Center	center	Center
Knaff	knaff	Knaff
said	said	said
it	it	it
was	was	wa
no	no	no
surprise	surpris	surprise
that	that	that
the	the	the
advent	advent	advent
of	of	of
Irma	irma	Irma
coincided	coincid	coincided
with	with	with
the	the	the
precise	precis	precise
peak	peak	peak
of	of	of
the	the	the
Atlantic	atlant	Atlantic
hurricane	hurrican	hurricane
season	season	season
Much	much	Much
less	less	le
certain	certain	certain
is	is	is
the	the	the
role	role	role
of	of	of
global	global	global
climate	climat	climate
from	from	from
human	human	human
-induced	-induc	-induced
atmospheric	atmospher	atmospheric
increases	increas	increase
in	in	in
heat	heat	heat
-trapping	-trap	-trapping
greenhouse	greenhous	greenhouse
gases	gase	gas
scientists	scientist	scientist
said	said	said
There	there	There
is	is	is
consensus	consensus	consensus
that	that	that
climate	climat	climate
change	chang	change
has	has	ha
raised	rais	raised
sea	sea	sea
levels	level	level
which	which	which
is	is	is
likely	like	likely
to	to	to
exacerbate	exacerb	exacerbate
hurricane	hurrican	hurricane
storm	storm	storm
surges	surg	surge
Rising	rise	Rising
ocean	ocean	ocean
temperatures	temperatur	temperature
have	have	have
been	been	been
clearly	clear	clearly
documented	document	documented
as	as	a
well	well	well
Research	research	Research
is	is	is
divided	divid	divided
on	on	on
whether	whether	whether
global	global	global
warming	warm	warming
will	will	will
make	make	make
tropical	tropic	tropical
cyclones	cyclon	cyclone
more	more	more
frequent	frequent	frequent
though	though	though
data	data	data
from	from	from
climate	climat	climate
modeling	model	modeling
suggests	suggest	suggests
a	a	a
higher	higher	higher
probability	probabl	probability
for	for	for
stronger	stronger	stronger
wetter	wetter	wetter
hurricanes	hurrican	hurricane
in	in	in
the	the	the
Atlantic	atlant	Atlantic
when	when	when
they	they	they
do	do	do
occur	occur	occur
said	said	said
Tom	tom	Tom
Knutson	knutson	Knutson
a	a	a
climate	climat	climate
research	research	research
scientist	scientist	scientist
for	for	for
NOAA	noaa	NOAA
We	we	We
think	think	think
based	base	based
on	on	on
model	model	model
simulations	simul	simulation
that	that	that
climate	climat	climate
change	chang	change
is	is	is
having	have	having
an	an	an
effect	effect	effect
making	make	making
storms	storm	storm
slightly	slight	slightly
more	more	more
intense	intens	intense
with	with	with
higher	higher	higher
rainfall	rainfal	rainfall
rates	rate	rate
but	but	but
these	these	these
changes	chang	change
are	are	are
not	not	not
huge	huge	huge
and	and	and
we	we	we
cannot	cannot	cannot
yet	yet	yet
clearly	clear	clearly
detect	detect	detect
them	them	them
in	in	in
observations	observ	observation
he	he	he
said	said	said
