SACRAMENTO	sacramento	SACRAMENTO
Brown	brown	Brown
in	in	in
2018	2018	2018
,	,	,
along	along	along
with	with	with
a	a	a
proposed	propos	proposed
referendum	referendum	referendum
to	to	to
legalize	legal	legalize
recreational	recreat	recreational
use	use	use
of	of	of
marijuana	marijuana	marijuana
.	.	.

De	de	De
Leon	leon	Leon
has	has	ha
not	not	not
endorsed	endors	endorsed
Newsom	newsom	Newsom
.	.	.

He	he	He
is	is	is
close	close	close
to	to	to
possible	possibl	possible
Newsom	newsom	Newsom
rivals	rival	rival
in	in	in
the	the	the
governor	governor	governor
s	s	s
race	race	race
,	,	,
including	includ	including
former	former	former
Los	los	Los
Angeles	angel	Angeles
Mayor	mayor	Mayor
Antonio	antonio	Antonio
Villaraigosa	villaraigosa	Villaraigosa
.	.	.

