Token	Stem	Lemma
we	we	we
re	re	re
going	go	going
to	to	to
lose	lose	lose
our	our	our
role	role	role
as	as	a
a	a	a
leader	leader	leader
when	when	when
it	it	it
comes	come	come
to	to	to
nuclear	nuclear	nuclear
energy	energi	energy
in	in	in
the	the	the
world	world	world
Perry	perri	Perry
said	said	said
That	that	That
in	in	in
turn	turn	turn
could	could	could
hurt	hurt	hurt
the	the	the
country	countri	country
s	s	s
ability	abil	ability
to	to	to
address	address	address
nuclear	nuclear	nuclear
nonproliferation	nonprolifer	nonproliferation
Perry	perri	Perry
said	said	said
The	the	The
United	unit	United
States	state	States
has	has	ha
more	more	more
nuclear	nuclear	nuclear
power	power	power
reactors	reactor	reactor
than	than	than
any	ani	any
other	other	other
country	countri	country
But	but	But
Russia	russia	Russia
China	china	China
and	and	and
other	other	other
countries	countri	country
are	are	are
rapidly	rapid	rapidly
building	build	building
nuclear	nuclear	nuclear
plants	plant	plant
and	and	and
some	some	some
in	in	in
the	the	the
industry	industri	industry
worry	worri	worry
those	those	those
countries	countri	country
could	could	could
become	becom	become
the	the	the
world	world	world
s	s	s
top	top	top
nuclear	nuclear	nuclear
innovators	innov	innovator
Perry	perri	Perry
s	s	s
plan	plan	plan
has	has	ha
divided	divid	divided
the	the	the
energy	energi	energy
industry	industri	industry
with	with	with
coal	coal	coal
and	and	and
nuclear	nuclear	nuclear
interests	interest	interest
squaring	squar	squaring
off	off	off
against	against	against
natural	natur	natural
gas	gas	gas
drillers	driller	drillers
solar	solar	solar
and	and	and
wind	wind	wind
power	power	power
and	and	and
consumer	consum	consumer
groups	group	group
It	it	It
is	is	is
unclear	unclear	unclear
what	what	what
FERC	ferc	FERC
will	will	will
decide	decid	decide
on	on	on
the	the	the
plan	plan	plan
The	the	The
agency	agenc	agency
an	an	an
independent	independ	independent
arm	arm	arm
of	of	of
the	the	the
Energy	energi	Energy
Department	depart	Department
declined	declin	declined
a	a	a
request	request	request
to	to	to
lengthen	lengthen	lengthen
a	a	a
comment	comment	comment
period	period	period
on	on	on
Perry	perri	Perry
s	s	s
plan	plan	plan
Republican	republican	Republican
Representative	repres	Representative
Pete	pete	Pete
Olson	olson	Olson
suggested	suggest	suggested
that	that	that
Perry	perri	Perry
was	was	wa
more	more	more
in	in	in
favor	favor	favor
of	of	of
free	free	free
energy	energi	energy
markets	market	market
when	when	when
he	he	he
was	was	wa
governor	governor	governor
of	of	of
Texas	texa	Texas
But	but	But
Perry	perri	Perry
said	said	said
the	the	the
notion	notion	notion
that	that	that
energy	energi	energy
markets	market	market
were	were	were
free	free	free
and	and	and
without	without	without
subsidies	subsidi	subsidy
was	was	wa
a	a	a
fallacy	fallaci	fallacy
Pallone	pallon	Pallone
said	said	said
a	a	a
study	studi	study
that	that	that
Perry	perri	Perry
had	had	had
directed	direct	directed
Energy	energi	Energy
Department	depart	Department
staff	staff	staff
to	to	to
conduct	conduct	conduct
concluded	conclud	concluded
the	the	the
grid	grid	grid
was	was	wa
already	alreadi	already
reliable	reliabl	reliable
and	and	and
that	that	that
most	most	most
recent	recent	recent
grid	grid	grid
outages	outag	outage
were	were	were
caused	caus	caused
by	by	by
problems	problem	problem
in	in	in
energy	energi	energy
transmission	transmiss	transmission
not	not	not
by	by	by
power	power	power
plants	plant	plant
Several	sever	Several
coal	coal	coal
plants	plant	plant
were	were	were
forced	forc	forced
to	to	to
shut	shut	shut
by	by	by
recent	recent	recent
hurricanes	hurrican	hurricane
because	becaus	because
their	their	their
mounds	mound	mound
of	of	of
coal	coal	coal
supply	suppli	supply
were	were	were
soaked	soak	soaked
by	by	by
heavy	heavi	heavy
rains	rain	rain
Perry	perri	Perry
said	said	said
his	his	his
plan	plan	plan
was	was	wa
a	a	a
directive	direct	directive
for	for	for
FERC	ferc	FERC
but	but	but
he	he	he
added	ad	added
that	that	that
he	he	he
initiated	initi	initiated
it	it	it
to	to	to
start	start	start
a	a	a
conversation	convers	conversation
about	about	about
protecting	protect	protecting
people	peopl	people
from	from	from
outages	outag	outage
during	dure	during
extreme	extrem	extreme
storms	storm	storm
