Token	Stem	Lemma
accomplishment	accomplish	accomplishment
We	we	We
are	are	are
confident	confid	confident
that	that	that
the	the	the
plan	plan	plan
will	will	will
reduce	reduc	reduce
carbon	carbon	carbon
pollution	pollut	pollution
and	and	and
deliver	deliv	deliver
better	better	better
air	air	air
quality	qualiti	quality
improved	improv	improved
public	public	public
health	health	health
and	and	and
jobs	job	job
across	across	across
the	the	the
country	countri	country
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
The	the	The
court	court	court
action	action	action
means	mean	mean
the	the	the
regulation	regul	regulation
remains	remain	remains
in	in	in
place	place	place
but	but	but
it	it	it
is	is	is
not	not	not
the	the	the
final	final	final
word	word	word
in	in	in
the	the	the
legal	legal	legal
fight	fight	fight
The	the	The
appeals	appeal	appeal
court	court	court
still	still	still
has	has	ha
to	to	to
hear	hear	hear
oral	oral	oral
arguments	argument	argument
on	on	on
June	june	June
2	2	2
and	and	and
decide	decid	decide
whether	whether	whether
the	the	the
regulation	regul	regulation
is	is	is
lawful	law	lawful
The	the	The
decision	decis	decision
by	by	by
the	the	the
court	court	court
to	to	to
deny	deni	deny
the	the	the
stay	stay	stay
is	is	is
a	a	a
good	good	good
sign	sign	sign
for	for	for
the	the	the
EPA	epa	EPA
when	when	when
it	it	it
argues	argu	argues
the	the	the
merits	merit	merit
of	of	of
its	it	it
case	case	case
this	this	this
summer	summer	summer
said	said	said
David	david	David
Doniger	donig	Doniger
of	of	of
the	the	the
climate	climat	climate
and	and	and
clean	clean	clean
air	air	air
program	program	program
at	at	at
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
Most	most	Most
of	of	of
the	the	the
time	time	time
it	it	it
s	s	s
a	a	a
pretty	pretti	pretty
good	good	good
hand	hand	hand
but	but	but
I	i	I
wouldn	wouldn	wouldn
t	t	t
overplay	overplay	overplay
it	it	it
yet	yet	yet
he	he	he
told	told	told
Reuters	reuter	Reuters
We	we	We
will	will	will
have	have	have
to	to	to
duke	duke	duke
it	it	it
out	out	out
on	on	on
the	the	the
merits	merit	merit
of	of	of
the	the	the
case	case	case
now	now	now
West	west	West
Virginia	virginia	Virginia
s	s	s
Attorney	attorney	Attorney
General	general	General
Patrick	patrick	Patrick
Morrisey	morrisey	Morrisey
who	who	who
led	led	led
the	the	the
multi	multi	multi
-state	-state	-state
challenge	challeng	challenge
said	said	said
he	he	he
is	is	is
confident	confid	confident
their	their	their
challenge	challeng	challenge
will	will	will
succeed	succeed	succeed
when	when	when
the	the	the
court	court	court
decides	decid	decides
the	the	the
case	case	case
on	on	on
its	it	it
merits	merit	merit
He	he	He
said	said	said
West	west	West
Virginia	virginia	Virginia
and	and	and
other	other	other
states	state	state
will	will	will
consider	consid	consider
asking	ask	asking
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
take	take	take
a	a	a
second	second	second
look	look	look
at	at	at
whether	whether	whether
to	to	to
freeze	freez	freeze
the	the	the
regulation	regul	regulation
Many	mani	Many
states	state	state
even	even	even
those	those	those
that	that	that
have	have	have
sued	su	sued
the	the	the
EPA	epa	EPA
over	over	over
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
have	have	have
started	start	started
to	to	to
work	work	work
on	on	on
plans	plan	plan
to	to	to
comply	compli	comply
with	with	with
the	the	the
regulation	regul	regulation
Their	their	Their
plans	plan	plan
are	are	are
due	due	due
for	for	for
EPA	epa	EPA
approval	approv	approval
in	in	in
September	septemb	September
Jonathan	jonathan	Jonathan
Adler	adler	Adler
a	a	a
professor	professor	professor
at	at	at
Case	case	Case
Western	western	Western
Reserve	reserv	Reserve
University	univers	University
School	school	School
of	of	of
Law	law	Law
said	said	said
states	state	state
are	are	are
more	more	more
likely	like	likely
to	to	to
fall	fall	fall
into	into	into
line	line	line
and	and	and
try	tri	try
to	to	to
comply	compli	comply
with	with	with
the	the	the
rule	rule	rule
now	now	now
that	that	that
the	the	the
stay	stay	stay
has	has	ha
been	been	been
denied	deni	denied
It	it	It
would	would	would
have	have	have
been	been	been
a	a	a
significant	signific	significant
setback	setback	setback
for	for	for
the	the	the
government	govern	government
if	if	if
the	the	the
challengers	challeng	challenger
request	request	request
had	had	had
been	been	been
granted	grant	granted
he	he	he
added	ad	added
