SEOUL	seoul	SEOUL
escorted	escort	escorted
by	by	by
four	four	four
F	f	F
-15	-15	-15
fighters	fighter	fighter
,	,	,
which	which	which
are	are	are
likely	like	likely
to	to	to
prevail	prevail	prevail
in	in	in
any	ani	any
air	air	air
combat	combat	combat
with	with	with
North	north	North
Korea	korea	Korea
s	s	s
aging	age	aging
air	air	air
force	forc	force
,	,	,
said	said	said
Bruce	bruce	Bruce
Bennett	bennett	Bennett
,	,	,
a	a	a
military	militari	military
expert	expert	expert
at	at	at
the	the	the
Rand	rand	Rand
Corporation	corpor	Corporation
think	think	think
tank	tank	tank
.	.	.

And	and	And
if	if	if
the	the	the
North	north	North
Koreans	korean	Koreans
try	tri	try
to	to	to
overwhelm	overwhelm	overwhelm
the	the	the
F	f	F
-15	-15	-15
escorts	escort	escort
by	by	by
sending	send	sending
up	up	up
dozens	dozen	dozen
of	of	of
their	their	their
fighters	fighter	fighter
,	,	,
the	the	the
United	unit	United
States	state	States
will	will	will
know	know	know
that	that	that
is	is	is
happening	happen	happening
,	,	,
and	and	and
would	would	would
have	have	have
the	the	the
option	option	option
of	of	of
flying	fli	flying
away	away	away
from	from	from
North	north	North
Korea	korea	Korea
and	and	and
heading	head	heading
towards	toward	towards
Japan	japan	Japan
,	,	,
Bennett	bennett	Bennett
said	said	said
.	.	.

North	north	North
Korea	korea	Korea
could	could	could
attempt	attempt	attempt
to	to	to
fire	fire	fire
surface	surfac	surface
-to-air	-to-air	-to-air
missiles	missil	missile
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
,	,	,
but	but	but
its	it	it
systems	system	system
would	would	would
barely	bare	barely
have	have	have
the	the	the
range	rang	range
to	to	to
strike	strike	strike
targets	target	target
outside	outsid	outside
of	of	of
North	north	North
Korean	korean	Korean
airspace	airspac	airspace
,	,	,
missile	missil	missile
experts	expert	expert
said	said	said
.	.	.

If	if	If
U	u	U
.	.	.
S	s	S
.	.	.
planes	plane	plane
remain	remain	remain
off	off	off
-shore	-shore	-shore
,	,	,
they	they	they
would	would	would
be	be	be
reasonably	reason	reasonably
safe	safe	safe
,	,	,
said	said	said
Michael	michael	Michael
Elleman	elleman	Elleman
,	,	,
a	a	a
missile	missil	missile
expert	expert	expert
at	at	at
the	the	the
International	intern	International
Institute	institut	Institute
for	for	for
Strategic	strateg	Strategic
Studies	studi	Studies
.	.	.

Much	much	Much
less	less	le
shoot	shoot	shoot
them	them	them
down	down	down
,	,	,
it	it	it
is	is	is
not	not	not
even	even	even
clear	clear	clear
whether	whether	whether
North	north	North
Korea	korea	Korea
would	would	would
be	be	be
able	abl	able
to	to	to
detect	detect	detect
some	some	some
modern	modern	modern
-day	-day	-day
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
.	.	.

In	in	In
1969	1969	1969
,	,	,
North	north	North
Korea	korea	Korea
MiG	mig	MiG
-21	-21	-21
aircraft	aircraft	aircraft
did	did	did
shoot	shoot	shoot
down	down	down
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
EC	ec	EC
-121	-121	-121
aircraft	aircraft	aircraft
on	on	on
a	a	a
reconnaissance	reconnaiss	reconnaissance
mission	mission	mission
,	,	,
which	which	which
crashed	crash	crashed
90	90	90
miles	mile	mile
off	off	off
the	the	the
North	north	North
Korean	korean	Korean
coast	coast	coast
and	and	and
killed	kill	killed
all	all	all
31	31	31
Americans	american	Americans
on	on	on
board	board	board
.	.	.

But	but	But
that	that	that
aircraft	aircraft	aircraft
was	was	wa
of	of	of
an	an	an
aged	age	aged
design	design	design
based	base	based
on	on	on
the	the	the
Constellation	constel	Constellation
airliner	airlin	airliner
dating	date	dating
back	back	back
to	to	to
the	the	the
1940s	1940s	1940s
.	.	.

The	the	The
latest	latest	latest
U	u	U
.	.	.
S	s	S
.	.	.
fighter	fighter	fighter
jets	jet	jet
have	have	have
stealth	stealth	stealth
capability	capabl	capability
designed	design	designed
to	to	to
avoid	avoid	avoid
detection	detect	detection
and	and	and
North	north	North
Korea	korea	Korea
s	s	s
military	militari	military
is	is	is
known	known	known
to	to	to
be	be	be
incapable	incap	incapable
of	of	of
operating	oper	operating
radar	radar	radar
systems	system	system
around	around	around
the	the	the
clock	clock	clock
because	becaus	because
supplies	suppli	supply
of	of	of
energy	energi	energy
are	are	are
low	low	low
,	,	,
South	south	South
Korean	korean	Korean
government	govern	government
official	offici	official
said	said	said
,	,	,
asking	ask	asking
not	not	not
to	to	to
be	be	be
identified	identifi	identified
.	.	.

Due	due	Due
to	to	to
hurdles	hurdl	hurdle
from	from	from
sanctions	sanction	sanction
and	and	and
oil	oil	oil
shortages	shortag	shortage
,	,	,
I	i	I
m	m	m
not	not	not
sure	sure	sure
whether	whether	whether
fighters	fighter	fighter
would	would	would
be	be	be
able	abl	able
to	to	to
even	even	even
return	return	return
from	from	from
a	a	a
mission	mission	mission
,	,	,
said	said	said
Park	park	Park
Dae	dae	Dae
-kwang	-kwang	-kwang
,	,	,
an	an	an
expert	expert	expert
on	on	on
North	north	North
Korea	korea	Korea
s	s	s
air	air	air
defense	defens	defense
at	at	at
South	south	South
Korea	korea	Korea
s	s	s
state	state	state
-run	-run	-run
Korea	korea	Korea
Institute	institut	Institute
for	for	for
Defense	defens	Defense
Analyses	analys	Analyses
.	.	.

North	north	North
Korea	korea	Korea
has	has	ha
roughly	rough	roughly
810	810	810
fighter	fighter	fighter
planes	plane	plane
,	,	,
according	accord	according
to	to	to
South	south	South
Korea	korea	Korea
s	s	s
2016	2016	2016
defense	defens	defense
ministry	ministri	ministry
white	white	white
paper	paper	paper
.	.	.

But	but	But
officials	offici	official
and	and	and
experts	expert	expert
say	say	say
most	most	most
of	of	of
these	these	these
,	,	,
largely	larg	largely
of	of	of
old	old	old
Soviet	soviet	Soviet
and	and	and
Chinese	chines	Chinese
origin	origin	origin
,	,	,
are	are	are
severely	sever	severely
outdated	outdat	outdated
and	and	and
have	have	have
been	been	been
plagued	plagu	plagued
with	with	with
accidents	accid	accident
.	.	.

In	in	In
2014	2014	2014
,	,	,
three	three	three
aged	age	aged
North	north	North
Korean	korean	Korean
fighter	fighter	fighter
jets	jet	jet
crashed	crash	crashed
in	in	in
training	train	training
over	over	over
the	the	the
course	cours	course
of	of	of
two	two	two
months	month	month
,	,	,
according	accord	according
to	to	to
South	south	South
Korean	korean	Korean
officials	offici	official
at	at	at
the	the	the
time	time	time
.	.	.

I	i	I
doubt	doubt	doubt
very	veri	very
much	much	much
that	that	that
any	ani	any
of	of	of
the	the	the
North	north	North
Korean	korean	Korean
aircraft	aircraft	aircraft
would	would	would
be	be	be
successful	success	successful
taking	take	taking
on	on	on
our	our	our
fighter	fighter	fighter
escorts	escort	escort
,	,	,
said	said	said
David	david	David
Maxwell	maxwel	Maxwell
of	of	of
Center	center	Center
for	for	for
Security	secur	Security
Studies	studi	Studies
,	,	,
the	the	the
Walsh	walsh	Walsh
School	school	School
of	of	of
Foreign	foreign	Foreign
Service	servic	Service
,	,	,
Georgetown	georgetown	Georgetown
University	univers	University
.	.	.

Last	last	Last
week	week	week
,	,	,
North	north	North
Korea	korea	Korea
seemed	seem	seemed
to	to	to
be	be	be
unaware	unawar	unaware
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
B	b	B
-1B	-1b	-1B
bombers	bomber	bomber
had	had	had
even	even	even
been	been	been
dispatched	dispatch	dispatched
as	as	a
it	it	it
took	took	took
no	no	no
action	action	action
to	to	to
counter	counter	counter
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
patrol	patrol	patrol
at	at	at
that	that	that
time	time	time
,	,	,
a	a	a
South	south	South
Korean	korean	Korean
lawmaker	lawmak	lawmaker
who	who	who
was	was	wa
briefed	brief	briefed
by	by	by
South	south	South
Korea	korea	Korea
s	s	s
spy	spi	spy
agency	agenc	agency
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Washington	washington	Washington
appeared	appear	appeared
to	to	to
have	have	have
disclosed	disclos	disclosed
the	the	the
flight	flight	flight
path	path	path
of	of	of
its	it	it
B	b	B
-1B	-1b	-1B
bombers	bomber	bomber
intentionally	intent	intentionally
after	after	after
the	the	the
non	non	non
response	respons	response
,	,	,
the	the	the
lawmaker	lawmak	lawmaker
said	said	said
.	.	.

A	a	A
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
said	said	said
We	we	We
won	won	won
t	t	t
confirm	confirm	confirm
what	what	what
North	north	North
Korea	korea	Korea
did	did	did
or	or	or
did	did	did
not	not	not
know	know	know
about	about	about
our	our	our
B	b	B
-1B	-1b	-1B
flight	flight	flight
on	on	on
the	the	the
23rd	23rd	23rd
,	,	,
but	but	but
the	the	the
mission	mission	mission
was	was	wa
completed	complet	completed
without	without	without
incident	incid	incident
.	.	.

In	in	In
1981	1981	1981
,	,	,
the	the	the
North	north	North
Koreans	korean	Koreans
tried	tri	tried
but	but	but
failed	fail	failed
to	to	to
shoot	shoot	shoot
down	down	down
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
SR	sr	SR
-71	-71	-71
Blackbird	blackbird	Blackbird
spy	spi	spy
plane	plane	plane
with	with	with
a	a	a
surface	surfac	surface
-to-air	-to-air	-to-air
missile	missil	missile
.	.	.

North	north	North
Korea	korea	Korea
s	s	s
best	best	best
chance	chanc	chance
of	of	of
shooting	shoot	shooting
down	down	down
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
plane	plane	plane
would	would	would
likely	like	likely
be	be	be
with	with	with
its	it	it
KN	kn	KN
-06	-06	-06
surface	surfac	surface
-to-air	-to-air	-to-air
missile	missil	missile
system	system	system
,	,	,
which	which	which
its	it	it
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
declared	declar	declared
perfect	perfect	perfect
in	in	in
May	may	May
after	after	after
previous	previous	previous
defects	defect	defect
in	in	in
earlier	earlier	earlier
testing	test	testing
had	had	had
been	been	been
addressed	address	addressed
.	.	.

The	the	The
KN	kn	KN
-06	-06	-06
appeared	appear	appeared
to	to	to
be	be	be
based	base	based
on	on	on
Russia	russia	Russia
s	s	s
S	s	S
-300	-300	-300
system	system	system
with	with	with
a	a	a
range	rang	range
of	of	of
about	about	about
150	150	150
km	km	km
93	93	93
miles	mile	mile
,	,	,
said	said	said
George	georg	George
Hutchinson	hutchinson	Hutchinson
,	,	,
managing	manag	managing
editor	editor	editor
of	of	of
the	the	the
International	intern	International
Journal	journal	Journal
of	of	of
Korean	korean	Korean
Studies	studi	Studies
,	,	,
and	and	and
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
officer	offic	officer
.	.	.

Hutchinson	hutchinson	Hutchinson
said	said	said
it	it	it
was	was	wa
a	a	a
more	more	more
advanced	advanc	advanced
system	system	system
and	and	and
presents	present	present
concerns	concern	concern
because	becaus	because
it	it	it
is	is	is
a	a	a
road	road	road
-mobile	-mobil	-mobile
transportable	transport	transportable
system	system	system
it	it	it
can	can	can
be	be	be
moved	move	moved
around	around	around
to	to	to
enhance	enhanc	enhance
its	it	it
effectiveness	effect	effectiveness
and	and	and
survivability	surviv	survivability
.	.	.

However	howev	However
,	,	,
it	it	it
is	is	is
not	not	not
known	known	known
how	how	how
reliable	reliabl	reliable
the	the	the
system	system	system
is	is	is
given	given	given
it	it	it
has	has	ha
only	onli	only
recently	recent	recently
gone	gone	gone
into	into	into
operation	oper	operation
,	,	,
analysts	analyst	analyst
said	said	said
.	.	.

Another	anoth	Another
missile	missil	missile
system	system	system
,	,	,
the	the	the
SA	sa	SA
-5	-5	-5
,	,	,
has	has	ha
a	a	a
longer	longer	longer
range	rang	range
of	of	of
250	250	250
km	km	km
155	155	155
miles	mile	mile
but	but	but
it	it	it
relies	reli	relies
on	on	on
old	old	old
technology	technolog	technology
which	which	which
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
could	could	could
beat	beat	beat
,	,	,
Rand	rand	Rand
Corp	corp	Corp
s	s	s
Bennett	bennett	Bennett
said	said	said
.	.	.

North	north	North
Korea	korea	Korea
has	has	ha
deployed	deploy	deployed
SA	sa	SA
-5	-5	-5
and	and	and
SA	sa	SA
-2	-2	-2
surface	surfac	surface
-to-air	-to-air	-to-air
missile	missil	missile
systems	system	system
near	near	near
the	the	the
inter	inter	inter
-Korean	-korean	-Korean
border	border	border
and	and	and
on	on	on
its	it	it
east	east	east
and	and	and
west	west	west
coasts	coast	coast
,	,	,
according	accord	according
to	to	to
South	south	South
Korea	korea	Korea
s	s	s
defense	defens	defense
ministry	ministri	ministry
.	.	.

Some	some	Some
analysts	analyst	analyst
said	said	said
North	north	North
Korea	korea	Korea
s	s	s
comments	comment	comment
on	on	on
Monday	monday	Monday
may	may	may
have	have	have
been	been	been
aimed	aim	aimed
more	more	more
toward	toward	toward
where	where	where
the	the	the
B	b	B
-1B	-1b	-1B
bombers	bomber	bomber
usually	usual	usually
come	come	come
from	from	from
-	-	-
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
base	base	base
on	on	on
the	the	the
Pacific	pacif	Pacific
island	island	island
territory	territori	territory
of	of	of
Guam	guam	Guam
,	,	,
which	which	which
Pyongyang	pyongyang	Pyongyang
has	has	ha
threatened	threaten	threatened
to	to	to
attack	attack	attack
with	with	with
its	it	it
intermediate	intermedi	intermediate
-range	-rang	-range
Hwasong	hwasong	Hwasong
-12	-12	-12
missiles	missil	missile
.	.	.

The	the	The
Pentagon	pentagon	Pentagon
said	said	said
the	the	the
B	b	B
-1B	-1b	-1B
bombers	bomber	bomber
came	came	came
from	from	from
Guam	guam	Guam
and	and	and
their	their	their
fighter	fighter	fighter
escorts	escort	escort
came	came	came
from	from	from
Okinawa	okinawa	Okinawa
,	,	,
Japan	japan	Japan
.	.	.

They	they	They
will	will	will
probably	probabl	probably
try	tri	try
to	to	to
strike	strike	strike
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
if	if	if
they	they	they
ever	ever	ever
enter	enter	enter
North	north	North
Korean	korean	Korean
airspace	airspac	airspace
,	,	,
but	but	but
their	their	their
anti	anti	anti
-aircraft	-aircraft	-aircraft
missiles	missil	missile
are	are	are
limited	limit	limited
,	,	,
said	said	said
Kim	kim	Kim
Dong	dong	Dong
-yub	-yub	-yub
,	,	,
a	a	a
military	militari	military
expert	expert	expert
and	and	and
analyst	analyst	analyst
at	at	at
South	south	South
Korea	korea	Korea
s	s	s
Institute	institut	Institute
for	for	for
Far	far	Far
Eastern	eastern	Eastern
Studies	studi	Studies
.	.	.

I	i	I
feel	feel	feel
this	this	this
is	is	is
more	more	more
closely	close	closely
linked	link	linked
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
previous	previous	previous
threat	threat	threat
they	they	they
would	would	would
hit	hit	hit
the	the	the
waters	water	water
near	near	near
Guam	guam	Guam
.	.	.

Missile	missil	Missile
expert	expert	expert
Elleman	elleman	Elleman
said	said	said
his	his	his
main	main	main
concern	concern	concern
was	was	wa
that	that	that
any	ani	any
North	north	North
Korean	korean	Korean
defensive	defens	defensive
move	move	move
could	could	could
quickly	quick	quickly
lead	lead	lead
to	to	to
all	all	all
-out	-out	-out
conflict	conflict	conflict
.	.	.

What	what	What
I	i	I
worry	worri	worry
about	about	about
is	is	is
North	north	North
Korea	korea	Korea
painting	paint	painting
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
plane	plane	plane
with	with	with
a	a	a
radar	radar	radar
as	as	a
if	if	if
it	it	it
were	were	were
about	about	about
to	to	to
launch	launch	launch
a	a	a
weapon	weapon	weapon
,	,	,
he	he	he
said	said	said
.	.	.

That	that	That
might	might	might
prompt	prompt	prompt
a	a	a
defensive	defens	defensive
reaction	reaction	reaction
to	to	to
suppress	suppress	suppress
the	the	the
air	air	air
defenses	defens	defense
of	of	of
North	north	North
Korea	korea	Korea
,	,	,
either	either	either
electronically	electron	electronically
or	or	or
kinetically	kinet	kinetically
.	.	.

If	if	If
North	north	North
Korea	korea	Korea
fires	fire	fire
something	someth	something
,	,	,
the	the	the
risks	risk	risk
of	of	of
miscalculation	miscalcul	miscalculation
,	,	,
escalation	escal	escalation
,	,	,
grow	grow	grow
enormously	enorm	enormously
.	.	.

