Token	Stem	Lemma
ordinary	ordinari	ordinary
bills	bill	bill
or	or	or
the	the	the
House	hous	House
can	can	can
initiate	initi	initiate
proceedings	proceed	proceeding
by	by	by
passing	pass	passing
a	a	a
resolution	resolut	resolution
authorizing	author	authorizing
an	an	an
inquiry	inquiri	inquiry
In	in	In
modern	modern	modern
history	histori	history
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
has	has	ha
overseen	overseen	overseen
impeachment	impeach	impeachment
proceedings	proceed	proceeding
A	a	A
simple	simpl	simple
majority	major	majority
vote	vote	vote
is	is	is
needed	need	needed
to	to	to
move	move	move
an	an	an
impeachment	impeach	impeachment
resolution	resolut	resolution
like	like	like
other	other	other
legislation	legisl	legislation
out	out	out
of	of	of
the	the	the
committee	committe	committee
At	at	At
that	that	that
point	point	point
it	it	it
is	is	is
up	up	up
to	to	to
the	the	the
House	hous	House
majority	major	majority
leader	leader	leader
currently	current	currently
Republican	republican	Republican
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
whether	whether	whether
to	to	to
put	put	put
the	the	the
measure	measur	measure
to	to	to
a	a	a
vote	vote	vote
by	by	by
the	the	the
full	full	full
chamber	chamber	chamber
and	and	and
when	when	when
to	to	to
hold	hold	hold
such	such	such
a	a	a
vote	vote	vote
The	the	The
full	full	full
House	hous	House
can	can	can
approve	approv	approve
the	the	the
articles	articl	article
of	of	of
impeachment	impeach	impeachment
by	by	by
a	a	a
simple	simpl	simple
majority	major	majority
vote	vote	vote
Impeachment	impeach	Impeachment
is	is	is
like	like	like
an	an	an
indictment	indict	indictment
and	and	and
the	the	the
Senate	senat	Senate
then	then	then
tries	tri	try
the	the	the
official	offici	official
A	a	A
two	two	two
-thirds	-third	-thirds
vote	vote	vote
of	of	of
the	the	the
Senate	senat	Senate
is	is	is
required	requir	required
for	for	for
conviction	convict	conviction
which	which	which
results	result	result
in	in	in
removal	remov	removal
from	from	from
office	offic	office
If	if	If
a	a	a
president	presid	president
is	is	is
impeached	impeach	impeached
and	and	and
removed	remov	removed
the	the	the
vice	vice	vice
president	presid	president
takes	take	take
over	over	over
until	until	until
the	the	the
next	next	next
scheduled	schedul	scheduled
presidential	presidenti	presidential
election	elect	election
picks	pick	pick
the	the	the
next	next	next
occupant	occup	occupant
of	of	of
the	the	the
White	white	White
House	hous	House
Only	onli	Only
two	two	two
American	american	American
presidents	presid	president
have	have	have
been	been	been
impeached	impeach	impeached
Andrew	andrew	Andrew
Johnson	johnson	Johnson
in	in	in
1868	1868	1868
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
in	in	in
1998	1998	1998
Neither	neither	Neither
was	was	wa
convicted	convict	convicted
by	by	by
the	the	the
Senate	senat	Senate
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
facing	face	facing
almost	almost	almost
certain	certain	certain
impeachment	impeach	impeachment
over	over	over
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
resigned	resign	resigned
in	in	in
1974	1974	1974
The	the	The
25th	25th	25th
Amendment	amend	Amendment
to	to	to
the	the	the
Constitution	constitut	Constitution
was	was	wa
adopted	adopt	adopted
in	in	in
1967	1967	1967
following	follow	following
the	the	the
1963	1963	1963
assassination	assassin	assassination
of	of	of
President	presid	President
John	john	John
Kennedy	kennedi	Kennedy
to	to	to
clarify	clarifi	clarify
various	various	various
issues	issu	issue
involving	involv	involving
presidential	presidenti	presidential
and	and	and
vice	vice	vice
presidential	presidenti	presidential
succession	success	succession
and	and	and
incapacity	incapac	incapacity
Under	under	Under
the	the	the
amendment	amend	amendment
s	s	s
Section	section	Section
4	4	4
the	the	the
vice	vice	vice
president	presid	president
and	and	and
a	a	a
majority	major	majority
of	of	of
either	either	either
Cabinet	cabinet	Cabinet
officials	offici	official
or	or	or
such	such	such
other	other	other
body	bodi	body
as	as	a
Congress	congress	Congress
may	may	may
by	by	by
law	law	law
provide	provid	provide
may	may	may
declare	declar	declare
in	in	in
writing	write	writing
that	that	that
the	the	the
president	presid	president
is	is	is
unable	unabl	unable
to	to	to
discharge	discharg	discharge
the	the	the
powers	power	power
and	and	and
duties	duti	duty
of	of	of
his	his	his
office	offic	office
If	if	If
such	such	such
a	a	a
declaration	declar	declaration
is	is	is
received	receiv	received
by	by	by
the	the	the
Senate	senat	Senate
president	presid	president
pro	pro	pro
tempore	tempor	tempore
who	who	who
presides	presid	presides
over	over	over
the	the	the
Senate	senat	Senate
in	in	in
the	the	the
absence	absenc	absence
of	of	of
the	the	the
vice	vice	vice
president	presid	president
and	and	and
the	the	the
speaker	speaker	speaker
of	of	of
the	the	the
House	hous	House
the	the	the
vice	vice	vice
president	presid	president
takes	take	take
over	over	over
as	as	a
acting	act	acting
president	presid	president
The	the	The
president	presid	president
can	can	can
resume	resum	resume
office	offic	office
after	after	after
informing	inform	informing
the	the	the
same	same	same
two	two	two
congressional	congression	congressional
leaders	leader	leader
that	that	that
no	no	no
inability	inabl	inability
exists	exist	exists
unless	unless	unless
the	the	the
vice	vice	vice
president	presid	president
and	and	and
a	a	a
majority	major	majority
of	of	of
Cabinet	cabinet	Cabinet
officials	offici	official
or	or	or
another	anoth	another
body	bodi	body
established	establish	established
by	by	by
Congress	congress	Congress
tell	tell	tell
those	those	those
congressional	congression	congressional
leaders	leader	leader
within	within	within
four	four	four
days	day	day
of	of	of
the	the	the
declaration	declar	declaration
that	that	that
the	the	the
chief	chief	chief
executive	execut	executive
is	is	is
unable	unabl	unable
to	to	to
carry	carri	carry
out	out	out
his	his	his
or	or	or
her	her	her
duties	duti	duty
Congress	congress	Congress
then	then	then
must	must	must
assemble	assembl	assemble
within	within	within
48	48	48
hours	hour	hour
to	to	to
decide	decid	decide
the	the	the
issue	issu	issue
If	if	If
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
members	member	member
of	of	of
the	the	the
House	hous	House
and	and	and
of	of	of
the	the	the
Senate	senat	Senate
vote	vote	vote
in	in	in
their	their	their
respective	respect	respective
chambers	chamber	chamber
that	that	that
the	the	the
president	presid	president
is	is	is
unable	unabl	unable
to	to	to
discharge	discharg	discharge
his	his	his
or	or	or
her	her	her
duties	duti	duty
the	the	the
vice	vice	vice
president	presid	president
continues	continu	continues
as	as	a
acting	act	acting
president	presid	president
until	until	until
the	the	the
next	next	next
scheduled	schedul	scheduled
presidential	presidenti	presidential
election	elect	election
decides	decid	decides
the	the	the
next	next	next
White	white	White
House	hous	House
occupant	occup	occupant
Otherwise	otherwis	Otherwise
the	the	the
president	presid	president
resumes	resum	resume
office	offic	office
Other	other	Other
sections	section	section
of	of	of
the	the	the
25th	25th	25th
Amendment	amend	Amendment
have	have	have
come	come	come
into	into	into
play	play	play
such	such	such
as	as	a
Section	section	Section
3	3	3
enabling	enabl	enabling
a	a	a
president	presid	president
to	to	to
temporarily	temporarili	temporarily
hand	hand	hand
over	over	over
power	power	power
to	to	to
a	a	a
vice	vice	vice
president	presid	president
while	while	while
for	for	for
example	exampl	example
undergoing	undergo	undergoing
a	a	a
medical	medic	medical
procedure	procedur	procedure
Section	section	Section
4	4	4
has	has	ha
never	never	never
been	been	been
invoked	invok	invoked
