Token	Stem	Lemma
arisen	arisen	arisen
about	about	about
Manafort	manafort	Manafort
s	s	s
previous	previous	previous
work	work	work
for	for	for
the	the	the
political	polit	political
party	parti	party
of	of	of
the	the	the
Kremlin	kremlin	Kremlin
-backed	-back	-backed
former	former	former
Ukrainian	ukrainian	Ukrainian
leader	leader	leader
Viktor	viktor	Viktor
Yanukovich	yanukovich	Yanukovich
Federal	feder	Federal
investigators	investig	investigator
from	from	from
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
are	are	are
examining	examin	examining
American	american	American
ties	tie	tie
to	to	to
corruption	corrupt	corruption
in	in	in
Ukraine	ukrain	Ukraine
CNN	cnn	CNN
reported	report	reported
on	on	on
Friday	friday	Friday
The	the	The
investigation	investig	investigation
is	is	is
looking	look	looking
at	at	at
the	the	the
work	work	work
of	of	of
Manafort	manafort	Manafort
s	s	s
firm	firm	firm
and	and	and
another	anoth	another
lobbying	lobbi	lobbying
firm	firm	firm
the	the	the
Podesta	podesta	Podesta
Group	group	Group
headed	head	headed
by	by	by
Tony	toni	Tony
Podesta	podesta	Podesta
whose	whose	whose
brother	brother	brother
John	john	John
Podesta	podesta	Podesta
is	is	is
chairman	chairman	chairman
of	of	of
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
Clinton	clinton	Clinton
leads	lead	lead
Trump	trump	Trump
by	by	by
8	8	8
percentage	percentag	percentage
points	point	point
among	among	among
likely	like	likely
voters	voter	voter
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
The	the	The
Aug	aug	Aug
14	14	14
-18	-18	-18
online	onlin	online
poll	poll	poll
showed	show	showed
that	that	that
Clinton	clinton	Clinton
was	was	wa
supported	support	supported
by	by	by
42	42	42
percent	percent	percent
of	of	of
Americans	american	Americans
who	who	who
are	are	are
expected	expect	expected
to	to	to
vote	vote	vote
compared	compar	compared
with	with	with
34	34	34
percent	percent	percent
for	for	for
Trump	trump	Trump
Some	some	Some
23	23	23
percent	percent	percent
would	would	would
not	not	not
side	side	side
with	with	with
either	either	either
candidate	candid	candidate
On	on	On
Wednesday	wednesday	Wednesday
Trump	trump	Trump
overhauled	overhaul	overhauled
his	his	his
campaign	campaign	campaign
team	team	team
hiring	hire	hiring
the	the	the
head	head	head
of	of	of
conservative	conserv	conservative
website	websit	website
Breitbart	breitbart	Breitbart
News	news	News
Stephen	stephen	Stephen
Bannon	bannon	Bannon
as	as	a
chief	chief	chief
executive	execut	executive
of	of	of
the	the	the
campaign	campaign	campaign
in	in	in
a	a	a
move	move	move
that	that	that
bolstered	bolster	bolstered
his	his	his
combative	combat	combative
image	imag	image
Trump	trump	Trump
also	also	also
promoted	promot	promoted
adviser	advis	adviser
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
a	a	a
data	data	data
-driven	-driven	-driven
political	polit	political
analyst	analyst	analyst
to	to	to
campaign	campaign	campaign
manager	manag	manager
In	in	In
a	a	a
previous	previous	previous
shake	shake	shake
-up	-up	-up
Manafort	manafort	Manafort
who	who	who
first	first	first
joined	join	joined
the	the	the
team	team	team
in	in	in
March	march	March
took	took	took
over	over	over
the	the	the
running	run	running
of	of	of
the	the	the
campaign	campaign	campaign
from	from	from
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
who	who	who
was	was	wa
fired	fire	fired
as	as	a
campaign	campaign	campaign
manager	manag	manager
in	in	in
June	june	June
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
has	has	ha
pointed	point	pointed
to	to	to
Manafort	manafort	Manafort
s	s	s
Ukraine	ukrain	Ukraine
work	work	work
and	and	and
favorable	favor	favorable
comments	comment	comment
that	that	that
Trump	trump	Trump
has	has	ha
made	made	made
about	about	about
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
to	to	to
sow	sow	sow
questions	question	question
in	in	in
voters	voter	voter
minds	mind	mind
about	about	about
whether	whether	whether
the	the	the
Russian	russian	Russian
government	govern	government
has	has	ha
an	an	an
unseen	unseen	unseen
hand	hand	hand
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
Russian	russian	Russian
officials	offici	official
have	have	have
rejected	reject	rejected
that	that	that
accusation	accus	accusation
You	you	You
can	can	can
get	get	get
rid	rid	rid
of	of	of
Manafort	manafort	Manafort
but	but	but
that	that	that
doesn	doesn	doesn
t	t	t
end	end	end
the	the	the
odd	odd	odd
bromance	bromanc	bromance
Trump	trump	Trump
has	has	ha
with	with	with
Putin	putin	Putin
Robby	robbi	Robby
Mook	mook	Mook
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
manager	manag	manager
said	said	said
in	in	in
a	a	a
statement	statement	statement
John	john	John
Feehery	feeheri	Feehery
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
said	said	said
it	it	it
would	would	would
have	have	have
been	been	been
unsustainable	unsustain	unsustainable
for	for	for
Manafort	manafort	Manafort
to	to	to
stay	stay	stay
on	on	on
after	after	after
Wednesday	wednesday	Wednesday
s	s	s
hires	hire	hire
Too	too	Too
many	mani	many
cooks	cook	cook
in	in	in
the	the	the
kitchen	kitchen	kitchen
he	he	he
said	said	said
Trump	trump	Trump
s	s	s
hiring	hire	hiring
of	of	of
Bannon	bannon	Bannon
was	was	wa
seen	seen	seen
as	as	a
a	a	a
sign	sign	sign
he	he	he
would	would	would
not	not	not
hold	hold	hold
back	back	back
in	in	in
his	his	his
aggressive	aggress	aggressive
unorthodox	unorthodox	unorthodox
campaign	campaign	campaign
manner	manner	manner
Still	still	Still
Trump	trump	Trump
offered	offer	offered
rare	rare	rare
words	word	word
of	of	of
regret	regret	regret
on	on	on
Thursday	thursday	Thursday
for	for	for
any	ani	any
time	time	time
he	he	he
had	had	had
caused	caus	caused
personal	person	personal
pain	pain	pain
with	with	with
his	his	his
take	take	take
-no	-no	-no
-prisoners	-prison	-prisoners
style	style	style
On	on	On
Friday	friday	Friday
he	he	he
also	also	also
began	began	began
airing	air	airing
his	his	his
first	first	first
television	televis	television
advertisement	advertis	advertisement
since	sinc	since
becoming	becom	becoming
the	the	the
Republican	republican	Republican
candidate	candid	candidate
buying	buy	buying
airtime	airtim	airtime
in	in	in
the	the	the
crucial	crucial	crucial
states	state	state
of	of	of
Ohio	ohio	Ohio
Pennsylvania	pennsylvania	Pennsylvania
North	north	North
Carolina	carolina	Carolina
and	and	and
Florida	florida	Florida
where	where	where
Clinton	clinton	Clinton
has	has	ha
already	alreadi	already
spent	spent	spent
of	of	of
millions	million	million
in	in	in
television	televis	television
advertising	advertis	advertising
The	the	The
30	30	30
-second	-second	-second
ad	ad	ad
focuses	focus	focus
on	on	on
immigration	immigr	immigration
saying	say	saying
Clinton	clinton	Clinton
would	would	would
allow	allow	allow
terrorists	terrorist	terrorist
and	and	and
dangerous	danger	dangerous
criminals	crimin	criminal
into	into	into
the	the	the
country	countri	country
a	a	a
charge	charg	charge
her	her	her
campaign	campaign	campaign
dismisses	dismiss	dismisses
Karlyn	karlyn	Karlyn
Bowman	bowman	Bowman
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
American	american	American
Enterprise	enterpris	Enterprise
Institute	institut	Institute
conservative	conserv	conservative
think	think	think
tank	tank	tank
said	said	said
Trump	trump	Trump
still	still	still
had	had	had
some	some	some
time	time	time
to	to	to
turn	turn	turn
around	around	around
his	his	his
campaign	campaign	campaign
noting	note	noting
the	the	the
news	news	news
of	of	of
the	the	the
shakeup	shakeup	shakeup
came	came	came
as	as	a
many	mani	many
Americans	american	Americans
were	were	were
enjoying	enjoy	enjoying
summer	summer	summer
vacations	vacat	vacation
The	the	The
final	final	final
stretch	stretch	stretch
of	of	of
the	the	the
protracted	protract	protracted
campaign	campaign	campaign
traditionally	tradit	traditionally
starts	start	start
after	after	after
Labor	labor	Labor
Day	day	Day
which	which	which
falls	fall	fall
on	on	on
Sept	sept	Sept
5	5	5
this	this	this
year	year	year
I	i	I
m	m	m
not	not	not
sure	sure	sure
the	the	the
public	public	public
pays	pay	pay
a	a	a
lot	lot	lot
of	of	of
attention	attent	attention
to	to	to
inside	insid	inside
campaign	campaign	campaign
stories	stori	story
she	she	she
said	said	said
But	but	But
that	that	that
said	said	said
Trump	trump	Trump
has	has	ha
clearly	clear	clearly
been	been	been
having	have	having
significant	signific	significant
problems	problem	problem
in	in	in
the	the	the
polls	poll	poll
and	and	and
he	he	he
needed	need	needed
to	to	to
do	do	do
something	someth	something
differently	differ	differently
and	and	and
perhaps	perhap	perhaps
this	this	this
is	is	is
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
attempt	attempt	attempt
Clinton	clinton	Clinton
won	won	won
some	some	some
relief	relief	relief
on	on	on
Friday	friday	Friday
from	from	from
a	a	a
controversy	controversi	controversy
over	over	over
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
system	system	system
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
A	a	A
U	u	U
S	s	S
federal	feder	federal
judge	judg	judge
ruled	rule	ruled
that	that	that
Clinton	clinton	Clinton
did	did	did
not	not	not
need	need	need
to	to	to
give	give	give
sworn	sworn	sworn
testimony	testimoni	testimony
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
about	about	about
the	the	the
email	email	email
issue	issu	issue
