Token	Stem	Lemma
that	that	that
they	they	they
are	are	are
sure	sure	sure
Maduro	maduro	Maduro
would	would	would
lose	lose	lose
His	his	His
popularity	popular	popularity
has	has	ha
been	been	been
pounded	pound	pounded
lower	lower	lower
by	by	by
triple	tripl	triple
-digit	-digit	-digit
inflation	inflat	inflation
and	and	and
acute	acut	acute
food	food	food
and	and	and
medicine	medicin	medicine
shortages	shortag	shortage
We	we	We
received	receiv	received
pressure	pressur	pressure
from	from	from
regional	region	regional
partners	partner	partner
not	not	not
to	to	to
have	have	have
this	this	this
meeting	meet	meeting
Haley	haley	Haley
said	said	said
This	this	This
goal	goal	goal
is	is	is
not	not	not
to	to	to
degrade	degrad	degrade
anyone	anyon	anyone
This	this	This
is	is	is
not	not	not
to	to	to
humiliate	humili	humiliate
a	a	a
region	region	region
This	this	This
is	is	is
only	onli	only
to	to	to
lift	lift	lift
up	up	up
the	the	the
region	region	region
Uruguay	uruguay	Uruguay
s	s	s
Deputy	deputi	Deputy
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Luis	lui	Luis
Bermudez	bermudez	Bermudez
attended	attend	attended
the	the	the
U	u	U
N	n	N
meeting	meet	meeting
but	but	but
said	said	said
his	his	his
country	countri	country
did	did	did
not	not	not
believe	believ	believe
the	the	the
situation	situat	situation
in	in	in
Venezuela	venezuela	Venezuela
was	was	wa
a	a	a
threat	threat	threat
to	to	to
international	intern	international
peace	peac	peace
and	and	and
security	secur	security
Venezuela	venezuela	Venezuela
s	s	s
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Rafael	rafael	Rafael
Dario	dario	Dario
Ramirez	ramirez	Ramirez
spoke	spoke	spoke
to	to	to
reporters	report	reporter
as	as	a
the	the	the
meeting	meet	meeting
was	was	wa
being	be	being
held	held	held
flanked	flank	flanked
by	by	by
Nebenzia	nebenzia	Nebenzia
Chinese	chines	Chinese
Deputy	deputi	Deputy
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Wu	wu	Wu
Haitao	haitao	Haitao
and	and	and
Bolivian	bolivian	Bolivian
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Sacha	sacha	Sacha
Sergio	sergio	Sergio
Llorentty	llorentti	Llorentty
Soliz	soliz	Soliz
The	the	The
meeting	meet	meeting
is	is	is
a	a	a
hostile	hostil	hostile
and	and	and
clearly	clear	clearly
interfering	interf	interfering
act	act	act
of	of	of
the	the	the
United	unit	United
States	state	States
that	that	that
undermines	undermin	undermines
the	the	the
principle	principl	principle
of	of	of
sovereignty	sovereignti	sovereignty
of	of	of
a	a	a
member	member	member
state	state	state
of	of	of
the	the	the
U	u	U
N	n	N
Ramirez	ramirez	Ramirez
said	said	said
We	we	We
condemn	condemn	condemn
this	this	this
act	act	act
of	of	of
political	polit	political
manipulation	manipul	manipulation
European	european	European
Union	union	Union
foreign	foreign	foreign
ministers	minist	minister
approved	approv	approved
economic	econom	economic
sanctions	sanction	sanction
including	includ	including
an	an	an
arms	arm	arm
embargo	embargo	embargo
on	on	on
Venezuela	venezuela	Venezuela
on	on	on
Monday	monday	Monday
saying	say	saying
regional	region	regional
elections	elect	election
last	last	last
month	month	month
marred	mar	marred
by	by	by
reported	report	reported
irregularities	irregular	irregularity
had	had	had
deepened	deepen	deepened
the	the	the
country	countri	country
s	s	s
crisis	crisi	crisis
The	the	The
United	unit	United
States	state	States
has	has	ha
also	also	also
imposed	impos	imposed
targeted	target	targeted
sanctions	sanction	sanction
on	on	on
top	top	top
Venezuelan	venezuelan	Venezuelan
officials	offici	official
The	the	The
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
also	also	also
met	met	met
behind	behind	behind
closed	close	closed
doors	door	door
in	in	in
May	may	May
at	at	at
Washington	washington	Washington
s	s	s
request	request	request
to	to	to
discuss	discuss	discus
the	the	the
crisis	crisi	crisis
in	in	in
Venezuela	venezuela	Venezuela
