Token	Stem	Lemma
contractor	contractor	contractor
for	for	for
the	the	the
sale	sale	sale
Introducing	introduc	Introducing
the	the	the
resolution	resolut	resolution
the	the	the
senators	senat	senator
cited	cite	cited
the	the	the
conflict	conflict	conflict
in	in	in
Yemen	yemen	Yemen
where	where	where
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
leading	lead	leading
a	a	a
coalition	coalit	coalition
in	in	in
support	support	support
of	of	of
forces	forc	force
loyal	loyal	loyal
to	to	to
the	the	the
exiled	exil	exiled
government	govern	government
of	of	of
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
who	who	who
are	are	are
trying	tri	trying
to	to	to
oust	oust	oust
Iran	iran	Iran
-allied	-alli	-allied
Houthi	houthi	Houthi
forces	forc	force
from	from	from
the	the	the
capital	capit	capital
Sanaa	sanaa	Sanaa
Human	human	Human
rights	right	right
groups	group	group
have	have	have
criticized	critic	criticized
the	the	the
coalition	coalit	coalition
s	s	s
air	air	air
strikes	strike	strike
because	becaus	because
of	of	of
the	the	the
deaths	death	death
of	of	of
civilians	civilian	civilian
Thousands	thousand	Thousands
of	of	of
civilians	civilian	civilian
are	are	are
being	be	being
killed	kill	killed
and	and	and
terrorist	terrorist	terrorist
groups	group	group
inside	insid	inside
the	the	the
country	countri	country
like	like	like
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
ISIS	isi	ISIS
are	are	are
getting	get	getting
stronger	stronger	stronger
Until	until	Until
the	the	the
Saudis	saudi	Saudis
conduct	conduct	conduct
changes	chang	change
the	the	the
U	u	U
S	s	S
should	should	should
put	put	put
a	a	a
pause	paus	pause
on	on	on
further	further	further
arms	arm	arm
sales	sale	sale
Murphy	murphi	Murphy
said	said	said
in	in	in
a	a	a
statement	statement	statement
Some	some	Some
congressional	congression	congressional
aides	aid	aide
questioned	question	questioned
whether	whether	whether
Congress	congress	Congress
had	had	had
the	the	the
right	right	right
to	to	to
try	tri	try
to	to	to
block	block	block
the	the	the
sale	sale	sale
since	sinc	since
it	it	it
has	has	ha
been	been	been
more	more	more
than	than	than
30	30	30
days	day	day
since	sinc	since
Congress	congress	Congress
was	was	wa
notified	notifi	notified
about	about	about
it	it	it
But	but	But
the	the	the
four	four	four
senators	senat	senator
said	said	said
the	the	the
Arms	arm	Arms
Export	export	Export
Control	control	Control
Act	act	Act
of	of	of
1976	1976	1976
allows	allow	allows
senators	senat	senator
to	to	to
force	forc	force
a	a	a
vote	vote	vote
on	on	on
an	an	an
arms	arm	arm
sale	sale	sale
by	by	by
a	a	a
president	presid	president
Human	human	Human
rights	right	right
activists	activist	activist
applauded	applaud	applauded
the	the	the
resolution	resolut	resolution
Congress	congress	Congress
silence	silenc	silence
would	would	would
signal	signal	signal
to	to	to
the	the	the
Yemeni	yemeni	Yemeni
people	peopl	people
that	that	that
U	u	U
S	s	S
support	support	support
for	for	for
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
in	in	in
Yemen	yemen	Yemen
is	is	is
unconditional	uncondit	unconditional
no	no	no
matter	matter	matter
how	how	how
cruel	cruel	cruel
the	the	the
parties	parti	party
methods	method	method
of	of	of
warfare	warfar	warfare
or	or	or
how	how	how
unwilling	unwil	unwilling
they	they	they
are	are	are
to	to	to
make	make	make
peace	peac	peace
Scott	scott	Scott
Paul	paul	Paul
senior	senior	senior
humanitarian	humanitarian	humanitarian
policy	polici	policy
advisor	advisor	advisor
at	at	at
Oxfam	oxfam	Oxfam
America	america	America
said	said	said
in	in	in
a	a	a
statement	statement	statement
