Token	Stem	Lemma
N	n	N
isn	isn	isn
t	t	t
helpful	help	helpful
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
who	who	who
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
given	given	given
the	the	the
sensitivity	sensit	sensitivity
of	of	of
the	the	the
situation	situat	situation
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
deployed	deploy	deployed
some	some	some
10	10	10
000	000	000
peacekeepers	peacekeep	peacekeeper
to	to	to
Mali	mali	Mali
to	to	to
help	help	help
deal	deal	deal
with	with	with
Islamist	islamist	Islamist
militants	milit	militant
Officials	offici	Officials
say	say	say
sending	send	sending
Canadian	canadian	Canadian
troops	troop	troop
to	to	to
Mali	mali	Mali
would	would	would
inevitably	inevit	inevitably
result	result	result
in	in	in
casualties	casualti	casualty
which	which	which
could	could	could
prove	prove	prove
politically	polit	politically
unpopular	unpopular	unpopular
Canada	canada	Canada
lost	lost	lost
158	158	158
troops	troop	troop
in	in	in
a	a	a
10	10	10
-year	-year	-year
stint	stint	stint
in	in	in
Afghanistan	afghanistan	Afghanistan
more	more	more
per	per	per
capita	capita	caput
than	than	than
any	ani	any
other	other	other
nation	nation	nation
Being	be	Being
a	a	a
serious	serious	serious
player	player	player
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
means	mean	mean
not	not	not
always	alway	always
choosing	choos	choosing
the	the	the
safe	safe	safe
option	option	option
said	said	said
a	a	a
second	second	second
diplomatic	diplomat	diplomatic
source	sourc	source
Trudeau	trudeau	Trudeau
came	came	came
to	to	to
power	power	power
in	in	in
2015	2015	2015
and	and	and
declared	declar	declared
Canada	canada	Canada
is	is	is
back	back	back
stressing	stress	stressing
the	the	the
need	need	need
for	for	for
a	a	a
more	more	more
progressive	progress	progressive
foreign	foreign	foreign
policy	polici	policy
As	as	As
part	part	part
of	of	of
the	the	the
effort	effort	effort
to	to	to
rebuild	rebuild	rebuild
ties	tie	tie
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
Canada	canada	Canada
said	said	said
it	it	it
would	would	would
commit	commit	commit
up	up	up
to	to	to
600	600	600
soldiers	soldier	soldier
for	for	for
possible	possibl	possible
U	u	U
N	n	N
deployment	deploy	deployment
and	and	and
pressed	press	pressed
for	for	for
one	one	one
of	of	of
the	the	the
Security	secur	Security
Council	council	Council
s	s	s
10	10	10
non	non	non
-permanent	-perman	-permanent
seats	seat	seat
Trudeau	trudeau	Trudeau
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
several	sever	several
hundred	hundr	hundred
Canadian	canadian	Canadian
troops	troop	troop
were	were	were
taking	take	taking
part	part	part
in	in	in
international	intern	international
operations	oper	operation
in	in	in
Latvia	latvia	Latvia
Iraq	iraq	Iraq
and	and	and
Ukraine	ukrain	Ukraine
We	we	We
are	are	are
serious	serious	serious
about	about	about
re	re	re
-engaging	-engag	-engaging
with	with	with
United	unit	United
Nations	nation	Nations
peace	peac	peace
operations	oper	operation
but	but	but
we	we	we
need	need	need
to	to	to
make	make	make
sure	sure	sure
we	we	we
re	re	re
doing	do	doing
it	it	it
right	right	right
he	he	he
told	told	told
reporters	report	reporter
Trudeau	trudeau	Trudeau
who	who	who
spoke	spoke	spoke
on	on	on
the	the	the
margins	margin	margin
of	of	of
a	a	a
Cabinet	cabinet	Cabinet
retreat	retreat	retreat
in	in	in
St	st	St
John	john	John
s	s	s
Newfoundland	newfoundland	Newfoundland
is	is	is
due	due	due
to	to	to
go	go	go
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
next	next	next
week	week	week
and	and	and
address	address	address
the	the	the
General	general	General
Assembly	assembl	Assembly
Canada	canada	Canada
is	is	is
there	there	there
to	to	to
help	help	help
as	as	a
always	alway	always
and	and	and
that	that	that
is	is	is
the	the	the
message	messag	message
I	i	I
will	will	will
be	be	be
bringing	bring	bringing
he	he	he
said	said	said
when	when	when
asked	ask	asked
whether	whether	whether
the	the	the
Security	secur	Security
Council	council	Council
bid	bid	bid
would	would	would
suffer	suffer	suffer
