Token	Stem	Lemma
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
30	30	30
senators	senat	senator
The	the	The
federal	feder	federal
measure	measur	measure
has	has	ha
been	been	been
informed	inform	informed
by	by	by
success	success	success
stories	stori	story
in	in	in
states	state	state
that	that	that
have	have	have
passed	pass	passed
similar	similar	similar
laws	law	law
over	over	over
the	the	the
past	past	past
decade	decad	decade
U	u	U
S	s	S
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Sally	salli	Sally
Yates	yate	Yates
told	told	told
Reuters	reuter	Reuters
I	i	I
m	m	m
confident	confid	confident
that	that	that
we	we	we
would	would	would
see	see	see
similar	similar	similar
results	result	result
if	if	if
Congress	congress	Congress
were	were	were
to	to	to
pass	pass	pas
important	import	important
reforms	reform	reform
at	at	at
the	the	the
federal	feder	federal
level	level	level
she	she	she
said	said	said
McConnell	mcconnel	McConnell
in	in	in
January	januari	January
vowed	vow	vowed
to	to	to
bring	bring	bring
everybody	everybodi	everybody
in	in	in
the	the	the
Republican	republican	Republican
Conference	confer	Conference
up	up	up
to	to	to
speed	speed	speed
before	befor	before
any	ani	any
decision	decis	decision
is	is	is
made	made	made
about	about	about
floor	floor	floor
time	time	time
since	sinc	since
the	the	the
bill	bill	bill
has	has	ha
so	so	so
far	far	far
been	been	been
discussed	discuss	discussed
mainly	main	mainly
in	in	in
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
McConnell	mcconnel	McConnell
spokesman	spokesman	spokesman
Don	don	Don
Stewart	stewart	Stewart
said	said	said
he	he	he
had	had	had
no	no	no
new	new	new
announcements	announc	announcement
on	on	on
the	the	the
bill	bill	bill
s	s	s
prospects	prospect	prospect
for	for	for
advancement	advanc	advancement
Some	some	Some
Republicans	republican	Republicans
oppose	oppos	oppose
it	it	it
such	such	such
as	as	a
Arkansas	arkansa	Arkansas
Senator	senat	Senator
Tom	tom	Tom
Cotton	cotton	Cotton
who	who	who
says	say	say
parts	part	part
of	of	of
the	the	the
proposal	propos	proposal
applying	appli	applying
to	to	to
armed	arm	armed
drug	drug	drug
offenders	offend	offender
would	would	would
release	releas	release
thousands	thousand	thousand
of	of	of
violent	violent	violent
felons	felon	felon
But	but	But
sponsors	sponsor	sponsor
of	of	of
the	the	the
Senate	senat	Senate
package	packag	package
cite	cite	cite
state	state	state
-level	-level	-level
success	success	success
in	in	in
arguing	argu	arguing
for	for	for
the	the	the
federal	feder	federal
reforms	reform	reform
While	while	While
I	i	I
am	am	am
excited	excit	excited
about	about	about
our	our	our
federal	feder	federal
prospects	prospect	prospect
the	the	the
fact	fact	fact
is	is	is
that	that	that
we	we	we
could	could	could
not	not	not
have	have	have
gotten	gotten	gotten
to	to	to
this	this	this
point	point	point
if	if	if
it	it	it
were	were	were
not	not	not
for	for	for
the	the	the
great	great	great
reforms	reform	reform
that	that	that
Utah	utah	Utah
and	and	and
other	other	other
red	red	red
states	state	state
around	around	around
the	the	the
country	countri	country
are	are	are
enacting	enact	enacting
Republican	republican	Republican
Utah	utah	Utah
Senator	senat	Senator
Mike	mike	Mike
Lee	lee	Lee
told	told	told
Reuters	reuter	Reuters
referring	refer	referring
to	to	to
states	state	state
that	that	that
predominantly	predomin	predominantly
support	support	support
the	the	the
Republican	republican	Republican
Party	parti	Party
Thirty	thirti	Thirty
states	state	state
reduced	reduc	reduced
crime	crime	crime
and	and	and
imprisonment	imprison	imprisonment
rates	rate	rate
simultaneously	simultan	simultaneously
between	between	between
2009	2009	2009
and	and	and
2014	2014	2014
Pew	pew	Pew
said	said	said
with	with	with
18	18	18
of	of	of
those	those	those
states	state	state
crime	crime	crime
rates	rate	rate
falling	fall	falling
faster	faster	faster
than	than	than
the	the	the
national	nation	national
rate	rate	rate
Utah	utah	Utah
last	last	last
year	year	year
lowered	lower	lowered
penalties	penalti	penalty
for	for	for
certain	certain	certain
drug	drug	drug
offenses	offens	offense
It	it	It
also	also	also
restricted	restrict	restricted
prison	prison	prison
beds	bed	bed
to	to	to
only	onli	only
the	the	the
most	most	most
serious	serious	serious
offenders	offend	offender
through	through	through
a	a	a
law	law	law
the	the	the
state	state	state
expects	expect	expects
to	to	to
nearly	near	nearly
flatline	flatlin	flatline
prison	prison	prison
growth	growth	growth
over	over	over
the	the	the
next	next	next
20	20	20
years	year	year
and	and	and
save	save	save
542	542	542
million	million	million
The	the	The
U	u	U
S	s	S
Sentencing	sentenc	Sentencing
Commission	commiss	Commission
estimates	estim	estimate
more	more	more
than	than	than
12	12	12
000	000	000
prisoners	prison	prisoner
about	about	about
six	six	six
percent	percent	percent
of	of	of
the	the	the
federal	feder	federal
prison	prison	prison
population	popul	population
would	would	would
be	be	be
eligible	elig	eligible
to	to	to
have	have	have
their	their	their
cases	case	case
reheard	reheard	reheard
under	under	under
the	the	the
Senate	senat	Senate
bill	bill	bill
A	a	A
parallel	parallel	parallel
package	packag	package
of	of	of
bills	bill	bill
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
also	also	also
awaits	await	awaits
a	a	a
floor	floor	floor
vote	vote	vote
Earlier	earlier	Earlier
this	this	this
month	month	month
Justice	justic	Justice
Action	action	Action
Network	network	Network
hired	hire	hired
McConnell	mcconnel	McConnell
s	s	s
former	former	former
chief	chief	chief
of	of	of
staff	staff	staff
Hunter	hunter	Hunter
Bates	bate	Bates
to	to	to
lobby	lobbi	lobby
for	for	for
the	the	the
bill	bill	bill
Bates	bate	Bates
told	told	told
Reuters	reuter	Reuters
that	that	that
McConnell	mcconnel	McConnell
is	is	is
not	not	not
quite	quit	quite
ready	readi	ready
to	to	to
advance	advanc	advance
the	the	the
bill	bill	bill
yet	yet	yet
but	but	but
that	that	that
it	it	it
is	is	is
on	on	on
a	a	a
short	short	short
list	list	list
of	of	of
bills	bill	bill
that	that	that
have	have	have
a	a	a
shot	shot	shot
at	at	at
becoming	becom	becoming
law	law	law
in	in	in
2016	2016	2016
