Token	Stem	Lemma
notorious	notori	notorious
for	for	for
its	it	it
brutality	brutal	brutality
The	the	The
killings	kill	killing
occurred	occur	occurred
in	in	in
the	the	the
Surkh	surkh	Surkh
Ab	ab	Ab
bazaar	bazaar	bazaar
of	of	of
Achin	achin	Achin
district	district	district
Further	further	Further
details	detail	detail
were	were	were
not	not	not
available	avail	available
and	and	and
there	there	there
was	was	wa
no	no	no
confirmation	confirm	confirmation
from	from	from
Islamic	islam	Islamic
State	state	State
whose	whose	whose
local	local	local
branch	branch	branch
is	is	is
known	known	known
as	as	a
Islamic	islam	Islamic
State	state	State
in	in	in
Khorasan	khorasan	Khorasan
an	an	an
old	old	old
name	name	name
for	for	for
the	the	the
area	area	area
that	that	that
includes	includ	includes
modern	modern	modern
Afghanistan	afghanistan	Afghanistan
The	the	The
Taliban	taliban	Taliban
and	and	and
Islamic	islam	Islamic
State	state	State
have	have	have
frequently	frequent	frequently
fought	fought	fought
each	each	each
other	other	other
in	in	in
Nangarhar	nangarhar	Nangarhar
and	and	and
both	both	both
have	have	have
been	been	been
targeted	target	targeted
by	by	by
sustained	sustain	sustained
U	u	U
S	s	S
air	air	air
strikes	strike	strike
But	but	But
the	the	the
exact	exact	exact
nature	natur	nature
of	of	of
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
two	two	two
groups	group	group
is	is	is
little	littl	little
understood	understood	understood
There	there	There
have	have	have
been	been	been
isolated	isol	isolated
incidents	incid	incident
in	in	in
Afghanistan	afghanistan	Afghanistan
in	in	in
which	which	which
the	the	the
fighters	fighter	fighter
of	of	of
both	both	both
appear	appear	appear
to	to	to
have	have	have
cooperated	cooper	cooperated
Afghan	afghan	Afghan
intelligence	intellig	intelligence
documents	document	document
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
this	this	this
year	year	year
showed	show	showed
security	secur	security
officials	offici	official
believe	believ	believe
Islamic	islam	Islamic
State	state	State
is	is	is
present	present	present
in	in	in
nine	nine	nine
provinces	provinc	province
from	from	from
Nangarhar	nangarhar	Nangarhar
and	and	and
Kunar	kunar	Kunar
in	in	in
the	the	the
east	east	east
to	to	to
Jawzjan	jawzjan	Jawzjan
Faryab	faryab	Faryab
and	and	and
Badakhshan	badakhshan	Badakhshan
in	in	in
the	the	the
north	north	north
and	and	and
Ghor	ghor	Ghor
in	in	in
the	the	the
central	central	central
west	west	west
