Token	Stem	Lemma
careers	career	career
while	while	while
the	the	the
case	case	case
against	against	against
them	them	them
was	was	wa
open	open	open
in	in	in
violation	violat	violation
of	of	of
Army	armi	Army
regulations	regul	regulation
The	the	The
Senate	senat	Senate
does	doe	doe
not	not	not
normally	normal	normally
approve	approv	approve
a	a	a
president	presid	president
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
but	but	but
McMaster	mcmaster	McMaster
s	s	s
reappointment	reappoint	reappointment
to	to	to
his	his	his
new	new	new
position	posit	position
had	had	had
to	to	to
be	be	be
considered	consid	considered
by	by	by
the	the	the
Senate	senat	Senate
because	becaus	because
he	he	he
is	is	is
an	an	an
active	activ	active
-duty	-duti	-duty
military	militari	military
officer	offic	officer
McMaster	mcmaster	McMaster
54	54	54
who	who	who
is	is	is
known	known	known
for	for	for
speaking	speak	speaking
his	his	his
mind	mind	mind
and	and	and
challenging	challeng	challenging
his	his	his
superiors	superior	superior
replaces	replac	replaces
retired	retir	retired
Lieutenant	lieuten	Lieutenant
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
who	who	who
was	was	wa
fired	fire	fired
as	as	a
national	nation	national
security	secur	security
adviser	advis	adviser
on	on	on
Feb	feb	Feb
13	13	13
after	after	after
reports	report	report
emerged	emerg	emerged
that	that	that
he	he	he
had	had	had
misled	misl	misled
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
speaking	speak	speaking
to	to	to
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
about	about	about
U	u	U
S	s	S
sanctions	sanction	sanction
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
Coats	coat	Coats
73	73	73
replaces	replac	replaces
James	jame	James
Clapper	clapper	Clapper
who	who	who
retired	retir	retired
as	as	a
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
left	left	left
office	offic	office
in	in	in
January	januari	January
Coats	coat	Coats
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
intelligence	intellig	intelligence
committee	committe	committee
until	until	until
he	he	he
retired	retir	retired
from	from	from
the	the	the
Senate	senat	Senate
at	at	at
the	the	the
end	end	end
of	of	of
last	last	last
year	year	year
He	he	He
pledged	pledg	pledged
during	dure	during
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
on	on	on
Feb	feb	Feb
28	28	28
to	to	to
support	support	support
a	a	a
thorough	thorough	thorough
investigation	investig	investigation
of	of	of
any	ani	any
Russian	russian	Russian
effort	effort	effort
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
