Token	Stem	Lemma
No	no	No
Objection	object	Objection
Certificate	certif	Certificate
NOC	noc	NOC
for	for	for
the	the	the
charity	chariti	charity
to	to	to
work	work	work
in	in	in
the	the	the
tribal	tribal	tribal
areas	area	area
MSF	msf	MSF
is	is	is
saddened	sadden	saddened
by	by	by
the	the	the
decision	decis	decision
from	from	from
the	the	the
authorities	author	authority
responsible	respons	responsible
for	for	for
NGOs	ngos	NGOs
working	work	working
in	in	in
Kurram	kurram	Kurram
Agency	agenc	Agency
The	the	The
closure	closur	closure
brings	bring	brings
to	to	to
and	and	and
end	end	end
14	14	14
years	year	year
of	of	of
MSF	msf	MSF
working	work	working
with	with	with
the	the	the
FATA	fata	FATA
Health	health	Health
Services	servic	Services
in	in	in
Kurram	kurram	Kurram
Agency	agenc	Agency
country	countri	country
representative	repres	representative
Catherine	catherin	Catherine
Moody	moodi	Moody
said	said	said
in	in	in
the	the	the
statement	statement	statement
Foreign	foreign	Foreign
nationals	nation	national
and	and	and
organizations	organ	organization
working	work	working
in	in	in
Pakistan	pakistan	Pakistan
require	requir	require
NOCs	noc	NOCs
to	to	to
operate	oper	operate
in	in	in
certain	certain	certain
areas	area	area
Pakistani	pakistani	Pakistani
NGOs	ngos	NGOs
and	and	and
journalists	journalist	journalist
also	also	also
face	face	face
restrictions	restrict	restriction
when	when	when
working	work	working
in	in	in
the	the	the
tribal	tribal	tribal
areas	area	area
MSF	msf	MSF
provides	provid	provides
diagnosis	diagnosi	diagnosis
and	and	and
treatment	treatment	treatment
facilities	facil	facility
to	to	to
the	the	the
community	communiti	community
for	for	for
Leishmaniasis	leishmaniasi	Leishmaniasis
immunization	immun	immunization
for	for	for
children	children	child
as	as	a
well	well	well
responding	respond	responding
to	to	to
emergencies	emerg	emergency
disease	diseas	disease
outbreaks	outbreak	outbreak
and	and	and
mass	mass	mass
casualties	casualti	casualty
the	the	the
organization	organ	organization
said	said	said
The	the	The
region	region	region
s	s	s
health	health	health
directorate	director	directorate
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
but	but	but
Dr	dr	Dr
Mohammad	mohammad	Mohammad
Ishaq	ishaq	Ishaq
who	who	who
works	work	work
there	there	there
said	said	said
MSF	msf	MSF
was	was	wa
asked	ask	asked
to	to	to
leave	leav	leave
because	becaus	because
they	they	they
did	did	did
not	not	not
have	have	have
a	a	a
valid	valid	valid
NOC	noc	NOC
I	i	I
personally	person	personally
think	think	think
MSF	msf	MSF
was	was	wa
doing	do	doing
a	a	a
great	great	great
job	job	job
for	for	for
the	the	the
patients	patient	patient
in	in	in
FATA	fata	FATA
he	he	he
said	said	said
adding	ad	adding
that	that	that
he	he	he
did	did	did
not	not	not
know	know	know
why	whi	why
its	it	it
license	licens	license
to	to	to
work	work	work
there	there	there
was	was	wa
revoked	revok	revoked
We	we	We
have	have	have
been	been	been
working	work	working
in	in	in
FATA	fata	FATA
since	sinc	since
2004	2004	2004
We	we	We
were	were	were
never	never	never
denied	deni	denied
an	an	an
NOC	noc	NOC
in	in	in
the	the	the
past	past	past
This	this	This
will	will	will
affect	affect	affect
many	mani	many
patients	patient	patient
in	in	in
the	the	the
area	area	area
one	one	one
MSF	msf	MSF
employee	employe	employee
said	said	said
asking	ask	asking
not	not	not
to	to	to
be	be	be
identified	identifi	identified
He	he	He
added	ad	added
that	that	that
the	the	the
organization	organ	organization
had	had	had
70	70	70
staff	staff	staff
members	member	member
working	work	working
at	at	at
the	the	the
two	two	two
health	health	health
facilities	facil	facility
The	the	The
official	offici	official
who	who	who
notified	notifi	notified
MSF	msf	MSF
that	that	that
their	their	their
operations	oper	operation
would	would	would
need	need	need
to	to	to
be	be	be
shut	shut	shut
down	down	down
added	ad	added
I	i	I
did	did	did
what	what	what
I	i	I
was	was	wa
directed	direct	directed
to	to	to
by	by	by
my	my	my
bosses	boss	boss
in	in	in
Peshawar	peshawar	Peshawar
but	but	but
really	realli	really
don	don	don
t	t	t
know	know	know
the	the	the
reason	reason	reason
behind	behind	behind
MSF	msf	MSF
being	be	being
stopped	stop	stopped
