Token	Stem	Lemma
a	a	a
broomstick	broomstick	broomstick
At	at	At
least	least	least
15	15	15
detainees	detaine	detainee
in	in	in
Carabobo	carabobo	Carabobo
said	said	said
officials	offici	official
forced	forc	forced
them	them	them
to	to	to
eat	eat	eat
human	human	human
excrement	excrement	excrement
mixed	mix	mixed
in	in	in
with	with	with
uncooked	uncook	uncooked
pasta	pasta	pasta
The	the	The
government	govern	government
failed	fail	failed
to	to	to
acknowledge	acknowledg	acknowledge
such	such	such
violations	violat	violation
the	the	the
report	report	report
said	said	said
adding	ad	adding
that	that	that
instead	instead	instead
officials	offici	official
often	often	often
downplayed	downplay	downplayed
the	the	the
abuses	abus	abuse
or	or	or
issued	issu	issued
implausible	implaus	implausible
blanket	blanket	blanket
denials	denial	denial
Maduro	maduro	Maduro
s	s	s
government	govern	government
says	say	say
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
is	is	is
in	in	in
league	leagu	league
with	with	with
a	a	a
Washington	washington	Washington
-funded	-fund	-funded
conspiracy	conspiraci	conspiracy
to	to	to
sabotage	sabotag	sabotage
socialism	social	socialism
in	in	in
Latin	latin	Latin
America	america	America
Rights	right	Rights
activists	activist	activist
are	are	are
in	in	in
league	leagu	league
with	with	with
the	the	the
opposition	opposit	opposition
and	and	and
compliant	compliant	compliant
foreign	foreign	foreign
media	media	medium
officials	offici	official
say	say	say
and	and	and
downplay	downplay	downplay
opposition	opposit	opposition
violence	violenc	violence
including	includ	including
setting	set	setting
a	a	a
man	man	man
on	on	on
fire	fire	fire
during	dure	during
a	a	a
demonstration	demonstr	demonstration
and	and	and
targeting	target	targeting
police	polic	police
with	with	with
explosives	explos	explosive
The	the	The
two	two	two
rights	right	right
groups	group	group
said	said	said
there	there	there
were	were	were
cases	case	case
of	of	of
protesters	protest	protester
hurling	hurl	hurling
rocks	rock	rock
and	and	and
Molotov	molotov	Molotov
cocktails	cocktail	cocktail
at	at	at
security	secur	security
forces	forc	force
but	but	but
that	that	that
abuses	abus	abuse
by	by	by
authorities	author	authority
went	went	went
far	far	far
beyond	beyond	beyond
attempts	attempt	attempt
to	to	to
quell	quell	quell
unrest	unrest	unrest
