Token	Stem	Lemma
S	s	S
Agency	agenc	Agency
for	for	for
International	intern	International
Development	develop	Development
email	email	email
address	address	address
lists	list	list
and	and	and
ending	end	ending
a	a	a
hiring	hire	hiring
freeze	freez	freeze
on	on	on
eligible	elig	eligible
family	famili	family
members	member	member
of	of	of
employees	employe	employee
Many	mani	Many
State	state	State
Department	depart	Department
officials	offici	official
have	have	have
been	been	been
frustrated	frustrat	frustrated
by	by	by
the	the	the
hiring	hire	hiring
freeze	freez	freeze
on	on	on
such	such	such
family	famili	family
members	member	member
because	becaus	because
this	this	this
means	mean	mean
their	their	their
spouses	spous	spouse
are	are	are
often	often	often
unable	unabl	unable
to	to	to
work	work	work
at	at	at
U	u	U
S	s	S
embassies	embassi	embassy
The	the	The
State	state	State
Department	depart	Department
said	said	said
its	it	it
wider	wider	wider
hiring	hire	hiring
freeze	freez	freeze
would	would	would
remain	remain	remain
for	for	for
now	now	now
Tillerson	tillerson	Tillerson
also	also	also
announced	announc	announced
plans	plan	plan
to	to	to
allow	allow	allow
workers	worker	worker
abroad	abroad	abroad
who	who	who
are	are	are
evacuated	evacu	evacuated
for	for	for
medical	medic	medical
reasons	reason	reason
to	to	to
telecommute	telecommut	telecommute
to	to	to
streamline	streamlin	streamline
the	the	the
process	process	process
of	of	of
obtaining	obtain	obtaining
security	secur	security
clearances	clearanc	clearance
including	includ	including
allowing	allow	allowing
interns	intern	intern
to	to	to
work	work	work
with	with	with
interim	interim	interim
clearances	clearanc	clearance
and	and	and
to	to	to
simplify	simplifi	simplify
the	the	the
department	depart	department
s	s	s
computer	comput	computer
system	system	system
interfaces	interfac	interface
Tillerson	tillerson	Tillerson
aides	aid	aide
have	have	have
said	said	said
they	they	they
need	need	need
to	to	to
make	make	make
a	a	a
stronger	stronger	stronger
case	case	case
about	about	about
the	the	the
reorganization	reorgan	reorganization
While	while	While
the	the	the
initiatives	initi	initiative
that	that	that
he	he	he
announced	announc	announced
drew	drew	drew
some	some	some
applause	applaus	applause
five	five	five
of	of	of
six	six	six
State	state	State
Department	depart	Department
officials	offici	official
interviewed	interview	interviewed
about	about	about
his	his	his
remarks	remark	remark
said	said	said
they	they	they
did	did	did
not	not	not
think	think	think
the	the	the
town	town	town
hall	hall	hall
would	would	would
do	do	do
much	much	much
to	to	to
ease	eas	ease
skepticism	skeptic	skepticism
about	about	about
Tillerson	tillerson	Tillerson
or	or	or
his	his	his
reorganization	reorgan	reorganization
plans	plan	plan
It	it	It
s	s	s
too	too	too
little	littl	little
too	too	too
late	late	late
said	said	said
one	one	one
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
undercut	undercut	undercut
Tillerson	tillerson	Tillerson
on	on	on
issues	issu	issue
such	such	such
as	as	a
North	north	North
Korea	korea	Korea
where	where	where
the	the	the
president	presid	president
said	said	said
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
was	was	wa
wasting	wast	wasting
his	his	his
time	time	time
pursuing	pursu	pursuing
diplomacy	diplomaci	diplomacy
Tillerson	tillerson	Tillerson
s	s	s
inaccurate	inaccur	inaccurate
statements	statement	statement
about	about	about
the	the	the
title	titl	title
and	and	and
ages	age	age
of	of	of
some	some	some
the	the	the
State	state	State
Department	depart	Department
s	s	s
recently	recent	recently
retired	retir	retired
top	top	top
officials	offici	official
have	have	have
rankled	rankl	rankled
some	some	some
of	of	of
his	his	his
staff	staff	staff
and	and	and
suggested	suggest	suggested
that	that	that
his	his	his
grasp	grasp	grasp
of	of	of
the	the	the
agency	agenc	agency
s	s	s
inner	inner	inner
workings	work	working
is	is	is
limited	limit	limited
It	it	It
s	s	s
one	one	one
of	of	of
many	mani	many
things	thing	thing
that	that	that
show	show	show
that	that	that
the	the	the
administration	administr	administration
as	as	a
a	a	a
whole	whole	whole
doesn	doesn	doesn
t	t	t
fundamentally	fundament	fundamentally
understand	understand	understand
what	what	what
diplomacy	diplomaci	diplomacy
can	can	can
do	do	do
and	and	and
how	how	how
it	it	it
works	work	work
Richard	richard	Richard
Boucher	boucher	Boucher
a	a	a
former	former	former
assistant	assist	assistant
secretary	secretari	secretary
for	for	for
South	south	South
and	and	and
Central	central	Central
Asia	asia	Asia
said	said	said
on	on	on
Monday	monday	Monday
