Token	Stem	Lemma
governments	govern	government
have	have	have
interpreted	interpret	interpreted
it	it	it
to	to	to
allow	allow	allow
a	a	a
military	militari	military
exclusively	exclus	exclusively
for	for	for
self	self	self
-defense	-defens	-defense
Backers	backer	Backers
of	of	of
Abe	abe	Abe
s	s	s
proposal	propos	proposal
to	to	to
clarify	clarifi	clarify
the	the	the
military	militari	military
s	s	s
ambiguous	ambigu	ambiguous
status	status	status
say	say	say
it	it	it
would	would	would
codify	codifi	codify
the	the	the
status	status	status
quo	quo	quo
Critics	critic	Critics
fear	fear	fear
it	it	it
would	would	would
allow	allow	allow
an	an	an
expanded	expand	expanded
role	role	role
overseas	oversea	overseas
for	for	for
the	the	the
military	militari	military
Abe	abe	Abe
said	said	said
he	he	he
would	would	would
not	not	not
stick	stick	stick
to	to	to
a	a	a
target	target	target
he	he	he
had	had	had
floated	float	floated
of	of	of
making	make	making
the	the	the
changes	chang	change
by	by	by
2020	2020	2020
First	first	First
I	i	I
want	want	want
to	to	to
deepen	deepen	deepen
debate	debat	debate
and	and	and
have	have	have
as	as	a
many	mani	many
people	peopl	people
as	as	a
possible	possibl	possible
agree	agre	agree
he	he	he
told	told	told
a	a	a
TV	tv	TV
broadcaster	broadcast	broadcaster
We	we	We
should	should	should
put	put	put
priority	prioriti	priority
on	on	on
that	that	that
The	the	The
LDP	ldp	LDP
s	s	s
junior	junior	junior
partner	partner	partner
the	the	the
Komeito	komeito	Komeito
is	is	is
cautious	cautious	cautious
about	about	about
changing	chang	changing
the	the	the
constitution	constitut	constitution
drawn	drawn	drawn
up	up	up
after	after	after
Japan	japan	Japan
s	s	s
defeat	defeat	defeat
in	in	in
World	world	World
War	war	War
Two	two	Two
Several	sever	Several
opposition	opposit	opposition
parties	parti	party
favor	favor	favor
changes	chang	change
but	but	but
do	do	do
not	not	not
necessarily	necessarili	necessarily
agree	agre	agree
on	on	on
details	detail	detail
Amendments	amend	Amendments
must	must	must
be	be	be
approved	approv	approved
by	by	by
two	two	two
-thirds	-third	-thirds
of	of	of
each	each	each
chamber	chamber	chamber
of	of	of
parliament	parliament	parliament
and	and	and
then	then	then
by	by	by
a	a	a
majority	major	majority
in	in	in
a	a	a
public	public	public
referendum	referendum	referendum
Now	now	Now
that	that	that
pro	pro	pro
-constitutional	-constitut	-constitutional
change	chang	change
parties	parti	party
occupy	occupi	occupy
more	more	more
than	than	than
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
parliament	parliament	parliament
the	the	the
constitution	constitut	constitution
will	will	will
be	be	be
the	the	the
most	most	most
important	import	important
political	polit	political
issue	issu	issue
next	next	next
year	year	year
said	said	said
Hidenori	hidenori	Hidenori
Suezawa	suezawa	Suezawa
a	a	a
financial	financi	financial
market	market	market
and	and	and
fiscal	fiscal	fiscal
analyst	analyst	analyst
at	at	at
SMBC	smbc	SMBC
Nikko	nikko	Nikko
Securities	secur	Securities
And	and	And
as	as	a
we	we	we
saw	saw	saw
in	in	in
the	the	the
U	u	U
K	k	K
a	a	a
referendum	referendum	referendum
could	could	could
be	be	be
tricky	tricki	tricky
So	so	So
while	while	while
Abe	abe	Abe
is	is	is
likely	like	likely
to	to	to
be	be	be
prime	prime	prime
minister	minist	minister
for	for	for
the	the	the
time	time	time
being	be	being
it	it	it
is	is	is
too	too	too
early	earli	early
to	to	to
say	say	say
whether	whether	whether
he	he	he
can	can	can
stay	stay	stay
in	in	in
power	power	power
until	until	until
2021	2021	2021
Abe	abe	Abe
declined	declin	declined
to	to	to
say	say	say
if	if	if
he	he	he
would	would	would
run	run	run
for	for	for
a	a	a
third	third	third
term	term	term
Abe	abe	Abe
had	had	had
said	said	said
he	he	he
needed	need	needed
a	a	a
new	new	new
mandate	mandat	mandate
to	to	to
tackle	tackl	tackle
a	a	a
national	nation	national
crisis	crisi	crisis
from	from	from
North	north	North
Korea's	korea	Korea's
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
threats	threat	threat
and	and	and
a	a	a
fast	fast	fast
-aging	-age	-aging
population	popul	population
and	and	and
to	to	to
approve	approv	approve
his	his	his
idea	idea	idea
of	of	of
diverting	divert	diverting
revenue	revenu	revenue
from	from	from
a	a	a
planned	plan	planned
sales	sale	sale
tax	tax	tax
hike	hike	hike
to	to	to
education	educ	education
and	and	and
child	child	child
care	care	care
from	from	from
public	public	public
debt	debt	debt
repayment	repay	repayment
reut	reut	reut
rs	rs	r
2yC0pma	2yc0pma	2yC0pma
He	he	He
called	call	called
the	the	the
poll	poll	poll
amid	amid	amid
confusion	confus	confusion
in	in	in
the	the	the
opposition	opposit	opposition
camp	camp	camp
and	and	and
an	an	an
uptick	uptick	uptick
in	in	in
his	his	his
ratings	rate	rating
dented	dent	dented
earlier	earlier	earlier
in	in	in
the	the	the
year	year	year
by	by	by
scandals	scandal	scandal
over	over	over
suspected	suspect	suspected
cronyism	cronyism	cronyism
and	and	and
a	a	a
perception	percept	perception
he	he	he
had	had	had
grown	grown	grown
arrogant	arrog	arrogant
after	after	after
nearly	near	nearly
five	five	five
years	year	year
in	in	in
office	offic	office
Abe	abe	Abe
has	has	ha
backed	back	backed
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tough	tough	tough
stance	stanc	stance
towards	toward	towards
North	north	North
Korea	korea	Korea
which	which	which
has	has	ha
test	test	test
-fired	-fire	-fired
missiles	missil	missile
over	over	over
Japan	japan	Japan
that	that	that
all	all	all
options	option	option
including	includ	including
military	militari	military
action	action	action
are	are	are
on	on	on
the	the	the
table	tabl	table
Trump	trump	Trump
is	is	is
to	to	to
visit	visit	visit
Japan	japan	Japan
Nov	nov	Nov
5	5	5
-7	-7	-7
to	to	to
reaffirm	reaffirm	reaffirm
the	the	the
leaders	leader	leader
tight	tight	tight
ties	tie	tie
Abe	abe	Abe
s	s	s
snap	snap	snap
poll	poll	poll
gamble	gambl	gamble
had	had	had
seemed	seem	seemed
risky	riski	risky
some	some	some
early	earli	early
forecasts	forecast	forecast
saw	saw	saw
the	the	the
LDP	ldp	LDP
losing	lose	losing
a	a	a
significant	signific	significant
chunk	chunk	chunk
of	of	of
seats	seat	seat
after	after	after
Tokyo	tokyo	Tokyo
Governor	governor	Governor
Yuriko	yuriko	Yuriko
Koike	koik	Koike
often	often	often
floated	float	floated
as	as	a
possibly	possibl	possibly
Japan	japan	Japan
s	s	s
first	first	first
female	femal	female
premier	premier	premier
launched	launch	launched
her	her	her
conservative	conserv	conservative
Party	parti	Party
of	of	of
Hope	hope	Hope
That	that	That
party	parti	party
absorbed	absorb	absorbed
a	a	a
big	big	big
chunk	chunk	chunk
of	of	of
the	the	the
failed	fail	failed
main	main	main
opposition	opposit	opposition
Democratic	democrat	Democratic
Party	parti	Party
which	which	which
abruptly	abrupt	abruptly
decided	decid	decided
to	to	to
run	run	run
no	no	no
candidates	candid	candidate
of	of	of
its	it	it
own	own	own
But	but	But
voter	voter	voter
enthusiasm	enthusiasm	enthusiasm
soon	soon	soon
waned	wane	waned
despite	despit	despite
its	it	it
calls	call	call
for	for	for
popular	popular	popular
policies	polici	policy
such	such	such
as	as	a
an	an	an
exit	exit	exit
from	from	from
nuclear	nuclear	nuclear
power	power	power
and	and	and
a	a	a
freeze	freez	freeze
on	on	on
the	the	the
planned	plan	planned
sales	sale	sale
tax	tax	tax
rise	rise	rise
Koike	koik	Koike
did	did	did
not	not	not
run	run	run
for	for	for
a	a	a
lower	lower	lower
house	hous	house
seat	seat	seat
herself	herself	herself
she	she	she
was	was	wa
in	in	in
Paris	pari	Paris
for	for	for
a	a	a
climate	climat	climate
change	chang	change
event	event	event
on	on	on
Sunday	sunday	Sunday
and	and	and
failed	fail	failed
to	to	to
say	say	say
whom	whom	whom
her	her	her
party	parti	party
would	would	would
back	back	back
for	for	for
prime	prime	prime
minister	minist	minister
We	we	We
had	had	had
sought	sought	sought
to	to	to
put	put	put
policies	polici	policy
first	first	first
But	but	But
we	we	we
ended	end	ended
up	up	up
with	with	with
a	a	a
very	veri	very
tough	tough	tough
outcome	outcom	outcome
so	so	so
I	i	I
deeply	deepli	deeply
apologize	apolog	apologize
for	for	for
that	that	that
Koike	koik	Koike
told	told	told
NHK	nhk	NHK
A	a	A
new	new	new
Constitutional	constitut	Constitutional
Democratic	democrat	Democratic
Party	parti	Party
of	of	of
Japan	japan	Japan
CDPJ	cdpj	CDPJ
formed	form	formed
by	by	by
liberal	liber	liberal
former	former	former
DP	dp	DP
members	member	member
got	got	got
54	54	54
seats	seat	seat
beating	beat	beating
the	the	the
49	49	49
seats	seat	seat
of	of	of
Koike	koik	Koike
s	s	s
party	parti	party
to	to	to
become	becom	become
the	the	the
biggest	biggest	biggest
opposition	opposit	opposition
group	group	group
although	although	although
both	both	both
have	have	have
just	just	just
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
LDP	ldp	LDP
s	s	s
presence	presenc	presence
Day	day	Day
by	by	by
day	day	day
we	we	we
felt	felt	felt
we	we	we
were	were	were
getting	get	getting
more	more	more
voter	voter	voter
support	support	support
for	for	for
our	our	our
call	call	call
to	to	to
revive	reviv	revive
more	more	more
decent	decent	decent
politics	polit	politics
and	and	and
not	not	not
fret	fret	fret
about	about	about
whether	whether	whether
it	it	it
s	s	s
right	right	right
or	or	or
left	left	left
wing	wing	wing
said	said	said
CDPJ	cdpj	CDPJ
lawmaker	lawmak	lawmaker
Tetsuro	tetsuro	Tetsuro
Fukuyama	fukuyama	Fukuyama
Several	sever	Several
experts	expert	expert
noted	note	noted
the	the	the
ruling	rule	ruling
bloc	bloc	bloc
s	s	s
win	win	win
was	was	wa
less	less	le
a	a	a
victory	victori	victory
for	for	for
the	the	the
conservative	conserv	conservative
long	long	long
-ruling	-rule	-ruling
LDP	ldp	LDP
than	than	than
a	a	a
defeat	defeat	defeat
for	for	for
a	a	a
divided	divid	divided
opposition	opposit	opposition
Simply	simpli	Simply
put	put	put
this	this	this
was	was	wa
the	the	the
self	self	self
-destruction	-destruct	-destruction
of	of	of
the	the	the
opposition	opposit	opposition
said	said	said
Zentaro	zentaro	Zentaro
Kamei	kamei	Kamei
a	a	a
senior	senior	senior
research	research	research
fellow	fellow	fellow
at	at	at
think	think	think
tank	tank	tank
PHP	php	PHP
Institute	institut	Institute
and	and	and
former	former	former
LDP	ldp	LDP
lawmaker	lawmak	lawmaker
Shinjiro	shinjiro	Shinjiro
Koizumi	koizumi	Koizumi
the	the	the
LDP	ldp	LDP
lawmaker	lawmak	lawmaker
son	son	son
of	of	of
popular	popular	popular
former	former	former
Premier	premier	Premier
Junichiro	junichiro	Junichiro
Koizumi	koizumi	Koizumi
warned	warn	warned
against	against	against
LDP	ldp	LDP
complacency	complac	complacency
It	it	It
s	s	s
not	not	not
just	just	just
that	that	that
our	our	our
party	parti	party
has	has	ha
become	becom	become
arrogant	arrog	arrogant
and	and	and
complacent	complac	complacent
People	peopl	People
are	are	are
also	also	also
getting	get	getting
increasingly	increas	increasingly
fed	fed	fed
up	up	up
with	with	with
us	us	u
he	he	he
told	told	told
NHK	nhk	NHK
Abe	abe	Abe
63	63	63
has	has	ha
already	alreadi	already
led	led	led
the	the	the
LDP	ldp	LDP
and	and	and
its	it	it
partner	partner	partner
the	the	the
Komeito	komeito	Komeito
to	to	to
four	four	four
landslide	landslid	landslide
wins	win	win
since	sinc	since
he	he	he
took	took	took
the	the	the
helm	helm	helm
of	of	of
the	the	the
party	parti	party
But	but	But
turnout	turnout	turnout
has	has	ha
been	been	been
low	low	low
and	and	and
the	the	the
LDP	ldp	LDP
has	has	ha
typically	typic	typically
won	won	won
with	with	with
about	about	about
25	25	25
percent	percent	percent
of	of	of
eligible	elig	eligible
votes	vote	vote
Others	other	Others
either	either	either
stayed	stay	stayed
home	home	home
or	or	or
backed	back	backed
opposition	opposit	opposition
parties	parti	party
Kyodo	kyodo	Kyodo
news	news	news
agency	agenc	agency
estimated	estim	estimated
turnout	turnout	turnout
on	on	on
Sunday	sunday	Sunday
when	when	when
heavy	heavi	heavy
rain	rain	rain
from	from	from
powerful	power	powerful
Typhoon	typhoon	Typhoon
Lan	lan	Lan
lashed	lash	lashed
much	much	much
of	of	of
Japan	japan	Japan
at	at	at
53	53	53
7	7	7
percent	percent	percent
1	1	1
point	point	point
above	abov	above
the	the	the
record	record	record
low	low	low
in	in	in
the	the	the
last	last	last
lower	lower	lower
house	hous	house
election	elect	election
in	in	in
2014	2014	2014
