Token	Stem	Lemma
on	on	on
suspension	suspens	suspension
and	and	and
no	no	no
decision	decis	decision
has	has	ha
been	been	been
made	made	made
on	on	on
his	his	his
status	status	status
state	state	state
officials	offici	official
said	said	said
Flint	flint	Flint
near	near	near
Detroit	detroit	Detroit
was	was	wa
under	under	under
the	the	the
control	control	control
of	of	of
a	a	a
state	state	state
-appointed	-appoint	-appointed
emergency	emerg	emergency
manager	manag	manager
when	when	when
it	it	it
switched	switch	switched
the	the	the
source	sourc	source
of	of	of
its	it	it
tap	tap	tap
water	water	water
from	from	from
Detroit	detroit	Detroit
s	s	s
system	system	system
to	to	to
the	the	the
Flint	flint	Flint
River	river	River
in	in	in
April	april	April
2014	2014	2014
to	to	to
save	save	save
money	money	money
It	it	It
switched	switch	switched
back	back	back
last	last	last
October	octob	October
after	after	after
tests	test	test
found	found	found
high	high	high
levels	level	level
of	of	of
lead	lead	lead
in	in	in
samples	sampl	sample
of	of	of
children	children	child
s	s	s
blood	blood	blood
The	the	The
more	more	more
corrosive	corros	corrosive
water	water	water
from	from	from
the	the	the
river	river	river
leached	leach	leached
more	more	more
lead	lead	lead
from	from	from
the	the	the
city	citi	city
pipes	pipe	pipe
than	than	than
Detroit	detroit	Detroit
water	water	water
did	did	did
Lead	lead	Lead
can	can	can
damage	damag	damage
the	the	the
nervous	nervous	nervous
system	system	system
On	on	On
Friday	friday	Friday
lawmakers	lawmak	lawmaker
on	on	on
a	a	a
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
panel	panel	panel
said	said	said
they	they	they
plan	plan	plan
to	to	to
hold	hold	hold
a	a	a
hearing	hear	hearing
next	next	next
month	month	month
to	to	to
address	address	address
Flint	flint	Flint
health	health	health
and	and	and
infrastructure	infrastructur	infrastructure
issues	issu	issue
The	the	The
energy	energi	energy
and	and	and
commerce	commerc	commerce
panel	panel	panel
did	did	did
not	not	not
have	have	have
details	detail	detail
on	on	on
the	the	the
date	date	date
or	or	or
who	who	who
would	would	would
testify	testifi	testify
This	this	This
week	week	week
Congress	congress	Congress
held	held	held
its	it	it
first	first	first
hearing	hear	hearing
into	into	into
the	the	the
Flint	flint	Flint
crisis	crisi	crisis
The	the	The
House	hous	House
Oversight	oversight	Oversight
Committee	committe	Committee
did	did	did
not	not	not
invite	invit	invite
Snyder	snyder	Snyder
a	a	a
Republican	republican	Republican
to	to	to
testify	testifi	testify
something	someth	something
Democrats	democrat	Democrats
on	on	on
the	the	the
panel	panel	panel
complained	complain	complained
bitterly	bitter	bitterly
about	about	about
