Token	Stem	Lemma
loosening	loosen	loosening
regulations	regul	regulation
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
want	want	want
all	all	all
regulations	regul	regulation
lifted	lift	lifted
from	from	from
drug	drug	drug
makers	maker	maker
Attending	attend	Attending
the	the	the
meeting	meet	meeting
were	were	were
top	top	top
executives	execut	executive
at	at	at
Merck	merck	Merck
Co	co	Co
Inc	inc	Inc
Johnson	johnson	Johnson
Celgene	celgen	Celgene
Corp	corp	Corp
Eli	eli	Eli
Lilly	lilli	Lilly
Co	co	Co
Amgen	amgen	Amgen
Inc	inc	Inc
and	and	and
Switzerland	switzerland	Switzerland
s	s	s
Novartis	novarti	Novartis
AG	ag	AG
NOV	nov	NOV
N	n	N
S	s	S
as	as	a
well	well	well
as	as	a
the	the	the
head	head	head
of	of	of
the	the	the
Pharmaceutical	pharmaceut	Pharmaceutical
Research	research	Research
and	and	and
Manufacturers	manufactur	Manufacturers
of	of	of
America	america	America
PhRMA	phrma	PhRMA
lobbying	lobbi	lobbying
group	group	group
According	accord	According
to	to	to
a	a	a
transcript	transcript	transcript
of	of	of
the	the	the
televised	televis	televised
portion	portion	portion
of	of	of
the	the	the
meeting	meet	meeting
Amgen	amgen	Amgen
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Robert	robert	Robert
Brad	brad	Brad
way	way	way
promised	promis	promised
to	to	to
add	add	add
1	1	1
600	600	600
U	u	U
S	s	S
jobs	job	job
at	at	at
his	his	his
California	california	California
-based	-base	-based
biotechnology	biotechnolog	biotechnology
company	compani	company
this	this	this
year	year	year
Amgen	amgen	Amgen
clarified	clarifi	clarified
in	in	in
an	an	an
email	email	email
that	that	that
it	it	it
currently	current	currently
employs	employ	employ
around	around	around
20	20	20
000	000	000
people	peopl	people
worldwide	worldwid	worldwide
including	includ	including
12	12	12
000	000	000
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
said	said	said
the	the	the
1	1	1
600	600	600
includes	includ	includes
new	new	new
staff	staff	staff
as	as	a
well	well	well
as	as	a
hires	hire	hire
to	to	to
address	address	address
attrition	attrit	attrition
Celgene	celgen	Celgene
Lilly	lilli	Lilly
Merck	merck	Merck
and	and	and
Amgen	amgen	Amgen
said	said	said
by	by	by
email	email	email
after	after	after
the	the	the
meeting	meet	meeting
that	that	that
they	they	they
were	were	were
encouraged	encourag	encouraged
by	by	by
Trump	trump	Trump
s	s	s
focus	focus	focus
on	on	on
innovation	innov	innovation
tax	tax	tax
reform	reform	reform
and	and	and
the	the	the
need	need	need
for	for	for
a	a	a
more	more	more
value	valu	value
-driven	-driven	-driven
health	health	health
care	care	care
system	system	system
Lilly	lilli	Lilly
said	said	said
discussion	discuss	discussion
topics	topic	topic
also	also	also
included	includ	included
stronger	stronger	stronger
trade	trade	trade
agreements	agreement	agreement
and	and	and
removing	remov	removing
outdated	outdat	outdated
regulations	regul	regulation
that	that	that
drive	drive	drive
up	up	up
costs	cost	cost
and	and	and
slow	slow	slow
innovation	innov	innovation
PhRMA	phrma	PhRMA
echoed	echo	echoed
those	those	those
points	point	point
in	in	in
its	it	it
own	own	own
post	post	post
-meeting	-meet	-meeting
statement	statement	statement
adding	ad	adding
that	that	that
the	the	the
policies	polici	policy
if	if	if
enacted	enact	enacted
would	would	would
result	result	result
in	in	in
up	up	up
to	to	to
350	350	350
000	000	000
new	new	new
jobs	job	job
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
Tax	tax	Tax
deregulation	deregul	deregulation
those	those	those
are	are	are
things	thing	thing
that	that	that
could	could	could
really	realli	really
help	help	help
us	us	u
expand	expand	expand
operations	oper	operation
Lilly	lilli	Lilly
CEO	ceo	CEO
Dave	dave	Dave
Ricks	rick	Ricks
said	said	said
Officials	offici	Officials
at	at	at
Novartis	novarti	Novartis
and	and	and
J	j	J
J	j	J
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
additional	addit	additional
comment	comment	comment
Shares	share	Shares
of	of	of
the	the	the
six	six	six
companies	compani	company
were	were	were
mostly	most	mostly
higher	higher	higher
for	for	for
an	an	an
overall	overal	overall
gain	gain	gain
averaging	averag	averaging
0	0	0
7	7	7
percent	percent	percent
compared	compar	compared
with	with	with
a	a	a
0	0	0
4	4	4
percent	percent	percent
drop	drop	drop
in	in	in
the	the	the
broad	broad	broad
S	s	S
P	p	P
500	500	500
The	the	The
Nasdaq	nasdaq	Nasdaq
Biotech	biotech	Biotech
Index	index	Index
was	was	wa
up	up	up
1	1	1
2	2	2
percent	percent	percent
reversing	revers	reversing
earlier	earlier	earlier
losses	loss	loss
and	and	and
the	the	the
S	s	S
P	p	P
500	500	500
health	health	health
care	care	care
index	index	index
gained	gain	gained
0	0	0
6	6	6
percent	percent	percent
We	we	We
have	have	have
to	to	to
get	get	get
prices	price	price
down	down	down
for	for	for
a	a	a
lot	lot	lot
of	of	of
reasons	reason	reason
We	we	We
have	have	have
no	no	no
choice	choic	choice
for	for	for
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
Trump	trump	Trump
said	said	said
citing	cite	citing
the	the	the
nation	nation	nation
s	s	s
government	govern	government
insurance	insur	insurance
programs	program	program
for	for	for
the	the	the
elderly	elder	elderly
the	the	the
poor	poor	poor
and	and	and
the	the	the
disabled	disabl	disabled
Trump	trump	Trump
also	also	also
said	said	said
currency	currenc	currency
devaluation	devalu	devaluation
by	by	by
other	other	other
countries	countri	country
had	had	had
increased	increas	increased
drugmakers	drugmak	drugmakers
outsourcing	outsourc	outsourcing
their	their	their
production	product	production
and	and	and
he	he	he
called	call	called
on	on	on
the	the	the
companies	compani	company
to	to	to
make	make	make
more	more	more
of	of	of
their	their	their
products	product	product
in	in	in
the	the	the
United	unit	United
States	state	States
Foreign	foreign	Foreign
countries	countri	country
must	must	must
pay	pay	pay
a	a	a
fair	fair	fair
share	share	share
for	for	for
drug	drug	drug
development	develop	development
costs	cost	cost
he	he	he
added	ad	added
We	we	We
re	re	re
going	go	going
to	to	to
end	end	end
global	global	global
freeloading	freeload	freeloading
The	the	The
United	unit	United
States	state	States
typically	typic	typically
pays	pay	pay
more	more	more
for	for	for
drugs	drug	drug
than	than	than
any	ani	any
other	other	other
developed	develop	developed
nation	nation	nation
Most	most	Most
Western	western	Western
European	european	European
countries	countri	country
as	as	a
well	well	well
as	as	a
Japan	japan	Japan
have	have	have
government	govern	government
-run	-run	-run
health	health	health
care	care	care
coverage	coverag	coverage
under	under	under
which	which	which
drug	drug	drug
prices	price	price
are	are	are
negotiated	negoti	negotiated
High	high	High
drug	drug	drug
prices	price	price
have	have	have
become	becom	become
a	a	a
national	nation	national
issue	issu	issue
during	dure	during
the	the	the
past	past	past
two	two	two
years	year	year
as	as	a
healthcare	healthcar	healthcare
costs	cost	cost
have	have	have
risen	risen	risen
Trump	trump	Trump
spooked	spook	spooked
pharmaceutical	pharmaceut	pharmaceutical
and	and	and
biotech	biotech	biotech
investors	investor	investor
by	by	by
saying	say	saying
on	on	on
Jan	jan	Jan
11	11	11
before	befor	before
his	his	his
inauguration	inaugur	inauguration
that	that	that
drug	drug	drug
companies	compani	company
were	were	were
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
on	on	on
what	what	what
they	they	they
charged	charg	charged
the	the	the
government	govern	government
for	for	for
medicine	medicin	medicine
and	and	and
that	that	that
he	he	he
would	would	would
do	do	do
something	someth	something
about	about	about
it	it	it
Company	compani	Company
executives	execut	executive
meanwhile	meanwhil	meanwhile
have	have	have
tried	tri	tried
to	to	to
tread	tread	tread
a	a	a
careful	care	careful
line	line	line
in	in	in
defending	defend	defending
their	their	their
industry	industri	industry
while	while	while
expressing	express	expressing
optimism	optim	optimism
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
continue	continu	continue
to	to	to
reward	reward	reward
scientific	scientif	scientific
advances	advanc	advance
Regulations	regul	Regulations
great	great	great
streamlining	streamlin	streamlining
the	the	the
FDA	fda	FDA
perhaps	perhap	perhaps
Jack	jack	Jack
Ablin	ablin	Ablin
chief	chief	chief
investment	invest	investment
officer	offic	officer
at	at	at
BMO	bmo	BMO
Private	privat	Private
Bank	bank	Bank
in	in	in
Chicago	chicago	Chicago
said	said	said
But	but	But
if	if	if
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
address	address	address
his	his	his
constituency	constitu	constituency
drug	drug	drug
prices	price	price
have	have	have
to	to	to
come	come	come
down	down	down
So	so	So
I	i	I
think	think	think
this	this	this
is	is	is
maybe	mayb	maybe
a	a	a
Pyrrhic	pyrrhic	Pyrrhic
victory	victori	victory
