Token	Stem	Lemma
Boeing	boe	Boeing
Wells	well	Wells
Fargo	fargo	Fargo
Comcast	comcast	Comcast
and	and	and
Sinclair	sinclair	Sinclair
Broadcast	broadcast	Broadcast
Group	group	Group
Corporations	corpor	Corporations
are	are	are
literally	liter	literally
going	go	going
wild	wild	wild
over	over	over
this	this	this
he	he	he
said	said	said
Democrats	democrat	Democrats
had	had	had
opposed	oppos	opposed
the	the	the
bill	bill	bill
as	as	a
a	a	a
giveaway	giveaway	giveaway
to	to	to
the	the	the
wealthy	wealthi	wealthy
that	that	that
would	would	would
add	add	add
1	1	1
5	5	5
trillion	trillion	trillion
to	to	to
the	the	the
20	20	20
trillion	trillion	trillion
national	nation	national
debt	debt	debt
during	dure	during
the	the	the
next	next	next
decade	decad	decade
The	the	The
spending	spend	spending
bill	bill	bill
extends	extend	extends
federal	feder	federal
funding	fund	funding
through	through	through
Jan	jan	Jan
19	19	19
largely	larg	largely
at	at	at
current	current	current
levels	level	level
It	it	It
does	doe	doe
nothing	noth	nothing
to	to	to
resolve	resolv	resolve
broader	broader	broader
disputes	disput	dispute
over	over	over
immigration	immigr	immigration
healthcare	healthcar	healthcare
and	and	and
military	militari	military
spending	spend	spending
Republicans	republican	Republicans
also	also	also
are	are	are
divided	divid	divided
over	over	over
whether	whether	whether
to	to	to
follow	follow	follow
up	up	up
their	their	their
sweeping	sweep	sweeping
overhaul	overhaul	overhaul
of	of	of
the	the	the
U	u	U
S	s	S
tax	tax	tax
code	code	code
with	with	with
a	a	a
dramatic	dramat	dramatic
restructuring	restructur	restructuring
of	of	of
federal	feder	federal
benefit	benefit	benefit
programs	program	program
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
has	has	ha
said	said	said
he	he	he
would	would	would
like	like	like
to	to	to
revamp	revamp	revamp
welfare	welfar	welfare
and	and	and
health	health	health
programs	program	program
but	but	but
Senate	senat	Senate
Republican	republican	Republican
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
told	told	told
National	nation	National
Public	public	Public
Radio	radio	Radio
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
was	was	wa
not	not	not
interested	interest	interested
in	in	in
cutting	cut	cutting
those	those	those
programs	program	program
without	without	without
Democratic	democrat	Democratic
support	support	support
Trump	trump	Trump
s	s	s
year	year	year
also	also	also
closes	close	close
with	with	with
significant	signific	significant
turnover	turnov	turnover
of	of	of
many	mani	many
top	top	top
staffers	staffer	staffer
who	who	who
had	had	had
been	been	been
in	in	in
the	the	the
White	white	White
House	hous	House
since	sinc	since
early	earli	early
in	in	in
his	his	his
term	term	term
On	on	On
Friday	friday	Friday
the	the	the
White	white	White
House	hous	House
confirmed	confirm	confirmed
Deputy	deputi	Deputy
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Rick	rick	Rick
Dearborn	dearborn	Dearborn
and	and	and
Jeremy	jeremi	Jeremy
Katz	katz	Katz
who	who	who
worked	work	worked
under	under	under
White	white	White
House	hous	House
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
were	were	were
leaving	leav	leaving
