Token	Stem	Lemma
Anti	anti	Anti
-abortion	-abort	-abortion
protesters	protest	protester
held	held	held
large	larg	large
posters	poster	poster
with	with	with
photos	photo	photo
of	of	of
aborted	abort	aborted
fetuses	fetus	fetus
and	and	and
signs	sign	sign
that	that	that
read	read	read
Protect	protect	Protect
women	women	woman
protect	protect	protect
life	life	life
One	one	One
young	young	young
woman	woman	woman
clutched	clutch	clutched
rosary	rosari	rosary
beads	bead	bead
in	in	in
her	her	her
hands	hand	hand
and	and	and
had	had	had
red	red	red
tape	tape	tape
over	over	over
her	her	her
mouth	mouth	mouth
with	with	with
the	the	the
word	word	word
life	life	life
written	written	written
on	on	on
it	it	it
Republican	republican	Republican
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
addressed	address	addressed
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
rally	ralli	rally
but	but	but
was	was	wa
barely	bare	barely
audible	audibl	audible
over	over	over
screams	scream	scream
from	from	from
abortion	abort	abortion
rights	right	right
protesters	protest	protester
shouting	shout	shouting
Stop	stop	Stop
the	the	the
sham	sham	sham
Abortion	abort	Abortion
rights	right	right
advocates	advoc	advocate
contend	contend	contend
the	the	the
Texas	texa	Texas
law	law	law
is	is	is
not	not	not
aimed	aim	aimed
at	at	at
protecting	protect	protecting
women	women	woman
s	s	s
health	health	health
but	but	but
rather	rather	rather
at	at	at
imposing	impos	imposing
burdensome	burdensom	burdensome
regulations	regul	regulation
that	that	that
would	would	would
force	forc	force
abortion	abort	abortion
clinics	clinic	clinic
to	to	to
close	close	close
Demonstrator	demonstr	Demonstrator
Hannah	hannah	Hannah
Friedman	friedman	Friedman
a	a	a
George	georg	George
Washington	washington	Washington
University	univers	University
student	student	student
held	held	held
up	up	up
a	a	a
coat	coat	coat
hanger	hanger	hanger
with	with	with
#WeWontGoBack	#wewontgoback	#WeWontGoBack
scribbled	scribbl	scribbled
across	across	across
the	the	the
front	front	front
a	a	a
reference	refer	reference
to	to	to
how	how	how
unsafe	unsaf	unsafe
abortions	abort	abortion
were	were	were
performed	perform	performed
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
legalized	legal	legalized
abortion	abort	abortion
nationwide	nationwid	nationwide
in	in	in
1973	1973	1973
I	i	I
think	think	think
it	it	it
s	s	s
really	realli	really
important	import	important
to	to	to
speak	speak	speak
against	against	against
the	the	the
pro	pro	pro
-life	-life	-life
rhetoric	rhetor	rhetoric
going	go	going
on	on	on
behind	behind	behind
me	me	me
with	with	with
people	peopl	people
using	use	using
the	the	the
Bible	bibl	Bible
to	to	to
defend	defend	defend
their	their	their
own	own	own
personal	person	personal
beliefs	belief	belief
and	and	and
then	then	then
inflict	inflict	inflict
those	those	those
beliefs	belief	belief
upon	upon	upon
me	me	me
and	and	and
my	my	my
life	life	life
and	and	and
my	my	my
decisions	decis	decision
Friedman	friedman	Friedman
added	ad	added
This	this	This
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
most	most	most
challenging	challeng	challenging
difficult	difficult	difficult
and	and	and
intense	intens	intense
years	year	year
of	of	of
our	our	our
lives	live	life
Amy	ami	Amy
Hagstrom	hagstrom	Hagstrom
Miller	miller	Miller
founder	founder	founder
of	of	of
Whole	whole	Whole
Woman	woman	Woman
s	s	s
Health	health	Health
one	one	one
of	of	of
the	the	the
abortion	abort	abortion
providers	provid	provider
that	that	that
challenged	challeng	challenged
the	the	the
law	law	law
told	told	told
supporters	support	supporter
After	after	After
all	all	all
we	we	we
have	have	have
nothing	noth	nothing
to	to	to
hide	hide	hide
and	and	and
we	we	we
stand	stand	stand
in	in	in
the	the	the
light	light	light
