Token	Stem	Lemma
-biggest	-biggest	-biggest
union	union	union
disappointed	disappoint	disappointed
many	mani	many
of	of	of
its	it	it
members	member	member
as	as	a
it	it	it
had	had	had
marched	march	marched
with	with	with
CGT	cgt	CGT
in	in	in
2016	2016	2016
against	against	against
a	a	a
labor	labor	labor
reform	reform	reform
by	by	by
the	the	the
previous	previous	previous
government	govern	government
Norbert	norbert	Norbert
Raffolt	raffolt	Raffolt
a	a	a
CFDT	cfdt	CFDT
official	offici	official
with	with	with
the	the	the
union	union	union
s	s	s
metal	metal	metal
-working	-work	-working
branch	branch	branch
accused	accus	accused
the	the	the
union	union	union
s	s	s
leadership	leadership	leadership
of	of	of
turning	turn	turning
a	a	a
deaf	deaf	deaf
ear	ear	ear
to	to	to
calls	call	call
for	for	for
a	a	a
tougher	tougher	tougher
line	line	line
Today	today	Today
you	you	you
can	can	can
hear	hear	hear
it	it	it
in	in	in
the	the	the
room	room	room
The	the	The
rank	rank	rank
and	and	and
file	file	file
is	is	is
saying	say	saying
we	we	we
ve	ve	ve
got	got	got
to	to	to
move	move	move
it	it	it
we	we	we
ve	ve	ve
to	to	to
give	give	give
a	a	a
different	differ	different
answer	answer	answer
Raffolt	raffolt	Raffolt
said	said	said
CFDT	cfdt	CFDT
head	head	head
Laurent	laurent	Laurent
Berger	berger	Berger
responded	respond	responded
by	by	by
saying	say	saying
street	street	street
protests	protest	protest
risked	risk	risked
being	be	being
seen	seen	seen
as	as	a
old	old	old
-fashioned	-fashion	-fashioned
by	by	by
the	the	the
broader	broader	broader
public	public	public
and	and	and
he	he	he
urged	urg	urged
members	member	member
to	to	to
push	push	push
back	back	back
against	against	against
the	the	the
implementation	implement	implementation
of	of	of
the	the	the
reform	reform	reform
at	at	at
their	their	their
workplaces	workplac	workplace
I	i	I
understand	understand	understand
and	and	and
even	even	even
sometimes	sometim	sometimes
share	share	share
the	the	the
legitimate	legitim	legitimate
desire	desir	desire
of	of	of
some	some	some
of	of	of
you	you	you
to	to	to
put	put	put
shoes	shoe	shoe
on	on	on
and	and	and
express	express	express
your	your	your
frustration	frustrat	frustration
Berger	berger	Berger
said	said	said
a	a	a
speech	speech	speech
closing	close	closing
the	the	the
convention	convent	convention
But	but	But
let	let	let
s	s	s
not	not	not
give	give	give
the	the	the
government	govern	government
arguments	argument	argument
to	to	to
cast	cast	cast
us	us	u
into	into	into
the	the	the
annals	annal	annals
of	of	of
history	histori	history
he	he	he
added	ad	added
Even	even	Even
if	if	if
unions	union	union
step	step	step
up	up	up
pressure	pressur	pressure
on	on	on
Macron	macron	Macron
s	s	s
government	govern	government
at	at	at
this	this	this
point	point	point
there	there	there
is	is	is
little	littl	little
that	that	that
they	they	they
can	can	can
do	do	do
against	against	against
the	the	the
labor	labor	labor
reform	reform	reform
as	as	a
he	he	he
signed	sign	signed
the	the	the
decrees	decre	decree
underpinning	underpin	underpinning
it	it	it
last	last	last
month	month	month
However	howev	However
a	a	a
tougher	tougher	tougher
tone	tone	tone
from	from	from
the	the	the
unions	union	union
could	could	could
make	make	make
life	life	life
difficult	difficult	difficult
for	for	for
the	the	the
government	govern	government
as	as	a
it	it	it
seeks	seek	seek
to	to	to
launch	launch	launch
talks	talk	talk
on	on	on
revamping	revamp	revamping
unemployment	unemploy	unemployment
insurance	insur	insurance
and	and	and
professional	profession	professional
training	train	training
in	in	in
the	the	the
coming	come	coming
months	month	month
followed	follow	followed
by	by	by
the	the	the
retirement	retir	retirement
system	system	system
next	next	next
year	year	year
Union	union	Union
leaders	leader	leader
are	are	are
due	due	due
to	to	to
meet	meet	meet
individually	individu	individually
with	with	with
Macron	macron	Macron
starting	start	starting
Oct	oct	Oct
12	12	12
about	about	about
the	the	the
upcoming	upcom	upcoming
reforms	reform	reform
