Token	Stem	Lemma
Heather	heather	Heather
Heyer	heyer	Heyer
who	who	who
was	was	wa
killed	kill	killed
when	when	when
a	a	a
car	car	car
plowed	plow	plowed
into	into	into
anti	anti	anti
-racism	-racism	-racism
protesters	protest	protester
on	on	on
Saturday	saturday	Saturday
A	a	A
20	20	20
-year	-year	-year
-old	-old	-old
Ohio	ohio	Ohio
man	man	man
said	said	said
to	to	to
have	have	have
harbored	harbor	harbored
Nazi	nazi	Nazi
sympathies	sympathi	sympathy
has	has	ha
been	been	been
charged	charg	charged
with	with	with
her	her	her
murder	murder	murder
Trump	trump	Trump
a	a	a
real	real	real
estate	estat	estate
magnate	magnat	magnate
who	who	who
had	had	had
never	never	never
before	befor	before
held	held	held
public	public	public
office	offic	office
was	was	wa
elected	elect	elected
president	presid	president
in	in	in
November	novemb	November
touting	tout	touting
his	his	his
experience	experi	experience
in	in	in
the	the	the
business	busi	business
world	world	world
and	and	and
ability	abil	ability
to	to	to
strike	strike	strike
deals	deal	deal
However	howev	However
some	some	some
of	of	of
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
actions	action	action
and	and	and
words	word	word
have	have	have
alienated	alien	alienated
many	mani	many
corporate	corpor	corporate
leaders	leader	leader
He	he	He
said	said	said
he	he	he
would	would	would
dissolve	dissolv	dissolve
the	the	the
American	american	American
Manufacturing	manufactur	Manufacturing
Council	council	Council
and	and	and
the	the	the
Strategic	strateg	Strategic
and	and	and
Policy	polici	Policy
Forum	forum	Forum
after	after	after
eight	eight	eight
executives	execut	executive
including	includ	including
Campbell	campbel	Campbell
Soup	soup	Soup
Co	co	Co
CEO	ceo	CEO
Denise	denis	Denise
Morrison	morrison	Morrison
and	and	and
3M	3m	3M
Co	co	Co
CEO	ceo	CEO
Inge	ing	Inge
Thulin	thulin	Thulin
quit	quit	quit
the	the	the
panels	panel	panel
Both	both	Both
councils	council	council
were	were	were
moving	move	moving
to	to	to
disband	disband	disband
on	on	on
their	their	their
own	own	own
when	when	when
Trump	trump	Trump
made	made	made
his	his	his
announcement	announc	announcement
on	on	on
Twitter	twitter	Twitter
Rather	rather	Rather
than	than	than
putting	put	putting
pressure	pressur	pressure
on	on	on
the	the	the
businesspeople	businesspeopl	businesspeople
of	of	of
the	the	the
Manufacturing	manufactur	Manufacturing
Council	council	Council
Strategy	strategi	Strategy
Policy	polici	Policy
Forum	forum	Forum
I	i	I
am	am	am
ending	end	ending
both	both	both
he	he	he
wrote	wrote	wrote
The	the	The
Strategic	strateg	Strategic
and	and	and
Policy	polici	Policy
Forum	forum	Forum
was	was	wa
headed	head	headed
by	by	by
Blackstone	blackston	Blackstone
Group	group	Group
CEO	ceo	CEO
Stephen	stephen	Stephen
Schwarzman	schwarzman	Schwarzman
a	a	a
close	close	close
ally	alli	ally
of	of	of
Trump	trump	Trump
in	in	in
the	the	the
business	busi	business
world	world	world
Schwarzman	schwarzman	Schwarzman
organized	organ	organized
a	a	a
call	call	call
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
member	member	member
executives	execut	executive
to	to	to
voice	voic	voice
concerns	concern	concern
after	after	after
Trump	trump	Trump
s	s	s
comments	comment	comment
and	and	and
an	an	an
overwhelming	overwhelm	overwhelming
majority	major	majority
backed	back	backed
disbanding	disband	disbanding
the	the	the
council	council	council
two	two	two
sources	sourc	source
said	said	said
Schwarzman	schwarzman	Schwarzman
then	then	then
called	call	called
Trump	trump	Trump
to	to	to
tell	tell	tell
him	him	him
about	about	about
the	the	the
decision	decis	decision
to	to	to
disband	disband	disband
Campbell	campbel	Campbell
Soup	soup	Soup
Co	co	Co
s	s	s
Morrison	morrison	Morrison
said	said	said
Racism	racism	Racism
and	and	and
murder	murder	murder
are	are	are
unequivocally	unequivoc	unequivocally
reprehensible	reprehens	reprehensible
and	and	and
not	not	not
morally	moral	morally
equivalent	equival	equivalent
to	to	to
anything	anyth	anything
else	els	else
that	that	that
happened	happen	happened
in	in	in
Charlottesville	charlottesvill	Charlottesville
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Co	co	Co
CEO	ceo	CEO
Jamie	jami	Jamie
Dimon	dimon	Dimon
a	a	a
member	member	member
of	of	of
one	one	one
of	of	of
the	the	the
panels	panel	panel
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
fanning	fan	fanning
divisiveness	divis	divisiveness
is	is	is
not	not	not
the	the	the
answer	answer	answer
Dow	dow	Dow
Chemical	chemic	Chemical
Co	co	Co
Chief	chief	Chief
Executive	execut	Executive
Andrew	andrew	Andrew
Liveris	liveri	Liveris
who	who	who
headed	head	headed
the	the	the
manufacturing	manufactur	manufacturing
council	council	council
said	said	said
he	he	he
told	told	told
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
in	in	in
the	the	the
current	current	current
environment	environ	environment
it	it	it
was	was	wa
no	no	no
longer	longer	longer
possible	possibl	possible
to	to	to
conduct	conduct	conduct
productive	product	productive
discussions	discuss	discussion
The	the	The
Strategic	strateg	Strategic
and	and	and
Policy	polici	Policy
Forum	forum	Forum
was	was	wa
intended	intend	intended
to	to	to
advise	advis	advise
Trump	trump	Trump
on	on	on
how	how	how
government	govern	government
policy	polici	policy
impacts	impact	impact
economic	econom	economic
growth	growth	growth
job	job	job
creation	creation	creation
and	and	and
productivity	product	productivity
The	the	The
manufacturing	manufactur	manufacturing
council	council	council
was	was	wa
designed	design	designed
to	to	to
promote	promot	promote
U	u	U
S	s	S
job	job	job
growth	growth	growth
Along	along	Along
with	with	with
the	the	the
snubs	snub	snub
from	from	from
business	busi	business
leaders	leader	leader
Trump	trump	Trump
was	was	wa
rebuked	rebuk	rebuked
by	by	by
a	a	a
string	string	string
of	of	of
Republicans	republican	Republicans
including	includ	including
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
former	former	former
U	u	U
S	s	S
Presidents	presid	Presidents
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
and	and	and
George	georg	George
W	w	W
Bush	bush	Bush
Trump	trump	Trump
needs	need	need
the	the	the
support	support	support
of	of	of
fellow	fellow	fellow
Republicans	republican	Republicans
as	as	a
he	he	he
tries	tri	try
to	to	to
push	push	push
his	his	his
policy	polici	policy
agenda	agenda	agenda
including	includ	including
tax	tax	tax
cuts	cut	cut
through	through	through
a	a	a
Congress	congress	Congress
that	that	that
is	is	is
controlled	control	controlled
by	by	by
the	the	the
Republicans	republican	Republicans
Phoenix	phoenix	Phoenix
Mayor	mayor	Mayor
Greg	greg	Greg
Stanton	stanton	Stanton
a	a	a
Democrat	democrat	Democrat
said	said	said
Trump	trump	Trump
would	would	would
enflame	enflam	enflame
emotions	emot	emotion
and	and	and
further	further	further
divide	divid	divide
our	our	our
nation	nation	nation
if	if	if
he	he	he
used	use	used
next	next	next
week	week	week
s	s	s
rally	ralli	rally
to	to	to
pardon	pardon	pardon
Joe	joe	Joe
Arpaio	arpaio	Arpaio
a	a	a
former	former	former
Arizona	arizona	Arizona
sheriff	sheriff	sheriff
who	who	who
was	was	wa
found	found	found
guilty	guilti	guilty
last	last	last
month	month	month
of	of	of
criminal	crimin	criminal
contempt	contempt	contempt
of	of	of
court	court	court
Arpaio	arpaio	Arpaio
gained	gain	gained
a	a	a
national	nation	national
profile	profil	profile
due	due	due
to	to	to
his	his	his
harsh	harsh	harsh
treatment	treatment	treatment
of	of	of
inmates	inmat	inmate
and	and	and
outspoken	outspoken	outspoken
opposition	opposit	opposition
to	to	to
illegal	illeg	illegal
immigration	immigr	immigration
Shortly	short	Shortly
after	after	after
Stanton	stanton	Stanton
s	s	s
statement	statement	statement
Trump	trump	Trump
urged	urg	urged
supporters	support	supporter
on	on	on
Twitter	twitter	Twitter
to	to	to
attend	attend	attend
the	the	the
Phoenix	phoenix	Phoenix
rally	ralli	rally
Few	few	Few
public	public	public
figures	figur	figure
have	have	have
voiced	voic	voiced
support	support	support
for	for	for
Trump	trump	Trump
over	over	over
his	his	his
response	respons	response
to	to	to
the	the	the
violence	violenc	violence
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
who	who	who
is	is	is
cutting	cut	cutting
short	short	short
a	a	a
trip	trip	trip
to	to	to
Latin	latin	Latin
America	america	America
told	told	told
reporters	report	reporter
in	in	in
Chile	chile	Chile
that	that	that
I	i	I
stand	stand	stand
with	with	with
the	the	the
president	presid	president
and	and	and
I	i	I
stand	stand	stand
by	by	by
those	those	those
words	word	word
Former	former	Former
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
leader	leader	leader
David	david	David
Duke	duke	Duke
praised	prais	praised
Trump	trump	Trump
s	s	s
honesty	honesti	honesty
and	and	and
courage	courag	courage
while	while	while
Richard	richard	Richard
Spencer	spencer	Spencer
head	head	head
of	of	of
a	a	a
white	white	white
nationalist	nationalist	nationalist
group	group	group
lauded	laud	lauded
the	the	the
president	presid	president
for	for	for
speaking	speak	speaking
the	the	the
truth	truth	truth
U	u	U
S	s	S
stocks	stock	stock
ended	end	ended
slightly	slight	slightly
firmer	firmer	firmer
but	but	but
off	off	off
the	the	the
day	day	day
s	s	s
highs	high	high
as	as	a
investors	investor	investor
worried	worri	worried
that	that	that
the	the	the
backlash	backlash	backlash
to	to	to
Trump	trump	Trump
s	s	s
remarks	remark	remark
could	could	could
stunt	stunt	stunt
his	his	his
ability	abil	ability
to	to	to
deliver	deliv	deliver
on	on	on
pro	pro	pro
-business	-busi	-business
promises	promis	promise
A	a	A
former	former	former
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
raised	rais	raised
the	the	the
prospect	prospect	prospect
that	that	that
some	some	some
White	white	White
House	hous	House
officials	offici	official
could	could	could
quit	quit	quit
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
comments	comment	comment
The	the	The
demise	demis	demise
of	of	of
the	the	the
councils	council	council
raised	rais	raised
Wall	wall	Wall
Street	street	Street
speculation	specul	speculation
that	that	that
senior	senior	senior
administration	administr	administration
figures	figur	figure
such	such	such
as	as	a
White	white	White
House	hous	House
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
or	or	or
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
might	might	might
step	step	step
down	down	down
to	to	to
avoid	avoid	avoid
being	be	being
tarnished	tarnish	tarnished
by	by	by
association	associ	association
with	with	with
Trump	trump	Trump
Cohn	cohn	Cohn
Mnuchin	mnuchin	Mnuchin
and	and	and
Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
stood	stood	stood
awkwardly	awkward	awkwardly
by	by	by
Trump	trump	Trump
during	dure	during
his	his	his
remarks	remark	remark
at	at	at
Trump	trump	Trump
Tower	tower	Tower
on	on	on
Tuesday	tuesday	Tuesday
He	he	He
s	s	s
worried	worri	worried
about	about	about
his	his	his
reputation	reput	reputation
being	be	being
trashed	trash	trashed
which	which	which
is	is	is
much	much	much
more	more	more
valuable	valuabl	valuable
to	to	to
him	him	him
than	than	than
anything	anyth	anything
else	els	else
the	the	the
former	former	former
administration	administr	administration
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
of	of	of
Cohn	cohn	Cohn
McConnell	mcconnel	McConnell
who	who	who
drew	drew	drew
Trump	trump	Trump
s	s	s
ire	ire	ire
last	last	last
week	week	week
over	over	over
the	the	the
Senate	senat	Senate
s	s	s
failure	failur	failure
to	to	to
pass	pass	pas
healthcare	healthcar	healthcare
legislation	legisl	legislation
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
messages	messag	message
of	of	of
hate	hate	hate
and	and	and
bigotry	bigotri	bigotry
from	from	from
white	white	white
supremacists	supremacist	supremacist
should	should	should
not	not	not
be	be	be
welcome	welcom	welcome
in	in	in
the	the	the
United	unit	United
States	state	States
McConnell	mcconnel	McConnell
s	s	s
statement	statement	statement
did	did	did
not	not	not
mention	mention	mention
Trump	trump	Trump
by	by	by
name	name	name
The	the	The
Republican	republican	Republican
Jewish	jewish	Jewish
Coalition	coalit	Coalition
a	a	a
group	group	group
whose	whose	whose
board	board	board
includes	includ	includes
big	big	big
party	parti	party
donors	donor	donor
including	includ	including
casino	casino	casino
mogul	mogul	mogul
Sheldon	sheldon	Sheldon
Adelson	adelson	Adelson
called	call	called
on	on	on
Trump	trump	Trump
to	to	to
provide	provid	provide
greater	greater	greater
moral	moral	moral
clarity	clariti	clarity
in	in	in
rejecting	reject	rejecting
racism	racism	racism
bigotry	bigotri	bigotry
and	and	and
antisemitism	antisemit	antisemitism
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
there	there	there
is	is	is
simply	simpli	simply
no	no	no
place	place	place
in	in	in
American	american	American
public	public	public
discourse	discours	discourse
for	for	for
the	the	the
hate	hate	hate
and	and	and
violence	violenc	violence
displayed	display	displayed
in	in	in
Charlottesville	charlottesvill	Charlottesville
He	he	He
spoke	spoke	spoke
before	befor	before
a	a	a
meeting	meet	meeting
with	with	with
Canada	canada	Canada
s	s	s
foreign	foreign	foreign
minister	minist	minister
Trump	trump	Trump
s	s	s
remarks	remark	remark
on	on	on
Tuesday	tuesday	Tuesday
were	were	were
a	a	a
more	more	more
vehement	vehement	vehement
reprisal	repris	reprisal
of	of	of
his	his	his
initial	initi	initial
response	respons	response
to	to	to
the	the	the
bloodshed	bloodsh	bloodshed
He	he	He
said	said	said
at	at	at
a	a	a
heated	heat	heated
news	news	news
conference	confer	conference
in	in	in
New	new	New
York	york	York
there	there	there
is	is	is
blame	blame	blame
on	on	on
both	both	both
sides	side	side
for	for	for
the	the	the
violence	violenc	violence
and	and	and
that	that	that
there	there	there
were	were	were
very	veri	very
fine	fine	fine
people	peopl	people
on	on	on
both	both	both
sides	side	side
In	in	In
London	london	London
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
offered	offer	offered
a	a	a
rare	rare	rare
rebuke	rebuk	rebuke
of	of	of
a	a	a
U	u	U
S	s	S
president	presid	president
from	from	from
so	so	so
close	close	close
an	an	an
ally	alli	ally
I	i	I
see	see	see
no	no	no
equivalence	equival	equivalence
between	between	between
those	those	those
who	who	who
propound	propound	propound
fascist	fascist	fascist
views	view	view
and	and	and
those	those	those
who	who	who
oppose	oppos	oppose
them	them	them
and	and	and
I	i	I
think	think	think
it	it	it
is	is	is
important	import	important
for	for	for
all	all	all
those	those	those
in	in	in
positions	posit	position
of	of	of
responsibility	respons	responsibility
to	to	to
condemn	condemn	condemn
far	far	far
-right	-right	-right
views	view	view
wherever	wherev	wherever
we	we	we
hear	hear	hear
them	them	them
May	may	May
told	told	told
reporters	report	reporter
Politicians	politician	Politicians
in	in	in
Germany	germani	Germany
which	which	which
has	has	ha
tough	tough	tough
laws	law	law
against	against	against
hate	hate	hate
speech	speech	speech
and	and	and
any	ani	any
symbols	symbol	symbol
linked	link	linked
to	to	to
the	the	the
Nazis	nazi	Nazis
who	who	who
murdered	murder	murdered
six	six	six
million	million	million
Jews	jew	Jews
in	in	in
the	the	the
Holocaust	holocaust	Holocaust
during	dure	during
World	world	World
War	war	War
Two	two	Two
expressed	express	expressed
shock	shock	shock
at	at	at
the	the	the
images	imag	image
of	of	of
people	peopl	people
in	in	in
Charlottesville	charlottesvill	Charlottesville
carrying	carri	carrying
swastikas	swastika	swastika
and	and	and
chanting	chant	chanting
anti	anti	anti
-Jewish	-jewish	-Jewish
slurs	slur	slur
Germany	germani	Germany
s	s	s
justice	justic	justice
minister	minist	minister
accused	accus	accused
Trump	trump	Trump
of	of	of
trivializing	trivial	trivializing
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
racism	racism	racism
Senior	senior	Senior
American	american	American
military	militari	military
officers	offic	officer
usually	usual	usually
stay	stay	stay
clear	clear	clear
of	of	of
politics	polit	politics
but	but	but
three	three	three
more	more	more
of	of	of
the	the	the
U	u	U
S	s	S
military	militari	military
s	s	s
top	top	top
officers	offic	officer
weighed	weigh	weighed
in	in	in
on	on	on
Wednesday	wednesday	Wednesday
without	without	without
explicitly	explicit	explicitly
mentioning	mention	mentioning
Trump	trump	Trump
Joseph	joseph	Joseph
Dunford	dunford	Dunford
the	the	the
Chairman	chairman	Chairman
of	of	of
the	the	the
U	u	U
S	s	S
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
told	told	told
reporters	report	reporter
in	in	in
Beijing	beij	Beijing
I	i	I
can	can	can
absolutely	absolut	absolutely
and	and	and
unambiguously	unambigu	unambiguously
say	say	say
that	that	that
there	there	there
is	is	is
no	no	no
place	place	place
no	no	no
place	place	place
for	for	for
racism	racism	racism
and	and	and
bigotry	bigotri	bigotry
in	in	in
the	the	the
U	u	U
S	s	S
military	militari	military
or	or	or
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
a	a	a
whole	whole	whole
U	u	U
S	s	S
Army	armi	Army
Chief	chief	Chief
of	of	of
Staff	staff	Staff
General	general	General
Mark	mark	Mark
Milley	milley	Milley
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
The	the	The
Army	armi	Army
doesn	doesn	doesn
t	t	t
tolerate	toler	tolerate
racism	racism	racism
extremism	extrem	extremism
or	or	or
hatred	hatr	hatred
in	in	in
our	our	our
ranks	rank	rank
It	it	It
s	s	s
against	against	against
our	our	our
Values	valu	Values
and	and	and
everything	everyth	everything
we	we	we
ve	ve	ve
stood	stood	stood
for	for	for
since	sinc	since
1775	1775	1775
Air	air	Air
Force	forc	Force
Chief	chief	Chief
of	of	of
Staff	staff	Staff
General	general	General
Dave	dave	Dave
Goldfein	goldfein	Goldfein
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
I	i	I
stand	stand	stand
with	with	with
my	my	my
fellow	fellow	fellow
service	servic	service
chiefs	chief	chief
in	in	in
saying	say	saying
we	we	we
re	re	re
always	alway	always
stronger	stronger	stronger
together	togeth	together
Their	their	Their
comments	comment	comment
followed	follow	followed
similar	similar	similar
ones	one	one
from	from	from
the	the	the
top	top	top
officers	offic	officer
of	of	of
the	the	the
Navy	navi	Navy
and	and	and
Marine	marin	Marine
Corps	corp	Corps
