Token	Stem	Lemma
dismissed	dismiss	dismissed
concern	concern	concern
about	about	about
the	the	the
level	level	level
of	of	of
the	the	the
lira	lira	lira
currency	currenc	currency
after	after	after
another	anoth	another
presidential	presidenti	presidential
adviser	advis	adviser
Bulent	bulent	Bulent
Gedikli	gedik	Gedikli
said	said	said
a	a	a
stronger	stronger	stronger
lira	lira	lira
put	put	put
exports	export	export
at	at	at
risk	risk	risk
and	and	and
called	call	called
for	for	for
the	the	the
central	central	central
bank	bank	bank
to	to	to
take	take	take
action	action	action
Given	given	Given
that	that	that
we	we	we
implement	implement	implement
a	a	a
floating	float	floating
rate	rate	rate
regime	regim	regime
it	it	it
is	is	is
wrong	wrong	wrong
to	to	to
say	say	say
that	that	that
the	the	the
exchange	exchang	exchange
rate	rate	rate
is	is	is
low	low	low
or	or	or
dangerous	danger	dangerous
The	the	The
market	market	market
can	can	can
make	make	make
a	a	a
very	veri	very
rapid	rapid	rapid
correction	correct	correction
he	he	he
said	said	said
adding	ad	adding
he	he	he
was	was	wa
fine	fine	fine
with	with	with
the	the	the
lira	lira	lira
level	level	level
set	set	set
by	by	by
the	the	the
market	market	market
Ertem	ertem	Ertem
said	said	said
the	the	the
central	central	central
bank	bank	bank
was	was	wa
maintaining	maintain	maintaining
tight	tight	tight
monetary	monetari	monetary
policy	polici	policy
and	and	and
its	it	it
use	use	use
of	of	of
an	an	an
interest	interest	interest
rate	rate	rate
corridor	corridor	corridor
enabled	enabl	enabled
it	it	it
to	to	to
rapidly	rapid	rapidly
adjust	adjust	adjust
the	the	the
average	averag	average
cost	cost	cost
of	of	of
funding	fund	funding
rather	rather	rather
than	than	than
just	just	just
depend	depend	depend
on	on	on
changes	chang	change
to	to	to
the	the	the
policy	polici	policy
rate	rate	rate
In	in	In
this	this	this
sense	sens	sense
we	we	we
should	should	should
leave	leav	leave
behind	behind	behind
debate	debat	debate
about	about	about
whether	whether	whether
the	the	the
central	central	central
bank	bank	bank
will	will	will
cut	cut	cut
rates	rate	rate
or	or	or
not	not	not
he	he	he
said	said	said
Everyone	everyon	Everyone
wants	want	want
low	low	low
interest	interest	interest
rates	rate	rate
the	the	the
real	real	real
sector	sector	sector
banks	bank	bank
the	the	the
TCMB	tcmb	TCMB
and	and	and
the	the	the
political	polit	political
side	side	side
he	he	he
said	said	said
but	but	but
added	ad	added
it	it	it
was	was	wa
a	a	a
matter	matter	matter
for	for	for
the	the	the
central	central	central
bank	bank	bank
to	to	to
deal	deal	deal
with	with	with
the	the	the
market	market	market
reality	realiti	reality
He	he	He
said	said	said
Turkey	turkey	Turkey
would	would	would
continue	continu	continue
to	to	to
make	make	make
use	use	use
of	of	of
its	it	it
Credit	credit	Credit
Guarantee	guarante	Guarantee
Fund	fund	Fund
and	and	and
may	may	may
seek	seek	seek
to	to	to
focus	focus	focus
its	it	it
allocation	alloc	allocation
on	on	on
high	high	high
-tech	-tech	-tech
and	and	and
intermediate	intermedi	intermediate
goods	good	good
producers	produc	producer
In	in	In
March	march	March
the	the	the
government	govern	government
raised	rais	raised
the	the	the
size	size	size
of	of	of
the	the	the
fund	fund	fund
which	which	which
guarantees	guarante	guarantee
loans	loan	loan
to	to	to
small	small	small
and	and	and
medium	medium	medium
-sized	-size	-sized
enterprises	enterpris	enterprise
more	more	more
than	than	than
tenfold	tenfold	tenfold
to	to	to
250	250	250
billion	billion	billion
lira	lira	lira
70	70	70
billion	billion	billion
The	the	The
government	govern	government
will	will	will
also	also	also
take	take	take
measures	measur	measure
to	to	to
ease	eas	ease
inflationist	inflationist	inflationist
pressures	pressur	pressure
caused	caus	caused
by	by	by
the	the	the
immediate	immedi	immediate
goods	good	good
imports	import	import
and	and	and
may	may	may
provide	provid	provide
serious	serious	serious
support	support	support
to	to	to
Turkish	turkish	Turkish
producers	produc	producer
of	of	of
such	such	such
goods	good	good
he	he	he
said	said	said
