Token	Stem	Lemma
drawn	drawn	drawn
international	intern	international
condemnation	condemn	condemnation
and	and	and
raised	rais	raised
questions	question	question
about	about	about
a	a	a
transition	transit	transition
to	to	to
democracy	democraci	democracy
under	under	under
Nobel	nobel	Nobel
laureate	laureat	laureate
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
The	the	The
military	militari	military
campaign	campaign	campaign
is	is	is
popular	popular	popular
in	in	in
Myanmar	myanmar	Myanmar
where	where	where
there	there	there
is	is	is
little	littl	little
sympathy	sympathi	sympathy
for	for	for
the	the	the
mostly	most	mostly
stateless	stateless	stateless
Rohingya	rohingya	Rohingya
and	and	and
where	where	where
Buddhist	buddhist	Buddhist
nationalism	nation	nationalism
has	has	ha
surged	surg	surged
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
referring	refer	referring
to	to	to
Rohingya	rohingya	Rohingya
by	by	by
the	the	the
term	term	term
Bengali	bengali	Bengali
which	which	which
they	they	they
regard	regard	regard
as	as	a
derogatory	derogatori	derogatory
said	said	said
British	british	British
colonialists	colonialist	colonialist
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
problem	problem	problem
The	the	The
Bengalis	bengali	Bengalis
were	were	were
not	not	not
taken	taken	taken
into	into	into
the	the	the
country	countri	country
by	by	by
Myanmar	myanmar	Myanmar
but	but	but
by	by	by
the	the	the
colonialists	colonialist	colonialist
he	he	he
told	told	told
Marciel	marciel	Marciel
according	accord	according
to	to	to
the	the	the
account	account	account
of	of	of
the	the	the
meeting	meet	meeting
posted	post	posted
on	on	on
Thursday	thursday	Thursday
They	they	They
are	are	are
not	not	not
the	the	the
natives	nativ	native
Coordinated	coordin	Coordinated
Rohingya	rohingya	Rohingya
insurgent	insurg	insurgent
attacks	attack	attack
on	on	on
some	some	some
30	30	30
security	secur	security
posts	post	post
on	on	on
Aug	aug	Aug
25	25	25
sparked	spark	sparked
a	a	a
ferocious	feroci	ferocious
military	militari	military
response	respons	response
The	the	The
U	u	U
N	n	N
rights	right	right
office	offic	office
said	said	said
in	in	in
its	it	it
report	report	report
based	base	based
on	on	on
65	65	65
interviews	interview	interview
with	with	with
Rohingya	rohingya	Rohingya
who	who	who
had	had	had
arrived	arriv	arrived
in	in	in
Bangladesh	bangladesh	Bangladesh
that	that	that
abuses	abus	abuse
had	had	had
begun	begun	begun
before	befor	before
the	the	the
Aug	aug	Aug
25	25	25
attacks	attack	attack
and	and	and
included	includ	included
killings	kill	killing
torture	tortur	torture
and	and	and
rape	rape	rape
of	of	of
children	children	child
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
last	last	last
month	month	month
denounced	denounc	denounced
a	a	a
brutal	brutal	brutal
sustained	sustain	sustained
campaign	campaign	campaign
to	to	to
cleanse	cleans	cleanse
the	the	the
country	countri	country
of	of	of
an	an	an
ethnic	ethnic	ethnic
minority	minor	minority
and	and	and
called	call	called
on	on	on
countries	countri	country
to	to	to
suspend	suspend	suspend
providing	provid	providing
weapons	weapon	weapon
to	to	to
Myanmar	myanmar	Myanmar
until	until	until
its	it	it
military	militari	military
put	put	put
sufficient	suffici	sufficient
accountability	account	accountability
measures	measur	measure
in	in	in
place	place	place
The	the	The
European	european	European
Union	union	Union
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
considering	consid	considering
targeted	target	targeted
sanctions	sanction	sanction
against	against	against
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
leaders	leader	leader
officials	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
said	said	said
this	this	this
week	week	week
Suu	suu	Suu
Kyi	kyi	Kyi
was	was	wa
swept	swept	swept
into	into	into
office	offic	office
last	last	last
year	year	year
after	after	after
winning	win	winning
an	an	an
election	elect	election
but	but	but
the	the	the
military	militari	military
holds	hold	hold
immense	immens	immense
power	power	power
including	includ	including
exclusive	exclus	exclusive
say	say	say
over	over	over
security	secur	security
U	u	U
N	n	N
High	high	High
Commissioner	commission	Commissioner
for	for	for
Human	human	Human
Rights	right	Rights
Zeid	zeid	Zeid
Ra	ra	Ra
ad	ad	ad
al	al	al
-Hussein	-hussein	-Hussein
has	has	ha
described	describ	described
the	the	the
government	govern	government
operations	oper	operation
as	as	a
a	a	a
textbook	textbook	textbook
example	exampl	example
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
and	and	and
said	said	said
the	the	the
action	action	action
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
cynical	cynic	cynical
ploy	ploy	ploy
to	to	to
forcibly	forcibl	forcibly
transfer	transfer	transfer
large	larg	large
numbers	number	number
of	of	of
people	peopl	people
without	without	without
possibility	possibl	possibility
of	of	of
return	return	return
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
did	did	did
not	not	not
refer	refer	refer
to	to	to
such	such	such
accusations	accus	accusation
according	accord	according
to	to	to
the	the	the
published	publish	published
account	account	account
but	but	but
said	said	said
the	the	the
insurgents	insurg	insurgent
had	had	had
killed	kill	killed
90	90	90
Hindus	hindus	Hindus
and	and	and
30	30	30
Rohingya	rohingya	Rohingya
linked	link	linked
to	to	to
the	the	the
government	govern	government
Insurgent	insurg	Insurgent
opposition	opposit	opposition
to	to	to
a	a	a
citizenship	citizenship	citizenship
verification	verif	verification
campaign	campaign	campaign
which	which	which
used	use	used
the	the	the
term	term	term
Bengali	bengali	Bengali
was	was	wa
behind	behind	behind
the	the	the
Aug	aug	Aug
25	25	25
attacks	attack	attack
that	that	that
sparked	spark	sparked
the	the	the
violence	violenc	violence
he	he	he
said	said	said
Local	local	Local
Bengalis	bengali	Bengalis
were	were	were
involved	involv	involved
in	in	in
the	the	the
attacks	attack	attack
under	under	under
the	the	the
leadership	leadership	leadership
of	of	of
ARSA	arsa	ARSA
That	that	That
is	is	is
why	whi	why
they	they	they
might	might	might
have	have	have
fled	fled	fled
as	as	a
they	they	they
feel	feel	feel
insecure	insecur	insecure
he	he	he
said	said	said
referring	refer	referring
to	to	to
the	the	the
Arakan	arakan	Arakan
Rohingya	rohingya	Rohingya
Salvation	salvat	Salvation
Army	armi	Army
insurgents	insurg	insurgent
The	the	The
native	nativ	native
place	place	place
of	of	of
Bengalis	bengali	Bengalis
is	is	is
really	realli	really
Bengal	bengal	Bengal
he	he	he
said	said	said
He	he	He
said	said	said
it	it	it
was	was	wa
an	an	an
exaggeration	exagger	exaggeration
to	to	to
say	say	say
a	a	a
very	veri	very
large	larg	large
number	number	number
were	were	were
fleeing	flee	fleeing
to	to	to
Bangladesh	bangladesh	Bangladesh
and	and	and
there	there	there
had	had	had
been	been	been
instigation	instig	instigation
and	and	and
propaganda	propaganda	propaganda
by	by	by
using	use	using
the	the	the
media	media	medium
from	from	from
behind	behind	behind
the	the	the
scene	scene	scene
He	he	He
did	did	did
not	not	not
elaborate	elabor	elaborate
but	but	but
said	said	said
the	the	the
real	real	real
situation	situat	situation
had	had	had
to	to	to
be	be	be
relayed	relay	relayed
to	to	to
the	the	the
international	intern	international
community	communiti	community
U	u	U
N	n	N
political	polit	political
affairs	affair	affair
chief	chief	chief
Jeffrey	jeffrey	Jeffrey
Feltman	feltman	Feltman
is	is	is
due	due	due
to	to	to
visit	visit	visit
on	on	on
Friday	friday	Friday
Rohingya	rohingya	Rohingya
residents	resid	resident
of	of	of
Rakhine	rakhin	Rakhine
said	said	said
up	up	up
to	to	to
10	10	10
000	000	000
people	peopl	people
had	had	had
left	left	left
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
Thursday	thursday	Thursday
One	one	One
resident	resid	resident
a	a	a
teacher	teacher	teacher
said	said	said
there	there	there
had	had	had
been	been	been
no	no	no
military	militari	military
offensive	offens	offensive
recently	recent	recently
but	but	but
people	peopl	people
were	were	were
going	go	going
There	there	There
s	s	s
no	no	no
work	work	work
nowhere	nowher	nowhere
to	to	to
get	get	get
food	food	food
and	and	and
the	the	the
government	govern	government
isn	isn	isn
t	t	t
helping	help	helping
said	said	said
the	the	the
teacher	teacher	teacher
who	who	who
like	like	like
the	the	the
first	first	first
resident	resid	resident
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
Rakhine	rakhin	Rakhine
state	state	state
s	s	s
secretary	secretari	secretary
Tin	tin	Tin
Maung	maung	Maung
Swe	swe	Swe
said	said	said
people	peopl	people
were	were	were
leaving	leav	leaving
every	everi	every
day	day	day
to	to	to
join	join	join
relatives	relat	relative
already	alreadi	already
in	in	in
Bangladesh	bangladesh	Bangladesh
Nobody	nobodi	Nobody
is	is	is
starving	starv	starving
in	in	in
death	death	death
in	in	in
Myanmar	myanmar	Myanmar
The	the	The
government	govern	government
is	is	is
trying	tri	trying
to	to	to
support	support	support
those	those	those
in	in	in
need	need	need
he	he	he
said	said	said
They	they	They
can	can	can
fish	fish	fish
or	or	or
catch	catch	catch
shrimps	shrimp	shrimp
in	in	in
the	the	the
creeks	creek	creek
near	near	near
their	their	their
villages	villag	village
No	no	No
one	one	one
s	s	s
killing	kill	killing
them	them	them
or	or	or
intimidating	intimid	intimidating
them	them	them
Suu	suu	Suu
Kyi	kyi	Kyi
in	in	in
a	a	a
televised	televis	televised
address	address	address
spoke	spoke	spoke
about	about	about
the	the	the
importance	import	importance
of	of	of
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
for	for	for
all	all	all
people	peopl	people
in	in	in
Rakhine	rakhin	Rakhine
and	and	and
said	said	said
the	the	the
government	govern	government
would	would	would
accept	accept	accept
refugees	refuge	refugee
back	back	back
She	she	She
said	said	said
aid	aid	aid
groups	group	group
international	intern	international
organizations	organ	organization
and	and	and
Myanmar	myanmar	Myanmar
expatriates	expatri	expatriate
would	would	would
help	help	help
with	with	with
the	the	the
long	long	long
-term	-term	-term
development	develop	development
of	of	of
the	the	the
state	state	state
She	she	She
did	did	did
not	not	not
refer	refer	refer
to	to	to
accusations	accus	accusation
of	of	of
rights	right	right
abuses	abus	abuse
by	by	by
the	the	the
army	armi	army
