Token	Stem	Lemma
the	the	the
Afghan	afghan	Afghan
side	side	side
Twenty	twenti	Twenty
people	peopl	people
were	were	were
killed	kill	killed
yesterday	yesterday	yesterday
mostly	most	mostly
from	from	from
the	the	the
Afghan	afghan	Afghan
Taliban	taliban	Taliban
and	and	and
11	11	11
more	more	more
were	were	were
killed	kill	killed
in	in	in
today	today	today
s	s	s
attacks	attack	attack
Wazir	wazir	Wazir
told	told	told
Reuters	reuter	Reuters
Taliban	taliban	Taliban
sources	sourc	source
said	said	said
18	18	18
members	member	member
of	of	of
the	the	the
Pakistan	pakistan	Pakistan
-based	-base	-based
Haqqani	haqqani	Haqqani
militants	milit	militant
allied	alli	allied
to	to	to
the	the	the
Taliban	taliban	Taliban
were	were	were
killed	kill	killed
in	in	in
Monday	monday	Monday
s	s	s
strike	strike	strike
and	and	and
six	six	six
in	in	in
one	one	one
of	of	of
Tuesday	tuesday	Tuesday
s	s	s
attacks	attack	attack
There	there	There
were	were	were
some	some	some
mud	mud	mud
-built	-built	-built
houses	hous	house
which	which	which
were	were	were
being	be	being
used	use	used
by	by	by
the	the	the
mujahideen	mujahideen	mujahideen
Afghan	afghan	Afghan
Taliban	taliban	Taliban
fighters	fighter	fighter
said	said	said
a	a	a
member	member	member
of	of	of
the	the	the
Afghan	afghan	Afghan
Taliban	taliban	Taliban
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
No	no	No
prominent	promin	prominent
militants	milit	militant
were	were	were
in	in	in
the	the	the
area	area	area
when	when	when
the	the	the
drones	drone	drone
targeted	target	targeted
two	two	two
or	or	or
three	three	three
different	differ	different
compounds	compound	compound
he	he	he
added	ad	added
Another	anoth	Another
Taliban	taliban	Taliban
source	sourc	source
said	said	said
two	two	two
commanders	command	commander
were	were	were
killed	kill	killed
in	in	in
Monday	monday	Monday
s	s	s
attack	attack	attack
however	howev	however
Witnesses	wit	Witnesses
said	said	said
they	they	they
heard	heard	heard
the	the	the
drones	drone	drone
and	and	and
saw	saw	saw
plumes	plume	plume
of	of	of
smoke	smoke	smoke
before	befor	before
seeing	see	seeing
20	20	20
makeshift	makeshift	makeshift
coffins	coffin	coffin
moved	move	moved
out	out	out
of	of	of
the	the	the
area	area	area
Residents	resid	Residents
of	of	of
the	the	the
area	area	area
said	said	said
the	the	the
strikes	strike	strike
were	were	were
no	no	no
more	more	more
than	than	than
300	300	300
meters	meter	meter
yards	yard	yard
from	from	from
the	the	the
Pakistan	pakistan	Pakistan
side	side	side
of	of	of
the	the	the
border	border	border
There	there	There
are	are	are
always	alway	always
drones	drone	drone
hovering	hover	hovering
over	over	over
this	this	this
border	border	border
area	area	area
but	but	but
this	this	this
was	was	wa
the	the	the
first	first	first
time	time	time
four	four	four
drones	drone	drone
were	were	were
noticed	notic	noticed
at	at	at
the	the	the
same	same	same
time	time	time
said	said	said
Kurram	kurram	Kurram
resident	resid	resident
Gulab	gulab	Gulab
Sher	sher	Sher
